,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.026632990988012806,0.040882416791978515
1,-0.017446217711276007,0.02641207501985347
2,-0.05438247311656578,0.03266083736156966
3,0.038575161564495454,0.020363667367641947
4,0.01801128953229847,0.07350694165856898
5,-0.03211958792487446,0.07385920717039234
6,0.04140493007411178,0.03547883199062638
7,0.04441766537827607,-0.04306556009719886
8,-0.05869278836915596,-0.03158785474023686
9,0.023487939376624634,-0.004391492871468949
10,0.001923480917064957,0.04104755469412843
11,0.06971971918228292,0.013025934660390629
12,0.061843980038827316,-0.01385744686561265
13,0.0026065832006255674,0.05060624170708772
14,-0.07668429572200086,0.04520118809412913
15,0.04597399079958314,0.03771474928769899
16,0.024185323330679537,0.06964054111045263
17,-0.03235855539098059,-0.02306208704356061
18,-0.09390495696738671,-0.0012954504397911422
19,0.025589359261921407,0.00956854734704297
20,-0.03245863526692957,0.025350342986064884
21,0.0031055244891090754,0.011766728311471037
22,0.05797630129533049,0.02751756191113767
23,0.024537009516138464,0.014779012234453806
24,0.03038178436152248,-0.04382433719324998
25,0.03500505284822614,0.06806813004578237
26,0.01676245553696624,-0.002403891549131343
27,-0.031426474129590286,0.0035975339505004795
28,-0.010818752487846436,0.05714352614984828
29,0.07748973684485477,0.00496279648683932
30,-0.02957125655260025,0.016973351291900345
31,0.05258005595046807,0.0332042479851636
32,0.044424245875816594,0.013834844633003773
33,0.006327662887909794,0.007292143811916711
34,-0.04248529282726846,0.018907934944294824
35,0.010411292032970792,0.03924239867790987
36,-0.013989451479898347,0.018265304374095348
37,-0.0515138406767347,0.020212297524561145
38,-0.01671262894164201,-0.004676633949127651
39,-0.014669626598431684,-0.0014543396225536465
40,0.009229010882000382,0.0456406161734908
41,0.010887701351013005,-0.013948969911107074
42,0.05987551179116283,-0.001950227122165841
43,0.0568295148215614,0.0634218714483787
44,0.04720452359886353,0.008108076818045484
45,-0.042878249194334805,0.029159420020192894
46,0.019257392617567943,0.04149720247763664
47,0.02091766803464575,0.035056428126864735
48,0.0019047485075097126,-0.03403956281231759
49,-0.0015716402191638577,0.00947140452790235
50,-0.0072284103192937765,0.07320709813836118
51,0.006136418727511954,0.012341373491513746
52,0.029718954294641813,-0.009952266351561026
53,-0.009454169046391958,-0.028346643099397623
54,-0.037159723123357656,0.04806885362637311
55,0.010484555100061707,0.0008114246887165888
56,0.019820456625703715,0.04877260192381629
57,0.03719121233843303,0.04701005546122137
58,-0.021898993961784612,0.020693042962963332
59,-0.028683839444201942,0.06276324347038702
60,-0.007786745373885166,-0.044243506634509176
61,0.022107529534713843,0.02660901347191006
62,0.028459950914378196,0.04318195133524194
63,0.022225257153201634,0.0568668862063593
64,-0.05121532549977831,0.029882959315007823
65,0.03375277357647013,-0.027351667340709523
66,0.051013515042042414,0.059995814836413065
67,-0.041468130972089144,-0.01099186018065551
68,0.07756914445416319,-0.028768615732679765
69,-0.00010260355730775262,-0.0530024786594561
70,0.06580214083068991,-0.04145650114222058
71,-0.054904889799492186,0.013980679218542255
72,-0.021882105526223494,-0.0336582730155223
73,-0.02756597955318124,-0.0010024479035965115
74,0.06114309390488678,-0.00399537612791967
75,0.005263271168850522,0.07552195891252178
76,0.026424778075391175,0.04072469152524116
77,0.03055324958186025,0.010881984335919156
78,-0.022659039247373964,-0.04480240917583089
79,-0.027513638211075813,0.10377458384733668
80,-0.009843548890323387,-0.03058481742787287
81,-0.03556057602522866,0.006944520418994626
82,-0.058104130728303026,0.02250458586673911
83,0.016169448415893,-0.0011860184105040679
84,-0.042805244225305884,0.02012969165093435
85,-0.02997456189267672,0.019973266213928552
86,0.05153520052344901,0.02524731324139038
87,0.04151555342401788,0.03204662898185584
88,0.08950637486201725,0.05891497613062687
89,-0.014367268401394184,0.01894583300334272
90,-0.0013162105108356914,0.05160473950685238
91,-0.02037214996756333,-0.023369041605645458
92,-0.07066567246997509,-0.03018386491472382
93,-0.03864974273494853,-0.05202175219533317
94,0.07051162492260897,0.1133949524776764
95,0.00859226478169589,0.03548096509727827
96,-0.005296510095681384,0.07261918022542106
97,-0.010889277132025421,0.09071649218061949
98,-0.00834001407558756,-0.041359295233411086
99,-0.04320564656598561,0.007732911977828882
100,0.04984861051690859,-0.008365143528777689
101,-0.04809513576526114,0.024750459236180394
