,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,-0.03649754856680878,0.044496348682476906,0.0035099710548814333,0.06384935206090976,0.021412922567424997,0.06353982172906399,0.013725720074636072,0.08595962128480555,0.053929188237556824
1,0.023594428242699528,0.04260420495646439,-0.02139938093578329,0.04811486836422505,-0.00831388256555815,0.09972067767199251,-0.04986699238122235,-0.018300052773271753,0.07103248548153317
2,0.027144602236969906,-0.006002192550474368,0.021080411525520943,0.07198643696479552,0.04837576510438979,0.0038712619899493777,0.03537418510749187,0.06240730585371331,0.05198788756439582
3,0.07499031595019945,0.09528190369593176,0.08694434793731443,0.04869477809089753,0.003766457927023162,0.102980980585076,-0.013917803933680178,0.09308978844969641,-0.0528558777031927
4,0.008387201358195632,0.04417806728916729,-0.010036932694937568,0.029237913808813798,0.003906095420545097,0.07661975024101152,0.0293899301113071,0.03238507094805021,-0.017715725987505575
5,0.048543285016681016,0.09436517184616973,0.06549252934813617,0.022858594450547977,0.07472576996387437,-0.003052131040802264,-0.010974293435730994,0.04098452532972202,0.00822753243985728
6,-0.018550691527508805,-0.010862885638323199,0.03395174858746967,0.039748630244210846,0.07239182420049635,0.08565473247798105,-0.032314323975701,0.04592821121613335,0.08069730530455284
7,0.021183768307919758,0.03316984455300422,0.023035183191197496,0.05028277467948213,0.06864551186669922,0.053312141520878875,0.02609407537195907,0.05990478920328483,0.06775672132275673
8,0.03430306108924397,-0.04340356626015701,-0.009928051758224385,0.02179523994295115,0.013454194807220838,-0.03641694138912275,0.044712077452590406,0.022409581656618105,0.010928751667140357
9,0.05203813294056516,0.05856520300597634,0.06717709498468379,0.07565378083432318,0.05623070220763212,0.025290883111890004,0.015438652453691045,0.09639562179731355,0.007111738989868296
10,0.057201247589811356,0.06085523238338488,0.004947007184939418,0.11357089859617418,-0.006813967249210425,0.0030848253599155733,0.002842407692947524,-0.007875451419499802,-0.061448403307484724
11,0.07726693678211773,0.019791164019421457,0.012709213164038835,0.03551493242161872,0.11639080620239795,0.00504338070183058,0.024195613615498934,0.06729360838901904,0.05545726319941846
12,0.03051956103098371,0.016028518556230737,0.018204698022120287,0.03274843272052321,0.13134562625916654,-0.011611847110258403,0.01759392201323164,0.012683136676037654,-0.056508357904394256
13,0.027546404559954146,0.043878370165258695,0.06597765092334358,0.1334299919633293,0.1021721310020154,-0.010388369855422519,0.01220267554896389,0.06369169138895635,-0.0017357711213041487
14,0.06925709639520143,0.06761785170914575,0.07682425299376987,0.034558980138906126,0.07296110027932358,0.07175835985690326,0.06605350942969736,0.07390399450960948,0.025246828920330255
15,0.059230349840833064,0.05666086704435408,0.06334622424086066,0.06559713262046264,0.00579194470925389,0.05413124743352923,0.007698816171493483,0.06748060659950535,0.06567357804163622
16,0.1369038393884534,0.06043101767922495,0.05747844573574434,-0.009018873488009374,0.07189533488478743,0.07909360188827531,0.03173899982270273,0.06944408095834331,0.04655786082318016
17,0.04851075037592726,0.0034621588924119706,-0.018837989960153734,0.02065623491958433,-0.041707125111866715,0.07553580930037203,0.0665732024034158,0.10427795242685693,-0.018982313546943002
18,0.0012374180761670073,-0.04209430322576024,-0.029595257656706214,0.01845960209732043,0.0636456585675567,0.02777479685114448,0.04592760935223252,0.08142245597773935,0.04858217400414185
