,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.14680812449675226,-0.0034104080982149862,0.11087039656604726,0.0262930793455249,0.013982360699233734,0.030357182735679056,0.01893819194684247,0.05558105721220755
1,0.10359444396712371,0.0016688560380838657,0.03289421181376847,0.11223125460791573,0.08953333409617377,0.0018676355780904617,-0.0009039168952085976,0.0685848917018253
2,0.06736155903141262,0.0021753160840219388,0.11037309229712573,0.040395768892009076,0.06763509659744021,0.03851423602527341,0.11702456901777576,0.11235899266119902
3,0.023533852870002554,0.02405012514603555,0.056296594299100645,0.02550066387221219,0.05946821373354574,0.035397906455583196,0.04879362333551505,0.015517523162058308
4,0.036745252482713375,0.06636192525179092,-0.0034991537033852715,0.06762369210984868,0.08270050456193272,0.019644269423208644,0.008002142271463897,-0.001811477589136838
5,0.15090718952216683,0.12843352189501178,0.05898796986930549,0.09054743203747173,0.07419074552906424,-0.015499254440122808,0.035266534801778084,0.10629740839130876
6,0.05408579737143182,0.019919684605209504,0.10036531760853228,0.16979638857154153,0.04260140654174943,0.03948127535334708,0.08297580051198178,0.040911715172752515
7,0.09099821993276917,0.04186787140471182,0.09072014685016515,0.06739821170571997,0.11300637664323655,0.014892884388881145,0.015298444381151946,0.034941264825464724
8,0.05397597965763016,0.0635991125158406,0.11367682852330258,0.022812711908738438,0.030102433722475248,0.03570326430793887,0.14106572142959806,0.02065386562510413
9,0.019439524068781334,0.03774489797613358,0.01590398032144521,0.0957995604507963,0.054989308272601366,0.020654795761856543,-0.02636965433587013,0.09395771666895668
10,0.1494932424275369,0.030101128375471093,-0.044539540578285075,0.06640689147754615,0.0057509784068640974,0.07539631261605302,-0.01836117435409466,0.09106755982283227
11,-0.03662851524551027,-0.026095097642354976,0.08021068657708019,0.11767932044396129,0.09733546951587713,0.08088598320893257,0.00822637147586954,0.07262167420986369
12,-0.0010097431282543217,-0.04438776673971836,0.06713893752531386,0.008305679971249535,-0.02973659994058851,0.02485707654271661,-0.00028533379618556065,0.01043719125738977
13,0.026638992203844712,0.035611711632791386,0.042168119969941444,0.05292732424615502,0.011561308641129548,-0.009651948591650694,0.1193711889482727,0.052334455300989235
14,0.04353842438297965,-0.05069964749851347,0.06508773464342188,0.06726720496314846,0.07646142767920829,0.055917170857121966,0.03446342177280759,0.11314421901170864
15,0.11389271822787954,0.026702176762342968,0.13570327570508592,0.1404565401061011,0.020341476335226632,-0.0177506166822739,0.0076020553348173005,-0.008731256867185566
16,0.021770069736723758,0.06872999883548381,0.058534392925134904,0.05988434732023096,0.024274898122904103,-0.00489994170500833,0.004078239112115929,0.03462033198266984
17,0.110379324372801,-0.026065083330424527,0.12102189119339275,0.03151273650859334,0.0403653986406616,0.05449406784457661,0.019339568505431354,0.098661393651836
18,0.0484863980046956,-0.004104703694335595,0.013339230306130045,-0.008022522569035018,0.07239346184025641,-0.012014458939101988,0.08196386172613673,0.06588446553032429
19,0.012407388863939587,-0.010501729304801347,0.10002917285556485,0.07165351651504366,0.09713582022256952,0.016984520229975784,0.08115238640433264,0.06753921461463225
20,0.07787023247675832,0.08001280682827326,0.07445381977976533,0.01594979428819617,0.08954258833384561,0.013365691618545988,0.12843649672864932,0.05392844027404046
21,0.0033513895694523566,0.0284555695240723,0.10273184377879047,0.04757941724959904,-0.04091907713034543,0.08301559308463254,0.08830193018042999,0.07875334738776103
22,0.056405964080633454,-0.04055836824066885,0.11157971573824448,0.047475462398166225,0.021263576468749674,-4.688106460047159e-05,0.0026216178158059433,0.09606522844861871
23,0.05689735297439288,0.09607383865245715,0.034937621050325864,0.03949298403560523,0.02904448024708478,-0.021886895908872234,0.05056551451950982,0.07978027577501227
24,0.03280862748004141,0.05813690955535531,0.015045298869848381,0.06862833593457406,0.05337137113085329,0.06055433206597706,-0.04641766539215183,0.017194968470822282
25,0.014679085686898888,0.016182500737003853,0.14808559368730123,0.18408120273686787,0.05393708598030872,0.014357792156052521,-0.02631380756325556,0.025614597686370998
26,0.14852963490600785,0.03704462058482436,0.12578179249767799,0.06445129655905957,0.0008100109684690358,0.010983719967956773,0.07568203057913431,-0.014375407152453298
27,0.010992251324667895,0.09069738522690689,0.08187207945359476,-0.033167969922022755,0.004002760034502746,0.011620103861017084,0.07858003989262195,0.04737942699477795
28,-0.08683286685796802,0.017392472328207453,0.02740860056997816,0.11953488146527791,0.08879523406878836,0.05782427464234798,0.008917166499299967,0.08430544344406925
29,0.13561421759468054,0.041468780763087854,0.13457772376322794,0.08100517999513872,0.04833852459514467,-0.04188511147474502,-0.011159615112463142,0.10274615942488909
30,0.06799319529462067,0.05755955398105931,0.18374376132338832,0.05743576299273998,0.020895056320405708,-0.014144433551042742,0.0870698516882155,0.06275800339510967
31,0.030165333681554517,0.04369745530757361,0.07961999113559727,0.043223385348815535,0.005545858892732403,-0.0296105679410489,0.046810891609975945,0.03332757768780068
32,0.029672287643102313,0.023441630232508948,0.009519376170644467,0.11117565625551566,0.00621765252620569,0.011772821654789472,0.11444237168408583,0.07523174425410158
33,0.06805448064751347,-0.026673899553632807,0.15000230819193958,0.08327908091003772,0.09084640557261388,0.016805296180615454,-0.013132491921024798,0.02654932699998156
34,0.02139752303048394,0.05449477460303679,-0.005784439617739112,0.06920079597175662,0.049454427909114175,0.011391268921097302,-0.06605534008685282,0.031003906811331767
35,0.02910859630792858,0.026377509001682675,0.06301966918584356,0.005407579397523732,0.030782394560113856,0.06763690590338782,0.06978701303366243,0.06152864996367517
36,0.014225771971361434,0.059962986466239654,0.06804252178580177,0.08702685150161106,0.02218329495618167,0.05432674824507459,0.0023250825042513594,0.05826196507740846
37,-0.032137733472911156,0.040192171958958044,0.10197941292623518,0.04860913634436217,0.09350622096994095,-0.05309994183523239,0.16154881946706437,0.06637419567780863
38,0.03226320778544178,-0.01973739625991285,0.020060271678634816,0.03683675727123185,-0.016849051443329842,-0.00503756786372724,0.0257768077959367,-0.08667699776624999
39,0.051451271436604794,0.08725752886634912,-0.010879375243592651,0.07138057845021244,0.003447189534033205,-0.0802504490976411,0.022226759966971637,0.03125138066000175
40,0.004279920961919648,-0.026461400930513523,0.0814822742108523,0.10263694247402116,0.07071899442941317,0.023860054650035805,0.05609333112516557,0.0010367691142570226
41,0.05839865353984275,0.038609641811783814,0.017744546143052355,-0.018344365871122204,0.07036526165152428,0.04368161895374534,0.01938682338173862,0.10542522169813857
42,0.05524918055601254,-0.010622623971508557,0.013306631158389648,0.047309427851416785,0.0784747523680648,-0.036261515239286723,-0.048501108309607334,0.09301496942152838
43,-0.09578547375073171,-0.009842127598444494,0.007430346547238694,0.03465178732825802,0.05475351063011032,0.03284862326220286,0.035468962956981286,0.021911712344415392
44,0.027611537211469417,-0.04146268495306806,0.11517111574584836,0.0981790783496288,0.030868379882955838,0.009109752936549826,-0.008803564465368618,0.07637516927348222
45,0.15572292672513957,0.0088873395088237,0.06657175366021191,0.009374457347172923,0.05599076310931743,0.09458041468361407,0.05090551135034338,0.036640107450328877
46,0.06016396553409631,0.07649701679188753,0.07571010799540813,0.0603590682604385,0.054207846132216596,0.0811305863320529,0.050493961576856684,0.008877938827286916
47,-0.016101121602695168,0.012664094306696388,0.09058905265413662,0.08724131895979483,-0.04586548082817012,0.03583488762329882,0.0957601478354141,-0.05130248041700338
48,0.058908194240528955,0.04377147898666248,0.10488627676936556,0.12470808719940497,0.08333114389561751,-0.058736043261265046,-0.022959403936454015,-0.007150963132737165
49,0.10933762113167694,0.03358405277454831,-0.013178710679552083,0.022416106474642726,0.05775523488109726,0.05071708113667165,0.048697708375347926,0.0018549748835821802
50,0.00198928989568542,-0.03245874121843536,0.14396329838516464,0.026891326742286614,0.03316781128251356,-0.01969878088751431,-0.06534077227392725,0.06296517016813967
51,0.02446083454038687,-0.0004595599597810862,-0.003918333366366175,0.010504872261834497,-0.000291477074442807,0.005389073133042543,-0.0038886027641632515,0.020691685880733706
52,0.09807173488307742,0.10012578300678476,0.08962734887837394,0.06350970103077802,-0.01083905812833493,-0.010393312092158269,0.04692104732628505,0.04983641265805553
53,0.055185595766344374,-0.043475624868413686,0.10557203212859477,0.07925625295340483,0.012972621428409123,0.07078604281525404,-0.013764160289630716,0.049004381401144013
54,-0.012849499795095976,0.028749775158652364,0.08542663601010438,0.0658823911190829,-0.035258753683888,0.08823747480901904,-0.03644939850910676,0.12641102376386695
55,0.04397177787725104,0.08228892329998022,0.010844717168573586,0.013901938549805093,0.07354051503895696,0.043478883663607915,0.032341915215768104,0.0687982148632331
56,0.011239314665373997,0.027470283454625766,0.11545455180886226,0.11098349619984582,0.07542557785090805,-0.02997216845297836,0.0035986997003459864,0.057827466570396224
57,0.11105305888486083,0.0025292807706977136,0.008704292538155672,0.08232640503810391,-0.03266682243756656,0.007759346490647634,0.12039268750397097,0.06376373757688765
58,0.08132903308273305,0.04758016159969545,0.03492606602765077,0.08315746825388219,0.04413896593014279,-0.02817817215144434,0.09285096227846014,0.03757350405602328
59,0.0865563040021116,5.031630635340088e-05,-0.015862265810946945,0.14638885284653474,-0.02044139624218076,-0.005185872403645227,-0.006926936849770637,0.03430114193421322
60,0.08194677622051734,0.037073312238494006,0.04136577245901394,0.036697471629265455,0.007769542910175157,-0.025766121227721834,0.026814980344355588,0.037176559930218234
