,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.035297534634137186,0.006336346958092302,-0.0012465164715884844,-0.012376028520304635,0.050752052745224895,0.06151126348998511,0.06158798697316459,-0.00418948018713398
1,0.025310519210855514,0.018434947748418383,0.10307786233471261,0.022512171338501974,0.0053064773147107145,0.07103963023542821,-0.005186269177440768,-0.004970159209134628
2,0.015130555349396021,0.04022358406212071,-0.003364383169963496,0.08971789631160143,-0.009091678060497951,0.03872276495036845,0.09928785820518911,0.02286469940327344
3,0.042491753014625676,0.03151027370635449,0.018345132938519693,-0.02884327182377024,0.0187376554504316,0.04279939683988974,-0.005570985891431604,0.021751334844713106
4,-0.05359630084424427,0.03308269337662514,-0.03566072061378145,0.08389621949529004,0.02503067217445084,0.016987065773974797,0.02661575537933473,-0.028631689039876396
5,0.04741878665776811,0.03600894352621183,0.0393840116274238,-0.008993968657066847,0.022666281567229385,0.15297293013309135,0.05906676573609184,-0.014466348277675825
6,0.07852666128142345,0.0626930585456974,-0.00589754342499967,0.009868339837883617,-0.0218087518131454,0.04059044739350115,0.09027529376065968,0.06278438648126428
7,-0.0025253055729742937,0.1447610996248409,0.031269641711456485,0.07688911478730043,0.07029190210412611,0.05988330955699498,-0.005092192706110943,0.0009197482067118861
8,0.12030999547706438,0.042729360278746444,0.03524153392087095,-0.0009719603112566624,0.029578969999785282,0.06401003358196598,0.05398100955374333,0.058973364566054065
9,0.059481589587146236,0.0640106955877483,-0.010869135607799212,-0.0058584049229347315,0.02259587838942247,0.09336159628897034,0.1031586904063936,0.08361679378144303
10,0.029954289443300565,0.09657008260100892,0.044777882762372156,0.029758711815471222,0.11711977602914071,0.06662452190325203,0.09354008755157615,0.037339212619529306
11,-0.0022416960641775674,0.10739655407323721,0.05738158567759466,0.07555960668836327,0.0999404968627871,0.10920527321837277,0.09105263589636205,0.006542615238727641
12,0.07470016093241659,-0.006957527580100857,-0.027527539578273124,0.035527721137154945,0.027063841613225153,0.0645055220162233,0.0896487936544435,-0.056511632103480036
13,0.025816869233950913,0.036587810840707224,0.02711300825474659,-0.020618696261028618,0.013977647270324228,0.04079301942992769,0.07010679218550146,0.043867586737221985
14,0.01934387130029732,0.03258498414822444,0.026390267354823416,0.12218469347320321,0.06141885072205305,0.13815404004403606,0.06007422689083256,0.08407662598821775
15,-0.008329057940694957,0.021240633545337156,0.036985045488846346,0.013660197473602847,0.06551897002891316,0.04531598819994379,0.11047005099795464,0.03920338049341656
