,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.07539207445567765,-0.019160326248029564,0.059196993071742164,0.05495534112086303,0.12517361303082425,0.004378436163415267,0.05316691557690741,0.1411530178052188,0.010493706035272074
1,0.14315350317119807,0.06338245092882533,-0.0048148723224419685,0.09064509265641807,0.13363277121409092,0.08978506352865549,0.011334410142651668,0.05378138277646083,0.045733763529770155
2,0.08149683577725166,0.04906182256766258,0.09462430587189509,0.025094043889429894,0.20789453027611376,0.046606964915961925,0.04405487610189984,0.053453509697420375,0.054844300999469076
3,0.04834426131461781,0.08075606336360985,0.020635595153919904,-0.06220214186688979,0.12206942595036922,0.057818995100748706,0.11962865459979564,0.05954838013719874,0.09337640298059723
4,0.0328436972421452,0.009676295556815892,-0.009354949240006885,0.08127157322544337,0.10994644230400329,0.09611866520712202,0.007182699634075233,0.05930563331775488,0.03858392805839587
5,0.012548520941750333,0.07333216707655278,0.0973769430098793,0.07518650060960817,0.055588874199694285,0.13723068058965332,0.006307825862601405,0.13305105009585547,0.08061122540574321
6,0.08922019111403641,0.06575250988044024,0.07694163642507178,0.049742524365256544,0.06684552485544444,0.046932688432625505,0.003827261181200692,0.05639378595529191,0.02418868794565099
7,0.05606077352924983,0.028456200822934062,0.05123356644867331,-0.018080555094358648,0.11820475982727269,0.017030061617681613,0.04368980159985447,0.11502792346251701,0.05134279677689502
8,0.05473889902152079,0.03367531938816579,0.002863477144883127,-0.0017234694612205583,0.014380436110393599,0.06057495148338523,0.11033021323294208,0.14918503160133031,0.1124372798947204
9,0.053745493078372585,0.011218623492683266,-0.06017389909309212,-0.029803539510975696,0.06667805412286999,0.10300037186560897,-0.0032421547818033227,0.02093148264641237,0.04117368849245343
10,0.08082178767949048,0.04309713101230419,0.12685995472668676,-0.007274522216122717,0.1437382448490686,0.14499264469180137,0.04604578555443591,0.02020268584880297,0.1025675906964742
11,0.14519686490788375,0.03424896620885235,-0.015753080382912177,0.05592063217269416,0.025481586581788764,0.09257971597811067,0.026370323423185384,-0.050199767249676196,0.014928774463204009
12,0.040954814993837,0.04411157744034814,0.023642101920385628,0.09954578928915714,0.1576504578445526,0.0721404480940257,0.0469425692757966,0.08156045657189066,0.07913156546514476
13,0.04215067211812168,0.015277603410106883,0.03738039510087839,0.06674036714915216,0.08471538372581833,0.04208399721922037,0.01944077734741793,0.07170985666538449,0.02183431055922539
14,0.0969797486630223,0.05861830890107119,0.02143195003005168,0.09583169174117019,0.07766521142306139,0.10747600217537513,0.01401323271424256,0.05039821244038263,0.0744115195430932
15,0.0214636064898322,0.04015465800899076,0.03738983089955585,0.04017271079870841,0.04870220668822352,0.06479426682277228,0.011723245810132102,0.005293936863484376,0.07086886067093044
16,0.15305224457200045,0.04976710365413589,0.0634334541289593,0.05828211883265814,0.061340485472006843,0.08607034706255245,0.003075697769852448,0.005821608891686573,0.06180140868744077
17,0.10852366600961634,0.07234174289021329,-0.014403319782974508,0.03546694212089654,0.05501572794426631,0.0480679542786381,0.055845313178248625,0.10544593652385086,0.06961242455982856
18,0.1382685801721692,0.039156103142380015,-0.02096447826119761,0.03552373407542277,0.07337155295275993,-5.288775168939795e-05,0.0680370033457026,0.02124378817914206,0.06735364278115408
19,-0.01741624826939218,0.08062205681733292,-0.06145904468923691,0.03982786505327183,0.09719308505172292,0.08848960281545219,-0.01043872962316178,0.048024164350519594,-0.022848608344508192
20,0.06484410786418766,0.10976757124550347,0.001636915974925416,0.04143943491441574,0.10920445315747516,0.1040819798381319,-0.020485714645752107,0.11395488789869819,0.03444656367782525
21,0.08491070384493053,0.08409655055305937,0.06419010668883618,0.09057025435174502,0.08532783912506987,0.016784324277768013,-0.0064165907824380395,0.11856952044393916,0.03419172569287996
22,0.04329850054468307,0.07690297628818453,0.021676834259183597,0.09811233286085043,0.06292053194856724,0.0780547287431827,0.06713971928579193,0.1463929770122782,0.016471342307357306
23,0.04896533442889989,0.05041146898098203,0.10427400771983845,0.05311132730204834,0.10988785523148659,0.020203598177553978,-0.014273440126285675,0.10324994958567668,0.0760182242466587
24,0.05776827614423472,0.12348513822408962,0.048970081143790645,0.0017834591605369599,-0.029595355771444436,0.10820854223336136,0.049908569321527395,0.08939711507304264,-0.011738577561608381
25,0.07791913090608564,0.07519868362386399,0.08614916351288537,0.03974760150217421,0.13709032258938503,-0.014114996740479262,0.04299610632163098,0.07172575650817349,-0.0011746650040769615
26,0.037715045403127756,0.06986745430298358,0.0642274580685309,0.017140678268184682,0.10069247268010183,0.07177062424855431,-0.003321743610100717,0.08485967357957508,0.021866535419781674
27,-0.003914699517498954,0.055680909594725415,0.0182799294376849,-0.03522484356025655,0.11137359395922579,0.07825534081635614,0.008618507263261058,0.009444027324986243,0.08559074140557242
28,0.05278948927053508,0.08712499596073592,0.09051570288358941,0.019497744107463376,0.12107472424070849,0.07085495878960875,0.04303372446514081,0.093446099992312,0.026428288124421922
29,0.018035905727497137,0.06216187417439528,0.04601232869942207,-0.016476851828588046,0.17456503178385482,-0.048441391449117764,0.0018959317496664019,0.00046341736552690804,0.022803645331302136
30,0.06844270118737755,-0.016339565356046897,0.06027428146316762,0.01216026613801672,0.12519867235362858,0.08263782945075132,0.018175750576708987,0.0857862003080876,0.10144276374122331
31,0.06761485192402955,0.04270669125259376,0.13320416385690828,0.04688596066968931,0.04474200298286459,0.015743152277699957,0.00792116505786089,0.02890374696123991,0.11877214808957649
32,0.038895177776047604,0.053414208528998385,0.14407729323096116,0.0793132251981158,0.11398933313990661,0.017678659235814853,-0.062368929660032456,0.1151586888642206,0.057735082971733666
33,0.03998065855363436,-0.0026586132250825956,0.0767705562014064,0.025187885342573362,0.0835929912607286,0.08151760292624936,0.03942908817273697,0.04068955709928079,-0.025543621107096015
34,0.04767099645370922,0.0689380797267577,0.05835531207073138,0.03512890807405165,0.059726146493159216,0.03397404666895628,0.08404951773558424,0.0901116447385973,0.1183019433627041
