,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.036042626347937444,-0.019874801649406637
1,0.08948760487754359,-0.021306512802387285
2,0.020718693843667257,-0.0031230814717796798
3,0.005659447077173807,0.026127454004388578
4,0.027588505259944513,0.04687021009038702
5,-0.03918599851176,-0.007772675523632496
6,0.0746766481621945,0.01177607818285048
7,0.062032086331591796,-0.04066418723785823
8,0.09849925665000721,0.10069184488323414
9,0.029933865189324803,-0.026915731722408114
10,0.016061659399743872,0.06808726918374673
11,0.03062443040742339,-0.01760888140675604
12,0.1134565111488638,0.04798265374747174
13,0.057524142507072586,0.006627078863661225
14,0.06111870646471149,-0.037467767487306014
15,-0.003626971611678446,0.07084796779158577
16,0.12096720127471113,0.008926689718671907
17,0.011104851619241926,-0.0412124796089954
18,0.018597224657767326,-0.015961183077639846
19,-0.04590371119553127,0.0394885435062724
20,0.0747787819380652,0.030484993641411808
21,0.10811221498928825,-0.08596539772083066
22,0.10342918360982008,-0.03208308790249487
23,-0.042434059299487924,0.007561425164442655
24,0.062302875904580425,0.02446059326644188
25,0.06452684986195699,0.024385671396610836
26,0.05909321396166586,0.029346002399928295
27,0.08123947423468696,-0.010154465483873071
28,0.04323758331536961,0.06684921428430239
29,0.07308717038565254,0.016890077213150556
30,-0.007202200282632465,-0.05326379181401223
31,0.0029357377331202805,0.011363518859876225
32,0.0003553279706525192,-0.01833995085865257
33,-0.024597996872105305,-0.031344712697143416
34,0.027140905155666178,0.017807160753656553
35,-0.01801731679787812,0.023484888659832486
36,-0.03645736499860761,0.034805869706755255
37,0.05805967062895832,0.03598153272564506
38,0.0693840839364089,0.028964871532731844
39,0.028519871667318248,0.03940973397952705
40,-0.052609534444515216,0.05711182887561193
41,0.11358612772280291,-0.009467707993136084
42,0.08944973499533558,-0.06597623247019924
43,0.06625742989629822,0.012279647595562512
44,-0.02258971204369074,-0.06363231686896148
45,0.019661322555705484,0.01730017228978531
46,0.09877019292518098,0.053016720143698993
47,0.00596200711343183,-0.03767312392060551
48,0.035691683481691605,-0.07555639837123733
49,-0.01028919962131486,0.0017626607806793444
50,0.026370243925184684,0.04476683766873322
51,0.032905692800214305,-0.007962079246040699
52,0.09529081646554789,-0.0223025154664717
53,-0.003221006987652819,-0.041940248324068286
54,-0.041912389207367874,0.04778139845852055
55,0.02639912637353009,-0.024469313501115753
56,0.036520629557476904,0.030230821942853703
57,0.025883832653737098,0.02591026297664545
58,0.08933304957257295,-0.03231732742396637
59,0.042832239952763286,-0.03218038641961198
60,-0.04532116751771966,0.011347945512799384
61,0.0597183387049009,-0.14886002045896293
62,-0.03884763283354844,-0.04547993076718637
63,0.015547053331306016,0.0133867409462744
64,0.02626856928847169,-0.019504269846443194
65,0.03329405197170691,0.013141804699712878
66,0.01620764825894037,0.06856212512142452
67,0.01695923409731988,-0.013452631873865565
68,0.015255626316137434,-0.04064049556637952
69,-0.04850344732070775,0.03130376971562567
70,0.06102955984155558,-0.04875263993632817
71,0.08704571275069606,0.07472054227232204
72,-0.0436864196125209,0.015562165915689114
73,-0.03848267486635781,-0.061453660879878115
74,-0.07557078022698177,-0.014688593207406841
75,0.07849711760786325,-0.010275007013307469
76,0.0767978701264971,-0.09005473697033865
77,-0.0020411331404700155,0.011606818124764032
78,-0.011728887398330353,0.040356256303672865
79,-0.046757618761569454,0.01263344290556508
80,0.07583317631048708,-0.010460143466548869
81,0.08336204710016708,-0.03599212046230186
82,0.06410452894811185,0.0512783829549735
83,0.029349767179472797,0.07184770989251132
84,0.06912561415605008,-0.02137513950202243
85,0.018480336636474914,-0.005685641804832812
86,-0.04002052250035911,0.025609974388144607
87,0.061757630030083756,0.006380997699151385
88,0.05580262038399825,-0.041541348027109404
89,0.04300570936947595,0.08298217567163015
90,0.03245782612505169,-0.007723016815049018
91,0.06578136464373928,-0.0009500261205634963
92,0.021620157780410265,-0.04549845952082112
93,0.04851698177027819,-0.02189673617929287
94,-0.03993188893773192,-0.015821931852601705
95,0.011242711079391194,0.01956912736104947
96,0.045970291370251624,-0.06520552144993984
97,0.023548987903724304,-0.012470805436403129
98,0.0770065302769412,0.03819526901256853
99,0.07694431842894624,0.034960803366721506
100,0.08632657328512593,-0.008451852513789918
101,0.02925580129652522,0.02682480090834488
102,0.009801808772046708,0.06545819453002961
103,0.023602599939329855,-0.035679566195614666
104,-0.04415099602181135,-0.006259785584517748
105,0.09945598936169192,0.11891760810549074
106,0.07421734620813013,-0.0465717896605348
107,0.015627226313605358,0.041510277271497344
108,0.06493710576187672,-0.00026351385974301067
109,-0.02751455800342867,-0.017856943649642448
110,0.0753361209093989,0.020984503901141406
111,0.08935275547523099,-0.03043257779279331
112,0.03745424798398169,0.0202457483827617
113,0.07856140240183566,0.027991828027088956
114,-0.028168783479276316,0.07431464842327978
115,-0.06599730899699842,0.02316112307103648
116,0.064398368791646,-0.013163941868895615
117,0.007926699096780787,-0.008210963645340241
118,-0.00159251975771794,0.029469692792113016
119,0.11512220053724788,0.03297448320340862
120,0.029837773303275156,-0.007379860926171915
121,-0.00870577053004501,-0.04136958109394625
122,0.05810775477023281,0.07865471922261814
123,0.0829983784346986,0.009400801290801137
124,0.02737569439662844,-0.07541796245022342
125,0.07766168722062904,0.03870888591835703
126,0.006677205487606419,0.006353993701299632
127,0.020787217521618013,-0.016619758983756967
128,-0.010419297195667384,0.011996684567143553
129,0.050748299712441346,0.02201829209872913
130,0.05973316431103798,0.03612198488464826
131,0.07193464626904039,0.022659949876381386
132,0.07081455106436108,-0.028943472732659476
133,0.07896315747770134,0.041176850513073515
134,-0.004670428131309874,0.030091110257105903
135,0.05202904495956403,-0.07710169319824829
136,0.022126458042788788,0.05141614872249658
137,0.0038715417111689723,0.06280269042777369
138,0.04827874542684966,-0.007404706755635222
139,0.037805038901227585,0.03041886313026824
140,0.050785440154088556,-0.021292801236124315
141,0.037022447068236576,-0.09794850536627593
142,0.013303526345724442,0.01693033277363019
143,0.006314504101362843,0.05226564337114823
144,0.09901628353200144,0.009826950207316035
145,0.0861568647455473,0.015161553408831371
146,-0.018432942373209287,0.012330082722139646
147,-0.05855737653615025,-0.004058659924743728
148,0.06292628511552799,0.02545044830606828
149,-0.020021440210819252,-0.004960110104015906
150,0.0370111124475335,0.003139866891509006
151,-0.00930661350857744,-0.006814476076417608
152,0.06589500533674027,-0.05572259854979217
153,0.08508171876284913,-0.04177023924585901
154,0.06393444376811169,0.018577572503642763
155,0.016270767368445887,-0.07885791957285332
156,-0.015358479699869402,0.02550366406661214
157,0.07036029241406357,-0.010897442138021537
158,0.050514159275134585,-0.008828361233935303
159,0.0025707470883108057,-0.003225507083378265
160,0.05616192025001208,0.09211561525214264
161,0.006782593551475554,-0.010561592972689327
162,0.011745240548376501,0.01435620972956514
163,0.015421585907901159,0.039877700191495634
164,-0.04139741024482949,-0.04693243486764276
165,0.08387538913247067,-0.0013717753067562137
166,0.1116310868198019,0.028932659081525352
167,0.022587621425775712,-0.12053681149856617
168,-0.01638918962132483,0.022572458072022794
169,0.004808849915340585,0.0072586554748962735
170,0.0453709331482031,-0.06569679729905868
171,-0.008778760972868302,-0.011119305122324378
172,0.001754565048606123,0.013371106169084232
173,0.025956941206934335,-0.01909983521349821
174,-0.010491026015491492,0.0455941804201234
175,-0.005174375704585343,-0.030917701756771165
176,-0.09233363749680934,0.0063755415771879305
177,-0.013608281645065001,-0.06511641660511035
178,0.04825580857753464,-0.04071409505510568
179,0.042861894878054994,-0.03680540379171152
180,0.09707477640148322,-0.06581664302193713
181,0.022982641269230313,-0.026143431568756332
182,0.0745121921642154,-0.001989896559983828
183,0.03680531676097065,0.010094338578209757
184,-0.015407153812710999,0.02495853850673363
185,0.05785895259371047,-0.007414388720317837
186,-0.013218493437772316,0.0002060621524369215
187,0.0621707336344296,-0.014609075399851457
188,0.03222706269496319,0.030940094784066362
189,-0.016086466522857428,0.08441985309556994
190,0.03305675129399649,-0.0662208529731646
191,0.014088372475879815,0.040021604605701845
192,0.06349552646205332,0.0017415859573442494
193,-0.04979631884913891,0.009172068046190585
194,0.02007002174286987,0.04583150767284636
195,0.06480824080294095,0.07472281749355658
196,0.04155510161917266,0.052128923682942994
197,0.009899771508764883,0.010808537438688481
198,-0.01323861081491708,-0.038881809825675163
199,-0.019825861001306695,0.038013719136991066
200,0.07689871205620319,0.05426785124145952
201,0.018246333450224528,-0.015995090380546213
202,-0.08034418402883954,0.03074941021840183
203,0.059015152288866335,-0.039814465068575576
204,0.09517367437423897,0.06097256991686373
205,-0.018592159090685845,-0.00970849192310232
206,0.09085795797860814,0.027410085918230687
207,0.0778917287097144,0.05408751018855449
208,-0.015428397638343602,0.06535989028854912
209,0.03329498383611964,0.0118720992681657
210,-0.010138315683909735,0.08555798351264128
211,-0.01278461224127016,0.010675203675460137
