,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.11553424492580207,0.0313927944111033,0.08405093586956092,0.07931418720113322,0.07845703446340041,0.03887329475362198,0.10566657201677553,0.06765124670264437,-0.012050831118698443
1,0.10938434008496149,0.11082099292184484,0.09516722129688043,0.12964089841133558,0.01615962818750542,-0.01670377117278297,0.10825346757384147,0.1208591811578741,0.09794486357533871
2,0.06518905890830606,0.09043253261994981,0.10729994639497492,0.14375514191999922,0.049896579824140384,0.14419193836781086,0.08887186826080486,0.09205443909397444,0.007590980097505103
3,0.08802846792725384,0.08901731374675809,0.05320028882572014,0.07324731182273786,0.05643356662281448,0.06318387073800359,0.06174568995951785,0.05318436469209392,0.024233527667221533
4,-0.036487224395429695,0.10203727166939691,0.048950964277553556,0.06476792865697746,0.07235358110876565,-0.0197107070331551,0.046884586804940565,-0.008037936384234149,0.09043188318277277
5,0.0613527085932008,0.08492408778445061,0.1330557561126363,0.12664133813541306,0.10683952272421716,0.04485559936015646,0.07666259935059942,0.030807590999313444,0.050780911793067894
6,0.09288923758583882,0.12014095498087572,0.10149510415072105,0.08889667271840095,0.09109083144951308,-0.004523031180554489,0.11611437537693674,0.015865640579698154,0.025632908433731026
7,0.03301024309832007,0.11830853122893377,0.030821293731915167,0.11210180535233688,0.006478628326290111,0.024881430998019483,0.042869481073912516,0.04616836719628533,0.14113781132057476
8,0.07599855574463883,0.10041310622673189,0.06227120849744231,0.045722248547328315,0.00940331710950243,0.048459057424541985,0.04380574152886405,0.07853749455404967,0.056343902208016106
9,0.008156080175670377,0.10774521908790723,0.16657772296169432,0.03417079237391435,0.08740154092992604,0.021942474844490155,0.14163566151519483,0.02838809969992343,0.09228623207763316
10,0.12834336203023655,0.08504534818171178,0.05135075446972981,0.09463339893817833,0.020687042431024094,-0.0824890122467805,0.08345104075335573,0.09987150694867623,0.10256303688221789
11,0.016944935424217288,0.04527227192006793,0.14905253032136576,0.08052935193056159,0.04131700670700437,0.09750890778096422,0.06505373221959765,0.05069875314883162,-0.013922622324871459
12,-0.012499651549066848,0.1272037253088603,0.08597949779182151,0.1117116780590629,0.06376416064200753,-0.020191824554870303,0.008306426028919308,0.03511942979171299,0.054115146556383144
13,0.06731472979073198,0.04699116961926351,0.12896795368708322,0.07660236370507174,-0.025104814229070127,-0.016885167302620907,0.0983493279387687,0.03482822260467453,0.12080316596021219
14,0.017935518730566462,-0.024368018599869423,0.0819180040096145,0.16028915363580437,0.060470412371570026,0.08580597976346804,0.05549417847936431,0.07424906467652757,0.022864070917762137
15,-0.017435025324872604,0.09051396092521614,0.029621384514057825,0.12302656135072809,0.0655740501426562,0.07021903927838508,0.10097016286967488,0.016606610613853323,0.04497189473096497
16,0.09523736388828923,0.10991011246407972,0.07573071266616367,0.02634268715796706,0.06282067848503033,0.13228799579925352,0.09433526300170807,0.04561943701918442,0.08082237697772132
17,0.0866426582718751,0.0576072314739659,0.1066513859026801,0.03023298798021514,0.10530240871596135,0.042533720362207685,0.17329347285088434,0.0240607811423858,0.05565675354490327
18,-9.223324883345096e-06,0.07814918788631749,0.09763227774626453,0.17507548768438025,-0.07068185433553403,0.058734371455286795,0.10281566485067584,0.05773577494419313,0.04159782877281761
19,0.07862078451487942,0.07467577164668536,0.03946849250489026,0.04870232591252728,-0.09200801117116127,0.00046013703044291577,0.09355911394630705,0.082010011831332,0.07500444192238503
20,0.021261539735989377,0.08853127637817963,0.05679062809615613,0.06347448018267353,0.040620252448809624,0.024699873981658942,0.04809681382545855,-0.019418332268511435,0.025706990663539524
21,0.16913702824544197,0.12632274751618627,0.11865862880512958,0.1534376698422764,-0.0741964824005335,0.10485678414125173,0.07547615561986959,0.012012886042545967,0.11486731387700343
22,0.056890158190676166,0.09776606312120643,0.09964242721328738,0.09325300895009099,0.06977809098374961,-0.027969705874066404,0.038664489580869287,0.09212478271116468,0.03103484872238297
23,0.06502624417663233,0.08857437492121,0.08141687691530153,0.08116507000829758,0.02212086061373116,0.07708646130230846,0.021018910350613894,0.06280179186181849,0.06965686545830585
24,0.07912665579244245,0.11508498879979756,0.05439974100829599,0.08963363848261681,-0.0019485993839669646,0.08476162761316108,0.1365704832166195,0.058040342959769696,0.0015527356276042927
25,0.08693318566353182,0.11971635658040046,0.01631034568161251,0.14247778121707338,0.04501116516644449,-0.0235313843555864,0.09367791526867697,0.04699303428372409,0.017187465680302678
26,0.09722860275985383,0.06214444694671717,0.04836255381295901,0.031726409153829405,0.051101119212066594,-0.042855893377651666,0.06825431854469662,0.0070343974409610155,0.05641939517492063
27,0.08200187986985615,0.04853177667325633,0.10898286031423009,0.09478306286537284,0.05592685603406737,0.10768609689060021,0.043040174766547125,0.11569151828120931,0.09305009516048457
28,0.04504820969073153,0.11564793095358487,0.1009230068160097,0.08921785640930824,0.008643965266176962,0.014077778057849785,0.10805172639152394,0.08979731026289715,0.09090572029202665
29,0.010855133722253735,0.05180137809980576,0.10903124042614933,0.06477099100395718,0.025671391007609033,-0.04060556489234716,0.07215048082436205,0.10622268734185004,0.09369171566219804
30,0.04995292409073646,0.00916922873013489,0.1087597962053028,0.20200480651836364,0.07118594764322346,0.03733140555162686,0.11904952990248298,0.05162716245773156,0.07101926183659753
31,0.0316673745572299,0.07942654750867956,0.038255837132898096,0.12797825489504022,0.09786195595957485,0.01525642716974403,0.03201416105880961,0.08630930569495217,0.05482638577692885
32,0.03450728438135212,0.07787858062128312,0.04980227537927773,0.08268370813397176,0.049158325366858414,0.04731076739788639,0.04141895012405097,0.012765427066438276,0.09219057580863825
33,0.03807326175416705,0.0448311619775311,0.07564688939902237,0.05176763606536823,0.021495630700798445,0.05035203578201316,0.1265133529521686,0.03255939625813222,0.11961082369450733
34,0.07559231090729217,0.04837913765043759,0.0928045238713565,0.08430981354102711,0.07204808472378703,2.3001970177387136e-05,0.05698495210012422,0.05677716548561126,0.05279350105207533
35,0.0246518383081827,0.04314133155979585,0.06480630735812469,0.060872609610245064,0.0049797607812080424,0.012951013153349473,0.06937078302514642,-0.010473995173816067,0.031069765024214734
36,0.06406113397645032,0.12503843620964647,0.05821110402333953,0.06730571214533361,0.04417785023901283,0.008261210655274409,-0.009039183283797417,-0.02756035715291281,0.056132474221808094
37,0.06380618704270086,0.09761160285984832,0.08969370257577565,0.11115453640848026,0.09057949349151177,0.026823895260482882,0.06609848153093152,0.0034496184491118647,0.054196255939955876
38,-0.04509724477348651,0.0759916753820738,0.10933522630484233,0.1558841777365561,0.08351734306029109,0.0706775919048027,0.0779795013261552,0.0185201167098627,0.036130162927739996
39,0.06496018880638449,0.08556794766574365,0.046919657780323566,0.008902783023253499,-0.017719765723648934,-0.03440056781616191,0.018122255557794748,0.03755422939089383,0.08993383636180448
40,0.09727672479140854,0.056454557475298504,0.052557617406383574,0.09601317508438907,-0.021117090071389993,-0.03743750454897397,-0.02812966367674406,0.0389724198292389,0.09393408295190399
41,0.017721603216191227,0.06982320742144836,0.0799217128295805,0.1580666614640777,0.11157595952528208,-0.05484154786444606,0.06221139993334648,0.04376795947777586,0.040341712326666467
42,0.10637231154443723,0.009183686001364063,0.05614345826805841,0.08169484399198869,-0.06103585250865923,-0.002506074917739076,0.06995560163813526,0.09970759197473122,-0.05808831294053135
43,0.060729069811432855,0.09283504198279569,0.0985868568441276,0.1178221573156387,0.03550426093240453,-0.013902174024200445,0.04347818505556049,0.07769675609655415,0.1049578676183529
44,0.030234568853510706,0.09998215194024046,0.10531153503760672,0.1448181258772634,0.05409320052113464,0.008170440956079512,0.08897180112821988,0.06231257998273445,0.041535206225701615
45,0.0829190703846447,0.14633185686126915,0.003917472913319879,0.09191731431358863,0.07319815320612359,0.10564450535414688,-0.026107157263061658,0.03232510968265447,0.06811897087238439
46,-0.04760488251049224,0.11560889710731927,0.0924949863914986,0.10551396893121699,0.022026566291106536,0.01335472687396973,0.09837546679128491,0.027073415143307394,0.10541236071775378
47,0.05042120143208625,0.06220517569242988,0.0877641201661491,0.08446358265943056,-0.007807694427630074,0.06684567406959412,0.08566075932876115,-0.018091176182994516,0.007463851120951141
48,0.019021411988115005,0.034783417940404626,0.0572117324496955,0.1442715606886223,0.07565118303696329,0.004011266699267749,0.09735666258236625,0.013985115708034679,0.04787135814308219
49,0.03209263565977525,0.11540181930084331,0.09318686475581106,0.1270093925803285,-0.0036476288588685826,-0.023729196892448567,0.07912328513653044,0.01918469557877637,0.10822565042147864
50,0.0741519178612154,0.08067402105375188,0.1329820942854396,0.0389914714012365,0.04261901375172178,0.05981861136403618,0.11453971168936418,0.014964273945905882,0.011478092143764034
51,0.043885928221139105,0.15423944546328683,0.012803366425891397,0.0729984499722565,0.047353864959068494,-0.035980656779278565,0.02273358930622042,0.004730877349377605,0.11595489237505158
52,0.034242261497316996,0.10799931629658406,0.17293254520042217,0.09449405690713147,0.07955981641418079,-0.023567816417528586,0.09077873200280466,-0.026756414349167684,0.021320636318202763
53,0.12688689312353638,0.03586865386127602,0.09203900337321202,0.10007078718888267,-0.005195173261719107,0.06232048352602271,0.006057922143805017,0.027811042642974272,0.049041461802437104
54,0.08673801141516446,0.08144489414286832,0.13436265724509125,0.08269208439564497,0.03945326446502129,0.06377227567470627,0.023287719290490765,0.011806427126733427,0.07404756398243205
55,0.07626312877787696,0.05103707503836171,0.08107687806009019,0.04018672013313921,-0.011723285101999567,-0.03541322397555339,0.10825599039002774,0.019485536817882565,0.09564101354820925
56,0.029791219450331086,0.050836112994119775,0.07151444824803936,0.11412363985772918,-0.008142707963155787,-0.0004742324618621785,0.04283811305617743,0.034025383779690645,0.03289789184738271
57,0.030625350107379434,0.12860212611531316,0.046024537548020404,0.012681848708828528,0.02348008768441486,0.017089508269409654,-0.030263559018277337,0.033096828855911344,0.037016782303561056
58,-0.019499730649642905,0.0945338717863164,0.014695326182279405,0.16512436793443316,0.03488059839193214,0.049548551714836055,0.07149375844850181,0.09135859493175759,0.06372173739026606
59,0.05024794683306862,0.05418058655870202,0.12567883833063823,-0.016334173752461118,-0.07423231362034179,0.014476522275996884,0.1256775208727608,0.057069795325326265,0.11477954913475212
60,0.03809779560011135,0.06130075506015124,0.0906728749710018,0.049758366002308395,0.0654689678854896,0.10264634154353815,0.05533286852053008,0.056759086583526984,0.038394425648327256
61,0.07551554242546837,0.02199478987874589,0.02255760737229719,0.12685887453356362,0.10764705439741755,0.06725136935078234,0.053532409934917216,0.03136863100525925,0.09236985219983403
62,0.03345484611961432,0.05116482467139936,0.07093564619950682,0.06364979037106776,0.011018410458701222,0.049579226449862956,0.07156314565250611,0.10470019519552792,0.0037930572241567746
63,0.02722208476579171,0.053899781599219966,0.11002893272567162,0.13573045996017943,0.005844044366812832,-0.018204319950587522,0.04810981912451503,0.11432310673961076,0.038983876154733074
64,0.0836418322363278,0.14353617623281498,0.0991946502950774,0.04864164655846681,0.05184910679879998,0.043597292774663045,0.018243777385151594,0.001227741272518975,0.11107660799733154
65,0.012732153285443675,0.0332600156644707,0.03336199734463223,0.09063938937466871,0.033592499481073144,0.02672297996357975,0.040071303106232116,0.09716132006768236,0.010368452325439056
66,0.06531103971327956,0.06982435076166539,0.12837737608562635,0.0419636716904165,0.03290515961085844,0.07244926751897018,0.09383674353535397,0.062235239740878,0.03641742651542005
67,0.01683990336348834,0.1220693455662124,0.08055977728811643,0.08974930659807868,-0.039343070183492534,0.027460851972531508,-0.03000563581879645,0.0631813892649763,0.024086332252255427
68,0.10580431631767588,0.10823435493801532,0.05624372799551428,0.10026432243784689,-0.008576018220713503,0.04675383066549529,0.10912396023424985,0.060604495951556,0.041788075544007576
69,0.05648487080102379,0.007935554531640429,0.07304749250670323,0.1253601316439093,0.02159774345942485,-0.0062118424361099125,0.05920975097811195,0.030827744246115136,0.14026968222444425
70,0.041066265349518905,0.08244350382668364,-0.03274340679042698,0.11738644104064816,0.010048094549627407,-0.06708941353491205,0.11660901906189247,0.07574356358662783,0.03830118667875687
71,0.1453064027584676,0.06283987233695698,0.06642808998495829,0.09410643990512191,0.06489047543665631,0.06972433616148387,0.11161220224822983,0.03469466311281244,-0.043577200901520285
72,0.02188395083698132,0.06450604016656285,0.07043622176717901,0.06728865381167524,0.10441634149418788,0.016789106418291084,0.044800915501292546,0.042393571449016655,0.10504789621348537
73,0.04038302375739594,0.12746676151017688,0.07230136712009394,0.056196377836023756,0.032069187739913775,0.006222834562826926,0.03249755594200756,0.06011040309035659,0.08395358571033303
74,0.03310191993744386,0.07892177285929029,0.14719691768643817,0.03624495693338814,0.00208643180946951,0.028299808246230927,0.08536735969912713,0.06571966203857127,0.08472417153732655
75,0.039442295749311275,0.08800914388677561,0.10640385387003543,0.14620024364113696,0.06798764843030691,-0.047909528695767624,0.05987725136023131,0.05957074433551224,0.07401592556021452
76,0.02036299130383188,0.032568677068579244,0.05803965929674484,0.06348027421825474,0.05900210532420178,0.053396531771299605,0.08566257345318663,0.014312539000983207,0.05797635234698808
77,-0.06772536801927008,0.11064127049731826,0.06306733440432367,0.09103809095949433,0.09766982686788424,0.04232879736563907,0.09112749705152169,0.00937325143351862,0.0347392129072045
78,-0.013002684351514951,0.05464337058750216,0.03915810837643876,0.04368110531589211,0.059307370720816245,-0.013172155390024328,0.04922027506846353,0.08339661951188403,0.0030133588826279922
79,0.1191550810153811,0.03535702356979251,0.1457600115653223,0.1813656869056635,0.024018962346006645,0.08652489675550085,0.048806103217703435,0.030904364913133975,0.02078017657125088
80,0.07570022532786969,0.10116802008537197,0.07656470944111941,0.09492967866396813,-0.03622329444185657,0.0008052629588580773,0.11327836324392086,0.015538679439165815,0.07653496574926177
81,0.03912925254540195,0.11165095787573959,-0.021587775117567782,0.14742886334694114,0.04661038836719942,0.047725155428588906,0.06280474368990228,-0.07525963072857249,0.03463714101555006
82,0.021312703806440736,0.01987006395136396,0.1067251075620108,0.11661785362787615,0.018794407543403113,-0.045317021244677236,0.021846557981455295,0.038180491908872814,0.05764086290726531
83,0.019078154458483508,0.07032590679976986,0.11695076086088209,0.11540499215156934,0.03858207906270059,0.06822985897811495,-0.011024248100380366,0.06251204548969784,0.08106955877370785
84,0.10475976605649347,0.1048303937410604,0.07481790644334156,0.06397844475680035,0.027171741079368927,-0.019183385040365947,0.05390485858767219,0.039213494852437546,0.027682588168123985
85,0.10440256671581681,0.14785806982597297,0.051020543266706776,0.12466891319751482,0.021254375486999155,0.02708531280660788,0.05903770998474711,-0.010405593302383684,0.02825409553161934
86,0.015873169449038087,0.12961953304535415,0.07713460293941808,0.07445657039355243,-0.004170121361337006,0.08632028417089484,0.15153554566578228,0.04319666109086419,-0.012227577428366962
87,0.06983927201992973,0.061439586156532465,0.09420184648335568,0.06987985872576753,0.014505004830636825,-0.09645807629049379,0.058021678448966184,-0.004549191625902874,0.03167905151029282
88,0.06149166676571358,0.19088492843563618,0.1318767002069098,0.0738979913739733,0.0559747471300208,0.07991023435219302,0.04120509569503509,0.08159639414034113,0.11630388628915143
89,0.10753739010955217,0.06220766577138094,0.14074676784655918,0.0966175521859272,0.049354903002059226,0.06702953127451833,0.09750076967780628,0.0896436829772017,-0.007437854802539926
90,0.023951812602658402,0.11935173059582284,0.07648855832959274,0.10259851313894079,0.06913610164731117,-0.053157043665178504,0.06615316449557579,0.10721824011386784,0.01510562420269714
91,0.04539702866586406,0.11621721924582783,0.10600460526905049,0.07458377092475175,0.07522064973931246,-0.008690922857842138,0.06515745476605762,-0.013953800782524358,0.09375315492008023
92,0.05855046070582759,0.07407970995670253,0.1025601565017193,0.07365001955327488,0.03342368150494442,0.0732189598887457,0.03407607610875316,0.055379185685433964,0.07362299628274262
93,0.04223804556795713,0.10161800436668068,0.13879162896775346,0.1260934129600116,0.022365902033119257,0.006362907040571593,0.10873304805774604,0.02582542399997697,0.12433174942511227
94,0.06930033163633446,0.08207312385682759,0.08817701547298629,0.1335768646493111,0.019181498659958995,0.04390217631977581,0.04132147441132924,-0.0007561161022593594,0.08820087224501771
95,0.08973875057579304,0.008910298523300017,0.15120183206500196,0.04339835366542819,0.014526210883484584,0.05057936085169906,0.08076527916912651,0.06167917568382377,-0.007902958296584864
96,-0.06760037961242928,0.14350759404685154,0.09866814485251629,0.14305032772544599,0.017186428769450295,0.01982892714614226,0.0050673293610928125,0.052719267787147674,0.013355457230580497
97,0.060764904992526424,0.06333631766829696,0.07095313894605837,0.17884835413190373,0.013933277545537786,-0.004053241816546316,0.06085782121323918,0.045782719117242486,0.014254944997446246
98,0.01768618141874632,0.07074350819419611,0.03154132070175105,0.0274121198399143,0.07633113882689842,-0.02161629512254069,0.018359604687522346,0.06883375596176372,0.07230371825296324
99,0.011176980286730198,0.13715513468290316,0.1110424847873313,0.12462959082939988,0.07072736520137528,-0.03740050488392884,0.10758296868977764,-0.007347116750949308,0.027143304132827673
100,0.07985919361344912,0.10525616181586525,0.05983690002324218,0.08586641097436944,0.029447650509598928,0.021341441762219453,0.05628367938313913,0.07341858187176702,0.03434203970070528
101,0.03130929116848413,0.11563469729568883,0.05609210953068193,0.05113209808347613,0.07306019416136152,0.046566340079899016,0.09455531469755453,-0.03331130054000827,0.08346098017166077
102,0.06587345730977812,0.13419700796715758,0.08521089214398965,0.05827140628728592,0.03247710495518269,-0.010862044095527029,-0.006739784780767921,-0.002873082487951928,0.06989060229405165
103,0.005892077849179259,0.09913062075577966,0.0470820118238686,0.05101938622700216,0.02747386361528109,0.06557593323995148,0.10043106042452465,0.061899913284069276,0.07477690793690207
104,-0.05054424219415177,0.11373974092960132,0.05780480246304517,0.04822535188219714,0.036514851950333105,-0.03343239844212459,-0.03427788655879497,0.036294803771175686,0.04086650626253624
105,0.08186450256325599,0.07751776555770268,0.10082172157993226,0.033047092583423164,-0.017206701887495623,0.12065628532767224,0.028884306933916824,-0.01938856809882879,0.06355685281142558
106,0.05010077578357438,0.06881696568731648,0.07329836254597243,0.10537209918395067,0.02862451772963757,0.06853946631608503,0.07527213137729992,0.10086950916843444,0.10858827780251155
107,0.05062178155855466,0.13751599111266732,0.12422538630507945,0.006003412694641053,0.08934696460323983,0.032239331720468146,0.07558268629904859,0.04270861103552479,0.024379451764597215
108,0.02765502842936794,0.06251617258321951,0.10857317602607307,0.02284513330231101,0.0640406276920874,-0.003257552540963253,0.052041432655006624,0.04742996032127306,0.10446080797973313
109,-0.009707165682502922,0.09485321410747259,0.0969262045486326,0.0674690751812193,-0.02071268154948197,0.11018405845998382,0.0701653982251293,0.09814821195511625,0.014394361951409843
110,0.04340951214837174,0.09396549522508461,0.0421975787800357,0.027932127286636427,0.10528341112657043,0.07135660452719357,0.13751520120406213,0.08060722484285543,0.10879706059223587
111,0.0366536499369016,0.15351594616048717,0.13002463254980043,0.028081987392658565,0.08547244586288393,0.04569014154029114,0.07654963557770474,-0.014063940684487186,0.0996939836218822
112,0.08945848532252611,0.04993810786328179,0.07821681123583092,0.07069807892876358,0.08790569036712435,0.05873482103054003,0.061698471230609696,0.08193128398832068,0.08580197314712373
113,0.048365730936976305,0.09126927484753222,0.1618624987553176,0.08932166848080858,0.06159602542793581,0.03189850240295381,0.01924119855392481,0.05815550709850512,0.038887208133306796
114,0.02127674158270058,0.0867303977161016,0.11700235770051515,0.11193901255920576,0.13015420643584805,-0.03936606937164835,0.06891193504134156,0.0554196330024758,0.06514525429353946
115,0.07005382295080616,0.10122244182072047,0.044278151361331564,0.09310863363124373,0.010052024100863866,0.055700278837912565,0.01815813372819961,0.0746335125853219,0.0337802766208292
116,0.015241787457558739,0.07022558165053168,0.11301532204732838,0.08067640825951523,0.0525258019957844,0.022865367068288622,0.11388486773710473,0.07770566082974663,0.020575047056444064
117,0.10064404234378001,0.09301065269543556,0.11676829450626264,0.06961535049439471,0.05847115142006718,0.061853339950478516,-0.03232946321330776,-0.05891523896017559,0.07918790440212341
118,0.13174519566770176,0.10256287673974485,0.10964204260211317,0.09610933030220203,-0.0014225196467388772,0.07548389044372707,0.08791698082068856,0.06795259126465941,0.06985955992916143
119,0.00788721117257333,0.11281878276456485,0.05000136728734472,0.09447242896022301,0.06608546918256998,0.09357773610077096,0.04943644049830914,0.09823246285103575,0.050061331299433666
120,0.11450373515370595,0.08617541928582136,0.09607671614887418,0.11508798147890408,0.04611979940784914,0.03390383974440211,0.1309026876502654,0.06808959606257776,0.06037021576555775
121,0.01944385601671241,0.08384758317700075,0.08394659482192181,0.045501663065832275,0.06594940082733197,0.012797498284668325,0.01641767232083328,0.12008164946323084,0.08712747126321858
122,0.09467406450377198,0.11065343649262475,0.13976254853142994,0.06669534106803081,0.011615421209275703,0.05547910107656066,0.05908853729592296,0.02081391655277165,0.10936972000927836
123,0.053291812343360015,0.09626833043770826,0.07221626530057002,0.05586002450482056,0.05458737708682452,-0.011916781018758704,0.10368449404249264,0.03610258237157895,0.17718102212503675
