,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.05532935897530492,0.021641377421241097
1,-0.08352733114688544,0.020154912343512577
2,-0.03938938051809752,0.035535917586457744
3,-0.12924745131292906,0.008254655478765046
4,-0.009029415414405237,-0.07231226944469092
5,0.015557389602335492,0.03575546614327668
6,-0.011216077856157433,0.13166001587443033
7,0.04425624679219899,-0.022549967797108456
8,0.02837321493317957,0.0652491650679728
9,0.04351714545078763,0.006935177805944251
10,-0.03598101214111982,0.0660965995432226
11,-0.1617159398205238,0.0623625736435406
12,0.0072945194790228025,0.11928376917266596
13,0.08478275839785819,0.11733260600467221
14,0.04446393744165039,0.11032861244759024
15,-0.02987215976317137,0.01483984294836338
16,-0.004626727537619983,0.042150440402071075
17,-0.08141303644322617,0.06629625357678919
18,-0.010743816413373205,0.012346330416580972
19,-0.037494577376394944,0.0368449277131623
20,-0.031029966374199875,0.002611051245530386
21,-0.06249355040805218,-0.13892457576815692
22,-0.023341528591112586,-0.0047666245772744475
23,-0.021082333702303058,0.017189638993081496
24,0.0602200739229394,0.04445520252541898
25,-0.05090770383497941,0.03853095035027865
26,-0.04956989566128441,0.053335699521732595
27,-0.0919833994726803,0.041481820581943364
28,-0.05407832218663233,0.012524641265280115
29,-0.04530735917412317,0.024480083259489156
30,0.008997958943612754,0.07753308289534483
31,-0.046688269784526504,0.055816497884825046
32,-0.05566556839496014,0.013428412711190016
33,0.056918969492404936,-0.04730060998946641
34,-0.045037083866980375,0.04607141098701776
35,-0.13453297136394116,0.056758059528596895
36,-0.05277900626166684,-0.04171338868888399
37,0.003987885982944417,0.03643930677672288
38,-0.03800279048682718,0.005797087170457219
39,0.0439990209605289,0.061616923219538634
40,-0.023876091250498388,-0.000615543415098156
41,0.04414669873090018,0.03608803806803194
42,-0.008677833025732162,0.10339328179530378
43,0.017605879053768776,0.0010640744930728494
44,-0.06545593987200639,0.06641379525825808
45,0.014276479856546028,0.04214397295326918
46,-0.022966733071791794,0.09008586408864473
47,-0.06349620227834206,0.11316839524300931
48,0.05487974560650997,-0.0007048126582918091
49,0.004816518561768013,0.011081239307467516
50,-0.04789963344412183,0.03211003579521495
51,-0.0036752532508095848,0.05041887940536893
52,-0.0040577204170447745,0.05912207428085553
53,-0.07456646695014359,0.07194403020423856
54,-0.022873425566892574,-0.016307251696610514
55,-0.012369533180315343,0.02686737098338114
56,-0.007617783817439494,0.019774999910343538
57,0.034015754998008206,0.07683039540777019
58,-0.021543509973390607,0.055505012271894714
59,-0.02000099614671027,0.03954970748712052
60,-0.018858820573102158,0.08347617808630155
61,-0.06507424088467585,0.0786462174672844
62,0.04092761770782344,0.028030984351989807
63,-0.04598187430004567,-0.011651999240485785
64,0.06980425597198724,-0.018849752320052426
65,-0.10889424064584712,-0.015496850413243854
66,0.00934709233036766,0.02224800691706254
67,0.1082858016192571,0.055517040258154016
68,0.07615879893664158,0.010462239913044366
69,0.0022594800254250496,-0.02317823453890881
70,-0.05323459913869647,-0.01180277041368057
71,-0.0025311450384118603,-0.008623970398404124
72,-0.005447292413692665,0.047976800374832006
73,-0.06523299418556545,-0.030025469489374235
74,-0.04669365426604225,0.029466483780657082
75,-0.07197102623680025,0.012292537360301076
76,-0.05769772053788117,0.005235906003021021
77,0.012535199793844376,0.08218327503489614
78,0.054013557084657916,0.11132971659324466
79,-0.008770978810186217,-0.0009777774720348131
80,0.011794192489994249,0.05265466234035419
81,-0.04365834532253815,0.04119562766476703
82,0.0027169165367302113,0.1057050931535724
83,-0.02531627264982918,0.03413420586441516
84,0.013042040457377169,0.11317532102898642
85,-0.049466356996794116,0.09889016422785984
86,-0.06704841740886408,-0.020718834400508184
87,0.004951926536586881,0.013353235629548063
88,-0.04251823199094027,0.03408034518554354
89,-0.029859082565149724,0.003076560702433987
90,-0.06193576656524293,-0.0333450851471949
91,0.020898051674824593,-0.02063123165065121
92,-0.05727277258231367,0.04323951605453541
93,-0.07679398929263447,0.09129179832689056
94,-0.07259473890403863,0.019979377053644738
95,-0.012378035021026449,-0.0019961170095629623
96,0.13924329479240835,0.11490127036714505
97,0.0028179225659051843,0.040602633439275025
98,-0.03430775357549265,0.025854575198341296
99,-0.002895427154540072,0.08396175577772924
100,-0.02723397690237413,0.06744078073170862
101,-0.01359802274323387,0.06854631418841188
