,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.10708355393677982,-0.023056167964341068
1,-0.029113537715245774,0.10392880632443126
2,-0.04916250981035394,-0.054607720896257074
3,-0.06273440830024372,0.01872899807563046
4,-0.09603174868194214,-0.016540824352293388
5,-0.14930044607105009,0.04172530375617565
6,-0.006141761881805985,0.04984038168316496
7,-0.007336502357857396,0.031592508669801546
8,0.051602951142350105,0.045421605050336024
9,0.011548028069874039,-0.006268937300564362
10,-0.05602096135145409,0.08461523341225674
11,-0.011964264425719184,0.06858906590269397
12,0.022793124587516457,-0.003342515716583579
13,-0.0432947490278654,-0.009201111165754025
14,-0.07944033134346523,-0.025677248059201036
15,-0.0811101048229182,0.039221049484560254
16,-0.0013388010282798972,-0.015823119467387865
17,-0.04179433390982371,-0.0907243777916611
18,0.0017591291493903594,0.020577374406056614
19,-0.009448015629060984,-0.028857260102408928
20,-0.08847232964233116,0.009550050335309182
21,-0.05210644969917463,0.026507582217690208
22,-0.0024084102225529662,-0.04565721374986257
23,-0.05078789083103321,0.007849137370550114
24,-0.0532821605249823,0.003463918228527596
25,-0.04177945925237805,0.0023967066131135306
26,-0.024755607239914934,-0.07762572374750097
27,-0.02633864115292602,0.030622221285163176
28,-0.036688030703022546,-0.04201767930202843
29,-0.013597151265083096,-0.02956695766869862
30,0.01570144212376669,0.052634306637404725
31,-0.011862824158988539,-0.040476987690938306
32,-0.07896679112273995,-0.060302994115394214
33,-0.0020852864811899776,-0.00708370823106208
34,-0.07842495651961363,0.07444124183730892
35,-0.06375822280915033,-0.031032193578653555
36,-0.012292376826894139,0.012186004335469198
37,-0.08936931596195108,0.05112167802440017
38,-0.012350018417245165,0.09056596180522954
39,0.08886351694482185,-0.047945760002754766
40,-0.05415201105733516,0.007338926094623166
41,-0.11504113761763805,0.07968187798965709
42,0.035071905011241876,0.015904130649607644
43,-0.013000146155542494,0.010321438947067682
44,-0.002611957704861982,0.06461236312351566
45,0.03157900872783761,-0.08292613523314063
46,-0.051451842504598964,0.05284596314112294
47,-0.006898923008705167,0.0117067435456214
48,-0.152829485176935,0.02995334979973624
49,-0.12457833447895107,-0.0061326148620990395
50,0.029658796694947608,-0.06164536369695626
51,-0.12437399772614012,0.012605906542632439
52,-0.0007971540050395096,0.035846560278172346
53,0.02031169035478031,-0.03402820274973256
54,0.02560547410309059,-0.0010193838328803606
55,0.0705831270815871,-0.05532096367953262
56,-0.007461856511059202,0.07572552203929989
57,-0.03700584828325354,-0.046834311767431545
58,-0.03754610533335717,-0.006822671530942718
59,-0.0035200555009856083,0.02984231057112935
60,-0.016114625010440104,0.0081383774387833
61,-0.022111493605472526,0.025905094680240787
62,-0.009841585794237162,0.04984211148295712
63,-0.023590196529485814,-0.022058652582590394
64,-0.06837456915097047,0.009645437586035569
65,-0.05436554179392631,0.009242031966467687
66,0.05675314579741225,-0.004210099419562056
67,0.006311886652942522,0.00894383346777794
68,0.04140006715354797,0.024516891105039074
69,-0.013298569336877472,0.007892173504195354
70,-0.0700317358278939,0.0014211350114691585
71,-0.096902694413518,-0.005159524410652427
72,-0.0429784114494098,0.04795022815462532
73,-0.06555340729143444,0.0114961535458043
74,-0.020077725463392353,0.07121024202303296
75,-0.007328216293644977,-0.0038141123158561183
76,-0.09131732429580992,0.049892158225688286
77,0.04920413798240847,0.023197195008827276
78,0.008880433183159156,-0.025001384146490373
79,0.016214433285919705,-0.02475940061168878
80,-0.018055490948927666,-0.05200271284452165
81,0.05011645329634756,0.07411265660672998
82,0.0358521720811659,0.03600736703721267
83,0.03742857568247284,0.032908754712469235
84,0.023304174322163546,-0.06008217458444742
85,-0.057373047520937026,0.04122856296600095
86,0.006494793218211817,0.00971760029893613
87,-0.05131876854037291,0.05486513769944198
88,-0.011784752963493683,0.06659656318596087
89,-0.042205524097483314,0.005659892346544107
90,0.07135773766593075,0.00654503107595622
91,-0.001147805954637167,0.007138489425639975
92,-0.021777363050902183,0.04849733394040554
93,0.06639977297917676,0.005086227805549126
94,-0.010829457929383224,0.040556106322771845
95,0.0006553303342206978,-0.047199033982635565
96,-0.04248421509598277,-0.01852698490129895
97,-0.07832515341681758,-0.03955093304269421
98,0.07910599901229763,-0.06027846295734701
99,0.07185703231581649,0.07334582971262445
100,0.025048994517449352,0.08215172790022512
101,-0.09000180324020009,0.012418823894497702
102,-0.003691822065347128,-0.006253647992859841
103,-0.05004124590187348,0.04954890682730678
104,-0.03328285948748738,-0.010095338729942966
105,-0.15212953965652706,-0.012471405200799628
106,-0.031016728799057276,0.03112900952472238
107,-0.019237779114317583,0.11968180937344236
108,-0.045851597258832234,-0.03788376412975628
109,0.055276130403722666,0.09188865956674419
110,-0.005964821677752974,-0.002701890384250283
111,-0.06333154923214863,0.026177481397752923
112,-0.021248006679552067,0.15484042450474117
113,-0.06650037592967101,0.016157354407797902
114,-0.04425188031899452,0.0020556248835291724
115,-0.034817023153390116,-0.012474307424618747
116,-0.03567160613245015,-0.03541411057431152
117,-0.026255858319605863,-0.03681259838063047
118,0.002281784475814841,0.029232519268690988
119,0.05779876401867262,0.025824582164286014
120,-0.000815258637099229,-0.014149083101570925
121,-0.019557181307345666,-0.042710805161870924
122,-0.028417488789636215,0.01539275790326522
123,-0.001302739196207455,0.009297676522293371
124,0.019111985463048597,0.03382325860370533
125,0.023706523300993248,0.022299689887588087
126,0.001554025931620684,-0.050245700503455115
127,-0.028687558818084453,-0.004503979742776091
128,-0.08608016338646418,0.022238936921604335
129,0.02495611201901471,0.07393917126488869
130,0.029347407505251815,-0.05516520624914054
131,-0.08036641261112067,0.06591193535338608
132,-0.035221084180295716,0.010612270992597095
133,-0.01957393730731109,0.050430129304288605
134,-0.0021566976432114138,-0.029376787605072414
135,-0.12315584072347326,0.056921342755556326
136,0.01869935245352315,-0.019776271879648293
137,-0.10165312567981483,0.06972073638012476
138,-0.025267658091219187,0.05203618114267289
139,-0.10258857059669362,0.0053015657980212865
140,-0.03066568585156589,-0.052666912175339586
141,-0.17860189689823336,-0.009022707592791815
142,-0.039991538211962774,0.03400059488969994
143,0.018121147483853888,-0.037065714756010726
144,0.07490652751991571,0.06659399451587589
145,-0.017830716244816157,-0.008631980581198073
146,-0.008630311057696868,0.03879232817582495
147,-0.0503194664861337,0.03286600643601475
148,-0.00736776834935184,0.04799325704003601
149,-0.011170193727984798,-0.010122551171331262
150,-0.07094349681607422,-0.044002436582284886
151,0.0038146408920338897,0.02331226241603096
152,-0.06305293499613539,-0.02015103622337705
153,0.09408238716580437,0.05250647904572163
154,0.04503281327296136,-0.02255306208216525
155,-0.07605500654502372,0.0168536946770302
156,0.028378384043396952,0.023084642632442587
157,-0.03264405815554864,0.023223148376248597
158,-0.02614053322374064,0.09883961764352746
159,-0.016849235001280216,0.0777771518580887
160,-0.0538657566782614,-0.005412339313442853
161,0.02431169031013014,0.036661241532724466
162,-0.04725515650018973,-0.028212055782609918
163,0.00039681043436014685,0.035779445749535475
164,0.010456229803126623,-0.014687383747983136
165,-0.052642744340149816,0.11776354122636369
166,-0.0602028239909043,-0.08355121933236338
167,-0.016040577681366037,0.06021424549843246
168,0.005538945644325203,0.06140533882622897
169,-0.045722003123700804,0.041807233462051785
170,-0.04644046873686312,0.02519323981857417
171,-0.024782365607724916,0.037568263728377106
172,-0.025840701642376913,-0.0018995428627347302
173,-0.1026627950651472,0.10722893760981585
174,-0.07393745842240534,0.04685181188934917
175,0.020395772597320283,0.03377875842356206
176,-0.05449242997942564,-0.010948766371131475
177,-0.10084193944051245,0.05063824504808251
178,-0.06445983501576574,0.05400826405665565
179,0.007535472611988355,0.06996381243751935
180,0.013428042206100981,0.08025738121842478
181,-0.06411605917129716,-0.03278912988177174
182,-0.06780206914461291,0.00752953987320476
183,-0.01907067240811313,-0.029814747518866036
184,0.010781589165916039,0.06639525939208248
185,-0.06359267442258694,0.042958764301950225
186,-0.010039369097498954,0.05163817818214409
187,-0.010669659516635047,0.054920907157924394
188,0.03254029506049857,0.09922970849953179
189,-0.010017424943083294,-0.06042524472072062
190,-0.03322733729189938,0.055040809391391075
191,-0.04664191914563368,0.006099781044363243
192,-0.07660588376820289,0.06800356093998888
193,-0.07753429178897199,0.056770185298996155
