,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.20319585402680657,0.05875056314671242
1,0.16075301755022278,0.07366459641551816
2,0.07967185927284569,0.061454085829644935
3,0.14543994832425147,0.08523401101242907
4,0.02373168134338438,0.15381475120325175
5,0.16071992466021248,0.08008627052009089
6,0.1638609942190994,0.08425870450052164
7,0.14466167893583307,0.10085648227576614
8,0.12653865317528976,0.12766625904727846
9,0.14732717962334319,0.13475248233612494
10,0.20771597408618844,0.06325741769706299
11,0.22559762502619693,0.003809900631951043
12,0.1514703919262356,0.1194749387893075
13,0.1839829542614241,0.09458519694075791
14,0.0817581858871755,0.11776156169512864
15,0.13542174767908047,0.06998102937503625
16,0.12117747260722021,0.08130041057401072
17,0.0980159372043632,0.08924708972651556
18,0.1643282029357857,0.05883133075483062
19,0.15359645112073195,0.09075776627628546
20,0.14823355119297166,0.10761185582124193
21,0.13657977807358554,0.03968601503641885
22,0.1193328412789933,0.08461910745561764
23,0.13773002353884262,0.07958516843689123
24,0.09959055613572122,0.02761246187786468
25,0.13195646706338543,0.0631235251442087
26,0.1256740350658397,0.13472234419482956
27,0.11369280098984591,0.08688947435997484
28,0.07160095927894712,0.0219768201213383
29,0.08376395197629384,0.039269894692118924
30,0.1126881905100195,0.09742718023782716
31,0.10283454678659265,0.07754229068965203
32,0.13520382891402175,0.13290988337340887
33,0.10636759575373204,0.1552842808623386
34,0.13371674483417612,0.08115443107394975
35,0.16251037215417238,0.0499802125998847
36,0.14060170290767188,0.09303869621552786
37,0.08755167503198043,0.10956745285087856
38,0.08414295373557075,0.1491424934898044
39,0.08090278184210788,0.08816092417662418
40,0.0568025962985685,0.1324058085029839
41,0.13796835617701528,0.09161899203581574
42,0.231802089337333,0.08361855019765886
43,0.13679000153795964,0.09885443986896812
44,0.16431447448706674,0.1022151438775241
45,0.12135409074188432,0.08527042938158196
46,0.1984772387132614,0.06225442844363166
47,0.14533167274203604,0.11071542622001244
48,0.15186781551933662,0.10138944302135561
49,0.17829688455935216,0.02602793105250939
50,0.10071083381850114,0.1476544994713327
51,0.07517961318905743,0.07428107998764227
52,0.09015475932583933,0.08667064573569606
53,0.16093107557507794,0.11349834565551971
54,0.12269639690611418,0.06018600386046802
55,0.17545930324863962,0.09873317862930592
56,0.15741024710863635,0.05607956666467499
57,0.1987824174846978,0.14257576095345526
58,0.15460787149470048,0.2077092170115081
59,0.16409509137289463,0.025116488253011326
60,0.16924583557969877,0.05592456704447677
61,0.10323274299161384,0.12441300321063302
62,0.15074474591661605,-0.00522454424385288
63,0.111876131124093,0.0754358915591204
64,0.16143106423169237,0.10017195286691609
65,0.10713224829674317,0.12103967521837124
66,0.09021282672032081,0.008685476223479946
67,0.11208249990083684,-0.017225479505330637
68,0.1357559308338022,0.13149723611690892
69,0.08686458702909451,0.0676243999763509
70,0.14321844724667848,0.05690586613295079
71,0.05309606252385214,0.09635151142552457
72,0.10938216793387451,0.024231712553422678
73,0.12218022909500618,0.1267520181914488
74,0.20974040065580626,0.12979133330663875
75,0.15532790874804234,0.08949043012305413
76,0.1334423054207323,0.13978101063378068
77,0.08351312210828028,0.09607680898427463
78,0.08237240950199802,0.048683133742605654
79,0.0771605892202311,0.10643273472496667
80,0.17913939070293286,0.1278252002129406
81,0.13577024957928,0.10463807215493277
82,0.11755406018921202,0.0728448405057342
83,0.10826877390319445,0.020905262162579707
84,0.2166911459546339,0.07738390905208414
85,0.19373949506975965,0.04433725043556064
86,0.17147167529811808,0.07417944613969718
87,0.18017330659935948,0.06601543839497413
88,0.12550351202970264,0.09050856641136028
89,0.12696121956250064,0.1383646122113185
90,0.08142030172272657,0.0021833314862618747
91,0.13111539222467192,0.14696039873759845
92,0.1230931213211457,0.09169471893232296
93,0.08715077341850924,0.14004343077194556
94,0.11213044407197215,0.03346341084772333
95,0.11178733677111768,0.08757235452271567
96,0.1868828582607581,0.035239250664275745
97,0.09692449431658019,0.09564430251029614
98,0.14998471516047399,0.04475803280306797
99,0.11950319313911635,0.15561812279466128
100,0.17939538075278666,0.08137901854543955
101,0.08381622987765108,0.18829044375793016
102,0.15363315414113907,0.10000485462235
103,0.10079386243732645,0.07633215388800717
104,0.11040850160804055,0.08832998462736379
105,0.10728782372587248,0.13433287028692215
106,0.14695439015485695,0.0916263048198398
107,0.12642091814946324,0.012591827887195834
108,0.12458637464042341,0.09985313768998827
109,0.1565785583334346,0.035170788569891996
110,0.05074807326624729,0.03926332240389453
111,0.15299355770543183,0.0173136637743004
112,0.20871266915264533,0.045108163869065264
113,0.24309124579196373,0.17401387685014444
114,0.1538723705563036,0.14701293593333756
115,0.15700770067368566,0.12113944339436543
116,0.12240709539053753,0.10881159582329829
117,0.13672908286601257,0.07981922763471222
118,0.15598410091008935,0.14424010749559732
119,0.18437684611847244,0.09974686931286468
120,0.20363633912047938,0.09017995269820028
121,0.16054143108925917,0.061427150010008355
122,0.18875335665348805,0.08442416107480477
123,0.14707565580161033,0.1133808866401928
124,0.12551290912070928,0.08288667175552429
125,0.09931002007840949,0.09496694029013474
126,0.11978940130098122,0.06339705128747623
127,0.14648607010505274,0.050498353575671076
128,0.1190910383017515,0.10441845265104362
129,0.09050057471828053,0.0184029616427173
130,0.15086846245708674,0.021144753512594133
131,0.12889054969819644,0.08046301806761519
132,0.12687954038459145,0.1312757974888822
133,0.11564505607966795,0.12977862568060974
134,0.06987518268408359,0.09459414377729737
135,0.15376263191073533,0.12308830497020627
136,0.15463495948470146,0.1272956675771196
137,0.19071176871484855,0.04501547371404071
138,0.15798926608700856,0.08785015326215528
139,0.1927113781116099,0.10144574806897814
140,0.07908243492982725,0.04959682167199085
141,0.17235945106914455,0.15232429473432332
142,0.14688748383305647,0.010558832994181033
143,0.043427033732088206,0.12446225798712231
144,0.1343844903008897,0.08099744086072018
145,0.061478179315651284,0.12087328599533435
146,0.10990261190847284,0.09451596330256111
147,0.03275470991766183,0.10572143493183682
148,0.15048217101045644,0.12178052609552108
149,0.07593537557563255,0.101798149471467
150,0.11285320909573399,0.06320497266882835
151,0.1919827886372431,0.05105364570625198
152,0.2201840754853669,0.13094746381729314
153,0.10265488201536858,0.1222517385237888
154,0.16268451915586118,0.12738424316123312
155,0.10665239634233459,0.05366082395695674
156,0.06408779627537246,0.07011888031161827
157,0.08372280509164896,0.07194543945487776
158,0.16977696408775753,0.13400775526072256
159,0.1386865294567225,0.08796376283404907
160,0.18631588520074896,0.07155362556660133
161,0.10624119394978636,0.12848883563393046
162,0.0898710410770267,0.10468561830673784
163,0.09493469833004685,0.0677951096905169
164,0.13975625025923344,0.08805647429940137
165,0.15640687880565132,0.10948526983865255
166,0.09699426989482297,0.14823701947117188
167,0.1734386552660328,0.09165865771826724
168,0.03477163183745476,0.06390877226666991
169,0.11054125126163011,0.10564446613672374
170,0.12661879977633517,0.05597921046443184
171,0.16509203697619915,0.046202598451714705
172,0.1916474766818046,0.02121817250161064
173,0.17216750215330962,0.07015871536332263
174,0.21812586869586503,0.09405774096691584
175,0.07712736186541054,0.04892458802456064
176,0.14645630848281946,0.07899128214630043
177,0.18796389844974432,0.08060886604579305
178,0.1109146050068337,0.03017725701770087
179,0.09077854180820034,0.08355040082391117
180,0.03329162893140557,0.052943291382148684
181,0.12827974632000175,0.06553513798393991
182,0.15691739538396418,0.1394516907461695
183,0.08378707414145492,0.12126325191833907
184,0.10235535377673856,0.04011590743801317
185,0.09580564722922107,0.08202943073884013
186,0.07915590858339557,0.11853847838943672
187,0.15414228801756705,0.11809957810271793
188,0.17281326578806885,0.016036376071217256
189,0.13708743710718452,0.044576739786374574
190,0.18716579155748098,0.08453030691197971
191,0.08618454016240246,0.11365312781941513
192,0.14820425842501062,0.08013159834324758
193,0.04798379952071252,0.1302227448746117
194,0.14439245241271773,0.10842571072631331
195,0.09548902890739513,0.09096234735217068
196,0.10149882365999319,0.06863793959308252
