,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,-0.05559344787187842,0.0997060152868454,0.023586574390334996,0.07079813395518254,-0.05922390788317242,-0.038672892438783336,0.04929671731369525,-0.02665830497492555,0.004959349483691719,0.04025515752861719,-0.004441375728188128,-0.023568074291943297,0.02343896025378297,0.019933461542937143,0.026735138552254768,0.055253526653822306,0.04716333464062383,0.05255536659878126,0.008409422692779167,0.07381471272310809,0.021736051368837363,-0.010005484927838409,0.039380474760721616,0.018282804960374967,-0.03532054294566709,0.05559097536377807,0.11617485300729946,-0.04171474305330201,-0.036812665500177456,0.03986451996893137,-0.03623139396225775,-0.07594953425251409,-0.00134482016833463,0.017140932564757443,0.06310483346446193,0.03678790142772265,0.04076109611600728,0.04725095665937917,0.06000624822326023,0.02325287155759696,-0.047449996029709694,-0.031623476372480565,-0.03785716136359516
1,-0.002871335340713932,0.13091860150586362,0.027755112522868143,0.06537863100171575,-0.04727708864048524,-0.022921650832907276,0.033347257041888345,-0.015144042036308572,-0.007234663812329789,-0.017176948564628574,0.010026069158768303,-0.013056772604216319,0.012667623267935321,0.02673309059341909,-0.007511382399320976,0.048442063100111975,0.014237229970821644,0.10637169244181084,0.035757844425948725,0.03444765006139945,0.0075262761163928755,-0.002822020553223855,0.05119192749567943,0.05236514748900717,0.022867739499651263,0.050742879814512955,0.00810926716747403,-0.05573143068239409,0.013726840244330463,-0.029935015808289295,-0.012067142030388242,-0.05086316550653839,-0.0074159777404279965,0.08503064329471578,0.023939807369584343,0.0410497376407987,0.04558284191768704,0.017418505835502713,0.0301369683090158,-0.012828933557632557,0.04164267677978876,-0.020280184844984245,-0.08997081886911369
2,-0.05268398660443981,0.1041130576943538,0.04362674015531461,0.029086910848457992,-0.0519197521747465,0.09063020944240831,0.008460352006747754,-0.01372352574195566,-0.03700065943709615,0.026828027057596533,0.07298717811102678,0.0027199234209982492,0.06196486386354746,-0.018334907907514925,-0.01256511743467222,0.04096909411218619,-0.01511652630053234,-0.0009394037026012976,0.11998683907052178,-0.012513297986056215,-0.07868346991343024,-0.02096827425933088,0.027466203112432013,0.0016993184643271562,0.08248696723100542,0.050577066470220144,0.002914441604334665,0.07175563287045889,-0.0052375732135008235,0.015149537189091363,0.011348035322393571,-0.011431268394502037,0.009967267208433902,0.02802148875013318,-0.028925837370238055,0.13862250189203384,-0.07257165150129567,0.03173951783546791,0.039733388446291075,0.10146190905110186,0.0831736241042368,-0.06381176729394848,-0.05900893386449637
3,0.04043101791968386,0.05722782611109332,-0.01436461772490997,0.0663445913671779,-0.011695208477901065,-0.0166386448863514,0.08686855486051205,0.07049312281253212,0.012236049411780858,0.01803587218038629,0.04566884057170081,0.013434348313355604,-0.05707078764094468,0.01202445929303314,0.012678937108302849,0.04716826951916906,-0.08015519729956765,0.010309987216441552,0.06971213802497815,0.08404130254798153,-0.006335261471089981,0.012156249646347428,0.01752255690345428,0.03983276351196726,-0.03873717350338627,-0.02785316126579181,-0.034366873543784406,0.015421413355932908,0.041819576816939784,0.017861063740141993,-0.02987579399911061,-0.08702845690373168,-0.013110160970697615,0.05379942508253018,0.015885017446005456,0.08931995559083052,0.06607671604801081,0.04437724240111705,0.019752636223120033,-0.02312571037530834,0.03796133463278508,0.024719987034178804,0.10468952878417619
4,0.02472280450508409,0.04574248510104184,0.026484323261085334,-0.01622077371928991,0.004030458917658427,0.06349729283214113,-0.020462688595169715,-0.11448958486868614,-0.03592369216159177,0.06134966957236143,0.043746550889819324,0.010842864229265189,0.015720214609499922,-0.04520898695148654,-0.031045047031769912,-0.008692697314529504,0.0038080594319851073,0.019145608808768866,0.0008217541708543386,5.382675286164096e-05,-0.006334792134417308,-0.016107542774893163,-0.038997951731840653,0.030247764334144205,0.01868643118590968,0.028557472271280287,0.04209553731475405,-0.0046563666310488845,-0.03193128396920284,0.010001218990975353,0.06287508629439231,-0.09420333272490948,0.13929389685555296,-0.037471811293748235,0.006347133561707427,0.04549967148534019,-0.011812761394729568,0.04254797492380571,0.016855464573423573,0.011521645850048317,0.014852796991183026,-0.02061223677904041,-0.09587754076876948
5,-0.05651922518372723,0.03132050920753147,0.02278555948043539,0.0438894094350572,0.03864656968664134,0.0010776826103991628,0.04819817368151619,0.06644927448352865,0.008518183880190728,0.03810333924074355,0.0006863400327849303,-0.07506892676115075,0.04024536974212369,-0.053647116929086115,0.04314800301650066,-0.03763186600724009,-0.015408577469034105,0.05515067643562427,0.04030297818496342,0.06691819767214736,0.053336534984808205,-0.08701468603002192,0.02194639154713307,-0.025998472945414446,-0.008862030065022211,0.030357406539082605,0.03854765204805568,-0.05936704317509928,-0.05675347718605835,-0.03174894884025631,-0.022555697419754755,-0.020528312016826866,0.0036141426729422626,-0.012542892725641908,-0.01427026634317267,0.016327210092025052,0.02509888566493801,0.06392958635185769,0.034868722453301394,0.0009020639632606651,0.11053157887487892,0.0326791579310222,-0.0561016433880562
6,0.022006207177048265,0.0520628872833865,0.06813538493615069,-0.01312081507835868,0.05193776236023153,0.07270983361680489,-0.015118733829943738,-0.014420073122288398,0.0037115230583883627,0.034495865861468945,0.08354633516863717,0.10456941165282452,0.04452720312614208,-0.00011662078999408187,0.008884362560854713,-0.009257161407259665,-0.05732900472422844,0.05445104039472195,0.07857457845999427,0.08442651932447708,-0.04537236407597236,-0.0023581112225692924,-0.04242493810657374,0.0009414172720480876,-0.0020648501046534964,-0.01916927605710726,0.09878574107305098,-0.045116249789853735,-0.07472833363590553,0.006192098764073191,0.02994102562160289,-0.04019734176079598,-0.034004943106407115,-0.04970138479232942,0.011497856236441877,0.09440321260422717,0.04138805323494247,-0.03536253668180863,-0.04606934501578173,0.05171943750642597,0.059415108450287045,0.024422755035706806,0.009862104964765325
7,0.01436326833930666,0.14765919492472868,0.05156875084257404,0.0627359260811734,-0.01839012709487024,0.026175535715800335,-0.023188957652237868,-0.014796976264044248,0.02764645015488313,0.05051777779587804,-0.055765480501563346,0.052739692615420476,-0.004866887794261457,0.04655810338670613,0.0369854930763723,0.04657063955601267,0.026070029162809077,0.06552792356265104,0.03890043261809395,0.06437190942724473,0.01737688978668191,-0.04170313908069432,-0.04113377703976449,0.13504553509675316,-0.09444860058797087,0.03565037914011713,0.003578742688690628,0.025102712922243902,-0.07861786176090717,-0.004698793576163114,-0.037660296562098274,0.03491260659073423,-0.003952167973934736,0.07868532540971161,0.07301081033663893,0.1124738120618603,-0.01974822325396412,0.05430299686007206,-0.03213458684796411,-0.034333841388679585,0.07684016430974044,0.05346173451446621,-0.004694854535462552
8,-0.04633469344207499,0.040067938469924735,0.021914666122270148,0.020848233819887613,-0.010106009589782583,0.043494830994969924,0.02218399645125857,-0.013612847925246715,0.028799960966711613,0.01853383877790778,0.013108012756715378,0.010734697933414694,0.030460063177974006,-0.013082042113184422,0.035193918984648874,-0.09599555908187381,0.04839342267416321,0.04331172956293735,-0.028013722594305866,0.08831371734291893,0.013319529033883965,-0.11456096240807145,-0.04767091042629481,0.041899659990487205,-0.03929526841914871,-0.01408964288984808,0.01698476600241448,0.006488493868484139,0.03922418187958935,0.023351501428324983,0.006011427126226043,-0.02937045743426338,-0.02874298195693507,0.03971118366700863,0.06488849768077858,0.06863095697526767,0.02845772370607715,0.05376783602721417,0.024216091935057193,-0.10115181766094873,0.02549786488624726,-0.0242331898174179,0.04353435068385303
9,-0.015920756527657603,0.09913442629244128,0.010692163206180438,0.010261944002820583,-0.0048384642824467,0.05588479408800353,0.006697312277644622,-0.013815440596282258,0.0077781346440071175,-0.03263701700966948,0.06351689556598467,0.04194163832215497,0.038815428738029754,-0.016386816271434807,-0.04237183289134309,0.047339186271465696,-0.01076748255696088,0.10603671430495755,0.08857316571664607,-0.024376807212340628,-0.008306210659498806,0.03112612127003513,0.027220930455267467,-0.061274858300381485,-0.024062321200750563,-0.0726439897110394,-0.004077186484299888,-0.048456778864266435,-0.03584716551612038,0.05939116283642354,0.004169241581349884,-0.028088665983194837,0.08539110572692882,0.006802203980208772,0.08493664673323016,0.0323276387222024,0.044953867466688,-0.005447386768048494,0.014865690436886328,0.02047650766923259,-0.023380477668563476,0.023107456604310368,-0.03647669727330836
