,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.07867796725327085,0.1152957404894196,0.15519854650629147,0.12058085716287242,0.15356494340820664,0.07102852911180378,0.13573332663016324,0.11953708935673367,0.1544980855665819,0.09556777530969916,0.13032313164042608,0.1692272728568532,0.08730544413845424,0.11319405588030601,0.09979330077441682,0.0941915793329763,0.09519350675116815,0.08479901716967465,0.14051682623252265,0.11001590857730126,0.04679034056291579,0.0661969822076493,0.0024245050069724252,0.14467042981373116,-0.013014368002441897,0.006510204199546325,0.026057965261745142,0.12385314181817692,0.036242189896025644,0.12610866457683173,0.1049282767826274,0.002806795175057053,-0.001321394606020562,0.07990453013673354,0.11721314559321926,0.08877566582901576,0.16275004203377316,0.10646958250453614,0.1454571370080781,0.06789709860219013,0.12137274126239299,0.0558487374732896,0.14071056354466124
1,0.08474684696966867,0.09890113680825811,0.11118730956714899,0.07915808263446938,0.11998726003218689,0.11869907211086707,0.10252797719234304,0.08431626075675268,0.10207821422625679,0.10575835896008895,0.14883919856993075,0.13654091778659502,0.10991004297125151,0.1264870407238865,0.041805806914396594,0.04760755872607988,0.05911839454919121,0.10033224422818622,0.1202025658035676,0.05108639844055975,0.05696976622286587,0.04097268324360076,0.028198867739210376,0.07546860155498936,0.1375674647498532,0.08028516657743162,0.16845426604019745,0.09795899354344018,0.04130680778869563,0.13437363310601574,0.11618171468832783,0.0850659923781076,0.07564567649022573,0.06502454918795653,0.09390507508899025,0.1730748876179706,0.11230583688675037,0.06020208016411886,0.15037263819504834,0.11637001260417447,0.15348346544539165,0.15901487267976158,0.08023498634238972
2,0.06237614747674578,0.051127624314217655,0.04336786374935105,0.06939472098333853,0.05357240460343162,-0.008747029566468667,0.08934309142653185,0.05067602465640523,0.022270072985792606,0.0806887863926743,0.07927162726963984,0.16797629971042452,0.16659570865114406,0.13555068750452995,0.04160345699450848,0.10985358576855182,-0.007757798384858498,0.11397270980675106,0.16012406560431483,0.05573095253707232,0.01383517093869463,0.02720877470681345,0.05536907325064524,0.07854797799103162,0.04718931073977837,0.058146254293799646,0.06768151779740832,0.12091445747556877,0.13808872413306736,0.15489481941789748,0.07250723559729348,0.03951107032565918,0.06448836303128325,0.025696513677439248,0.11698046556350462,0.19366652225889694,0.1303088429869411,0.06802081535429903,0.17988944105193702,-0.048165452499766004,0.13886719730402863,0.07237084586394406,0.11407343696417814
3,0.05188837221076381,0.16361537413053018,0.14747853176853726,0.09254400391995388,0.09758556315705587,0.08023218533839337,0.10922664390292493,0.062307993694865296,0.12758827195088632,0.056680513993180116,0.08539617549228257,0.21946975992650938,0.08682471120758961,0.08952632465967604,0.057123661927545456,0.04055374540347366,0.03928594773204458,0.08822295411633523,0.10978964327620733,0.145299858770966,0.03631911115283868,0.05115168810834172,-0.020260675790978493,0.13837228700057824,0.06523982314889333,0.06472191948651146,0.06897418113431551,0.07806827347119234,0.10428353500608613,0.04767748868937586,0.052685366729192586,-0.027147891889679848,0.02445835411368656,0.13754150052589934,0.07579938146306146,0.104536438872112,0.12450006246289798,0.0969243317255871,0.06296277383781007,0.05476380449401173,0.0902964632924871,0.06093006187534931,0.07820156142871852
4,0.02666599128748709,0.11487891218608219,0.09794678602399615,0.05241255668517183,0.11034075906739305,0.12070325955885651,0.12307037821530452,0.1020535346654116,0.08646457232514991,0.058439387582604994,0.08269862493264697,0.10476002827162038,0.11141317750002604,0.11484237395077473,0.026258857978401162,0.071858897766915,0.09633168146194228,0.09725539195961432,0.14739182027873207,0.06430952086343583,0.028207267993831664,0.0732964012002444,0.01756875296389704,0.07957182108562359,0.05535317511200183,0.12876751751994822,0.13647426467867071,0.09574682462443647,0.1129235999272591,0.09465063093712218,0.09306359094032944,0.023750529679663106,0.096053394400539,0.1127669151790598,0.1330371142790838,0.11009622737034146,0.1071534832927143,0.17315806274760162,0.11070164249181862,0.10758354687547161,0.09807449883172037,0.06721159352692917,0.032590860094586005
5,0.06796488689214492,0.10272220415509352,0.15574607802046722,0.10445770111662402,0.028913708518394844,0.09859556352264136,0.15918976953643071,0.11738418031713499,0.1503211087565252,0.07159997279494519,0.09276940419985356,0.1035144990213744,0.1564707867517189,0.12628911142498242,0.08266224574486843,0.06509382756012082,0.11387552138949998,0.09473321939060297,0.07694333717694263,0.10494057005282624,0.10898947594766627,0.09249729214479745,0.08493594567437023,0.13611315749251085,0.09070098920936032,0.08588048359842508,0.0942073912083994,0.04177817249058724,0.020359321996021973,0.023944898246694303,0.056237508239500134,0.018923093120106076,0.004874665751114393,0.030144450096404225,0.0943100903477801,0.16087572750834223,0.079705733212459,0.06392504928589289,0.12337581663783125,0.06994169093549023,0.04013814743020566,0.09378382640109152,0.14138934592532515
6,0.08100961260965468,0.1496797735971341,0.07613369197442472,0.035232912365344905,0.04133708482665197,0.08266396388933922,0.1302092923839516,0.11766132427177534,0.07635497746107846,0.133694619488654,0.09819403225758672,0.08903605975224359,0.14336767602987766,0.1004238140888385,0.07320992666595698,0.15611695355411745,0.0921555905885774,0.10411572190114547,0.07510044070162053,0.03232278638624542,0.011762278245511718,0.0730179960825077,0.05392372822199698,0.12200834867004469,0.08178258668949027,0.16636786158452252,0.09141998135143982,0.06824651127100562,0.11111454302880712,0.12149249587329153,0.018868330487292733,0.06594625021867068,0.03042386590562409,0.02667824063801283,0.11419421834469067,0.18157824872008466,0.12329180532508771,0.08826056129710234,0.1735925324656106,0.07942035114157914,0.061681786821904706,0.1457205307977887,0.06528169225787783
7,0.04010329220578098,0.17631232518968595,0.15436650845501373,0.08083360081150419,0.05621722692785497,0.1321999486050977,0.11183361394666409,0.07119616290677051,0.10354828582392782,0.11579478244956655,0.14452143474010284,0.10034512677746683,0.0775809759400271,0.16044916726575884,0.08376069179708763,0.030781744844820526,0.06551230781229568,0.052426338741495736,0.11321628927689635,0.12153415725726639,0.028290829185913025,0.1100051179681062,-0.025202128004758222,0.11278945732634815,0.039121891079684966,0.03464878202388535,0.08481052892379948,0.08724061663996123,0.1273203612226609,0.030462152304216485,0.08527012250912756,0.04855365045030521,0.08116323136734911,0.144895030698947,0.09475435350706661,0.09364269437893807,0.011661947754012228,0.07976200724387167,0.13913909707167024,0.11610725007581733,0.07873344008674767,0.08938541580692193,0.05972817952337498
8,0.08760979060045598,0.15060040635435293,0.11927684138047256,0.01800659597456746,0.044358296522290175,0.1615777361251933,0.06383032850475956,0.05585111465714726,0.16042560103974188,0.008777498115987733,0.17777892882386412,0.14593987475963913,0.14351670148877918,0.09802930806125472,0.10791582735972327,0.06854601066309322,0.10469635470176604,0.1213271609430397,0.17281687330910905,0.11855441839168875,0.11967407833213771,0.06926991589115433,0.03475652860305265,0.11502186880307264,0.06627545322218131,0.012269193172083581,0.07516502831082679,-0.00540769391722475,0.08830280494149963,0.14896788503774758,0.10070354036837281,-0.021849203780946604,0.0781024776804937,0.02017264366910774,0.08658330321286428,0.27178718702304216,0.039730999931960796,0.09131465152110942,0.07196966986475556,0.11465475357738224,0.0774591034055208,0.13616202300041952,0.1178407471689073
9,0.12968748255791263,0.15242074833255798,0.05672960007008787,0.13488300284132418,0.060906279522894936,0.07638875984775557,0.07252257452175875,0.08251067121473339,0.074333240319843,0.13622538972710077,0.040216633452657045,0.13340214717389837,0.1472536478595154,0.10908904061878555,0.0017623623369552588,0.17260145201385751,-0.02347850278902497,0.1371457822316516,0.021236677081872192,0.09862329398362307,0.03492664858664955,0.016938460319732635,0.08450050593633161,0.16520530586684903,0.04212323391469952,0.12648595101570695,0.08219287623064968,0.10885655036578538,0.044336653975881435,0.10642049819202642,0.006978195485968786,0.06397429905769349,0.09886526384295176,0.0358981632987197,0.07021681464040756,0.13129077692854402,0.18200103307073306,0.11840807171861197,0.09478351589194439,0.047706221125075755,0.13996529020194876,0.0632107150363957,0.0967060602276062
