,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.06729636661079975,0.028506262188424576,-0.0808858366802095,-0.014403774718116269,-0.06955616489046273,-0.03316086383309195,0.04676157960584797,-0.03672540465430333,-0.1121514426814531
1,0.0011817438298068663,0.07476552352621424,-0.030194065985818103,0.020196451755251255,-0.012524195721950146,-0.044505706478346896,0.02236847969540623,-0.00976848865270639,-0.06512422412878775
2,0.06532609987897238,0.02914425061015652,-0.02033662404446503,-0.07321595437025168,0.06798740146285802,0.06832274344915824,0.011916912176016961,-0.020327386080974175,0.029197557888624066
3,0.030576981045379297,0.0055087034370321555,-0.07697510960738747,0.05709707779719845,0.04202119492313402,0.10379636316192738,-0.034840096891961124,-0.1268148140528849,0.019954164390894258
4,0.06337442252562103,0.06066038151608973,-0.014894428588290579,0.015175425879937476,-0.0008282187841688327,-0.05233851558785929,0.03876756066926227,-0.017140415726686026,-0.05774723495321878
5,-0.0242325383023748,0.07032381515149182,-0.024674509811442702,0.0027035033138371554,0.066378623336917,-0.07255054409713656,0.10267083250475262,-0.05253357634502245,0.008156484576456902
6,0.07954978641886262,0.13809390431913263,-0.01939962477751463,-0.024443439471137657,0.08724713919283344,0.012161627708573505,0.06353351475018819,0.05111970438334423,-0.01609046103959209
7,0.137862064146879,0.09206293622544319,-0.041185366598091556,-0.010311598754571069,0.07728213434373253,-0.11864627355864886,0.03678251254006663,-0.05235960167962461,-0.0165549115782338
8,0.032004661911146814,0.09192194921759238,0.04709790597624828,-0.0031622831320824623,0.04203952665122342,0.005346190642224802,0.04287953957093978,0.040094204486167774,-0.07170158047908697
9,0.1132644490783926,0.05308942536590816,-0.04693812140062507,0.051722798127490234,-0.01602800979466819,0.022611423992013803,-0.0003157520428566287,0.05511812294888746,-0.032804798249525945
10,0.023198989865516884,0.017953646684686665,-0.06611644950997421,-0.01378821260593303,0.006258042458775093,0.06719733121605014,0.022176470785944185,-0.10197023460249754,-0.025985986621309503
11,0.07547666534214072,-0.03749931466259112,-0.0186907275128718,0.020513991316556495,0.06581181569295451,0.02009925007422394,-0.026284896852505586,-0.025591048514030195,0.043422779631501596
12,0.007050215445372525,0.07387735845572996,0.025376746510926362,-0.007263037822116662,0.06864993649297745,-0.06817283194020853,-0.030037862063099458,0.018329535214827497,-0.13582733172304617
13,-0.02729789935546147,0.05860449873410867,-0.10587754676499016,-0.08055613781624393,0.011957988029125694,-0.012133729708799853,0.04513252954910565,-0.02768370240391055,0.04651276275984698
14,0.05274636852266371,0.05148152093728011,0.011827507357163314,-0.0023789147974710065,-0.03840993628790845,-0.025253202348648102,-0.007096607967216765,-0.08223833802375587,-0.02046039799708092
15,0.05187912287931464,-0.043886264421502875,-0.11243538021551402,0.02000252061813812,0.009624433616149047,0.0631317513817443,0.13225902111216148,-0.003649643175224278,-0.0821045179908585
16,0.01243775981451047,-0.013427846298497137,-0.039950497435532084,-0.07776895712080818,-0.015769904413832875,0.013350766410190562,0.04186359975800685,-0.07889660038564082,-0.08930541726479563
17,0.09587048643006407,0.09683648550377849,-0.02904434307794529,-0.0077795538616478215,0.04578364277789093,-0.0406506626350846,0.036556580522685234,-0.004054814036079657,-0.03404800394790044
18,-0.027826943860707515,0.04033093032568371,-0.0033071346339175376,0.04172751199308661,-0.05434855058538759,0.005454731214755297,-0.04651811357725041,-0.007656143699105111,0.026688253223244307
19,0.0660789832316373,0.07977029707005724,-0.007342480245489687,0.06263950995126967,0.03534212304113717,-0.01637745200640824,0.0644072729224589,-0.07309118329399254,0.02234730067615866
20,-0.09185470981568028,-0.035815253303253435,-0.028109566699317117,-0.05738449420363743,0.047624391251343046,-0.04687645749371353,-0.0476977253876373,0.009191211229517715,-0.07595159885504288
21,0.06448179449852186,-0.007038578187067694,-0.11009173771685399,-0.10423625736318372,-0.027828193745761048,-0.041716232464286816,-0.00788333492265623,-0.034651264059423946,-0.052903592349438956
22,-0.05068701824666414,0.01375207666445592,-0.01991748179313424,0.05967946448596103,0.06320192309596485,0.01568131978012144,0.03578151869387217,0.07816096763895732,-0.0774707219752067
