,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.14644921948499431,0.036175597475608445,0.12273673094715044,0.0764797747210922,0.07708233450640306,0.13046214787393887,0.055276012416791365,0.05863393909854279,0.08584151253100876,0.05505123091954881,0.14090931897269324,0.003385178595675664,0.09953194589785319,0.10870259154386115,-0.01633906509566792,0.0075427370096149415,0.0803882676837495,0.019944404650626985,0.025490101526990456,0.005302045057209196,0.0796947047708066,0.06367885144966813,0.14292446393788463,0.1518274339554421,0.07642950046662773,0.08833539711539305,-0.007387676494903683,0.11281498580057736,0.04470672970093059,-0.02640708695017348,0.10228601041073376,0.08214619806416017,0.017008874408469286,0.0640730582439138,0.06659556915749527,0.0853814914605905,0.06133673076579523,0.04561048412029275,0.0892495349722107,0.006590671253415355,0.03745962564864672,0.061519601654741574,0.07718088737826663
1,0.06276359161755679,0.14669664790145667,0.14717427281954817,0.042804533446452867,0.03710912164809813,0.03778512593816439,0.06083764137896912,0.02248824433074542,0.06854762323280456,0.05561009048026061,0.0773474575133642,-0.006536457994051096,0.05908910957468888,0.09947876000635368,0.06492283933292468,-0.017513401871847578,0.009560541480384526,0.06074484220572109,0.010374432189592072,0.0364158886217825,0.18941944556081466,0.09392487847284393,0.07576935792358226,0.04857185943552041,0.09213206053557876,0.031052936347453042,0.07321744107578419,0.045968092896308634,0.15668520958416435,0.06519637105553015,0.08538050586470292,0.09536163056311941,0.08762567294204633,0.12141325244275618,0.06760326513147724,0.033296314592864584,0.005580313986380499,0.029002640729520447,0.03665870418779258,0.049769545836190865,0.0699474082038099,0.12282633565953177,0.06894656086553032
2,0.09824898686140648,0.06123444467282387,0.07345707936038703,0.03561615909992869,0.00908890617985362,0.09923701102691505,0.0545693949517988,0.15607138672907214,0.03529450058765996,0.03926328349172712,0.019915505522192657,0.10167739870975157,0.036268937303274296,0.02101796968392511,-0.006138250347208718,0.0336725370762321,-0.012483808998722626,0.06520276382890733,0.020693967672931135,0.012427487693748056,0.0687810692824488,0.10088427175476956,0.06416927354693731,0.092959983597602,0.10075593501899967,-0.02836960585709512,0.05270684641640668,0.04963528247949992,0.05553478250634519,0.015323390289752437,0.07017563891691049,0.05734921726274139,0.09693546962452688,0.059161502292052616,0.03734802163123979,0.031478133717181854,0.06429736729877604,0.0716143372828812,0.11734139182243969,0.021708174932975943,0.003688135774352619,0.060415501731442,0.029623494387666725
3,0.10565170945354892,0.04830306072823953,0.14138020528712686,0.10458678773838576,0.11109118481946051,0.0015757487240299906,0.09907466899117406,0.042015465814118934,0.09114243428921143,0.02393967091390072,0.06638571174272007,0.0670467408431492,0.01846795854267567,0.01906781425854496,0.08999241612203081,0.007765245364282025,0.019633789354488708,0.06584392389192101,-0.017087649027744217,0.030452120732324617,0.0962472815882931,0.06955118419612072,0.1047499741849724,0.1023234811061084,0.04115897748840976,0.11213105693867746,0.12593706161875998,0.04920182478342945,0.14947723093622758,0.050977839188581654,0.09577729837380689,0.05130119165851944,0.07930505362116501,0.09456986986198306,0.06791301721644066,0.08081680133418329,0.043841686672655034,0.01666012574367779,0.024523762872236586,0.07921554007514432,0.11382735078246536,0.12424303788326924,0.07462204540029056
4,0.0983362765897501,0.09208835444600523,0.051539387371257274,0.03220512389248977,0.08397200379235825,0.12402085864037131,0.07889364336966402,0.06229947409905055,0.02837402738782977,0.01868748509245451,0.08676651588001973,0.06839797523724955,0.04842312785476414,0.10024379496911227,-0.002595773137929136,-0.02648329280710432,0.02789316132985764,0.052992243957817764,-0.03883313319717078,0.0342231731370596,0.15376720680189693,0.010408572578282612,0.1237720416581843,0.09344193230176616,0.03359195855023681,0.06344359392289439,0.07363026187395798,0.10142307856270955,0.08202778655152358,0.04298088883399007,0.05860331256887611,0.07605960977911712,0.11405312102427735,0.09405301917717884,0.012141905518437413,0.12238801966296403,0.08615538579687361,-0.005845566373113601,0.040643416981205126,0.009050050634279088,0.05258978315135965,0.04728466960762003,0.0009891069459892115
5,0.054003910999840386,0.05073204618010516,0.07361036756368299,0.008704488922944805,0.11727903131392707,0.1166542396962529,0.017354125723398783,0.08439240163712307,-0.0424358770562688,0.08032977885556003,0.10425386764947821,0.052518187690764384,0.09199778179412298,0.08144636347525312,0.04978147848525235,0.09683828959016401,0.06119547496130625,0.05454208573850341,0.024578813251904474,0.059350997081355626,0.052929541939521096,0.08685302245457723,0.07842251663256548,0.1493903546711772,0.01190053630554716,0.04703685054546793,0.01672179576975637,-0.017068745581279667,0.00998438685472101,0.06787202948428728,0.06226085523478404,0.03698920875618259,0.047037678083931535,0.0571333917961937,0.0904944649047227,0.0588384950561915,0.05278258885482699,0.034002326074852186,0.0635677999807416,0.01586328402364684,0.0621618405434519,-0.029845498537360793,0.07961943217163035
6,0.07374667432665265,0.06056155627866496,0.0579360675581135,0.059423412963098166,0.05754343392387484,0.023617497033344335,0.0690448782919399,0.06113327977166912,0.09975248115490933,0.01884485807164521,0.13645538308218297,0.09329254168037077,0.022033157928201874,0.05194787790372788,0.005589142381122661,0.02115455602225206,-0.015683031160434235,-0.04270524383183516,-0.007003942940334314,0.07033777621793547,0.10391041390524135,0.034700842818288204,0.18208043981349073,0.02346632892439319,0.07641186537920523,0.10514390096677019,0.1001589251542927,0.0644423211536742,0.10300373377948652,0.023520982542751718,0.06654530364291766,0.12062349924002379,0.0869550885855408,0.04919514051067431,0.1101168992436734,0.01629635867540208,0.03639916946571655,0.013254535058969546,0.08159551054768842,0.04465754283063994,0.030945417295065114,0.08330787485100927,0.03346671259674183
7,0.03238531983907861,0.08791088920162027,-0.02364314835819061,-0.004681781562211865,0.05162194854426787,0.11458949284227272,0.06649754860983766,0.17946690641544177,0.06810160483499228,0.026039322842523954,0.06623304716459479,0.0009911241552747292,0.08842523607878999,0.016348426512820962,-0.004754089841507214,0.09136538029831916,0.11699856008370496,0.004729852015483278,0.0057397385454947365,0.12017899453242968,0.09215021214379544,0.06169199768101745,0.09079354392233586,0.09647279883149686,-0.004206612733238191,0.04143410323904845,0.12263941939877593,0.1154926533505581,0.03958444173094303,0.02541943508124691,0.12316155905743471,0.03746493732721453,0.104204964863834,0.01984606997422461,0.017640061715427202,0.003838943646183831,0.11024281276281096,0.023417686245369107,0.12706830728731475,0.04221737470414004,0.0841026701341922,-0.0048906132378343705,0.14568983757675222
8,0.05410033673551762,0.12451221155467113,0.125237663823744,0.07740631754252476,0.08343165603411705,0.09725264646388469,-0.012668701012008066,0.11162231102290866,-0.031712025657383215,0.04902528837317508,0.03857149426055421,0.09545274744878675,0.0725114857309161,0.06784379253305427,0.0927596376981996,0.07288994530081522,0.039911747552588396,0.04586803046111929,0.0438626183163661,0.06763630730064789,0.0791192319937503,0.0605555906444686,-0.0552633664015452,0.12196877419223727,0.0520742240695616,0.04177839706692684,0.05033501236633601,0.07848694251277943,0.024472340971854335,0.03319392431427515,0.03835376100558809,-0.026473418574726033,0.05874002462072914,0.0918682583285474,0.023986272771851315,0.0019714835498128025,0.04740352227989614,0.04476337479672021,0.05072105600674406,0.07819680528731791,0.11675403326387429,0.0378019287160149,0.02237616756293907
9,0.09934155260979212,0.06735960985359409,0.10240070173911729,0.08566326650424062,0.050124430085942064,0.03374154614522203,0.054666992034352435,0.11590733142265691,0.0633321803871343,-0.0018252408154527293,0.08970206929844927,0.05295248881770487,0.02692474582609994,0.009045361203439942,0.08458827340328973,0.11057883020508706,-0.031510975342764945,0.0040854938685795,-0.05592910472332117,0.07251364190846428,0.10922529214777171,0.08798769567106272,0.16404111316381556,0.07831176228634217,0.08071705632971288,0.022745166534305954,0.018771361419817372,0.054080309814081275,0.0012897483860588865,0.0730912555877472,0.06153459558563482,0.08194787348291327,0.053210391530927305,0.08571695483330782,0.14736069983357386,0.06419902247193099,0.021573838843445343,0.05528149750146866,0.11443534991507097,0.06600981129016094,0.10536115859783118,0.11419844188132434,-0.0033871437873580854
