,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.013179549069222843,0.05067527721248577,0.10440312330898348,0.022571624677190018,0.07185520353850022,0.0895887667013296,-0.01420780269866286,0.020080243198548897,0.04491593281288533
1,-0.010669184709604245,0.02620228555580917,0.07874060038906398,0.07528707746526202,0.11977069183905144,0.04540171626817763,0.02443697553415517,0.02378721409246511,0.01622208847689142
2,0.02291232019339397,0.09320872099186646,0.0714163203327204,0.10873039706135644,0.10783096601476365,0.09077452145203459,0.054240178878841305,0.07898031885058694,0.11645772491834155
3,-0.019954674814317674,0.11072763608690307,0.10009723619318361,-0.008839230979150606,0.1360164322323095,0.016284469974973532,0.03166506709461814,0.05855509239037939,0.08368965032324194
4,-0.013682755640479993,0.028680902291166564,0.015112703403685684,0.02575019013908919,0.10389733066697071,0.07290022310147735,0.03355500177671165,0.006343670293877446,0.07781210646625421
5,0.00967025320310122,0.055343241712207024,0.06752744110733204,0.10111641708149989,0.06647275529592749,0.023944963546478775,0.06618902906886269,0.09816653779888018,0.04543976822853266
6,0.004105856570090993,0.06481271815385792,0.10564688270198762,0.07360675198119421,0.032117816257980124,0.04302213640011619,0.04678668925365911,0.11555052396213093,0.03027976285589205
7,0.006650895215165949,0.12723823559356978,0.059579551740826964,0.03553048473160427,-0.003495810022107526,0.07539448004086906,0.0317166653626668,0.06042662253290062,0.016842853597240266
8,0.02605584504774912,0.08287422390243737,0.05051895618568294,0.013652314140933727,0.04850349586194537,0.03052432789096867,0.05945714341778052,-0.00445826101497702,-0.009906440360118821
9,-0.04065342891110848,0.08319303187907134,0.026181191054048793,0.08425104617019376,0.038815713875976286,0.11942652085924543,-0.0020644863263832667,-0.02578887389259793,0.0445434705601781
10,0.052458103479177544,0.044135275838398026,0.08430620719365478,0.06508161378586481,0.026038813759481156,0.04110492138599362,0.03943675671363454,-0.10685014995142218,0.045416158896954995
11,0.008670640074411614,0.07224808906011537,-0.019303421147083534,0.006991440504846088,0.028218446182344203,0.047531853052099206,0.03704610043767507,-0.029626737434502615,-0.03220282055021025
12,0.017239476363416512,0.05844446073467839,0.10571980315721695,0.1209610651120731,0.0181826040486901,0.10586816919844455,0.023365769750851213,0.03776822516934336,0.05337585896898215
13,-0.02044972923663822,0.046717211377198066,0.055487548656197816,0.11709533585021646,0.01123149162329747,0.12433558367297443,0.04771246861357065,0.01961479250524012,0.009638491386114076
