,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.04893479783466894,0.011109338056243683,0.008492914120515078,-0.08170458643775473,0.027472277177551758,-0.037896700563849105,0.0007378873603737975,-0.0324694554925399,0.035519757395037065
1,0.06202470786929811,0.03372334893965475,0.11350704797942696,0.006284089531801373,-0.03331739489069444,-0.06118344084659263,-0.007397747674924219,0.014337106923545784,0.03517431486070608
2,-0.023994130732062042,-0.02543965885097632,0.04070229707256314,-0.05114139091481799,0.013796689104127383,-0.1376630563364222,-0.11188806785640522,0.02476554932582477,-0.03379017975336629
3,-0.0010554271600615357,0.014189310528516371,-0.017396626037054552,-0.03693157267470156,-0.005707011609082731,-0.04830701246941863,-0.06159587796090273,0.01674237123483624,0.04941376807087803
4,0.00542702033291705,-0.0009396655310636345,0.042400412802978606,-0.006629503116229174,0.028498961780739684,-0.04103243637243733,-0.09033048078483404,0.036266476637452416,0.06523195024292931
5,0.028081084436556953,-0.001928273650105246,0.03713976295996659,-0.03555479082636809,0.03733758639059457,-0.025532887515576197,-0.019357765988044322,0.026559349830408512,0.009071602385831896
6,0.08623777239550191,0.0015899488457463509,0.06136618159500362,-0.004420091616712918,0.05157463107773911,-0.06015409125832879,-0.018160973208598757,0.038945152741525525,0.010206381791634725
7,0.06362057812745114,-0.028455998626675194,0.07777076741640652,-0.00944516421563731,-0.052348987101465315,-0.04355819397121591,-0.030990370920525534,-0.06105914011755964,0.03143267620795235
8,0.03888596049538123,0.041637408487764205,0.09653345138600894,-0.03816037281931387,-0.1168488924307194,0.0006758320859603002,0.012216418496072745,0.0009033163571936138,0.05382293313196468
9,0.028653718591969673,0.0515597456385671,0.03131090093615063,0.02935442138394556,-0.04354682390275381,-0.04127387342521632,-0.08321743182746351,-0.03635185913307798,0.060922196115187434
10,0.05628159667401489,-0.016345673443205738,0.10402794508050676,0.0022217936442723296,0.024374931136472915,-0.04787051614248472,-0.005384647885126936,-0.01664834672606319,-0.0021552261532179857
11,-0.0038497645996777114,0.03068880383235706,0.047063312600149475,-0.09315722955565715,-0.022648756277892867,0.001426722971036169,-0.07037232597534997,-0.043895583821844074,0.01862550830062711
12,0.0366357053963853,0.06055960631861009,0.0862780158068351,-0.0988787305700413,-0.05466731451191004,-0.02686305887487896,-0.07102260469582909,0.0008385068526934507,-0.022700661329373817
13,-0.013479765288644177,-0.0017214871897288098,0.07949980174705662,-0.020997122758964704,-0.01918964810344344,-0.0987392445750359,0.060796680470043975,0.027191425376556427,0.06501775981669765
14,0.0076410703520483625,-0.016267361841319494,0.02354013737664753,-0.01522248826790105,0.033407233118463865,-0.02508257893569597,0.0032717786398182382,-0.00988081511156195,0.06694008431052513
15,-0.014814592121157877,0.03929905581735813,0.08463846663880875,-0.07394441403747026,0.03927407545541419,-0.015953588631199816,-0.07569812334281685,-0.012860927223688387,0.08524769756468192
16,-0.002673689201600382,0.04814531831494769,-0.014134500762464067,-0.06545826466063646,-0.05822462019276494,-0.05265013956381962,-0.016437893688759198,0.011390015110843902,0.04321608531718411
17,0.023859464145560578,0.002088050550865546,0.0038768390074528924,-0.03643472012802481,0.04188430779799538,0.0815928609941643,-0.050134494891573546,-0.03944517516940049,-0.016973379316436388
18,-0.05135172940386329,-0.03036640057864809,0.08139457962637991,-0.01009738389622598,0.011772628806253608,-0.10759487381098486,0.02682283700713998,0.042204386890511626,0.08527106863866758
19,0.006670383118478507,0.04583622039041463,0.1039621769065907,-0.0044537124315962755,0.03520850386430785,-0.007074295171976368,-0.03279205411824587,0.014151319871124612,0.023216082463100862
20,-0.03258553428295261,-0.0028013344188531995,0.06947663045964891,-0.05206286091046789,-0.06481086400281544,0.027764313728210678,-0.03880261588578234,0.013387585322233442,-0.04145004145621497
21,-0.014651106476893088,0.11784345740645731,0.06175558685502216,-0.054457846241928086,-0.02341911507272032,-0.06204643916986493,-0.019631218037180004,0.020995357664716403,0.04544263631161233
22,-0.06378754336402193,-0.007781165861667974,0.02073825514951727,0.003516388107645818,-0.039980703830643415,-0.013108611425728037,-0.05217322874801985,0.05278082382837904,0.043787942537561596
23,0.005569051394555953,0.00027220698441561986,0.10034409523479691,-0.027239167421340377,-0.013577722996593286,-0.12080150345990602,-0.03561801301181875,-0.016864584777970093,0.036200240319288
24,0.07001729246109097,0.02656873881076338,0.0645341460023315,-0.07066275902136505,-0.0596003566533399,-0.004206550441649655,-0.005512982577524843,0.011856698070062677,0.0017958748232733135
25,0.022588055511596927,0.03645990535065267,0.06339525046599738,-0.035002800816760916,-0.02947761607236349,0.036610939092236006,-0.1618553947637468,-0.015625019269666196,0.03962678322604892
26,0.09511068280736514,0.14204574119716482,0.07611961497842235,0.010939050866825192,-0.05892458959588379,-0.0021978422748258524,-0.05927779371825113,0.017143007937351462,0.042643132389142156
27,0.03675243580375098,0.08354792021917812,0.024745183895746314,-0.04395036033963826,-0.001639468193329681,-0.051388179814614264,0.0012833899542484817,-0.01890243586566215,0.005243098395032027
28,-0.0054198386637175355,0.056736251542044404,0.10103308491103748,-0.032146405835745163,-0.074564534458952,0.04334402910848798,0.03415598353382108,-0.006062642567242316,-0.005461997808085687
29,-0.034811738013542946,0.07813104490470686,0.10371372905634592,-0.13390467970458378,0.031385175424724264,-0.06676522542936392,-0.0336353894935754,0.07183951010550856,0.0211622063920248
30,0.011128698985401309,0.06483503710493992,0.03637782939193914,-0.012784108655436943,0.009370206354578026,-0.051709719432269985,-0.00652912311253769,-0.02169514434132752,0.06975041692627859
31,0.05272811507471866,0.07513052657130591,0.03865436850404341,-0.06002600199787069,0.01944857346154446,-0.04784799628044804,0.08643198822762271,0.07485408227413724,0.05615294785314908
32,0.051365271099382305,0.0357351496739657,0.06217652048976021,-0.03917527480566015,0.05391747310354047,-0.08473463076886169,-0.12956477742827913,5.055367591485127e-05,0.06626887406561476
33,-0.025649216082087884,0.015152463717036418,0.09576428952272636,-0.06318239470003402,-0.013156232778813282,-0.030173989982769323,0.028447957703757482,-0.09434553552139624,0.050021812432868795
34,0.0726702288173211,0.09149389306854461,0.030099426100151556,-0.008630561299374895,0.07784682418419182,-0.12941264868971553,0.06422095098176182,0.04297800617655453,0.040005572553817516
35,-0.029017516544500428,0.0455757728743267,0.06853410243335385,-0.06107323160445013,-0.034539850913234395,-0.06812332375242576,-0.08246583891441561,0.018561830216958418,0.04703324584738846
36,-0.02043358884374032,0.01628416048470834,0.06423651535938785,-0.0629900990416589,0.057776964384325134,-0.06994727166648122,0.004033161898403859,-0.011825703047877445,0.008473120423411565
37,0.032841973789449176,0.0005603604668854567,0.07325174563197734,0.011629011795329214,-0.016524563146092502,-0.036448390979440505,-0.020122391091506153,-0.05195617899949243,0.08363204625826465
38,0.01117720992666297,0.007799598986933701,0.02192067445229532,-0.01025164044129869,0.06036976940393901,-0.020982329972593566,-0.0009091879939811531,-0.010646065648263647,0.0017024466802622786
39,0.020936418210994474,0.029589568213687894,0.048168214231417594,-0.06928248515270326,-0.02610066953440493,-0.010269961655058632,0.04185831287662519,-0.009832007480582106,0.034182209026277055
40,-0.04538768831846122,0.07791663016821437,0.0818032079153971,-0.06646329071434835,-0.030296769304743322,-0.05489725270624666,-0.02959278615781687,0.048109829718741115,-0.005675548444934231
41,-0.019658870617007662,0.048004379608766266,-0.03727089136303959,-0.05384905619568727,0.04330260990565717,0.032413176960756705,-0.04348223821863952,0.02393260527911893,0.0343900585800331
42,0.05816824670199633,0.04490046077140253,-0.03250483517294189,-0.013397310807890861,0.01476299198081025,-0.03264531881114737,0.018262788120670243,-0.0030113518944535067,0.06276218410678779
43,-0.08589000514586831,0.021846752074999976,0.07718277791429363,-0.03698107435099864,-0.012640158066958155,-0.04346253152476306,-0.01729803230068816,0.03881676582730768,-0.08723755408370217
44,0.10337180408095602,0.08229063508210738,0.05111936710727618,0.0014598347515620835,-0.042259805765104096,-0.046360802600793304,0.03882897058584064,-0.0902409042097894,0.07059929570832046
45,-0.006790319490931933,0.021372325623866744,0.05335913497971062,-0.027563556684402968,-0.015481682494490426,-0.09706335713468038,-0.09658007577929684,0.0072849265755550174,0.005477693887593596
