,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.11859650973172381,0.011679899858662838,0.024697452744268638,0.051475916786713295,0.07179834532591241,0.03595717323768364,0.0019489415685089257,-0.024354651335232125,0.015804623965794646,0.029205523393199723,0.04129671025069851,-0.012598293544732814,0.013539453915370592,7.560518160633876e-05,-0.0411630581108637,0.03981207148184601,-0.047239639563600645,0.020872723434858666,-0.012127049107227153,0.018512234050323168,-0.031458824033479126,0.007640029842772289,-0.0219918396726352,0.0836234581805733,0.035894731647238276,0.08215927900342229,0.029453159683385653,0.09506254599750086,0.15334841138688796,-0.038640826429310014,0.022978548566357247,-0.0023983828197262818,0.01162383453531248,0.05516995769962122,0.06318841187488926,0.054126789416815,0.000827672647576013,0.027611512753596558,0.054445251216645264,0.09073729828982248,0.03191621593608077,-0.005867277691204931,0.0013405825488285728
1,0.06258509562580672,0.05505455102117932,0.02970537469256958,0.06486820748480567,0.06289142683481198,-0.003937509271807785,0.1039846787173772,-0.0483739808203254,0.059029717600068976,0.01797773712536077,0.021838709723290623,0.044995821774949964,-0.03616343787085635,0.053025387355061994,0.00890065469177657,-0.030017431987279946,0.013533135016585096,0.044794424377433126,0.054678836484870506,0.04811480978815552,0.03391001238989285,-0.05183214864490967,0.013524838532755712,0.0034027277454579865,0.017733963486130433,0.007162517850634598,0.08076066314053253,-0.01601426131323974,0.18369420395933198,0.006994549955510798,0.01925544636309312,0.05110759027885836,0.0027193097522712484,-0.03464505124777656,0.08975146935279721,0.036798109847096826,0.013479448497199398,0.04111157704910562,0.013814754581624641,0.10169629177769389,0.03861917652716187,0.053279421732189636,0.10316455099671028
2,0.10323868477666352,0.05420314771076399,0.021706063998374586,0.056592798081591844,0.03761935898409313,0.0506680176938231,0.06164874119977267,0.04845514004771665,0.03409996921730437,0.02400227144159243,0.061509078912176086,-0.024470955073337464,0.06074943838436553,0.08997836252303594,0.007697517304182574,0.0012283999051537764,0.06757337734433604,0.02987511334287718,0.041319772913404385,0.0239400035266696,0.019310039526584534,0.010841819960405527,-0.008589748060591798,0.002473206444629598,0.08652279732407227,0.05981355555451664,0.06508877965084085,0.02068961792131955,0.193755668810764,0.016213992451747206,0.05968128969751576,0.0274179604685994,0.02704330211103719,-0.024217001711163977,-0.02711195372100424,0.02226084615264821,0.07406458516783467,0.020054556522976014,0.0584161862829324,0.06235893278156642,0.011625574418950197,0.03213644846994305,0.05761027854889925
3,0.07057382247624626,0.07243000912066792,0.09592301051661267,0.004558915597663601,0.01962282094598485,0.015062831644263234,0.026796237343301943,0.08180817672429837,0.020828706739583647,0.10461844580654811,0.01640581860378733,0.02840212476073563,0.057230876681060736,0.053623728882909116,0.06598100715074072,0.13166695240780543,0.06914337451356618,0.03234226713057897,0.04818618718276446,0.13705859942429063,-0.024665643439913305,-0.012819030017046948,0.0236203815951964,0.0017735864293851687,0.12418362141330654,0.04276275934410293,0.004014094001513721,-0.008598937508975817,0.10617162897107695,0.06047526563223863,0.049043037066409535,0.020036321261540126,0.06474713134727016,0.07759953833265472,-0.006269629349934747,-0.011877699634373722,0.000903175303166988,-0.0025846674615457683,0.01756515141524369,0.05257284249372596,0.009890947027788866,0.05401365665276261,0.06541646746181491
4,0.040985273546280676,-0.002308846229753414,-0.002612097031814938,0.08658839162967681,0.037410507806932745,0.04215743029725185,0.050928865565113814,0.0501336877277763,0.10759709548310076,-0.013085448366285132,0.06457788113331037,-0.0203482616429095,-0.013874052288899302,0.01738305292253034,-0.018298454884472643,0.01291951859996356,0.050357418625264015,0.046101536531475105,-0.056584547183958854,0.011312269022005697,0.005433696001971596,0.02937173836652866,0.042217999693662654,0.07073573729303867,0.03547971256908017,0.09368258978849274,0.08919920092907907,-0.004739765001859242,0.07802576003010882,-0.005742035738698044,0.056038625465568405,0.04390096216169285,0.04268925302259282,0.043547465146747844,0.06309133666948058,0.049416959062566525,0.05712453589050975,0.013331818247952543,-0.004903985615866932,0.06704866751609943,0.029360022730228696,0.12655197354058326,0.019382830085566256
5,0.02767960596974217,-0.009035183802546736,0.035278394963127034,0.05973987962539423,-0.0032817915634424377,0.03599797442322807,0.06263347246524513,-0.08587799094565866,0.022153252151728847,0.07122679367562436,0.04128161138707646,0.02683402796365684,0.0032951063842635575,0.05570557210329996,-0.00419875808725247,0.057487996290485156,0.06439300475862415,0.03396462160833027,-0.11232448787358745,0.06142927848421553,0.028308011970373304,-0.012071762864314347,0.042440816904429725,-0.004616894533825707,0.03941839051649274,0.055534544970408384,0.05958478515739222,-0.010548324436963316,0.03930227737680284,0.11398577478959154,0.03796368153139621,0.07187874313957739,0.06344937189832711,0.08707189236554465,-0.02985000347550319,-0.005213530796135346,0.044061420623062585,-0.008602070421126226,0.038867690229523764,0.1289151568494861,0.027785259447738776,0.06536480565016344,0.003493397153779295
6,0.05344376559826382,-0.038610209618972414,0.02188378215268359,0.04306690337562913,0.008248333201732202,0.02301844501699261,-0.04942582066700676,-0.0021933287864534523,0.04000083174286482,0.05313897534894255,0.010030630369401253,0.010197119689876596,0.032747558135723186,0.018497198243701496,0.024830409977822654,0.045555161134918865,0.06548044501715537,0.012048954500935663,-0.015197506285158998,0.02015148196949631,0.06012961532454947,0.0141479109876958,0.04887677698134916,0.011639597978738297,0.11935859027222258,0.059757146493677936,0.03677370823475751,0.026784131712017822,0.15615320757190612,0.09831064054860367,0.06087252053601244,0.023264364308118922,0.027910503331440423,0.0015607488002989754,-0.056393015012568125,0.10099493984422277,0.03276538726163599,0.025199692768679432,0.002596911347464463,0.08804610281386109,0.06379323685737597,0.045206237157885944,0.059663415197495295
7,0.054988308334178136,-0.040310042318539296,0.005025865397892829,0.10035805618977395,0.08532163207588873,0.009023310491204806,0.03731594727298565,0.03326349016026361,0.027259529347083793,0.006279970744822801,0.032873724320203156,0.035104958246077934,0.012708665313277412,0.08276709929891436,0.08477615868699594,0.09206523780701599,0.03715747611819289,0.028073163978514927,-0.017087056126004696,-0.0020240098701898024,0.01567550656217224,-0.001631231632984509,-0.026544134744920955,0.02768027815500403,0.007933563549354039,0.11470021550898006,0.05119832569675953,0.0035019580073459657,0.06072139837331013,0.09901346957249997,0.03214673315709332,0.0722862899613604,0.009354777878601247,0.027143467370499125,-0.010051102998283065,0.053154713999804835,0.021961686614779447,0.013614068567034806,0.045817129150373226,0.03445918388269268,-0.01874325176287106,0.0033715715553081322,0.022373892672667022
8,0.15418762156724192,-0.010071932838139416,0.043019708806074086,0.11354987176040938,0.06565797489038838,0.053468147464538096,0.0538744101097546,0.07643327215906166,0.0025960963733033613,0.02753329508661915,0.0044754512763345855,0.03445169442783765,0.05313146228060284,-0.034919800405022315,0.056407213415518354,0.03069972311161815,-0.04744410975368404,0.014010628536047103,-0.044678961221173964,0.032232598073395256,0.022196520752442328,0.012099918926639048,0.04610293878122971,0.01019410033947619,0.03989309366560293,0.073726650252811,-0.0019865122813693126,0.010728326824094173,0.11173685844591748,0.061200381047673745,0.020267740205912415,0.062320600433509996,-0.03947858307629456,0.10958588638824872,-0.011276052112968504,0.04254589042255228,0.05357363693749365,0.031741083265916924,-0.002336722460967555,0.059732722325929424,0.10077848473412677,0.04515689512556984,0.017093757819778232
9,0.09389442278186434,0.010090921587153984,0.016215287741567663,0.07966399980624828,-0.007583428050343732,0.0865888767241048,0.031544118181341764,0.005502786570143839,0.08842382513531118,-0.005657357842433172,0.10139858163932637,-0.008954230401814478,0.049914840981596355,0.013318293892380225,0.014812125395314846,-0.009757811023223113,0.07502898484054922,0.04612444350543223,-0.0008606859645904352,-0.020541448721060413,0.018084579677059415,0.006015781488667975,0.0270114598021459,0.06660118609304726,-0.03194322605676473,0.024104239537607857,0.00186651403862,0.08352411475323906,0.09555099755125222,0.04174055768614356,0.020944281393998232,0.016506155917400418,0.002141984881458059,0.03672146197725248,0.013831112116303262,0.02930167605200218,0.02250755920036516,-0.017849107609220538,-0.04123329524896877,0.057725055549233864,0.08321423927445065,0.020234254205141817,-0.02371726364369786
