,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,-0.1059679341209744,-0.06510654275515554,-0.013231408340734238,-0.07692709262019459,0.01692521403276716,-0.0718286355922113,0.018188339698479696,0.08978472007450346,-0.0384304871824618
1,-0.012736688346834335,-0.033499020990524576,0.012852953043332819,-0.003613787818336489,0.02032452552472162,0.050708104961713074,-0.07503726628371406,-0.002034350572273376,-0.00983078172222305
2,-0.08232455370247747,-0.014050010513345701,0.05703135992851566,-0.05104640692900599,0.057414506984606685,-0.01811936673234286,-0.05130909999009803,0.05639796016232178,-0.06171339742686072
3,-0.08426062494995458,0.08184430314189695,-0.046789787533497496,0.009143761151436539,-0.011516424102221683,-0.06269889914031113,-0.08324677543126609,0.056121769096694994,-0.05828032104466415
4,-0.04095888967203328,0.052621950115014124,-0.017346182438279494,-0.0940005015396973,-0.038591541807055006,-0.02477447769724093,-0.014540697806595115,0.044177105511599014,-0.04979555823192361
5,0.030158759525371392,-0.012090428423189284,0.004788319150505815,-0.00024021647788393307,-0.010628020583349829,0.04168530831796111,-0.06596361938010142,0.01652046842682429,-0.0378663360204081
6,-0.010137739610405575,-0.03505757001849069,0.05205645786936671,-0.06443281607453094,-0.05520460944301416,-0.03669276080089131,-0.08873358475459776,0.04623194233641531,-0.1102475593956213
7,0.0257012951220722,0.03732755751316589,-0.04238020617896863,-0.03191757345447416,0.021710003582879778,-0.0078074361771471494,-0.1200840544916364,0.027033828887794376,-0.05131240155599385
8,0.001388656009016961,-0.05340482851336944,-0.023962763773567798,-0.08294354190631936,-0.01956394637093637,0.03566455273999534,0.002629015061156851,0.07995184781378857,0.05773899966473275
9,-0.018250477916435897,0.0262653464352271,0.02817152941326288,-0.057760931364636135,-0.02065129728722283,0.05269930737475659,0.00030944105547007616,-0.007689409963415143,0.043688962368569485
10,-0.0008009650061048812,-0.028198569822136088,0.03813410859909668,0.0112414246267419,0.01960995086973168,0.027490831291634894,0.026357245676608167,0.05032041193455553,0.028823909800612984
