,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.10736602875824985,-0.004601488336909562,0.050969527363192255,0.05344630018517906,0.14114026972232077,0.09700682334913423,0.082778023349877,0.1167451792134745,0.11239491555390844
1,0.13282111656107284,0.04736082844315648,0.0860439211149024,0.06690023695834595,0.17295969615283616,0.06470927381141638,0.02806409943041247,0.10696385236493029,0.06422833376399584
2,0.06295733558955491,0.07499704012256671,0.05327193825112588,0.07889736133268764,0.13105927168959827,0.11023334688289467,0.09353821039870534,0.10540891078028906,0.15009971711681536
3,0.0759190150346779,0.05549841308612149,0.07319611862467275,0.16815997175024183,0.08154601300719741,0.0502579225837414,0.04680329435008782,0.12885468711080655,0.11395666895404129
4,0.11559929086590724,0.05447350324199405,0.04917160032566661,0.1326457323666992,0.13190578575558395,0.0006387141769281235,0.050200903766957704,0.1521674743922856,0.08317577936439019
5,0.12762746227881014,0.09383380171616319,0.10412107491485255,0.07765947422304464,0.11472006458923828,0.04976902020067431,0.055624409311874824,0.2075875341708325,0.1314136734248804
6,0.12812467535860148,0.016895531265405068,0.0919009329091414,0.15360601632823911,0.11956249137075292,0.09384325149488942,0.022698685064069746,0.14913027532301523,0.053288890747749305
7,0.04065668557770339,0.06533004083929199,0.06900469636261412,0.028731199463007152,0.06606373124625554,0.02955740601105559,0.10410596125491277,0.10973428996329933,0.14479619622542736
8,0.20883312183898337,0.07034567492814796,0.08386304272374163,0.03689078791590461,0.13538358605066478,0.029189516175844293,0.07184265448476175,0.12530323150678133,0.07051556591465614
9,0.10061899550342124,0.05039580413299316,0.1045318215940488,0.06278217525808417,0.07851126171090068,0.07574404574268062,0.061965363458131584,0.1794095998048988,0.11865156322759922
10,0.07537658548288585,0.06260697657289417,0.10061462287525129,0.03827974256680342,0.07148126115908504,0.06815003128171875,0.08011916886816721,0.03037032578879445,0.1448358756016797
11,0.13626316914684217,0.023344063845459173,0.07454261365986888,0.05445470502548477,0.1783329885612964,0.05170730106866318,0.16562167948078946,0.09916639841580495,0.04875049308634229
12,0.07994749772650749,0.09462864663061792,0.06106654721300542,0.045321842656130006,0.07523029414896482,0.1380858713547183,0.03947097598408158,0.05126160995692345,0.08589545144964301
13,0.0969027571182247,0.04310315398442229,0.11598652856177348,0.05174970322847294,0.12174697273813506,0.040669776979637105,-0.040452844193330874,0.09946790260668621,0.07538086692251372
