,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.026882229865354584,-0.06680901826249493,0.0075575578685702265,0.044809960211735965,-0.022718153603240476,-0.0029913579702255944,-0.02503613521590653,0.022042636671916232,-0.07480662519948378
1,0.08937672808266861,-0.034226324935997345,-0.08099611254131245,0.06429156510161181,-0.12698997899690412,-0.005790709563691765,-0.037716918265969124,0.01991284455579323,0.01541527738946935
2,0.04965094048639953,-0.0952617756860193,-0.0846248027196871,0.013702752457514955,-0.09740858151236463,-0.07501017520933007,0.0213129174076526,0.0417535688383896,-0.002244050893493184
3,0.007333656669212725,0.08212235874299091,-0.06274898956580073,0.04112105362495524,-0.031305551136692956,0.09073310130326524,-0.013973839704094418,-0.03120309602706056,0.0574735059259243
4,-0.04648658917851437,0.06524409443398389,-0.1087204602156936,0.015004120016886077,-0.06147808910132515,0.09661572689484693,0.01775412452802418,0.02912933815401823,-0.007784558192457751
5,0.04442673491894191,-0.0020084041703065476,-0.02942489260680812,0.023065031448794775,-0.019829564407643496,0.05422501244534417,0.0476208775188523,0.04534637636491545,-0.02904664130587716
6,-0.02260042191620639,-0.017915600261215726,-0.027266645130669825,0.06678734762010992,-0.041210142456913214,0.02699014351533487,-0.08632812352410602,0.013331988171340126,0.00143076974393593
7,-0.0309605542764337,-0.001890714919744315,-0.06551683685367844,-0.04292488976368251,-0.0006977136367442016,-0.07849789977114381,-0.0485094741152843,0.04220656718257859,-0.03257248422833151
8,-0.07159031554931983,-0.0452040585579739,-0.10012843968343627,0.03989466669621309,-0.07707274414857913,-0.02186156742226871,0.14048307339617463,0.03678070802748934,-0.01743405040182962
9,-0.011803695160083985,-0.08467919010001268,-0.0790725243542862,-0.029829918192241567,0.056932491964240294,0.0052069900558163375,-0.053987935610697535,-0.05617103047810736,0.013142211995861037
10,0.02212986498163614,-0.08404832989495568,-0.05767788939201218,0.004186049718974683,-0.036645579250452386,0.03460880137656408,0.022312999648082126,-0.05645103633041417,-0.01913823288732643
11,0.023165916398575646,0.0014290165144300409,-0.07558189486078182,0.06635964129561761,0.027769630213151448,0.06031259544645714,-0.016214340193989447,-0.056489913641802725,0.012106987169112293
12,0.023963155146306498,-0.0044589718544473245,-0.02508646287764114,0.023352519323065257,-0.04858218300798931,0.017279047196565568,0.01951207501532572,-0.03492672736296576,0.06993049521479179
13,0.0624158919180019,0.054387608838151004,-0.02798286218019147,0.07101641179454203,-0.08398458221347471,-0.042791509859563925,-0.05362780166208444,0.023665323746718907,-0.01908684631233019
14,0.030346953894238027,-0.062348328510873595,-0.028403784429180456,-0.011668924731894717,-0.06931669196652358,0.038774960018073124,-0.029438230778140468,-0.02506132690563323,0.03742423965776235
15,-0.017624760029603836,-0.11336359191294337,-0.07546729236373567,-0.03133250966683713,0.03787604923294383,0.004061912265817831,0.04652988261189069,-0.05225293384269308,0.014319293052473741
16,0.009627549972793914,0.009107895586520198,-0.0069476420811909936,0.0233224251976941,-0.0751394408696537,-0.04418793055107365,0.01376754502030895,0.015369958760806157,0.006354781590589498
17,-0.030670658067073215,-0.057350289835031064,-0.078257475454949,0.06267992590925946,-0.06390288933575484,0.07658841478182943,-0.0171337218286333,-0.047387701115894076,-0.061500534833780374
18,-0.05876466790069144,0.047697549023167175,-0.057293632116203475,0.043766447633046955,-0.06685512640934453,0.08011160755218134,0.16041832289436583,-0.046637078196504624,-0.032615935339377476
19,0.03491490824210286,-0.022894604659768558,-0.15113176472635512,0.07038191915544123,-0.037163189666068054,0.017734712176131075,0.07861207475438685,0.028872932686859958,0.05143797597993943
20,-0.00010070541604982131,-0.04119149785337881,-0.09407826266906984,-0.034678473359938566,0.02940978448031332,0.010972152752655007,-0.012916995889067084,0.0931853096291112,0.07713827417514425
