,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.025719882971959984,-0.019046865699585396,0.0660222416850594,0.11423269253757153,0.023681604949749895,0.1371641237115237,-0.017124338674789796,-0.03943520433900919,-0.07428817709957204,0.022128099557250702,-0.052843603866462786,0.00531786629351901,0.05682917892740463,0.07900058270863114,-0.0035236837549753597,0.021706354164357178,0.06906703926509959,-0.015948296671096967,-0.01241536251402738,-0.043861069936590814,0.06468515402617601,0.07039482907239063,0.06523236309252296,0.02691333554095108,0.010340622333544325,0.0712289750299917,-0.00797038809779029,0.10668959102706521,0.09313852117135175,0.06317171635931679,0.10532389704343514,0.09160225173538337,0.10859743920380116,0.12765570761905018,0.03299341962412039,-0.12269466172846971,0.04750507473045099,0.10668505221050906,0.08569178205569401,0.09609628869096419,0.022540568876175466,0.06792245511496707,0.016886174147045484
1,0.07928779262532641,0.0034428998630030017,0.03368524523519184,0.06915277576377389,0.019299992848549274,0.08055333573257238,0.10257160116477755,0.014120478334377868,-0.032353617525272826,-0.02693348810627975,-0.036667118426553715,0.046696886349776145,0.07983508571500726,0.04820623379553566,0.06641233231489979,0.08339774626755646,0.07628599933236506,-0.043440439865626755,-0.04557344820212692,0.03964533654924831,-0.002642998572391031,-0.057231977919426504,0.07294986694829997,0.017492740916517407,0.025945277707582908,0.14018375901526559,0.10711867960741384,0.09766938846359585,0.07117743457330993,-0.01795447093633316,0.057128016122524626,0.13533408396921157,-0.0318513757511504,0.05184546270756577,0.0370787795831277,-0.02770010346430174,0.07668962597179146,-0.014488063947835805,0.05070692884557524,0.038073127043541065,0.03230196357120285,0.05269757918481449,-0.013651234343219926
2,0.06753296696851745,-0.062103563990875,-0.007507210075684094,0.01853360686127144,-0.03498103184615999,0.056811416526692714,0.07131665745274063,0.008371618738721684,-0.042830366016908206,0.04510393760677243,-0.012118688338808784,-0.005463795631210891,0.04970713179455596,0.04351907742094581,0.02077587130248878,0.05848100923680986,-0.048572439375033104,0.0607350675568152,0.01465929127003,0.0597942605917447,-0.023362727541276957,0.022337360240191784,0.13983259616398447,0.10517536222002836,0.003369125005422524,0.07265574267145251,0.03264660095076488,-0.017014411326350027,0.017409844786423434,-0.011736882866211329,0.021969007017704673,0.1626303332112736,-0.004634907693735738,0.038124687335394515,0.027909400974365544,0.0029556865307252362,0.014353042658867627,0.01504162979570552,0.05039983861956382,0.046583072199093224,0.025703196394834,0.03695801071700648,-0.05221457856693653
3,0.04134409233724403,-0.02669663260609371,-0.02573522529782159,0.08818627810466469,0.10004000692335185,0.0387522280837536,0.04161666333075864,-0.004546668085778194,-0.02602226711651956,0.04017524352677476,0.10797201430280169,0.03455686024636889,-0.01584303151258302,0.04770380542637381,0.03645828874070919,0.018345026640807505,0.01281727713452622,-0.008879805914428477,-0.0077709846112586165,0.004634528834405627,0.003384766721212203,-0.04816211261533252,0.09392361443878239,0.018545077982833502,0.034968571402514435,-0.006203129284180431,0.06319123420323353,0.004506279954961612,0.0513825520992634,0.004265608329336257,0.0014729106880913556,0.06509463034362538,0.07860927630511381,0.053014577268503005,-0.06272288522989948,-0.050632407673281,0.04936623408732114,0.060448323827647,0.06484398271845328,0.10756782761102218,0.11905070303350147,0.10220160641628828,0.05448053927967498
4,0.08981804759766038,0.06480846184882418,0.03693852227770437,0.03935539768396207,0.030064790543090893,0.033531546615312234,0.1726710277871535,-0.017317851557408448,-0.09406169979499822,0.08975728883145793,-0.08295270923060412,-0.03943324882434825,-0.0016849865465799287,-0.01984897191742609,0.06278194333353347,0.05467657338859553,0.05289356302417795,-0.005957362555316,0.005710442803883553,0.016761572590058487,0.01653006400538548,0.035892804776394616,0.0054559535336454554,0.07689950727210992,-0.0013601704947170945,0.05282676102814262,0.0840009905037931,0.05035158216555291,0.038569219560985836,0.02705564182968993,0.05557300878582859,-0.04721633569134435,0.05115828479705731,-0.05055370515405402,0.08226050899281327,0.013052016168254243,0.0710368573216101,-0.0012817822222851254,0.11223571206708184,0.08058763505506981,0.002604380323256031,0.057330011740291655,0.08415376764121717
5,0.07984234950304347,-0.05574220459673621,0.017618064361009916,0.07912635994376999,0.0913636635885577,0.032531007750247455,0.08445138405907641,0.028740782567604966,0.0071513694542587785,-0.009841500797794538,0.03457821284428586,-0.02556087222062133,0.019260735627640063,0.047680795213128235,0.0244238290844014,0.047344816612187535,0.08899880718295833,0.04961373621832815,0.05649767887612946,-0.06026851285542014,0.08469303176750505,0.015611370418908772,0.07035064200652429,0.0730106654479728,0.03342370807931281,0.11221668196890767,0.061948035636518406,0.048516153070701874,-0.0024525749479433574,0.04471378974413176,0.12489292372814757,0.08013910624924818,-0.047974901800684165,0.029936350698654413,0.014845152432548987,-0.018113249933489433,-0.034661074294556726,0.05899542186584309,0.005376179498228569,-0.03992616170989114,0.04512784316279804,0.11670704547006323,0.02688824001124803
6,0.05830826249253455,-0.06820309569080085,-0.03482496855554279,0.07379891573443596,0.02159380898252946,0.05593240606319011,0.11029245804439003,0.027250038310006608,0.128817969806213,0.07513856502043355,0.06564444726861578,-0.02490182495690796,0.043755014484174605,0.03100995616329011,0.031765695782404804,0.05202597581982016,0.031885409392089135,-0.19539252480947517,-0.006110506232528123,0.037677246174851485,-0.02656883319617041,0.07869148058421348,0.08420692091901888,0.0045782962022456655,-0.01454521906431161,0.07295622672301612,0.023514001769281718,0.08693968397555103,0.04859059011995951,-0.012914905080969393,0.07642984656940142,0.06271815835166332,0.06286290185420818,0.04102921680469862,0.06825682094576085,0.04050908462340763,0.06140459988825516,0.08329179198587759,0.14373633484107776,0.0664632123521839,0.019245583575569252,0.03131130513723279,-0.010197953184057418
7,0.0990892276690319,-0.031173327607488904,0.044182555667578616,0.01154103855826592,0.07117374054482152,-0.0014715648688354288,0.03355135725535335,0.050702095314995685,-0.05916242228022924,-0.04754375715752399,0.02159720910605456,-0.08685932184266676,0.048955481935051684,0.05439309464379497,0.10652738618716963,0.021319598969131454,0.04751609291263089,-0.0710443884570759,-0.02353293297253763,0.004222297294060299,0.03294056914447655,0.041746056762630435,0.013433426156600887,0.06997814360663178,0.002887706057213557,0.08986498389522816,0.052398860437663786,0.14838268216480946,0.06874122502514139,0.07896612910021371,0.09405314399773008,0.1536928465226062,-0.004346889858275915,0.06082578999357274,0.03759147463088917,-0.003477599579611653,-0.03910003962502068,0.08751306044218359,0.044917830246480196,0.0589290579726767,0.08455526251414032,0.06905029953313489,0.08854580848664446
8,-0.01818912384554261,-0.0460842013300515,-0.050077407510013106,0.07612988871512782,0.04954679730474493,0.10670243916836346,0.14528200050651666,-0.02116655062972267,-0.016512701154044795,-0.0062162896449556495,0.020640598628412055,-0.04233148602908741,0.06980252589470727,0.0618944182682854,-0.00545381980199335,0.051314233877558804,0.027037283553066505,0.02715637704241619,-0.018214465738511803,-0.008850386848867483,0.021724508075915066,-0.0015212688668725751,0.009303572862051116,-0.0013894566253296698,0.0641064513225144,0.10526751834454566,0.04090312040601598,0.015063708310868432,0.09225883864028729,0.07435980205435107,0.05385233226425566,0.11957724369719047,0.048413732106579475,0.10444807153566306,-0.0036838479370051953,0.035300930906946526,0.027808993345018594,0.10102975144058846,0.08005465503637088,0.06287137378338713,0.06779359002065294,-0.025877817561921996,0.021637841033987935
9,0.11251667608076439,-0.03947470295982366,0.039335173614057396,0.076631614862906,0.04193013838552534,0.08410749502433677,0.0444546286027625,0.040193756952457006,0.00734333749200905,0.020904001389177973,-0.011018916881387692,0.02056809395870768,0.02258530915523373,0.05120632472507627,0.08886540552727602,0.057921266149682925,0.19158752232522513,-0.10122828942829155,0.03241212877085999,-0.02684493419126512,0.03996269309365247,0.023311659496840276,0.05851853609505322,-0.020215830087297437,-0.0749110431626527,0.12398338066642722,0.1145621837830665,0.029999995453221594,0.13116074419194415,-0.039993110703763136,0.07397695587408915,0.11621712059883814,0.10489163317050894,0.058493061702855544,0.05736444611272081,0.10704210886818971,0.09562308739612423,0.12213594972580265,0.03136413273399724,0.1117621428547042,0.06564143992462301,0.07333373643526166,0.05884237602824227
