,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,-0.06904396863483302,-0.028844215373295106,-0.015553613559664559,-0.042918068414133294,0.06821833697812128,0.10160375397113965,-0.023102768614599534,-0.05503011605565161
1,-0.037313291926050374,-0.006827948655284077,0.03777028593479461,-0.06297976787549414,-0.014793912901242896,-0.01726394567851051,-0.09831796612095843,0.03818455005008118
2,0.014379590324590038,-0.009931639282097874,0.0210344161857558,0.011601672432436391,-0.04157112581204645,0.014896290142917342,-0.06759643118250214,0.058593572791762284
3,-0.006344090452777359,-0.028273353092449237,-0.033744206555926005,0.024979078862349256,0.07430640608228202,-0.025274987128511856,-0.03359002559799542,-0.025069637627328816
4,-0.029705239432714043,-0.03705121140021519,-0.006944395646367044,0.015703133709272954,-0.006710134896698712,-0.0664339110544702,0.039510717689781705,0.011626419739091343
5,-0.0552640656322226,-0.06447369099107085,0.0236640173874413,-0.016615802859713535,-0.03335736278350482,0.019587073830818775,0.07471379775582178,0.07652715172078461
6,-0.0540917049431171,0.02140028428677565,0.009094054829537717,-0.06122641266414447,0.014069828229098339,-0.020326616993439666,0.09192067887744064,0.06389832071498819
7,-0.06362584557072014,-0.01193841895845112,-0.07296361178143478,-0.027577881735280897,0.02817901103153712,0.01602948256540058,0.03289429440027214,0.033957983745205346
8,-0.0776553209674226,0.023281694390537327,-0.02507004050841838,-0.059225061045032425,-0.034673503800821404,-0.017571044569282896,0.004561068251323038,0.052743272503873485
9,-0.015191053794647413,-0.006364102155675122,0.014000249933080171,-0.031317268822529165,0.005798693486939714,-0.059352627738188966,-0.05469427446013083,0.027574499027908296
10,-0.058941037359484826,-0.03346810036300257,-0.037620049600277095,0.0004782249846990161,0.04401511430533548,-0.061206858407374165,0.060894343573024035,-0.04302787717521239
11,-0.0671427482063754,-0.02108011057778547,-0.047816552399442415,-0.18110085246241295,-0.021677572919201415,0.08226616140264024,0.0033154142587458373,0.027224735335235818
12,-0.07544966820878345,-0.06112383374574554,0.1343238713994488,0.044525166811843375,-0.04918961276909243,0.03432385289308073,0.038934024815849934,-0.06105007966355228
13,-0.0830332286426001,0.011661187515343507,-0.0845857640008702,0.04958478966380925,-0.07790769470503738,0.041496378054824645,0.030757594582750052,-0.026115224173755558
14,-0.12048438819941805,-0.0354106799434318,-0.010651984320608432,0.014394623870900642,-0.07325862756796331,0.02433564906793101,0.01438998938835471,-0.01666948094848007
15,-0.07516447882613393,-0.015890009701266344,-0.05497216399166799,-0.02435008363575719,0.012782843626384544,0.042758940979191785,0.026271659056169815,0.03634461793489376
16,-0.0414978916107096,-0.008152547123405204,-0.04441498947711039,-0.022239175670165406,0.06841280313744202,0.0015414061795367973,0.05606704185247737,0.1085863104831194
17,-0.01314566687139366,-0.12073505918258043,-0.06901188540490022,-0.00687206482741696,0.049954841313756194,0.06330724852581415,0.05097683245399113,0.0684208662019765
18,-0.04012512734787754,-0.05217922790425089,0.0971006669980344,0.006970626652881358,0.030737845132384645,0.0017793936010942109,0.016982484246372942,-8.892343918252377e-05
19,-0.018812319361569425,0.02050600170338936,-0.013928443905131649,-0.05785843413769154,-0.06815275340548926,0.008205510663600238,-0.009814180981343753,0.0074120762197648436
20,0.004833504163953765,-0.08067799690889145,0.023589118278228887,-0.06271159616791057,0.03320568766922303,-0.0714830174389816,-0.0228016204639017,0.03033297401075402
21,-0.02805236150101446,0.005939100335779805,0.018744270429973436,-0.025133901868598357,0.006438081780961373,-0.0029610157440687623,0.027121995643984913,0.017287953483825242
22,-0.0074374171742644934,0.013630045217098078,0.1080960820632866,-0.021790847609588975,-0.03168999792938326,-0.08059016975138422,-0.011806036484105479,0.08062275896323867
23,-0.09313207997791516,-0.003543912578163259,-0.021993096962654224,0.06624885298238041,0.04142590460607091,0.011646714046291123,0.013881776737490747,0.02984207947623276
24,-0.04070796069869542,-0.046197785266979575,0.018340932152102772,-0.057744919469618274,0.009884362557525209,0.04780000276410825,0.04000652275241449,0.08682007338608394
25,-0.0025131503926871246,-0.024843048529099004,-0.02991985384472906,0.010248632979350487,0.07065696443766485,-0.036669063609119146,0.034864003958872514,0.02139991510968738
