,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.061701645034319685,0.1566721234518122
1,0.04154814556530093,-0.03736773207216926
2,0.15150948616487855,0.11091645373678159
3,0.09698199188600819,-0.03258633442736899
4,0.050292923337002374,0.018066360930563814
5,0.0762791052977525,0.009960396021325424
6,0.04406832717050065,0.02464039575179844
7,-0.01018728890878919,0.04334877771747325
8,0.04542907250741901,0.05078352242984635
9,0.0519286217047629,-0.005891970415042802
10,-0.03772724897644014,0.07607746867623173
11,0.07580446718119471,0.01392699862737255
12,-0.016863721741414112,0.06874822209351378
13,0.08562168586746594,0.01214425418813179
14,0.0037361534983603173,0.042257411339772656
15,0.0782637468218485,-0.03380136740977513
16,0.04513053317177279,0.07676658796219592
17,0.051589863801840406,0.014600024020301472
18,0.004158380588666484,0.09031176719759787
19,0.08539002629615221,0.01392412259599816
20,0.09945440323936922,0.052525563993454004
21,0.09133878483548902,0.04800346778663792
22,-0.008600184327431057,0.05170882720135809
23,0.04911846790127868,0.03989025596037956
24,0.05602024877086361,0.05683130650337037
25,-0.003101095473666419,0.08052249430877635
26,0.05808966847241176,0.041203504556117355
27,0.04619454239456148,0.07390038582350365
28,0.04318813669487467,0.03639555957458059
29,0.058133446318028324,0.07100065676946572
30,0.07587505105979471,0.06108264725663913
31,0.0022892553648813743,0.02367968945009069
32,0.09796847692256007,0.018689893606128865
33,0.09045762112445123,0.023018637503966356
34,0.052141200961350186,-0.05971087960065422
35,-0.027912558074660736,0.07915512648887364
36,0.025099093742360967,0.07635709163083365
37,0.12488102673038282,0.07689366120112905
38,0.01986624989914454,0.05420927986791355
39,0.041386690286915294,0.0959470110616032
40,0.060704935208661936,0.07288332033178617
41,0.0607357174303005,0.05901889552892451
42,-0.023258063208794567,-0.040297435054779396
43,0.02795883304406806,0.06879079429187372
44,-0.038871714881756926,0.05053869812178713
45,0.06614805412593065,0.023161288669283037
46,0.06800631406400615,0.011756076424650671
47,0.007006869329482542,0.021409000022953706
48,-0.020711090858439602,0.044533748852391065
49,-0.017465682674796534,0.052933743202170445
50,-0.022681558154821608,-0.03940369824727189
51,0.033357070848113644,0.030070080043925102
52,0.06114714210968656,0.11544143142538076
53,0.02853607553974913,0.06949103031297847
54,0.07800125768551151,0.04710287472942951
55,0.07657778142949562,-0.004162025259418167
56,0.024050865250867044,0.06611253442208996
57,0.006204800346503817,0.06113056160114707
58,-0.032093704195028605,0.004641278955076859
59,0.10470019580992374,-0.04573764058886387
60,-0.011170145446530999,0.05459001187908474
61,0.007080651906283042,0.025308590668207065
62,0.062343641498804024,0.0984823333914596
63,0.03573380820396429,0.07831305605246534
64,-0.012111218079954503,0.057714361753052834
65,0.03896366868981784,0.11099613050081875
66,-0.01565998204402495,0.011361756636814102
67,0.038352284252688496,0.05635636837965674
68,-0.008729228842907147,0.05227364341944972
69,0.03586911672581877,0.01955861270162753
70,-0.00285601587258579,0.054809390634603695
71,0.031452085291874564,0.03437764925485685
72,-0.058150796205222066,0.12782474619330375
73,0.02447861768754665,0.0233744291735943
74,0.037212661376208954,0.038296374184858574
75,0.010027826850837843,0.021169593252980772
76,0.04687052402612054,0.06498805113549792
