,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.05981687727405668,-0.036529006474142554,0.07891300115606163,0.07308140690745063,0.056426422864273296
1,0.0020488217682413197,-0.028530388095259835,-0.020598186221062093,-0.047055229956317224,-0.004255152609053829
2,0.06758685676224345,-0.028884302334317453,-0.03288445954248572,-0.11452910753220291,0.04258143824219953
3,5.927357843634384e-05,-0.03517096342034207,0.03486407891796554,-0.004782915292084614,0.03495333181587277
4,-0.0676479742111849,-0.019762356796509895,-0.00823400964778868,0.07229946669854813,0.04153889257201946
5,-0.0536656760668637,-0.037194981669958715,-0.011051725103178329,0.047995594962805845,0.14397537045603
6,0.06534845395239619,-0.08570932162318319,0.026867061395811315,0.011192658419826714,0.0661981118539098
7,0.04872728845245683,-0.07939301331829318,0.016005255690698827,0.03400724830937949,0.029096648444830175
8,-0.057750610987744956,-0.06667022595466994,0.005866019322824749,0.025303903024943248,0.08800440083121115
9,-0.04117427375550986,-0.02551717393166349,0.021288656851572163,-0.10060148154629413,0.045094574799390275
10,0.0893613300289885,-0.013106720245276185,0.08604642764506822,-0.03529907402075786,0.11721542001882222
11,-0.029447258970443757,-0.029384514511322717,0.017018717856988313,-0.014963057349361411,0.067309973630007
12,0.025010703058193196,-0.020422762164076253,0.012273872603735431,-0.027231970516885733,0.07245288423971051
13,-0.009290925497159524,-0.005243358315420073,-0.035428141375760634,0.001339956081203371,-0.00527148163462556
14,-0.025899581079745087,-0.05868699701472113,-0.1362208874087316,0.03214101149904608,0.08993226657162086
15,-0.004995595550761086,-0.07737391116743399,0.02553754490143878,-0.04811923816663122,0.03200457549250931
16,0.025927650153727482,0.07768902993171534,0.044589083884217215,0.07794817185830748,0.1054284241244791
17,0.021065755689524568,0.05875662689365674,0.04834479817497902,-0.0016719577348943877,0.08688808828964428
18,-0.0500015869783933,0.14423919625469322,0.03355254782753055,0.005802292956301766,0.03036881008647191
19,-0.03486344128433805,-0.060647039284758696,0.05637672161011411,-0.05263747095865271,0.07678812616901898
20,-0.029617915507247832,-0.06699509163912892,0.004959977788790815,0.008915802202944429,0.04144789474960455
21,-0.014532686148089816,-0.01258555984821097,0.016627237845998566,-0.023467672232350134,0.026325752028414844
22,-0.08898452169037165,-0.05157341173004256,0.03304114261175193,0.01966620815061117,0.005191453026472133
23,-0.050990057240472585,0.027638294096548666,0.00079413604675449,0.1167225800692659,0.040822978008877665
24,-0.009743179949038505,-0.09672326938113879,0.04449596223510577,-0.03091006120721403,0.1714629540299968
25,-0.05302436164970883,-0.09627856286641469,-0.054593310566344665,0.021821342102832025,0.054286071628890355
26,-0.007308080096416203,-0.12518498388197774,-0.05376928111834817,0.040832906156908155,-0.03066553432486485
27,-0.07417072256023267,0.021471422348941466,-0.04205100240723544,0.02023987184186325,0.04403445439939815
28,0.0609904381945108,-0.09684649889840267,0.03861929954892681,0.05789362786565048,0.1377223084796935
