,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,-0.0532556762228617,-0.01516477536461482,-0.0013314900529446025,-0.04209558319079809,-0.057738356017571546
1,-0.027056186572088598,-0.0760833944795634,0.045306950145424775,0.0505215654891469,-0.005541575002832644
2,-0.06864366121246973,-0.00818775718094511,0.06406429571947118,0.028826961175181947,0.06330802709182513
3,0.008164523246346644,0.0282478576984887,-0.08295332717034089,-0.030173857819277932,0.06086129207517985
4,0.024484431844555326,0.008741615828580684,0.008275365144376583,0.02396334083093349,0.049237537959899415
5,0.0023223952592833683,-0.04370960339517262,0.041048654040219644,0.019073304028040677,0.08389204400639845
6,-0.02498715945665268,-0.034043173158075035,0.024168290295058553,0.0444680780350644,0.03511942736217185
7,0.020079072280649757,0.05500947177844623,0.027431373238655115,-0.04857068770805865,0.04157256794181944
8,0.030851524591897512,0.015395735226572598,0.0010529008153985315,0.0428408542341688,0.06730810222568266
9,-0.04104799413268787,0.019530409059816033,-0.09171930071551765,-0.05484269604162758,0.018478692323869655
10,-0.0048941062303897165,-0.015582536096469332,0.06600002559079288,-0.030883977071039997,0.032151812742672446
11,-0.02693958878090961,-0.026655746268758163,0.02727827340543909,-0.023405530910726297,0.017504663722674486
12,-0.08766420905547356,-0.02699016710616442,0.09476289467662559,0.02749775375134539,0.03836204408341907
13,-0.05665977996665226,0.05470872319066311,-0.054549384498304876,-0.004916497540930691,0.03618209010794121
14,0.07788500140684418,-0.09421558617393107,-0.060101045307318746,0.022083894863507,0.008508612802591334
15,-0.07350832612482362,0.08826045730261635,0.04052460861940157,-0.05349485294656851,-0.027683048765876572
16,-0.0878643861086034,-0.06628403121201083,0.0005531384716407906,-0.0495614892540604,0.020058001135799586
17,-0.14503102751043243,-2.348808145719028e-05,0.09906280725558109,0.029939498434449152,0.06532522376107236
18,0.019938825941506123,0.002946843495443589,0.04247357978239621,-0.01998383797323433,0.0874966822273353
19,0.08403445945962336,0.022074783753939325,0.028847870391840745,-0.02033156196717763,0.03813071798833954
20,-0.03298617137011123,-0.00770093011682547,0.05063310332230871,-0.13127510461342412,0.029599423723169687
21,0.026675854257414793,-0.097982325599904,0.09079075454307972,0.03500128415715235,-0.08220883582263051
22,-0.019341750073147278,0.04452264233620932,0.007329903416954017,-0.04724627082295676,-0.016154909739853895
23,0.08223688949933443,-0.0060221483310564095,0.044210524285655174,0.10973840094532576,0.06919783505780903
24,0.013262291970823754,0.024064635131065732,-0.0351456848025292,0.0035580926620148072,-0.010508371640768824
25,-0.05015653310515603,-0.05744937725470728,-0.01964169080895014,-0.0018402324261374003,0.05293593030652999
26,0.008243784267204235,-0.0015062261979284322,0.018686021192060143,-0.07989267344094612,0.04960455290709333
27,0.03369357919180682,0.05526616359819414,-0.010626519364975459,0.04337265610467311,-0.03566244776736235
28,0.03519414751864891,0.01133083453303522,0.0359937128295042,-0.014579416738292827,0.08894881020634547
29,-0.08147423776522612,0.017512907287261775,0.007150558989726534,-0.0020408205817645433,0.054803759322165246
30,-0.0005835266735159288,0.0557758373331812,-0.01823610236412443,-0.008107581522574828,-0.04868071067952048
31,-0.047363295057847365,0.005311033770500703,-0.008281247329802269,-0.04806076758548209,0.10850539263232341
32,0.05412583122639673,0.04375145803898032,0.08199401075621272,-0.09707811223483731,0.054166122425715425
33,-0.07251133891497213,0.061901975243325344,0.05515653622607851,-0.07608701888479617,0.031516255367001346
34,0.007809989604629234,0.030332611800263514,0.009465630948001496,-0.06980161623739906,0.08079018906106555
35,0.009860967064698653,0.01875192469695186,0.06330458857957477,0.03398788435096225,0.09521660715769807
36,0.012853337223026545,-0.07366354814049308,0.05448372489365751,0.04289692224244842,0.0030945391719505535
37,0.027468499736978957,0.01814662408515035,0.01665610829632217,-0.02680557915443556,0.037947713508737345
38,0.0679284102270601,-0.018297419061820475,-0.009072199324990999,0.0038225169977717703,-0.00025742342648414195
39,-0.006396692827654038,0.030543219399821037,-0.022976210700471605,-0.05208440585702558,-0.02249395265038338
40,-0.02953005196978555,0.04478211358267947,0.01822501130232716,-0.0727343078523367,0.06650241887436746
41,-0.006980530404133323,0.06315242371928646,-0.046307575628785125,-0.010366305022959543,0.00573609729636774
42,-0.006361213315859482,-0.028167134482760942,0.001583902691080404,-8.419871827573203e-06,0.06854206677279351
43,0.04683615394578825,-0.04863783115601794,-0.03204095706282032,0.007034699208198751,0.08863467791146551
44,0.05633548596759654,0.008316786235161817,0.03565972865867739,-0.0614199419584154,0.0675482017183308
45,-0.06014564749059722,-0.02433696473141204,0.061655744073722894,-0.10361979773347353,0.05566430574252549
46,-0.07372766386247635,0.02635662452428822,-0.02200873326544304,0.009224754534408797,0.08954442237697402
47,-0.06454471157467036,-0.013481370755786223,0.06164636457198691,-0.09928966216885242,0.09300499708827699
48,-0.04085192912573399,0.027972871009068423,0.09897570682936285,0.024778741282809713,0.02611408299979079
49,0.01159904486811571,0.031300165096236086,-0.02301146980120237,-0.0906939433789603,0.0725900211350221
50,0.02286371773836841,0.013089578423054526,-0.025287786604665574,-0.048044243892790696,0.08947887588651805
51,-0.03398915688922064,0.004668028875109124,0.003635098835255072,-0.025877506020045054,0.03657267805431841
52,0.05344868805596681,-0.018721161194349783,0.009602550695339199,-0.03266067116730056,0.029160334428941614
53,0.05808428221234074,-0.04283639463475658,-0.0360768299891517,-0.048511648053401246,0.07963392903382459
