,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,-0.020542669154027044,-0.00532327785582735
1,-0.029622593173199985,-0.07894101088538928
2,0.0072840762169702105,-0.0049977841249532196
3,0.05192431704484627,0.017340297440436102
4,0.00670594339778698,0.02569939879237132
5,0.08926395871119248,0.01679715783570281
6,0.0315727728172451,-0.0247982638894201
7,0.005954747582576969,0.11148267138353872
8,0.03934204251901933,0.00889260230198613
9,0.09254535706665391,-0.04141751679651643
10,0.0958304131580816,0.057242568841944674
11,-0.05972482098774928,0.07613413669864418
12,-0.016594546763091206,0.07827294800078681
13,0.08427446248457099,-0.017704510398843132
14,-0.0013147150542157835,0.06068392631583828
15,-0.02631500520269327,-0.010419846199346772
16,0.06026327858217343,0.060711853170082965
17,0.04085251355820472,0.07657169965059811
18,-0.008173003648906866,-0.0290021267852541
19,0.009142644498062588,0.050361002267423106
20,0.0904719348744701,0.02118293621409447
21,0.05695006168125777,-0.005699216713780615
22,-0.004990710520340003,0.016997561628939246
23,0.04283487927853676,0.04019659584595683
24,0.023299592781265033,0.0022185956370054196
25,-0.030389286949391674,0.029791031119276522
26,-0.02503264985586164,-0.04111728678375631
27,0.0485302484801034,0.011731939163005651
28,0.04267181914314633,0.027930106946336
29,-0.0036835614221571262,0.07820255539691949
30,0.04448135688467494,0.09655281909369834
31,-0.013861415314812312,-0.0019852630223567798
32,-0.0051211920602163286,0.019102380666710238
33,0.034038736159490636,0.04705391816562451
34,-0.030605466012014637,0.01399734663022297
35,0.04815937549273541,0.05777275556037712
36,0.09270673412110138,-0.019354380860921304
37,0.033049715346866314,-0.021403766484321667
38,-0.018718676972999154,0.043851077430342666
39,0.04075185309601579,-0.0028541581022449667
40,0.018436042597999434,0.0355802676978866
41,-0.06348475864029023,-0.007077906711385936
42,-0.04382938963488362,0.00808559266944009
43,-0.00904879715367668,0.00910469648998985
44,0.035905593144255975,0.09884635112323638
45,-0.06045717706900461,0.04376131468620494
46,0.06376111824912871,0.023398070266326766
47,-0.0183437864800511,-0.004691702553551873
48,0.014771457167873241,-0.006104704798519989
49,0.0872169705890939,0.024010904020264047
50,-0.050821506303862174,0.08745690125147261
51,0.05378837173282471,0.058746615415676905
52,-0.009748509547504964,-0.0927202222837968
53,-0.013244219270261296,-0.0030070852892777333
54,0.03466360692378732,0.03255369535425958
55,0.030902016286839827,0.012137898244215703
56,0.011479869022199682,0.003887127151363967
57,0.0033087825290770145,0.14778257514355295
58,0.06495980191562752,0.04457385401771535
59,0.005560719767585209,-0.014713389230003076
60,-0.04105678691450735,-0.014242460360412804
61,0.03933150295085756,0.07693405246606004
62,0.008577859802529064,0.062376904039876134
63,-0.00851210701085614,0.03317909885367509
64,0.04356576951650877,0.10209259466505753
65,0.0007745290721640208,0.001616529204615469
66,0.014026055308137109,0.037739206639501956
67,-0.042771224519411566,0.015516284089712451
68,0.10317494969451584,-0.03287764660013113
69,0.06026376869912005,0.03727779854756389
70,0.028349589319324593,0.061504984895061544
71,0.021107621713923608,0.08062315165653312
72,0.07713410849112234,0.05100833368182944
73,0.06972159924501166,0.017154612428890176
74,-0.041181525182941735,0.0249478982596034
75,0.09368484605565801,0.032848270391748056
