,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.08916951810548596,0.08068130360881447,0.025765126839787524,0.05343832405514631,0.11102107920774079,0.04304361053518128,0.09049946420420839,0.08345383946734453,0.027167405774663554
1,0.01132289009744571,0.08815709569490172,0.04748245848550775,0.04201745003434865,0.06588910683001686,-0.008159653550176376,0.08872859737969718,-0.024900529887652473,0.11648939868850293
2,-0.016124618484178177,0.02728835433543153,0.06790673600799463,0.10374560539807691,0.0023353753598754357,0.014642803263808938,-0.003724316287312327,-0.03621192868949256,-0.0035575307548233086
3,0.0073811451659789125,0.12955699428416703,0.059022581579710874,0.08940899558843594,0.10258213832148784,0.06843190801794347,0.05055422033974275,0.10954962922417864,0.10552431865594791
4,0.06666238410021526,-0.006845760957675288,0.055953500511898936,0.006625095307177328,-0.01751045905107179,0.09772310741942707,0.03143322292089221,0.061371179849617666,0.08933141523814435
5,0.008581621206210957,0.09056929095872635,0.06737994490433023,-0.06020649142843539,0.056705522477599045,-0.0017292194825046332,0.04950819111449323,0.07821698909733293,0.07188967927874142
6,0.038188778036523985,0.06581114791097004,0.0714256315611355,0.0895028355274514,0.09603755270388527,0.009531575504409787,0.04018971824656368,0.0839445718473469,0.08360908115753207
7,0.035607417368363405,0.05212371957885916,0.016065029657195345,0.004961425556812856,-0.03379532464324094,0.046479033598043784,0.011999724908451248,0.09707315079393286,0.04526782527150556
8,0.10357251134082847,0.07270914858488957,0.024203873855950665,0.041685548920359694,0.01354918933642979,0.09288131070714432,0.027923272104197577,0.04531571202933279,0.016375009604986467
9,0.03886451731066437,-0.011380025960043432,0.07123300875392995,0.040332702383522566,0.09147019379434274,0.035703987372418866,0.10583728061326154,0.025902263522589973,0.08525340480985732
10,0.08664471131491676,0.05278908251242468,0.16274410581928334,0.04668337169034916,0.0001888090285089108,0.0813759467257308,0.07118057791178899,0.13327306163207547,0.10434752995398223
11,-0.02317841582234744,0.09345898233022804,0.08256572116173828,0.01714997677769566,0.030121894469428666,0.024539146390306743,0.0599494628497963,-0.04976749893231682,0.07507598497034483
12,0.07758062001082942,0.10979267356484335,-0.011653629926719145,0.11485463289857406,0.02008525698839651,0.036634830437611954,0.05594758016715479,0.05462616331824514,0.09511423815110694
13,0.06647355527558126,0.09926534299882574,0.047634204796810686,0.10251399905553384,0.053479832364172565,0.022032274445942763,-0.031052422153492725,0.06859696870764159,0.07888044210781338
