,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,-0.0947502260942212,-0.0947447307831577,-0.02552967931523594,0.021742769356100384,-0.0819146771647936,-0.10038753002449585,-0.12191549567722787,-0.17875395437292455,-0.011904203131720175
1,-0.14188296720292012,-0.03278337929597467,-0.06094361042669979,-0.09595239526580802,-0.050462337860211426,-0.1144593191860958,0.0029079312852502053,-0.14056898484335717,-0.02527564485894427
2,-0.1170838865859093,-0.020761247316813874,-0.03478959679940343,-0.02151580776597608,-0.12203010570147281,-0.04930372701702246,-0.049109165818168155,-0.09757514962987869,-0.03545451594052059
3,-0.045147028210398066,0.0007600069152042623,-0.04342732177934885,-0.019442366214283746,-0.13454219126652742,-0.14892675764734267,0.024392683003858717,-0.07251399454185815,-0.010513737352362867
4,-0.05799194034639443,-0.029453426816289652,-0.0516004942050435,-0.09661808153573388,-0.10155169115323519,-0.08267086688819242,-0.06729893223662341,-0.11672311412668086,-0.11223197852815579
5,-0.10000955591130006,-0.08795356307248615,-0.10571349411805958,0.014813272604654629,-0.16210992795154655,-0.15692534405423345,-0.08834121754124534,-0.08890617745055553,-0.10572917799430065
6,-0.02066521736838578,-0.06570959055418775,-0.05576698386208886,-0.057096733071875995,-0.13157571301899876,-0.0516414298995479,0.011020696831818944,-0.18354538406134688,-0.017662746860591882
7,-0.12804013596816174,-0.026333844863489535,-0.03587511368401101,-0.0690365586370688,-0.05559742012778194,-0.08660672077623048,0.053609574190458496,-0.021210880347989586,-0.030794184619045966
8,-0.04239444018787699,0.012027485186605328,-0.06235431600154888,-0.1052701840628924,-0.1297957642678674,-0.12472368067986606,0.013497541623092524,-0.05433652809542627,-0.04731862900840774
9,0.012163297805938908,-0.0994792370624924,-0.06984442397204009,0.026024392532894458,-0.07430253334180813,-0.18351409418627734,-0.02139820619352678,-0.0076844957609579585,-0.04670523329512229
10,-0.06822271897771537,-0.0744515380274457,-0.04551723247765819,-0.054207951662096986,-0.08083597952055373,-0.06746705953341607,-0.06564663635742873,-0.06526340095059043,-0.03968154391932129
11,0.027150649262998965,-0.046175447071506726,-0.0667632248230456,0.010302832910494535,-0.02996278344480278,-0.12046905484760057,-0.048839002029473944,-0.10796682372226,-0.04819915218142207
12,-0.06846022197687496,-0.027118767163489915,-0.03916335173732116,0.003932561994956082,-0.09975120944274594,-0.10450712323953827,0.004868116775012754,-0.010734697696372567,-0.11897694567981237
13,-0.1228620668028776,0.028688996908361276,-0.032063319028079997,-0.09564481293337325,-0.07905290301757122,-0.16820771661466716,-0.08450691036373405,-0.029745216952863973,-0.04646289986234644
14,-0.16132358504076735,-0.015077732586063894,-0.02148917007293542,-0.020279139656641187,-0.0626918061728356,-0.09967169163103322,-0.12411469374468033,-0.10141753267647485,-0.019071611197146936
15,-0.0916056036015873,0.029619193593719745,-0.14391606435280677,0.025708568235115227,-0.10990300688832116,-0.08173708134693591,0.01110206105642586,-0.0372776018353147,-0.08889515823787475
16,0.026980265381323216,-0.0842030908229061,-0.11507079891179652,-0.00017699878072426588,-0.1055224008369518,-0.18408534609824925,-0.17542619290260197,-0.08923748776750624,-0.03842606711215082
17,-0.0309312866093317,-0.020197606722414663,-0.0751509985403086,-0.025305353870694103,-0.05117589008973683,-0.12384593167050695,-0.07904200907416632,-0.028928934947950347,-0.040630835684484966
18,-0.12859267086552065,-0.008063116624488756,-0.0336994206984105,-0.06583401383063532,-0.06437535137254491,-0.15200879668844428,-0.011998863113470981,-0.08375519282749024,-0.08375064741291473
19,-0.06811133892885028,-0.08172629364161764,0.0027382651011140235,-0.013204655820288735,-0.12076488758718944,-0.12476868552598445,-0.12035534767821542,-0.15720924612952378,-0.027226234651879826
20,-0.08369451467433608,-0.025512924359315757,-0.016922010062408028,-0.04378328280508311,-0.09266384029690063,-0.15167967691725334,-0.030454849892749748,0.01621062166572908,-0.13793142154551105
21,-0.036566780731884074,-0.0241501114450217,-0.04876713662871499,0.01278202234010739,-0.0999032020067291,-0.08053237349178523,-0.10146449965543376,-0.024673571052721204,-0.06905718971892218
22,-0.004061222390470946,-0.03426839117197048,-0.012839826463126702,-0.027277488579105558,-0.07928843770876005,-0.12491951095206749,-0.03925077645994816,-0.023403753672110117,-0.08622582105818787
23,-0.08338615645148956,-0.008290959398209563,-0.05971686374697457,-0.05816606082171172,-0.18304930311585665,-0.13233898671881686,-0.030373241074507507,-0.0829142859504854,-0.04155475699425254
24,-0.07524651388580439,-0.03951425705218157,-0.07219585347240481,-0.05214357227211919,-0.005967945111587251,-0.11146399836432945,-0.09101646830990225,-0.11046940658888967,-0.06952243512758867
25,-0.06463150654949633,-0.08882657279427776,-0.00208839658041036,-0.03275616517083998,-0.17553482327892475,-0.10895010718934352,-0.0957898191695834,0.04168775313797033,-0.148196712453983
26,-0.09979468199559349,-0.04169755359304141,-0.07780102158749962,-0.025682575545265873,-0.0376683242312967,-0.11383299832598685,0.002883977000614065,-0.05003066848754789,-0.11562639839921268
27,0.07310164538993642,-0.08708317330538784,0.004383048324438495,-0.06162658466140517,0.01609020112880194,-0.05529529987991808,-0.07900262849555567,-0.12034537017829584,-0.043331595807614275
28,-0.0961822690810193,-0.0482856332410031,-0.03179595112832876,-0.024072098965508514,-0.013866590764376333,-0.14211885361317633,-0.056286809994127385,-0.009849112549241406,-0.09366934975839998
29,-0.09275670468432935,0.011443752093979631,-0.06453021388792186,0.005032149988007643,-0.07448957563280839,-0.1458168096120877,-0.02268688140816527,-0.20483528950230698,-0.012933363403907383
30,-0.01936286885808114,0.014630350208966839,-0.05388564020717351,-0.0285088085311009,-0.03434454286652616,-0.027378067755311875,-0.06665034343216664,-0.08406746388245236,-0.12306812768971769
31,-0.13703379649306105,-0.070862410528442,-0.13013480025513607,-0.011405687941226686,-0.09680670304360078,-0.017618640990557287,0.10104266686266049,-0.12540070586181892,-0.07185050009875683
32,-0.026179511084285473,0.027591871869984092,-0.016787455161206444,0.004253298757269097,0.04079657752459572,-0.043841659583430705,-0.045704232153336855,-0.08027611804111029,-0.03554811913292246
33,-0.08059993194805211,-0.038570531425651776,-0.06667745384520272,-0.08374444127559665,-0.019649353223435008,-0.012574348706977989,-0.006075908757490404,-0.08554341204386719,-0.005928029002267909
34,-0.03902288611554833,0.0009327376396416343,-0.007356055611956476,-0.0357791689949026,-0.10671908371072032,-0.08290349681728808,-0.045571925135089376,-0.052669084246301956,-0.04658777851001313
35,-0.07078654346839745,-0.11617390218472239,-0.014933941623476665,-0.019234540471323374,-0.01147292713987467,-0.040375038125336174,-0.018793213847277723,-0.16018041038629663,-0.07088068446401412
36,-0.0109091383520869,-0.03428447310053331,-0.028403520729076242,0.020504390333832428,-0.005626282146492634,-0.12178302227664896,0.053844225820976456,0.011524386737582215,-0.08020073233254575
37,-0.02504235505850705,-0.1299568747792663,-0.08190315662578822,-0.019468957033579277,-0.1520614237279275,-0.08428447932973682,-0.09743685756236276,-0.07946011205856511,-0.04474410124620468
38,-0.10901914222336434,0.004614960043412626,-0.11508756100946764,0.03478084185061422,-0.12245153404803506,-0.06151144622704585,-0.07969442407444083,-0.12917490048184127,-0.10236781487034653
39,-0.12366224269662301,-0.027582583536140497,-0.09011335327068243,0.04569751023585108,-0.10580128080307376,-0.13889784578798695,-0.05198711192402631,-0.1023165194963916,-0.12286278875884425
40,-0.10017740316776581,-0.023543987575537197,-0.02112724164125126,-0.058782849569096074,-0.08612774405676182,-0.0626278008471945,-0.028348616117890635,-0.0413404889570957,-0.05169107009699592
41,-0.006665759787846467,-0.030617612825865725,-0.03313960371453282,-0.00022166685501419803,-0.10237679618183988,-0.06457759732084299,-0.028024069274872665,-0.020746666071489638,-0.0483339685216842
42,-0.14020682391052927,-0.0452057160679721,-0.03538630264377598,-0.014993383290439422,-0.07851735070375143,-0.09840537657334185,-0.13724338478151468,-0.09509833332883172,-0.017902982090529707
43,-0.06450202041855557,-0.08559087019584093,0.02555229336727625,-0.029037551611465283,-0.001277010672726786,-0.09214310313361695,0.010279717951949022,-0.04314781663166661,-0.11870869039815063
44,0.00017280380928258454,-0.09091204503682161,-0.03159833274117426,0.043826806766807426,-0.1056210505900979,-0.1547184959581883,0.016042034788607162,-0.10814490161203649,-0.08758617186378155
45,-0.10026208050560648,0.026574396430030213,-0.027310526163299726,-0.0226144383646333,-0.08934150703968348,-0.16738660716687845,-0.10866379831759669,-0.043500403836535285,-0.16336062420845507
46,-0.08711528500388603,-0.005627168998769694,-0.062004202924897056,-0.03570575560388408,-0.08474513368994992,-0.04669302600331201,-0.03952831801009841,0.03557095484768086,-0.10089987592635208
47,-0.03585960735864124,-0.02813034515755153,-0.02497950623543253,-0.0409246986167883,-0.06062077289621537,-0.19483725492693627,-0.020058757930526916,-0.043519574569993225,-0.07517282383396683
