,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.025526512893529953,0.11651688256690157,0.09720139072808963,0.029353038970742023,0.008466771774181314,0.13307938179694345,0.10728951349964999,0.09614326197302481,0.05674275293376607
1,0.08583810291156994,0.10072334222796725,0.030165547980458934,0.05799262905490319,0.03458226308708431,0.05926572286911717,0.12122311858060586,0.05562872492915777,0.09648263611862902
2,0.0621063555398238,0.06185533711925565,0.09585354807442414,0.12825189815498697,0.08295534969358594,0.1329951923154219,0.10396604244327855,0.06789002320599531,0.048794210034480166
3,0.0722781377524747,0.030546680187072333,0.04448009850537112,0.029886272963152844,0.049592531733584376,0.09418055060820259,0.17662109189469236,0.11784256641987835,0.03130319342273308
4,0.04739874584453574,0.12866152966722497,0.004342121964687787,0.0899673411495835,0.04025187299906554,0.19444264862999355,0.04324348840153593,0.11428578156541698,0.057035724142614486
5,-0.002494842064059366,0.07711489748869427,0.13839954856885409,0.05469113115429088,0.11318656469586122,0.011082925485380887,0.09780573599291231,0.03655005250204857,0.0513483600071622
6,0.07437179031712692,0.029019698820326567,0.03875468299627527,0.1743611532414027,0.13142210119652006,0.059366024303419286,0.1385861176367795,0.1268778985593623,0.04073728703865446
7,-0.01889107990757083,0.0902389358355678,0.10453183673657103,0.011197696450366909,0.06105832181811035,0.16250279474737533,0.02531115216113322,0.0874266919916896,0.10345590752408095
8,-0.0011620496512385796,0.021928071495522804,0.07592326876281358,0.10136735167137777,0.07349615925742163,0.0654250286621067,0.08433439945703906,0.05919106452899745,0.0618796128993068
9,0.08755540484827727,0.016883325808890827,0.09004878762412376,0.12300447685252676,0.004318973284205829,0.07942407643003944,0.15080561405891976,0.1290255462640887,-0.03389117056269418
10,0.11602077939705223,0.06454907521259907,0.0863772621822862,0.12577325004343634,0.11727009237332747,0.02779547058231202,0.1267747749633438,0.09463454464198219,0.05564662435925195
11,0.09968916236635518,0.04721968510347382,-0.009344539479392344,0.012339776708771604,0.027773226552802878,0.06513721325676813,0.08951146998500033,0.033227894473363474,0.03755257381812743
12,0.09814133133053708,0.08209621463074133,0.08876024918958007,0.08332444529396817,0.10262713506631528,0.2310416689339387,0.060410835092655456,0.099520238357741,0.07356850587212845
13,0.0737383669817065,0.05798128596129032,0.07243857252249832,0.010902658999169776,0.054143440265250954,0.14002895303983973,0.09226852169469096,0.14655132410065064,0.057287873390018375
14,0.04680482764090693,0.1218971855218658,0.11827522715045746,0.09620435394905176,0.12102685557386422,0.11521678125641059,0.07799453111039158,0.10047134672862955,0.07451814226303016
15,0.0072960829053860254,0.12568959805089472,0.1213510303839262,0.10996004526668136,0.055507442800298956,0.0844765760558766,0.14238617216801228,0.08764016731309136,0.08134515369783347
16,0.07498646716173013,0.0717305642146559,0.07567138159319385,0.02547454452820617,0.1008397752032505,0.021552079404162892,0.1033073995526483,0.08566955981067054,0.12116900660808261
17,0.13411078798452938,0.13103039733576424,0.10412442073726726,0.028104476786304587,0.06167703591943846,0.14036894092447463,0.09412694579899372,0.1284517413271421,0.10290801667412218
18,-0.005777838660593967,0.10721523507936133,0.11829620502231207,0.10664911848938231,0.14163190668370026,0.14721780406950405,0.1181924912471836,0.1076810328769881,0.0502820583417507
19,0.047390916483808075,0.009058469870819725,0.02171655506441674,0.07412319059453165,0.04011507014579078,0.05856371897498166,0.04742768335649957,0.15448248440659798,0.06532226049065791
20,0.08552882699877017,0.1324391634854637,0.10410470393031653,0.04065012905963108,0.09700187967071483,0.0645494686813846,0.06831678059976871,0.0779931216776384,0.06343276552407894
21,0.11633663826178904,0.056397386451510226,0.07796263147490264,0.055246642781288956,0.10926291145166811,0.12662071454934498,0.1157527253024363,0.12905411296473593,0.04329347618593985
22,0.03567606891274159,-0.011832990994545026,0.09085039869816236,0.017267599094994496,0.07190732592473788,0.1541020744067386,0.002301157976969115,0.11396321642939543,0.15836616923452038
23,0.0586309658198829,0.07869677878585284,0.12471490003918251,0.08808566314746734,0.050555196830106765,0.1279301502265693,0.131271381807027,0.113587404900076,0.014620156816279983
24,0.10042360834689784,0.11967010901472314,0.019052468352917445,0.06907360133862224,0.1399869650117368,0.14217785780926354,0.1648245706234617,0.09249581109770393,0.006024586762519084
25,0.08417158109816182,0.11370399945057101,0.08640127504944385,0.03313445893173177,0.013569704911392273,0.09180456140607084,0.10001846639108836,0.07261967108102425,0.16086990273148397
26,0.07340748870874976,0.04508368991865549,0.10548479860935185,0.0315864207804135,0.10854860817963251,0.06967497906310129,0.1318929982082625,0.10198447792958286,0.017325519479685154
27,0.030547548737334396,0.07560447350527576,0.14675969385483373,0.034212754585271565,0.11350088601443709,0.1084825499622264,0.1438900261980389,0.06164823015410607,0.07569231778462461
28,-0.014544994103431796,0.11437065715492079,0.05129745397509863,0.12255013896710991,0.2566535190486489,0.10883714624251534,0.08302991035030478,0.05722381519131833,0.025073825457978854
29,0.03123123147495188,0.008008207971111236,0.05468263383114511,0.08824661978275909,0.06328982273426081,0.1187595949872371,0.08521565141925952,0.08596864960117351,0.094736340168791
30,0.06736088301919539,0.04688798599454558,0.13537489311628134,0.06261359873826501,0.09271029357179335,0.1060599820926899,0.1640021211430631,0.043527272135699,0.06198594751527903
31,0.03489318851084976,0.17717171298605314,0.026890576099830553,-0.03671801820387627,0.06412948187200462,0.05093845344306232,0.09972245309196144,0.15938389281181728,0.03631137312693137
32,0.07073738836282824,0.14936547621454796,0.14014602211296825,0.035852789841662014,0.14658556865268868,0.14850898198242382,0.005166727797356903,0.09024158451639513,0.03734697576808945
33,0.11665801218407364,0.0778990201356581,0.06596309797932894,0.07352324284734428,0.050942617247982755,0.05355598608147588,0.1414136158712366,0.0861286854084199,0.09487456376573623
34,0.15596091950864668,0.09206759349401877,-0.006360229612888253,0.04551513060275828,0.025616717133975973,0.12614902414059642,0.1596349633002167,0.15416485899254037,0.08656841543964251
35,-0.026755511309583164,0.06311344401737932,0.06628567559206582,0.08104548485926293,0.085211335135794,0.05309522163303445,0.1100017259705263,0.11706172791527446,0.06370036068431491
36,0.06470414447017635,0.07707349995962537,0.08302876293400831,0.028282386231439416,0.13571628390271817,0.06296954903094308,0.18735225538088976,0.08866812406785422,0.10029144776826966
37,-0.00041861622270567,0.028439385900572083,0.07537669654167257,-0.011104110236208442,0.06268205944641934,0.0115459677647059,0.024169309420652114,0.14990712352198496,0.0705215362984905
38,0.05345799077016037,0.06560554674027508,0.022462602124114904,0.061400524151124236,0.10135180254902382,0.10566949765764394,0.09792157358481524,0.1404584165558374,0.08602686893579757
39,0.1169411893692922,-0.017902046555887247,-0.030810103446377524,8.791782799235336e-05,0.1696564623231044,0.06118935438342599,0.09504906741270519,0.16634449162677742,0.08682385629749417
40,0.10877687348051246,0.02674959600688346,0.107444468784464,0.10629017340500573,0.02979827010448266,0.19296425551560725,0.12351378048748145,0.0963655157327745,0.07845690267562004
41,0.032830099553445145,0.023721146724746123,0.03374108439509362,0.012057724520749621,0.08899511704335418,0.08573837318300957,0.0640435735593588,0.15606836698619617,0.10692512882998319
42,0.11956877952347024,0.07173965987690495,0.1098312739591215,0.10273351920225353,0.09932397162690189,0.05982200320761062,0.037491662494194666,0.08406259756651037,0.048787290030760246
43,0.07976748055487948,0.04667027179882938,0.021429085490017097,0.04742890813739655,0.08919714644038411,0.0935364678272909,0.06819835517381166,0.047878346721498787,0.09072124926041308
44,-0.016241069662978613,0.0852987050153627,0.07773046304791835,0.02526601210768346,0.11177473033724084,0.11659738793500378,0.054868387554400364,0.08358630190509381,0.07913860784759076
45,0.06704484936321176,0.09831408879558073,0.10999346418593325,0.04471589705606571,0.0540416638235765,0.1342254766530123,0.09210959981133127,0.013576711748573092,0.1210512964899429
46,0.1517132648123629,0.04813660669213508,0.1218945092058083,0.09474623203412412,0.10636765441091227,0.13288039873722438,0.0836254614612726,0.04930665082956,0.05200533913814973
47,0.06312087085819827,0.07349805121494236,0.08908892240248739,0.12744611617080417,0.039561377604851955,0.06155395547747675,0.06430113779777456,0.09844727505288602,0.033764741684479516
48,0.020661477270762806,0.043978159519286984,0.09188957280120973,0.04198699854389263,0.11037467146082852,0.1195085471634807,0.12501993701685718,0.07139094981943007,0.039914428468078744
49,0.035415312218986174,-0.010668423763483056,0.0932206451380153,0.06058300552660245,0.1615173297937403,0.08245589716186703,0.08350586886933759,0.1272520886925935,0.09091402263338201
50,0.02491810930402231,0.11608599651192104,0.08651929392519746,0.03322665303408815,0.1204590540210333,0.07236599734330025,0.08267774750927287,0.08760781766434127,0.09862119726494983
51,0.06753524234960807,0.0719137036795295,0.11105383405419533,0.029900152185664202,0.1484421131736362,0.04991251771853038,0.08826278965414198,0.09307968986291687,0.07801805575096492
52,-0.019700517950319164,0.06528467996366054,0.09194370387838156,0.1030933033476046,0.049983556437141606,0.03995782474826405,0.038703932668927986,0.0885252179490681,0.08321660685452503
53,0.08024068436682724,0.10853254180263844,0.047971361218196694,0.05582196601849273,0.08891599757206103,0.033819168682070945,0.05164018415057211,0.08325336223316575,0.04236926278967079
54,0.09133696874185514,0.11154055193565447,0.047694150709046645,0.04427038133528438,0.16627800611451196,0.17054309525278252,0.10418209296022858,0.05176484734008262,-0.016638610875459724
55,0.03861516734482227,0.03310570340450134,0.06894439759619846,0.09250990461879983,0.06664740258108653,0.08939154876080173,0.08792968854204847,0.06838673189335426,0.08307257352666131
