,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.034852899490785814,0.07504195014619237,0.046200568415501485,0.007518655468522576,0.015269622365331654,0.08689822812272958,-0.04858486224373456,0.08373390786955882,0.07524055179425972,-0.021704198957511838,-0.04004042828925308,0.06846922451627173,0.01263309636493635,-0.015217168499007155,0.03740201743434942,0.05463260508433968,-0.024798035945344632,0.07649502293398454,0.04926015970101488,0.04258438751072622,0.048386994326738854,0.034169927809349944,0.03275493943456281,-0.045167300814737056,0.07146023292106925,-0.041149127253384765,0.06313815715575506,0.06293512836220438,0.12517768541394728,0.04825819204265543,-0.007858969170880489,0.019890862125345615,0.09033352048742756,0.10227182318148077,0.03592264503294577,0.032845908510120855,-0.010941847853307762,-0.005231235193807841,0.039259989517230996,0.0016234559433774094,0.06877383958017913,0.015642801375148525,0.04520808381746074
1,-0.021747714839415233,0.0911700940725164,-0.017926923666419552,0.02288084582062374,-0.0746145863207658,0.02637018934698182,0.03147423951562994,0.11755339466641386,0.028106583726217826,-0.015259222270613326,0.025582274701834013,0.06226263770275917,-0.01908516794476826,0.0016344233480580228,0.045985667849316014,0.07421451922146394,0.04253098150840815,0.049210374667642796,-0.014597204477422836,-0.03847621214931701,0.07453982649159858,-0.04276646283725105,0.01568156083994654,0.06098765022488547,0.009865146681871217,0.04823055719618822,0.015872931802885792,0.026397069608195007,0.06147624035084389,0.05845365834345443,0.0014035372755722602,0.05299019659168882,0.014114422314722947,0.11618135535745822,0.005699741196354987,0.021573177279713623,0.03476168772126054,0.03785560799094312,0.03778022643576943,0.0007961409997098712,0.0805359078719597,0.06429307951045542,0.05057298234386992
2,0.05032962243146851,0.1235889622896676,0.004201021538122185,0.008029746202300625,0.0065883315254304615,-0.05724299450735145,-0.06769733609250285,-0.014194393569279337,0.06571097433220002,-0.035379104484908865,-0.018570896257820085,0.17432853717178154,-0.033415634904827275,0.07404397935019753,-0.018453766866934545,0.043569786013814914,0.006036329560477209,0.006880243674325086,-0.006243456887640293,0.036378413947077394,0.0388228381214743,0.09855151840667221,0.11005843057140557,-0.0012268493678588106,0.023436540811682987,-0.029111196259905343,0.025793918100906737,0.05555528381249125,0.10528210745815357,0.016801361356709805,0.05621960100683262,0.06580612100238603,0.06943741357050694,0.06746116498570193,-0.04569648006751711,0.08466484794383904,-0.018955940935552102,0.06883228990948592,0.017640495118270223,0.01645998305315453,0.1012851500694869,0.0416217888816021,0.10066729632209276
3,0.03865078695525115,0.07942182314095599,0.10619834467494473,-0.03485134456583936,0.003544037963024105,0.07347132511210668,-0.0630118906359625,0.03897476406634378,0.059666062972547694,0.035139542376758925,-0.05024763171310418,-0.009836026438651852,-0.01512203490276215,-0.04006019121190091,0.07083606911370627,0.019264234575255966,0.07501292181536161,-0.03060695934218703,-0.02775295930049637,0.07654573110819203,-0.06738231895643913,-0.05204347467011786,0.0632652189371496,0.027738732279798856,0.024349930088161997,-0.06334923651823304,-0.0994740941887564,0.030802956482335053,0.05872629101067717,0.04718688543697095,0.03834228521661901,0.05278147438850563,0.08280996511562393,0.0886178427608566,-0.01612339155821222,0.07775585956355718,0.07500522401797201,-0.017411773439098166,-0.06035244717487063,0.13170678573851827,0.0506648133961507,0.007614026961914673,0.029722684837831432
4,0.05616779218655771,-0.0013814799366599164,0.06720645131766201,0.06603948963066038,0.015056344653611775,0.04583362459681606,0.0432946801797535,0.05540080467071159,0.09854562427285384,0.031635155761894185,0.06286269295105046,0.012373527612148955,0.04811042140764978,-0.028001865582355474,0.031433520829945084,0.027179925906784398,0.06565039080217065,0.10612831708044419,-0.02281801661606392,-0.0024070916159817934,0.07063941819947539,0.04470216694573418,0.003285032128282203,-0.038680367405556616,0.05780328549408603,-0.042789541108469685,-0.037483360121832544,0.017782224735758006,0.009193475087386566,0.030930511422436986,-0.037593432583360696,0.025403708930270535,0.05280289118526014,0.08070599236087643,-0.0036734616840108742,0.046995790643982384,-0.016744961680523713,0.01662577709769501,0.06074531290861026,0.04373590824640004,0.06040742436735974,0.007491573695306304,0.06176463262393737
5,0.07965057086299361,0.09130369150622297,0.08304746898147507,0.07104626013895105,0.07045990106384287,0.07266428033475231,-0.033107790553192164,0.05217347500587355,0.1037694310918998,0.015779551751717375,0.002102840591983124,0.05275637739320745,0.04659277072307594,-0.06578935300656537,-0.024741332090036317,0.07110327007477357,0.09228000339801147,-0.0043756525799545365,0.018825369838469923,0.04350650452843162,-0.006677308822873873,0.03150786365850892,0.019555725431659104,-0.011346719063545119,0.017735592736313848,-0.06165785694071022,0.07627646454340775,0.039869315465958934,0.09282423522426525,0.09085598453110212,0.0438252866660328,0.04561832751134184,0.05695698780858723,0.029968813541274807,0.031529622866499074,0.06785186670738837,0.005035348792520322,0.07423785673232258,0.05145213846640845,-0.08610284137205959,-0.04272690069826592,0.041913359305486175,-0.05362756511921304
6,0.02196477423630609,0.027787274254564825,0.04967732170715176,0.02430835182326463,0.08261120088755047,0.05696114159516669,-0.010738918904210156,0.08524832342131643,0.06514263328879666,0.0072671403549146585,0.0426545880244966,0.043696274667234046,0.09132251769642304,-0.023648168109596208,0.041424847608044324,0.018382007940759282,0.09097145565090468,-0.08088470104185301,0.056442553080936785,-0.03259152896071239,0.008622356132378606,0.024758051906210887,0.01746362280198438,0.0480441328933924,0.07553869462698269,-0.0070047577382771715,-0.05353710577964451,0.03967905647935068,0.08755691531916199,0.07809202590559089,0.0755078541624481,0.04227196716280035,-0.006228046791617906,0.06110137582182642,-0.005182224219956548,-0.03319629046495124,-0.028814710186458942,0.06288793191100876,0.008088480397224374,0.03423901964167956,0.009199422391383457,-0.027119363447118537,0.04879057075056938
7,-0.009183231028457842,0.021164170634758263,0.02293920616148944,0.060308549759862606,0.01892298971717532,0.05140280416946447,-0.013370196940914347,-0.01414620351715449,0.061095318780783246,-0.01547433491284761,0.02296427466813339,0.03203835349527018,0.09197315615775924,-0.008690300275390733,-0.02686249047883103,0.0730910931467235,0.06043825248785284,0.06760602839820391,0.05797639585959987,0.035488936748899046,0.0995088498861867,0.03295973765941118,0.07630580846920988,0.050636027733309164,0.018502119088145974,-0.010636445227113267,0.005870026415704499,0.05846878983178472,0.08163109968751751,0.015736079902700394,0.030484764218344305,0.14239411737853783,0.053668640527458754,0.09196124891210462,0.017185361364494334,-0.12455117963065533,0.04518532051449283,-0.041666972753132116,0.06227922448939468,-0.08236594600942106,0.020647021986965757,0.03382074817991587,0.09227088744746698
8,0.08417518435719547,0.05087610398786838,-0.030579196369283267,0.05706010733847037,0.07526766640218491,0.04844320303958569,0.027110318970034464,0.0600456344323505,0.10779484701737736,0.008979445538264982,0.0828394439909182,0.060960985228022735,0.029157356231705824,0.018743544494297677,0.0486008284985987,0.07617041029476755,0.006254367955846922,0.04039527198335354,-0.02401677394200774,0.028184827809760726,0.08823476981440771,0.05867308085001912,0.021431555824471128,0.009348972085209795,0.02121845091420619,-0.020554586499061077,-0.03689325341882608,0.08119238252126765,0.05470573720628711,0.08184407825509617,0.012709954850917046,0.07292854628987662,0.043649259513195225,0.048145554631649545,0.04885781713251719,0.021268351211963632,0.03181982957269628,-0.007569579578882453,-0.0933406721822863,0.047383703757300465,-0.01967648042708727,0.05676126890819635,0.012340251114617598
9,-0.007536449419373407,0.027243188383713052,0.006578821476034133,0.0775867365804519,0.006516415680006549,0.00647028884683796,-0.004650768435613277,0.0006478635844945346,0.05409369879025542,0.042051217038766596,0.003097417024762905,0.07442033294393151,0.09114094576125105,0.019332543325588425,0.002516417039167089,0.07130575929237255,0.1075917970108955,0.024106016496712124,0.02959476668030747,0.03935421536367656,-0.08278871355125889,0.09300223623014126,0.037458349286080994,0.016510426143630685,0.0063463312609733,0.002074790054363525,0.04898481741034335,0.03722312783177023,0.02588959013510176,0.1081997391498058,0.012608056983834586,0.049516162525479746,0.02893493892207738,0.07222333843145552,-0.0037530809654169697,-0.019363992954241183,0.05769897260457724,0.0029417833245401854,0.07278077385132704,-0.032980532350703105,0.0709342499666144,0.06311879621844417,-0.011690993096478456
