,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.09729372838506772,0.11422752759273984,0.14200795578640932,0.0971545393031562,0.04650330692084392,0.026643525620067793,0.06654290977821048,0.10497405271031635,0.15040872243738782,0.0886615147923266,0.09968343556222432,0.028383613697165487,0.0466887597142591,0.12741383600479925,0.05290725991922797,0.042061445081969726,0.10166734908946225,0.07900533977330244,0.1071018281396079,0.09941038468245343,0.17842397564724757,0.07854845915536966,0.06505968085756429,0.09339064565867174,0.08972722175554988,0.11949623909997521,0.10831062796267886,0.10580198721463963,0.02273566701744737,0.08535843465563636,0.08716279392699883,0.10746862911335925,0.10857758781178715,0.08240347916407963,0.08365906644912109,0.028710798353687395,0.05784158295846668,0.1000915110575471,0.037742019663519664,0.1362047059811932,0.02101438049657972,0.060239515784204056,0.07942710337910797
1,0.03467583472386234,0.14256583453301644,0.02128520566928101,0.12178333504258247,0.06481069654062784,0.04553255265969954,0.07512898442890116,0.15389207293238985,0.024997850861871784,0.13291431104026133,0.042304645518915954,0.13485730651406266,0.08127147532582207,0.06597978704530133,0.00033224045350976894,0.1024075152291805,0.09961914871361016,0.11425925245331758,0.09227746140390308,0.13087593832614128,0.15369797171569566,0.0519841728813655,0.08512078635085897,0.08724104718821596,0.11101670229014365,0.09974375768549525,0.07135636449922005,0.127675700552736,-0.029415015204519057,0.11632168162862509,-0.01710369020926757,0.08310764292710839,0.14879088107214686,0.10980728921815537,0.019169454230682816,0.012077152709072041,0.10591243593267774,0.04095974873620426,0.1117387557432377,0.12224240996383189,0.035426625613147154,0.14675626016484364,0.1024804131463264
2,0.14569439455043967,0.12818625364894898,0.025227232628061792,0.10223410697622815,0.045862129116489736,0.027465252183787404,0.12170836530576917,0.12870281176558226,0.060652620270704095,0.10120737795202038,0.10063495585801963,0.09324091121291433,0.10888890222480768,0.11254242561352996,0.006779272872236175,0.13965201484048173,0.0670446843473602,0.08442437888630251,0.1646760579992438,0.01299182102629931,0.09211342592958861,0.05907261666901835,0.10401726427787501,0.00492800601471205,0.06514921727878993,0.15701586844472998,0.024036248196739753,0.08980203041590418,0.01970745857121938,0.033629902819220736,0.04262882819400086,0.08257683155141542,0.03743091923229891,0.13163775894259053,0.05872846453479449,0.014067620639472625,0.05447249527556156,0.026616305088509873,0.06060950339737838,0.10194257965647778,0.153595813189527,-0.012572698561908272,0.04213779195813007
3,0.11088494736391458,0.09207621879210158,0.13046743275797903,0.04383645342035367,0.04623966474062474,0.04366095372077744,0.09860159520182789,0.10901710036318556,0.06296840568693844,0.08325488599750157,0.13151840947548957,-0.021348358828890523,0.050053690085065196,0.09250650741376476,0.11664945482346616,0.09247415844933364,0.0629139318635808,0.09947262862079598,0.06709434611041737,0.03998968876805168,0.16232304969388164,0.11005570293332788,0.10535006007380739,-0.007615858786744792,0.1414339264449673,0.12407387923879516,0.03897927363439907,0.09072098283761114,0.14676242149961857,0.13882848885597956,0.04471615589614675,0.09725554356941664,0.001156782471654072,0.06927025660730705,0.1146295553454282,-0.0015403704948279695,0.10017426845401328,0.14296971933034378,0.04509325803325864,0.03998165375549312,0.08365104498446065,0.037180814837876754,0.14168314814680305
4,0.11737093684441648,0.03780607747053183,0.1431385808110076,0.016145955908961895,0.04192850331178873,0.05495341648540817,0.06646409489574434,0.14045739916070762,0.1197542974733936,0.016171112772761474,0.15671447164639105,0.09012181735788459,0.06756692196342677,0.06538275988641477,0.13328919541031506,0.12928257736106671,0.09343687905877117,0.05188663534518377,0.13168494973626185,0.10947131072674299,0.12403042999578327,0.0816469446827675,0.08582859096555939,0.09685207508878713,0.03610781512343529,0.02968319143023479,0.04671809409213974,0.05575054711572428,0.009384188016578143,0.05997868582577187,0.11419809448499701,0.06376766740472366,0.033111627286403364,0.07263063584890907,0.10664443253815196,0.09696420073992655,0.05793573920221758,0.15963722801664748,0.12738005242801262,0.03073484304971467,0.05819957974130139,0.039274610775044495,0.07955506564924471
5,0.06617157454850046,0.13149685435709516,0.13988882700694497,0.030299693285089378,0.02643485971658186,0.05978256490072213,0.17021293678294822,0.09172367784751641,0.06307586664110641,0.08242994607860672,0.10427871474515149,0.049647463418213765,0.0012676961068019965,0.07098100951959894,0.1458597435575642,0.11201216813089837,0.02594160141819274,0.06976030089068057,0.14410521077171387,0.06410641979806025,0.19188486315641493,0.11076152734696103,0.12471787061899602,0.07737250260914741,0.11272387038853947,0.18956695374834445,0.09911716206908151,0.1006571263402815,0.015197844608095534,0.04949248791304639,0.07162542016569239,0.08243260930517075,0.06168039836140282,0.05284635366830313,0.1311778921221653,-0.04957089017356,0.10023896078062504,0.10765111496982373,0.10322236752451935,0.07368844300372214,0.09435746180931624,0.049150443993841185,0.12236680702705548
6,0.08813785500079985,0.1084779586156047,0.12043866309463042,0.10733398384429044,0.05932426325182568,0.06887638188461741,0.032259316264734716,0.1345089334849938,0.10279138454950827,0.031797475530508344,0.1673831903783106,0.14493942785132627,0.024055161336469233,0.05022245950875094,0.13996917127181827,0.06287075256778035,0.09550675689537004,0.13478278023175863,0.0964746752808455,0.07810125288065839,0.07036298221509063,0.1508084520921446,0.1339348043117818,0.1027169261457821,0.10844267069010673,0.08002768756227596,0.07057280676928007,0.056198461099661604,0.0977599971263833,0.07144972105679127,0.1308445614529318,0.05576885425873074,0.08572390396312955,0.07686737143399917,0.034027700699264286,0.13878524169385414,0.13550955711254234,0.06391701478728135,0.07136265320202771,0.06376806018311305,0.01544260855206403,0.12440813453825411,0.059803741380114385
7,0.023361247074141743,0.16242222519095884,0.06971095891821961,0.03228487536779664,0.10436501148311117,0.06938472351902049,-0.0036569052665828185,0.1242349634132472,0.10457216764124445,0.061364136253871396,0.018580433179843352,0.05943618569574538,0.07250401687938572,0.11544556857827987,0.057155734033077256,0.12860412232007132,0.08199879063367903,0.06286679779793725,0.0950752532903514,0.1325632409446536,0.14252711038205226,0.11305948368764214,0.1155330428557194,0.09432361957633616,0.028682066678067407,0.14344094963078358,0.15660561364264147,0.019684959902726656,0.1355857128144047,0.09287397377039952,0.031808779227540884,0.07386359839814453,0.13904486039673317,0.09173641851497634,0.09718932816709049,0.021543119938360666,0.10845688029492546,0.003905745492479092,0.10660904015172845,0.10569587570963747,0.03231656081943161,0.048107213127962845,0.05170358880956812
8,0.11069392114753372,0.07976217669754132,0.06356698598657455,0.10344743585342851,0.10484599766013104,0.11051319924756288,0.05694112948972642,0.04643319738470353,0.040153964772733954,-0.030696643033430226,0.07355628384574033,0.12472200276612665,0.0987578580161091,-0.03251037651729923,0.150361020729698,0.09222727362481348,0.04593865538362709,0.03936887257604401,0.09064266261865318,0.06695759869934664,0.14370001467558347,0.11594846052094228,0.09173545533834132,0.11683774661407699,0.12417516989672317,0.07460910173769851,0.054841251003069004,0.06272509282420241,0.1519908157708644,0.11508412703060068,0.08815460708318633,0.12802949546335254,0.07286424707733352,0.029973306661831955,0.1045968264798763,0.023998919716992657,0.05988258915245446,0.09359866283298708,0.09683739088887887,0.08349281061456469,0.05489483486560326,0.09559416125893076,0.06022915272478768
9,0.02836996983387565,0.08240774828932378,0.04168015224575381,0.13547536804425045,0.03937005745783837,0.08577591875935614,0.060073624533878635,0.12192700887409226,0.08111091988201129,0.08751647590691601,0.06333110995496183,0.1279937198869829,0.009438448556591466,0.055454432265033916,0.0714539992711314,0.12736661722341527,0.10608357212771176,0.06257779516166702,0.13609879985851367,0.06840010348553423,0.1132892226184395,0.11457144762608727,0.06312424731868362,0.05692875362853981,0.10482667974048065,0.08096027993621645,0.0798493948039974,0.07359987622035839,0.07314782594286517,0.14859813603399627,0.06369939548745153,0.08546393195803126,0.12193680114534287,0.0916652147006311,0.0999556040524498,0.05496395041789487,0.1684692713768281,0.056404585317838596,-0.016563876844615428,0.027072209469432597,0.051616657883135054,0.09621126969466093,0.07829429303043521
