,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.025319545647474444,0.04443086360894517,0.044572676969394855,0.06537878575624682,0.0867562270038408
1,0.068899876930123,0.0365964490122192,0.08076512695213585,0.07007762964093033,0.08958659408459914
2,0.030712599723912937,0.10663271849924712,0.070781198719759,0.016990014707965996,0.07376349004171083
3,-0.013329834715350338,0.16455526287401906,0.03553125705943555,-0.009840629830382011,-0.0268403322181824
4,-0.0005947454767165814,0.030410820898477946,0.004340745586867738,0.046026032878357916,0.084349295421214
5,-0.025406877981160963,0.0128358786351002,-0.03737809584336702,-0.013042794677391131,0.01476322668985371
6,0.011394318831348968,0.01701408566760748,0.03657782750953129,0.06221537016967077,0.05538014937179374
7,0.022968294933664847,0.11160426258662622,0.055237510897464606,-0.05377276710650447,0.0057405085446532444
8,0.010422435465235727,0.12479491823736838,-0.019666252706954324,0.14921098566337707,-0.02951100337498641
9,0.00597674425860804,0.060247991686428616,0.049173794150773976,-0.04756931119446234,0.05211104066363894
10,0.012943697268297916,0.018653937619898288,0.023067926625894464,0.02264385932208916,0.03317843974300453
11,-0.01645890321059129,-0.04239919750472754,0.03704493153639569,0.014671475908851483,0.09712888178953168
12,-0.030751612926696092,0.06688718653447033,0.09271220473719906,0.08859427123592832,0.028498999205840647
13,-0.029893394458889184,0.09709324767296663,0.06160830746230037,0.08877144311472553,0.047121737851711996
14,-0.04252165974843484,-0.016728164651544954,0.017347686090574466,-0.012362274819606,-0.0007228526063211931
15,-0.04683660808524089,0.07009095670853593,-0.019049533445151628,-0.02168804488784402,0.03411523294201224
16,0.06360069149705493,0.029524929961792644,0.0003069528228716867,0.0164258707762995,0.03872061067852386
17,-0.022690296620597572,0.03789164352892912,-0.007461227918389898,-0.0013315100083218419,0.0809140122753134
18,0.08793401690843043,-0.023033748171478186,-0.03595525795384678,0.0027796267071183434,0.12209657585776622
19,0.05260327863802829,0.10593859165599796,-0.040103232335901594,0.026336420837612912,0.07831575104267553
20,0.05713677799889172,0.09798006567570455,0.06343201115028924,0.02833608641177889,0.05570052330727894
21,0.10987937217692507,0.004126571940307929,-0.049556735922675975,0.013261962244980718,0.06522422889053288
22,0.06635868639546538,0.07467989893486772,-0.0027469160376833077,0.08423993122309371,0.021443754021405914
23,0.05564219995964281,0.07911684982627727,0.0362714218578955,0.06177926614187814,0.06336778712210646
24,0.08358272682260859,-0.032969929332451485,0.07118245141448519,0.09199348865671562,0.012235526223918713
25,-0.01623772848140594,0.07234865240985709,0.00039733720367192936,0.04814747260542507,0.05466531159651444
26,0.009100290882454176,0.041274763205993416,0.019274818938849858,0.052177282870491705,0.025857700645795605
27,0.02619282786553656,0.09177655452451854,0.053332725567201145,0.061668214659507004,0.0818203953170241
28,0.08997385448313065,0.07681981068557636,0.06082890591406933,0.04654705518944809,0.12964925861633095
29,0.07683522193232507,-0.006088388183260962,0.09142610756942515,0.024464472502933227,0.051316540227123286
30,0.009226328729347125,0.11911171984231135,0.023413319717392335,0.06471558845505065,0.09105537044535622
31,0.047241569804973016,0.015299987135077131,0.08903448313973152,-0.02807970355176298,0.08859407734179513
32,-0.03767269628597721,0.08796535037675653,-0.04652716468926669,0.016578160480526256,0.059076658468504996
33,0.07832165748872981,-0.022322048933950716,0.09999346621531612,-0.04125446109320091,0.07425628865466187
34,-0.011566999695103719,0.14026506335891678,-0.03317146141575326,-0.03416792048971381,0.06569891912004722
35,0.022141024459165753,0.02981836111966102,-0.02589118305026879,-0.050599199863198385,0.11832953292943581
36,-0.004322301638472452,0.0611634187136453,0.020767261206204368,0.05072718574905181,0.09844977295800493
37,0.06079118046449047,0.08582165950683586,0.03401050439427685,-0.030144277992855035,0.05608761460608395
38,0.09603968614163028,0.043792687208990114,0.045493174635409896,0.05850938501457453,0.0778202418611892
39,-0.02302682605331043,0.14832000305477097,0.0597606598093956,0.026105101816753296,-0.07860961794613569
