,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.06257104599920353,0.010302861529230545,-0.014463371639227524,-0.006358972002294719,0.10574885872903939,0.075308484409431,0.006062302753577553,-0.005260721750905048
1,0.06110528094809525,0.046586858515662966,0.08365889835512087,0.08824787221894781,0.04000361743025369,0.025008287639020042,0.06392593708242195,-0.020477116598249873
2,0.06282570722344426,0.006183563479792635,-0.06367187348812468,-0.043892555885801356,0.041522220733965054,0.029050888800835655,0.04805549479033346,0.03103437935843521
3,0.09875663419798908,0.03289799630421438,-0.025391377334861503,0.025471398056583994,-0.06596202039687747,0.048703873156886034,0.03154846751635584,-0.07303205587528301
4,0.03995359920751066,-0.0245067277924631,0.09340441138479873,0.04979380297447268,0.060727544333833386,0.023457034751696287,0.1300799533929837,-0.11441997079705733
5,0.03964750325744293,0.03294803762935513,0.049216349575661955,0.011517851584120628,0.03945065736326009,0.08159065328987954,-0.015875953166472112,-0.01980121182175012
6,-0.023103988007026916,0.06569695505809325,0.004485710691151576,0.04634921352366911,0.03460864156102985,0.08258792580717905,-0.04066960733907612,-0.05167313849150477
7,0.031333337050529986,0.03914110597965461,0.025787640244516557,0.07197098891021438,0.05459952535363146,-0.03288458041036738,0.057994488166671986,0.09318340010185037
8,0.060578520105647404,0.06025970199516686,-0.027311385989309378,0.10410033873704581,0.10817054280712994,0.040891021143599916,0.049323341157812804,-0.08890372972402494
9,0.035162409858249234,0.07410641437448827,-0.0041317864982809245,0.06746926939943676,0.026628878279572277,0.010781311949863981,0.05716020659182194,0.011979992318652172
10,0.04878837629530891,0.03249979224455527,0.07471987909881182,0.039805875826934255,0.05194632558988038,0.051741480639698745,0.06121756445930909,0.0379083640908743
11,0.08928936875832062,0.008664876883641148,0.05732413144310394,0.05407679867877955,0.05069322701953496,0.06298903000490415,0.06466778301589994,-0.007592352082596805
12,0.09325054189128568,0.04828905144921212,0.06891929542192014,0.004107696850682,0.030670797075050993,0.043032728799040375,0.008830712211856866,-0.08263167706894187
13,0.14722561310204635,0.06649349606420968,0.05745273872283071,0.08926567172813764,0.027877439398000897,0.06290800438815812,0.06800052599397244,0.011564837101511813
14,0.05727647642584405,0.030590618652086343,-0.0004803172614798266,0.10511433356921011,0.08997858656986395,0.020400974604976845,0.014914122737224218,-0.0254989000190482
15,0.08339985809896283,-0.0040069167018059,0.06381221365921412,0.06262846108797505,0.09595526537170888,0.07385121811632152,0.01055585076755644,0.07263932544778606
16,0.019957534186659166,0.08439545412422071,0.04324704035309466,-0.01132529244135381,0.011554920636161203,-0.006446712504190007,0.09173648822122044,-0.099028248984171
17,0.08410260388037921,0.022335006452744423,0.016963727592641736,0.08769735847770925,0.015970108077134653,0.029672410088283807,0.02678061126487935,-0.0478873497364443
18,0.06965681870887962,0.08304158242658688,0.005790856756264395,0.06605824839142586,-0.07344938233905479,0.04124565926534544,0.012085752541103556,0.04870607452712065
19,0.07970388998998201,-0.03218475136305369,-0.006878147084803517,0.011841709236235325,0.018753820169674418,0.07243429866573298,0.09566805218563497,-0.061694774457879874
20,-0.01980186684721243,0.06280803937459774,-0.046982134478895855,0.05880905561715435,-0.013778060560667882,-0.011286560957735559,0.08659054607269855,-0.002469202963779523
21,-0.025932827860485543,0.018923354075062588,0.059882810605128955,0.015515766651233092,0.004185464557979894,0.061316985479455036,-0.01792823204319795,0.027171330955196638
22,0.1120651689587019,0.06001992450744999,0.028696783226904016,0.020811225440211172,0.013317300138171043,0.03224756923704675,0.011760161574604558,-0.04654507919475683
23,0.11294361557910175,0.0026542682982717003,0.017805803078868494,0.06984138692893142,0.03637087825161641,0.05271750744017815,0.03616942823950816,0.04478200691322085
24,0.10589852650231162,0.06027626144661341,0.05669944448067956,0.01511446456038155,-0.016415543103957986,0.055909084039314626,-0.010061796261443842,0.03634302577581572
25,0.06030745436220251,0.04726457363099854,0.09346378853668007,0.060869720361284095,0.03565294927574605,-0.018934202906136566,0.011452100828739098,-0.05409929856160154
26,0.0438195338969846,0.03688735843790462,0.10206180403481267,0.03810635088433639,0.04389222420777137,0.057641883430262664,0.048379689105041535,0.030913274448942523
27,0.06443278122813108,0.055195071446047184,0.007654799872501394,0.05424519128577717,0.09591129020027539,-0.02109561793078929,-0.058765258071096595,-0.04273708056627192
28,0.05787278917859573,-0.03564571025557852,0.046484113554374575,0.04839270659240095,0.03186663314420881,0.0687189520524664,0.07530046660325174,-0.05314300703097874
29,0.049576998107538496,0.11748047619006496,-0.03006149530250864,-0.008376958210985774,0.03777961040664529,-0.00012284659443775013,-0.0031402839176524564,0.022389868968110054
30,0.1314843139173387,0.046428203685507576,0.005022875404585143,0.02341767807658862,0.05612332050267153,0.049841809532945425,-0.008740049119632312,0.020071618293780808
31,0.1508599197833221,0.03567953202647548,0.007211427349073485,0.005147329874365262,-0.023811282780804927,0.02648844677045714,0.04936885031126501,-0.050385164714034515
32,0.04978503235142404,-0.016477312001767015,-0.026501864659989827,-0.019823524865313986,-0.001061628937879866,0.0037165659808324576,-0.01489610655849257,-0.012452779269560954
33,0.01977407400657053,0.052483999958861105,0.06422229134635121,0.06833478179021814,-0.026164511136630247,0.02375515790871785,0.004059316550388288,-0.0674823996310458
34,-0.005529216767439467,0.04116061367304809,0.12076836724725949,0.05985218417654581,0.02071671619183294,0.050606626784677054,0.051216265308187126,-0.05744630821217487
35,0.027894888295806736,0.060030517781886394,0.09444237876277818,0.09063558068398686,0.03141750017791042,-0.02951577180313612,0.003700286162076627,-0.05744334195853701
36,0.07826121126297964,0.09932091041828955,0.020086342271330864,0.09708185533766245,0.02459686096991979,0.03644303166524084,-0.015523313178541942,0.013433479337977172
37,0.08521190928782553,0.038960761337997606,0.07531139039169261,0.06199250815618984,-0.03473734578379175,0.03029150439270617,-0.006679365901621474,-0.0029809898932858236
38,0.023879583706888453,0.04567666324829404,0.03385134791110236,0.006736955443277645,0.04550958286435319,-0.024902986887785285,-0.01808892863143008,-0.0361932425081817
39,0.05502249017800339,0.03423321711206728,0.08487652140266601,0.019356003650435234,0.03502798739113844,0.0684735242274797,0.023280404800050704,-0.04880908271285763
40,0.06396575578940189,0.05405999010289201,0.06308850711567766,0.018257163484159455,-0.004085834315007234,0.12594905908948403,-0.004122894928850485,0.0145234718925909
41,0.07436186584146066,0.07470589254911486,0.02056508933865875,0.07046042375507011,0.05307392746367301,0.046899650264378555,0.09150692119644509,0.006825167390854314
42,0.12415547182613718,0.07721565673009785,0.0013689494043827941,0.026792923114446178,0.07697140798743202,0.024794731100038308,-0.044878346755468944,-0.10910939145128906
43,0.06448344358810333,0.0578231012247953,0.02919319931836667,0.02905842254662383,-0.06715394268548867,0.07920766754720493,-0.0251370353286622,-0.010674989074227906
44,0.0681370910619876,0.046748829644122115,0.02143726886959041,0.09712067960679771,0.0632807735991739,-0.008150871782119946,0.03019021785298474,0.001205469478489966
45,0.0626456610195128,0.047938828210831785,0.01778104777759667,0.047666372467617214,0.04426054903656623,0.016494380895200923,0.021010697415271617,0.032016729739951434
46,0.09435141279435764,0.09009617001551519,0.005536436289145427,0.04531597342194225,0.02723038219658308,0.008422191739646737,-0.04140087651120485,0.021094329426640118
47,0.029643093409041733,0.011718493260426104,0.05582937180830174,0.06727133515845844,0.007463233891141766,0.06262037503369733,0.023171323465269716,-0.04050223238971675
