,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,-0.010216373306540275,0.05935992648046232
1,0.032360674038448244,0.0118831491231531
2,0.01251515801018364,-0.0016213195307322827
3,0.045666155166518584,-0.004275661283282717
4,0.10449688703645671,-0.00998694016073326
5,0.013737797115220423,0.026230208456683002
6,0.08083396760227124,0.02712406543940547
7,0.02249332908536028,0.058397267337911764
8,0.0223810258278197,0.015050476482615038
9,0.03871105883047312,-0.012617800152819547
10,0.051706463236803814,-0.015709790907295313
11,0.0267945103888097,0.05655904895562695
12,-0.02156692559895701,0.05122249036819224
13,-0.021128400908219085,0.10410576950828548
14,0.0835637041143542,-0.038643096530745824
15,0.11396924979675505,0.008425613753270389
16,0.03245734555641452,0.04006315917352952
17,0.04324458295543391,0.03413913500526807
18,0.05758761123913656,0.1356331658598457
19,-0.0010682367434518003,0.05632505532655876
20,0.021829517986260077,0.11768247181703516
21,0.09177595220686209,0.08128429103327994
22,0.020336830128257672,-0.010389817298212442
23,0.09153434254661359,0.07985667963581648
24,0.027573062203017196,0.01844761954900529
25,-0.030707653865993872,-0.025501930598920235
26,0.014854950127151063,0.058215992519141814
27,0.05876945856227073,0.01304404545662241
28,0.009292638648807453,0.08797684197858707
29,-0.03303396203556134,0.009495104324606521
30,0.018612177948530685,0.03734185055302871
31,0.06460160949093807,0.04825386285567033
32,-0.03832182542069942,0.04060147771801934
33,-0.007099283240341259,0.018676079981406857
34,0.12451311725560288,-0.03246526540706279
35,0.01083111755575252,0.007026821245833796
36,0.02338818699079298,0.055433426820219976
37,-0.030753573574440696,0.10324202485711563
38,-0.02895724520322605,0.12495501475069994
39,-0.026729628355647312,0.002732870652578637
40,0.07627589155167908,-0.07452272414620104
41,-0.04164385045656257,0.04431471101164406
42,-0.009773604473581185,0.013098736943432035
43,-0.0006465462196736196,0.04965001457619913
44,0.035416556576405765,0.011727704729625662
45,0.03852983255169451,0.0024045449404033747
46,0.0701324568072119,0.0118003373423007
47,0.004197351521695425,0.1511462104823432
48,0.10998233575758792,0.0050901779795303565
49,0.031856796450132396,-0.04857492894155674
50,0.037984725594210955,0.040767964769407104
51,0.024571897933561994,0.022918882786580847
52,0.00033354429748514835,0.04577849574474874
53,0.032819897630460594,0.03651584881484321
54,0.02926944999855176,0.09215395757728544
55,-0.03963317228198252,0.036100078569528904
56,0.023081931782384157,0.004281340991690363
57,0.01819105855794617,0.09484441097916292
58,0.024688025121840096,0.07726339191234056
59,0.03190585060507628,-0.028755897683773974
60,0.015704135615951482,0.0996735374472182
61,0.04655321986322247,-0.04268566485233385
62,0.09543412531377639,0.026548777392502776
