,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.13719121684621013,0.0426507788275123,0.08703241691704182,0.06584663259486628,-0.07830729660134095,0.06108776036108794,-0.05892952073946064,0.049306727405805606,0.06997995354195698
1,0.034727072934625215,0.10629471588409889,0.09805781803727852,0.05826222652295032,0.008352613824730385,-0.025808893925768146,-0.012910576508885496,0.01676938370422108,-0.02729453244067679
2,0.043404683650857,0.05118265602389638,0.05054443307711739,0.005221343056664199,-0.029488884504625484,0.027752850260559347,0.03684698077276638,0.009264471814471245,4.652216774314599e-05
3,0.04874112223464162,0.008664858152967986,0.0417105199306822,-0.010350632971057205,0.039869202575230946,0.04828661282967064,0.020493737142668906,0.0433902357418424,0.010417404480442502
4,-0.05005101182173529,0.057175055136357365,0.07098236521259148,0.09743802853337839,-0.039612912853824754,0.06414714792527638,0.0791796787918333,-0.0011351978556491393,0.05804761316002053
5,0.0324490213715953,0.0657659164328281,0.021808108057150076,0.06364082821898243,-0.036977811636623004,-0.043578459211697194,0.06054890566207116,0.003154502876092517,0.06722416854856787
6,0.042953311862408194,0.021040940652890933,0.018601710206338013,0.0004937889339751327,0.010960603935805354,0.027470808735666763,0.08579633567475271,-0.003987935309418378,0.10413172919129686
7,0.02353746430369204,0.01420636950192139,0.041424114797249,-0.008393583967995518,-0.09456144491176592,0.030496026199845667,-0.06407537318038092,-0.017793939587886165,0.006041474998200272
8,0.10973952871988628,0.0169375392988451,0.02604584701505447,0.08214359063680615,0.0018613550852920602,0.002140242167070687,-0.033421872104075545,-0.028472653996615804,0.03225409942059321
9,0.05760083549817757,0.028736625391940645,0.02257598291934358,0.07741036035985455,0.0032913030212697128,0.010433177373260142,0.02419347926767675,0.02637103138925606,0.058864069590868096
10,0.07445785914044252,0.10458241701975407,0.09810216585580618,0.011177490546284622,0.07656572340472777,0.008199733682515939,-0.033503185469793396,-0.024824623983304855,0.061631227330464576
11,0.09407870684810031,0.030984385738266746,0.007669508982955782,0.032424776527342936,0.06638614626425277,0.06897442550653983,-0.011158392494812725,0.025630585189956295,0.008220507199856545
12,0.029925665347263614,0.06021806250918913,0.10236318435267026,-0.07691401352084308,0.039031443105234265,0.038140159415378884,0.0498828233949565,0.08003013317883345,0.12257142260002907
13,0.09310931703980807,-0.01037118314994549,0.037947927067406774,0.00946442756848992,0.11635362461506771,-0.023794623424263656,0.037932680494619654,-0.05590694743771266,0.0412708233158555
14,0.02201501401593305,0.04034493532966105,0.059255893895293045,0.06370247494955326,-0.007846571075861841,-0.04827161924910628,0.013318459192678173,0.036153377881767736,0.04680418256894853
15,0.07982335782524241,0.015721992167837113,0.02106189937912587,-0.0017472437395038565,0.019326909441328866,0.07037815780417538,0.024703288168997695,-0.018015310527317994,0.06852337088939094
16,0.09443903332020358,-0.018261406099740585,0.04773112438687884,0.018635086460734307,0.005433218239256354,-0.0581630996260226,0.03256362135801727,0.01454344267364105,0.0761412841752938
17,0.10237826319760744,0.02102480169335184,0.06112590019968075,0.06457698916753224,-0.022028414795353318,0.03290935307787857,0.008022926985461329,-0.01931654549665755,0.05602517033478958
18,0.08695694452692572,0.03735981050846456,0.08935690258910968,0.01760599373239343,-0.03465804584082669,-0.09440795103340605,0.044781691434130265,-0.04513883594563919,0.030127190211682274
19,0.008896157239357863,-0.01712647387726614,0.08179346680848819,-0.026314069939339768,0.03938686893153709,-0.07029965588362559,0.01984325320992671,-0.046164185476633444,0.05356463618990629
20,0.09986794242229043,-0.08975635455049631,0.05550629270084926,-0.0253705486915445,0.038026674364445366,-0.04367200539272076,-0.005826846074167132,0.02237838970922394,0.03623768756769049
21,0.06709280982942539,0.03778769581396291,0.0522810900569126,-0.03712352352123932,-0.12605576010160507,-0.11484335700411165,0.017377548636330436,0.054977861121046044,0.05134879787242136
22,0.06513480748778201,-0.00778455135012925,0.02327417642352817,0.022126315891154824,0.022960917396094162,0.0696334245472589,0.07319540857973066,0.09290790698904038,0.034483784110786064
23,0.04752400571126305,0.05243014338533312,0.02867195458067351,0.016681930528562722,-0.017198818300470375,-0.09312477250359917,0.02518851257679348,0.10391146427229948,0.08667614205844254
24,-0.02227676293998493,0.031987901889766614,-0.015529272741408306,0.03294143811255627,0.0025866043332427036,0.027816587510798668,-0.00037476842979914694,0.07383141772817747,0.05090059737483058
25,0.08212330980857185,0.07485450455153937,-0.10868569464821759,0.014755726416952702,0.02498538241691839,-0.0348210650320816,-0.07008164460151707,0.024861278500074652,0.046152312547988183
26,0.057374857621417676,0.027773088958821156,0.04707586460510913,0.03780878024050457,-0.026440491587069903,-0.011862770057382233,0.05611730759546831,0.05849680520057556,0.06691658863561441
27,0.05682544712848542,0.036495260997593204,0.08969393333894012,0.024055194254838173,0.06673082860720024,-0.07723587483586421,0.053579833748252946,0.0036499367712082473,0.07078409425810417
28,0.05412398757809955,0.019479071708390288,0.04653438605466995,-0.014673372664370151,0.055386379336732426,0.07123561056963469,0.05937414712602686,0.02788916388734608,0.02101227397296882
29,0.10127656516897952,0.06425861673048588,0.10206983541451424,0.0434729572971036,0.035058234978061154,-0.008143984608464105,-0.004999107072817181,-0.052360620884547425,0.0694419801920862
30,0.09190948773775474,0.02296715338908062,0.026804400095780945,0.04872472145846061,0.0390449552198896,-0.00032745332256312043,0.02123844648658768,0.027976550744980656,0.007912372939392695
31,0.07235932941151503,0.03384603998484864,0.05540452220218299,0.032307903976244036,0.07030075823639977,0.11686939917003429,0.0039245650235937846,-0.07250755566228577,0.0664326366399639
32,0.14080267960517873,-0.007273057403232253,0.03862324444480494,-0.06329827020170996,-0.047205901288253214,-0.06604010669970388,-0.05544499138349329,0.07766057422069307,0.07946834955471883
33,-0.011167950062042797,0.032436193574923756,0.0012920734274715993,-0.015512820540468838,0.023962346823470926,0.019667622946691943,0.032221259122633315,0.031053972260138174,0.019177408837647014
34,0.01627735082355808,0.03490591236638899,-0.04123969033325966,0.003887791073839834,0.005210654832059847,0.0837383756528176,0.016762933220175802,0.03909402225947454,0.05569667845585383
35,0.06989862952718622,-0.04726077072223143,-0.000837653618655195,0.07293651119966667,-0.022507423290104817,-0.013316842697728704,0.07062583596975347,0.021521608973856448,0.09145892421067868
36,0.0808975083798859,0.01080490712629728,0.037739839910588956,0.029095578519884757,0.03812017473332981,0.01724296762837707,0.011583385544810459,0.04846744939464124,0.10378593573194533
37,0.07288597728635886,0.023530544248537493,0.03473795702285485,-0.026093735366696902,0.0024170799611247604,0.05268632219279153,-0.03108671234052633,0.07970093122159307,0.04301406221019725
38,0.05635987152832498,-0.019079385046025393,-0.007614630962106128,-0.06959854840873303,0.06032128927964383,-0.0554865232513333,0.04721329180669922,0.042031726404255364,0.030411357795011456
39,0.042637434474539694,-0.054624965943732375,0.05973223476948151,-0.03766561845059093,0.08736557660985274,-0.012205128933893231,0.06667728517912204,0.0214050065336156,0.005593620094971774
40,0.047035126464079036,0.05085793970647053,0.02342401061326606,0.036503575403198686,-0.02787514866578124,-0.04538104222164826,0.04191670177079979,0.004023691232530621,0.044549196962483995
41,0.08114072598017658,-0.044932902209059745,-0.012732366675575238,0.08422304446388505,-0.08220149093183572,0.09723851636215898,0.06851466529660662,-0.004150692618943556,0.09589610309416591
42,0.00710009693268578,0.029555786414209806,-0.025169462531810367,0.03661524421396606,0.08989793552722618,1.64206553616153e-05,-0.0049758875150722,-0.01395307114871717,0.09668589181305125
43,0.015632381037733383,0.07385313565694383,0.09552512223975901,-0.0008568894556164794,0.024170545075293627,-0.05257605754584479,0.004927349995403137,0.04154221398099637,0.08816622457989037
44,0.0495433007569702,0.058126743737807886,-0.012041181119068767,-0.05527874192318747,0.0433116581319424,0.0077919324894657836,-0.035594119789015534,0.05831219915379312,0.08575569128474902
45,0.053877464072123536,-0.01845088839787305,0.06676825296591042,0.05871568465487705,0.06366701869028957,-0.059941649936690454,0.023911827822218772,0.0027944711375492703,0.058208001057302915
46,-0.003166049672636506,0.06497597523808396,-0.008044880614115938,0.04797529730018605,-0.02088365003332811,0.04762405305579659,-0.0009576780564018264,0.06307001539093265,0.08732031751666565
47,-0.004911814130138285,-0.056058906053000845,0.07740490020593883,0.06790193146917557,-0.08798973834594821,0.09748057879684618,0.08212715132651786,0.019481102138881046,0.11313443138474767
48,0.07788139510440124,0.016657998154931963,0.04049525097574336,0.07980390185060147,-0.04177898836029063,-0.003133520321377832,0.059557160657955764,-0.017181560251915695,0.06437026932240497
49,0.0945030570698077,-0.02619680893860915,0.050192177724092235,0.05429418513099138,-0.003221087243221621,0.0321595072737443,0.012277870465589666,0.03126475497193737,0.04448381032624843
50,0.02115509142362267,0.06368895212363118,0.008744412318417402,-0.057402860521516275,0.0036847562276782395,0.04918073639515671,0.04464457837124921,0.026813831814870553,0.10530892754998815
51,0.051192264695245536,-0.04647849328572925,0.1348539591740966,-0.04110478905109497,-0.00910936638334962,-0.012262607325632483,0.011642933158409492,-0.025476474485094214,0.0038929408985200475
52,0.06637508019616419,0.04554067446818242,0.06374899740359519,0.0024250347485735104,-0.08090091155341189,0.10167831336838141,0.028259687326764354,0.004695096130902891,0.05265731621914086
53,0.0815747048602854,0.016599121307402282,-0.016292427135738974,-0.0172481170180054,-0.08893844067474165,-0.07478134171251766,0.06029027559321839,0.06262808861300051,0.018289317489388703
54,0.07211435884417265,0.007824328903504818,0.01354668486044484,0.07715446801807878,0.04332793186627426,0.040329610070025335,-0.061356927138849125,0.06182331809762598,0.027491302291747493
55,0.017069084732051376,0.02435564775077309,0.007744816207734206,0.015360894737075137,0.05189703747083133,-0.04195276430633086,0.08277448098035715,0.06248292349904185,0.02351093959291802
56,0.00839086139548508,0.024096581416753304,0.08624609068423435,0.03866037992915542,0.0057677131238723645,0.019429776434366254,-0.0307334940307142,-0.059159196210067676,0.08299492569083744
57,0.11337328538474095,-0.06840525076246447,0.0054423791638239325,0.039534893692129335,0.00541430996698955,0.05970325906312346,0.041492568857938096,-0.03469581143072448,0.02242709286071256
58,0.11624123036448657,0.042876270314782916,0.04756757920480864,0.0445437212488235,-0.021914570298663505,0.015755804304241634,-0.003510399488209026,0.01659093114364953,0.021976202470054367
59,-0.04803527013284714,0.052152748264911085,0.049568361017197506,0.012172544634304413,0.0222361497737019,0.08973767567043923,0.10549502665702004,-0.012412752975258975,0.056503911304357
60,-9.700004848256505e-05,0.018605554716388455,0.04142401145028083,0.06120459283391725,-0.07906995342104979,-0.007805732274838328,-0.06422913438622312,-0.031313405519099856,0.03208946040506224
61,0.03221974101504863,0.006460642607554079,0.00915452110359688,0.08994198714637945,-0.00963007464867675,0.023100893822047053,-0.002928723758622613,0.041926681293093626,0.024386445855361965
62,-0.01998694192164574,-0.0704510907990974,0.006118162448555545,0.03905030943461083,-0.04782303829663646,0.017075623844705623,0.06665871320649382,-0.015355384174034686,-0.00993859807511105
63,0.05607530598321784,-0.04612200457741713,0.03205121810499443,0.056932623198055254,0.056943180335359445,0.03175445207590875,0.09403807729258244,0.034957334241699,0.09093758439787848
64,0.03498717696695214,-0.03813195187891107,0.047788212869368164,-0.025736733554414897,0.033574592607073815,-0.017240564325262404,0.03648256589446641,0.012377893969912863,0.027780037544398523
