,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.011932841023483687,0.026035882556762313,0.022408999891070314,-0.0007570943433538035,0.05712381047121773,0.04990198020277662,0.053078664087856164,-0.017709179083436465
1,-0.0781563151460138,0.0049292488581398715,0.0035263076499746915,-0.020658717026202516,0.07998914090912755,0.03638561476476874,-0.0447937700334986,-0.04848424215169476
2,-0.07155321818565896,0.005690090860734538,0.01368862105994767,0.05591410463780313,0.0024762793414114985,0.05479406529640143,0.034420915854745424,0.013416411150663757
3,-0.0546016274675026,0.007677327128969698,0.051646604048517564,0.014244245389934018,0.0483307040083781,0.0615676008909215,-0.009855467109662008,-0.004363325581926129
4,-0.05178685505890429,0.009276703046120605,0.15081193619798736,-0.01325691457849304,0.02682421180988957,0.005141023056679776,0.040907633854981175,0.031158770836873906
5,-0.004413896912647134,-0.002033957490035561,0.05334475439131849,-0.07615702946228951,-0.011422679483411394,0.03291903306825772,0.015348510141868776,-0.05463926071044056
6,-0.06581336087681135,-0.02446676121827927,0.056126666747149535,-0.080735092429763,0.07946765346835011,0.08096015819135217,0.01309835002025698,-0.012517252270223453
7,-0.01863419434184595,-0.02225171655470633,0.018623388889814796,-0.028785971171147916,0.05738494373867279,0.0034220465983844464,-0.024243620036246104,-0.033291427532973115
8,0.0021282504350402616,0.015889077593853607,0.09348804482180718,-0.08100839434935142,-0.0308883337546139,0.06029804737271973,0.05775184145658426,-0.010754727199938974
9,-0.03810312785479614,0.01690632509279366,-0.019053581139124236,0.06968812625021685,0.004093922945700508,-0.01623084590458766,0.0024481242418892455,-0.008150311598377128
10,0.03224095770678159,0.008423319651180186,0.004088749060308168,-0.014900712818368855,-0.09482404182424187,0.0657390092497827,-0.017757157808605373,0.018836783487678494
11,0.0064887640099201005,-0.04575369011546363,0.0803429208421122,-0.06824165145579936,-0.05088001437350664,0.012388819719405716,0.06681941320974934,0.009577278332490096
12,-0.014598650761747045,-0.05028545776221719,-0.02139306414496056,-0.01889331249948682,-0.02910552770002069,0.01230418640893105,0.0393361080585122,0.04516228853193858
13,0.04434490172969487,-0.05277546131932178,-0.033758661388130475,0.05968505101807018,0.07963672300100061,0.0223304096252321,0.0407007425782861,0.007834734337243668
