,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,-0.020962051334756187,0.0081596911629049,-0.0074019623918782735,-0.001837838510467963,-0.05878469138768818,0.020824856222458128,0.07780891091460919,0.0010451170250009671,0.04486339312694532
1,-0.021680655675053968,0.051682673783940224,-0.08804669104325162,-0.005201031678043533,-0.12520790469553394,-0.007537604214935434,-0.026222071028815186,0.019578532106032664,0.02109593310400319
2,0.002861547938590096,0.0023577676402790253,0.06985799953657139,0.03356062105910403,0.06741986768495652,-0.0366347096851376,-0.017013271313716976,-0.036564881281658045,-0.01625330634970758
3,-0.0028392505821863883,0.07257342019773422,-0.021675620998557854,0.02885858678860117,0.04828783255937369,-0.02565358147152913,-0.01193220439605976,-0.008329092026821527,0.03441908251900742
4,-0.04450963079527903,-0.006913234130904019,0.07150249899034855,0.02162931455069409,-0.03565927390298498,0.00419235683295142,-0.05868788749788898,0.019334061039283906,-0.03375257175026225
5,-0.01876089318213516,0.004807342621956497,0.037583300180870305,0.10047047467971922,0.10065901934362366,-0.08485317619159871,-0.035728511409991746,-0.054672776211170095,0.02856287638180568
6,0.037165755718596226,0.03453509860410592,0.016457027381185596,-0.07549567927974077,0.024637705311452464,-0.03355239721823059,0.0006937666587089608,0.03675292700171199,-0.00031354376942895534
7,0.04388096850109243,-0.0059497196980767275,-0.04615242593150334,-0.0495424108441447,-0.016017850796078887,-0.042644144462960054,0.0309207676154963,-0.013990759938973973,-0.03218024527943845
8,0.007282371521807329,-0.003465320507038535,-0.05574987583988361,-0.004987139612785555,0.007730873441720261,0.003286481918265527,0.01699223041615581,0.006481997277903273,0.0826519900504839
9,0.06509434342523994,0.03907031361858768,0.09002810585815342,0.006936901804430462,-0.11238929432620748,0.004166599500964726,-0.004063377495319949,-0.06530597461637251,0.0401089023463197
10,-0.03944393707181119,0.022076045162643478,-0.08383096906416083,0.012782285571729817,-0.051752173221621865,0.004601560042881425,0.07927692312656094,-0.04772581808773849,0.06057797044733482
