,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.03881114269655315,0.08984914925904075,0.015174895741768038,0.009569346994805272,-0.028606711322924066,0.03046359832219605,0.06683378084370208,0.04054622336105442,0.06415176071268974
1,-0.001819957181854662,0.12124691768322622,-0.07021217188408431,0.007090598914600343,-0.01312041457424118,0.005200738057632863,0.03293161576105844,0.06130617933885666,-0.0024134416211107346
2,0.03367242204927149,0.010488786900197203,-0.0040993198937308755,0.0017691634104965073,-0.027066308195229555,0.024388900399069675,0.08387316882865871,0.057501882943500636,0.018535950793297153
3,0.029298139072287434,0.01660412529010208,0.0004481065375791886,0.044868553324411,-0.05321274658615508,0.020903832050731173,0.03173972679820969,0.0334956758829608,0.1324165426711096
4,0.029719731341397382,-0.06200074029775765,0.025952231993098856,-0.025838930474528326,0.028855781312908023,0.013192160761528977,-0.015011495019207769,0.059929710427069495,0.04929981451790973
5,-0.03317439473940346,0.02503587702535115,-0.002849772978468482,0.00431753265270914,-0.004687807889822352,0.041455708284983926,0.1197762481121754,0.00902676992377934,0.09639479598264449
6,0.007022224631630972,0.11978360748053686,0.045418511558544504,-0.06880232529341178,-0.0006669772229029685,-0.008415170596639135,0.02878829806069531,0.02522714342639515,0.062215916357523604
7,-0.004349142972349432,0.011468554576250603,-0.025177003031785106,0.03611063475069087,0.07287088397090502,0.04868125771914705,-0.02079662841215631,-0.0008421554731699032,0.027407114504607866
8,0.022442821348331754,0.06875910942302345,-0.017816045097133065,0.04058603317410373,-0.003869248865411253,0.013870350040043425,0.08706990317014174,0.07288248216154754,0.08851175593934667
9,0.10939825715844782,0.012102709387945129,0.011502112193943722,-0.010691630250270942,0.028414032147115926,-0.02281153150989418,0.03026842943059725,0.07639268100739394,-0.0017439152124735045
10,0.04183643903688004,0.060138263380099054,0.06204738506520977,-0.07186719107844901,-0.013127077337128257,-0.039010589187364476,0.07699449162103768,0.06970306225148187,0.13085416255627794
11,0.05744084587122953,0.12047023533206173,0.001486004295533435,0.020373368872667535,0.030040278664084874,-0.025575515460359372,-0.011776338368266212,0.062268080207105225,-0.0023686779494547228
12,-0.01508964200795615,0.00619763790372337,-0.01431838049174298,0.06032132027944346,0.04173689067419312,0.021637656791512267,0.027613357871673107,0.13464842696950433,0.07368189670225735
13,0.011377070956828866,0.12039803148219308,0.05451736965837047,0.015314542127079722,0.07627464585951249,0.007304612188846279,0.0687807076866727,-0.005222811368407003,0.02926186337146473
14,0.047717877394947816,0.040706314052995976,-0.05333099938551137,0.05550724260915341,0.08727547921271599,-0.028115054486112696,-0.027508893742074974,0.04204480468865771,0.05291967844198139
15,0.13244563854152594,0.12456184818637407,0.030502760285256635,0.006901992949849353,0.05215218033341671,0.05088180008897778,0.08762402216386639,0.0711339963192988,0.05101479163670258
16,0.08178140377072624,0.057680646481016784,-0.07120991859789343,0.08287669183192081,-0.07214273566119826,-0.008068803778470302,0.027206769908194317,0.06884350238348626,0.028736976421210942
17,0.09726008281705013,0.07561920412914043,0.012007491696986228,-0.013654223589311528,-0.019983039253375395,-0.041853790649987434,0.09837997857522644,0.026911505768445698,-0.0009951464535835248
18,0.08107964261846469,0.08711737201921421,-0.04687354991520024,0.013679752640418633,-0.02229805621797104,-0.05518015470259378,0.053948999927742214,0.025395601785548245,0.06406660546916194
19,0.021310862974381912,0.0663990787327136,-0.04044021798757608,0.010748014415285573,0.0003944681484165011,-0.023029071090468218,0.06257922014539996,-0.00741067034808616,0.10386196709760448
20,0.06279558749847537,0.07184628998474556,0.08964403707906489,-0.030542217693088552,-0.024752634783434813,-0.06918444477314091,0.05776249988126223,0.08083804628166552,-0.019936909301128552
21,0.05998501227994011,0.010632122773093814,-0.03566574639343426,0.06792694341286465,-0.0004854785630253322,-0.058935391375235936,0.05206341986366817,0.009706143989317387,0.07964243738448172
22,0.03896338036820146,0.09552498429682847,0.05001385212977524,-0.005478996958668528,0.040279524835628924,0.015947973850126324,0.04125153970691261,-0.0049986925332553,-0.014553060652302533
23,0.09559928193398896,0.028214415652543602,0.04104007866423539,0.04572160172814602,0.01800535820033139,0.016542674613229707,0.06851830195345752,0.03656875764221742,0.08457891973516381
24,0.10132539538479236,-0.003687111906726326,0.0040307935035989355,0.07217247365110359,0.022736940471588217,-0.0015947471446983164,0.026761970103185168,0.05564456201896132,-0.04623032230943258
25,0.063105912779242,0.03659895411869333,0.0029990574376475747,-0.04407800491391874,-0.00816267577259818,0.06146746132051756,0.013577986437829093,-0.02553020884343732,0.04245591043204868
26,0.10707713531504047,0.0585236074897633,0.015730722759613625,-0.03616185588954975,0.009480939884268772,-0.01536270361543703,-0.0049372781964026795,0.05495913333209038,0.01852315597860732
27,0.1806015052216101,0.07479432069570618,-0.031115838212310048,-0.0005968388665204367,0.007362471728546112,-0.04805614159337677,-0.017348772008478897,0.07910914598897634,0.04194741249099206
28,0.10265671051026976,0.12021370116085318,-0.011271972282285122,-0.02895883492620971,-0.06335187250331088,0.05955879681154567,-0.011709901566602881,0.04436571698712868,-0.01870286999197816
29,0.03529652249044115,0.0694970060119925,0.02503905425171138,0.007161731392804405,-0.018121509313964963,0.05362834036416723,0.010278525199050112,0.11165122137057654,0.0321780332723105
30,0.10988111161528458,0.07103949113773476,-0.014127524473800019,-0.03462343630303758,-0.09388231188397105,-0.033651655153397984,0.05056929766383622,-0.01384134031482596,0.05603634178580463
31,0.09426536863541929,0.08944102863842113,0.06635291796611287,0.05158502676579426,0.029262950889704636,0.05358112214508726,0.07746709194441058,-0.0033278733589014453,0.05757180095619281
32,0.0029470225763309488,0.15146175054133823,-0.09021991384714985,0.0431486829822173,0.06743181540278727,-0.03718971875715452,0.028932376998207332,0.0519679374375178,0.029712373003042025
33,0.09431258729851344,-0.031603104423407545,0.04822620764168197,-0.010568887397488921,-0.023437923794346355,0.007570144857332224,0.015773171190994917,0.019085871734654685,0.07919320432651222
34,0.04910564586732208,0.03685456897665986,0.04317340133957039,-0.05202570626204963,-0.05236439534011191,-0.03203913211871645,0.039622638153342084,0.10253974912465791,0.08247846149773667
35,-0.01569614611838823,0.07683296132464425,0.07348941452504204,-0.017209632613834052,0.04618845506343298,0.042087831910081884,0.02929300647168896,0.14471650917013743,0.028828669562517062
36,0.0664242411354757,0.037733956861375983,0.047759675181550755,0.010002379643004156,-0.01913708554390677,0.06645979784034577,0.04403997669353147,-0.02095274934094184,0.07895948655984401
