,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.05137380499156644,-0.041773770065399375,0.04054703088841508,0.11115450182884488,0.13789308249138293,0.010185571421908882,0.11490961582075387,0.0912710312851631,0.029660929822962166
1,0.08720831512962912,0.08754421284157145,0.037826535028492224,0.08306281158864574,0.07841336309684294,0.06526016120077115,0.09667187479358426,0.11002410156525733,0.12983070413680384
2,0.12210775909394543,0.0450822877768036,0.0802638932979823,0.04462879142018257,0.020884590291285775,0.07417428979200695,-0.0108093988700572,0.05960842079487849,0.06937335675577906
3,0.04748994179662136,0.13200401754673877,0.04188541617813735,0.025757703379712858,0.18644689808582046,0.06351814697523382,0.05360430596357779,-0.02089932256667726,0.06935827330847309
4,0.0857522858065775,0.09888344341417232,0.04737354307542935,0.04947646171231842,0.09069721071791788,0.07035998454266157,0.11696008222878528,0.11825355618372123,0.020897676709528246
5,0.09563549633518935,0.1342000387258089,0.04455855304774964,0.10066743079455487,0.03683072403393437,0.005182625744151718,0.06192261845367749,0.07552852841224299,0.03297921057598461
6,0.12439956416574566,0.05310223983213491,-0.029150866630295685,0.03281525679796162,0.1127172298479525,0.09857985849042049,0.07813574947362582,0.04638993228004956,0.0055198952711854226
7,0.04948060452562403,0.012677168389307492,0.050571249388140393,0.06710262525548472,0.059699751793603796,0.13748823051972034,-0.062080741557523446,0.08386761911031243,0.12312244756717013
8,0.15017001286138407,0.06125978215495609,-0.014542836933519026,0.044341358644567244,0.042332642417702494,0.0824804495081261,0.06865781502533848,0.0814471487421022,-0.022084102506070347
9,0.06448362062263958,0.10201409060977444,0.10290246618077327,0.057843886165872715,0.10806415900026524,0.07335676943946129,0.11365647936186807,0.10014159822504022,0.05970337110945475
10,0.02610423970867748,0.03469012327533818,0.02672239519121835,0.04173065515534263,0.12152065535375363,0.04426871453012086,0.0824659096369153,0.09272002588922314,0.03782406942363076
11,0.10318691756304926,0.013079071644270596,0.07246264703287998,0.06826514102612756,0.06270538074164962,0.06182160680521047,0.047388383731254737,0.16495370712771204,0.06451825326087425
12,0.0774332219993726,0.03491942160368209,-0.01641923237605266,0.07188361025027135,0.023238662506309533,0.11168439329098799,0.028013432325487714,0.08726288810208664,0.07835409443150178
13,0.2151430920277729,0.02961234615554905,0.051713978011562634,0.03473872920514406,0.06794837701349023,0.08316371808720803,0.05563192821384609,0.11315076858965982,-0.007952092509514636
14,0.0571545739776663,0.042319108068780996,0.00726960634391612,0.06805658025992294,0.06869604559048792,0.05953838825353243,0.08368218865854134,0.036671814949731485,0.0005505713316851235
15,0.08099314489701447,0.07165852562702185,0.08993783490414879,0.12050685235105936,0.029439638739776085,0.08062245507026057,0.0017121118057907654,0.10662235198889737,0.08388351870540879
16,0.13081300421024733,0.023774212178902833,0.009873331294584065,0.007064675293014078,0.09387833213361625,0.039354893466477525,0.1344734855230578,0.0024996293127458324,0.05040339976148115
17,0.08032878492846558,0.04902885220105683,0.05407820851384835,0.001400143519281527,0.06144040720368771,0.08839787283262422,0.054531726877414845,0.04791307875589059,0.05435662107484618
18,0.09963053051356245,0.07186063717778918,0.04888384634127,0.05148989711566974,0.11164501680350918,0.07865719850615632,0.09857870925915369,0.11456191118779324,0.05295323744960876
19,0.04653313271407485,0.03407200028925459,-0.018744076479039785,0.05368135083992783,0.09363512271148534,0.042492689847333585,0.0470529032391814,0.13653191114481972,0.006415898013310384
20,0.05001345532935688,0.042910461561004844,0.06548071655956056,0.06502041189194789,0.04486010418622179,0.14473467569554802,0.041874300258053596,0.035000520931764124,0.02648929963619906
21,0.1189848465200699,0.03601852613893275,0.09935501187890378,0.09454887518527998,0.06081424500162064,0.10204181858395367,0.009942054386831564,-0.011370893402855926,0.04087439302168505
22,0.13025022299472716,0.03642491335138583,0.05255189849591466,0.08387598985035881,0.10132285200469304,0.12133861993243004,0.11421050568071923,0.10150226734000302,0.06247945579093065
23,0.16190693315608792,0.09618031109869014,0.08440938167650774,-0.00932153557101382,0.034263599539105426,0.06310647558705769,0.14091939412137292,0.06310252697011785,0.04328677796075131
24,0.1053595408080248,0.06819164232438567,-0.024284633508205013,0.01414333151407556,0.029843297448701657,0.08984023481391003,0.03569912680269739,0.0034940177610234824,0.08346706174077527
25,0.083456374731647,0.004660925924982536,0.11503583180178346,0.06185651622686646,0.023191488836842206,0.02492812468167403,0.1738680864072581,0.047784770551868326,0.053761298157993374
26,0.017584174310928458,0.14357729767770325,0.03913981401604503,0.06563150164434388,0.11007819007067303,0.08144265702048642,0.05419409934266743,0.05014067114626299,0.09857418094324144
27,0.15689418144359626,0.11166140678572815,-0.004739279838547697,0.047396219138713024,0.01725726647119904,0.05969400093758683,0.07904091031528014,0.11337706793509489,0.11306312193972168
28,0.05444886795203672,0.17138375886438317,0.11097533770755001,0.08323164891179198,0.06976459693972531,0.05878872057824519,0.06436231050537866,0.08818360948709424,0.04009260041210253
29,0.08831603563132488,0.12182210830222473,0.09656877214030234,-0.04837996907375538,0.04251206439828015,0.09032216623522467,0.06991676855328417,-0.030726511898089892,0.03823315362916321
30,0.06323306066983708,0.07423551867395756,0.09527991550226901,0.11831962185396964,0.0992791345459328,0.08514661771111431,0.016516337297011963,0.09212013127181691,0.03570074987269115
31,0.041071074396135235,0.1243280295591377,0.09632515352305566,0.00934441557511891,0.06832023932580722,0.10044412685069197,0.02050969243240062,0.049518638309153686,0.09789855702082799
32,0.2431885508936764,0.06161249396166459,0.05948331979841074,0.044903377917532905,0.1353729804920186,0.06394387292137044,0.0785303449302255,0.07593510072835631,0.07238567038695311
33,0.04911580361392139,0.08341672688881178,0.002479493112864403,0.10850001926222387,0.0029867652274036347,0.03874142651224157,0.034898002992144815,0.09575169732795491,0.049115325400474065
34,0.12146607465046082,0.06497809577640172,0.04295785845021519,0.07039032111419892,0.06624988104907453,0.08465241944531886,0.03732077638677789,0.09477228510840725,0.07347960636609986
35,0.05994989603388003,-0.007163764728159753,0.12993477208667173,0.016031061539835228,0.08098417645266572,0.06935813690060653,0.024301188209760793,0.12762698410642642,0.03312788265593832
36,0.0327278518040501,0.02796618526004337,0.0757430623767242,0.04933907642878651,0.10131265241312239,0.025469904799871247,0.09346047088942988,0.13340964578756956,-0.008315803283626338
37,0.06119375294441727,0.09363536950895723,0.050998507556506555,0.056186637034833266,-0.02131754369087887,0.11527021751657555,0.1434584525066134,0.03090404310413275,-0.05555083941800709
38,0.09422168938193964,0.045021011112943564,0.037403113677478284,0.10744655794080259,0.07505276815714995,0.08170997645498429,0.047430310461788694,0.07999440778904333,0.10804009790268178
39,0.08893620755773486,0.038649222894881055,0.07349764367814778,0.01130292694951875,0.06059437404715608,0.14379397225841775,0.06426497015607573,0.125186032160613,0.08327283036724074
40,0.14067945676345164,0.06954314778170616,-0.023850433089822414,0.08154335425925298,0.15131279013488397,0.07051719527205702,-0.016837917502776006,0.06053597005896168,0.029681189609581694
41,0.1197419921683886,0.03712605686571796,0.09692437019131667,0.11713967678125992,0.0741670585515138,0.05126940953091014,0.12138427949487991,0.04759856566477246,0.036243102454072106
42,0.07371609249470205,0.0662739146088706,0.05297911869806519,0.040072245420428976,0.09636219991020036,0.08379643476143384,0.07962806941381373,0.05643166077875469,0.038649463662436566
43,0.10418258926558475,0.06978155243442578,-0.014383519928125902,0.06644703699267945,0.10336983423005923,0.07850001360195215,0.09139852764936716,0.05016495841368326,0.10819952280840693
44,0.010477691957270479,0.020851582033287498,-0.013073775604550714,0.0014568783281502795,0.05252108105737987,0.043158398279410516,0.046339866816278684,0.07642160133792336,0.051347749542157484
45,0.1161732779016613,0.01741476033085972,0.027150326703354526,0.027806758188853663,0.04749034630815441,0.002993316392272941,0.0074140819086283925,0.09981105356198816,0.08103578255108233
46,0.09804957533693487,0.01723629437240909,0.032063349196438405,0.06199434032608651,0.11132871951143901,0.10193547258588616,0.01006854745623842,0.11212308797268616,0.11414836133961548
47,0.07935006399388779,-0.00376498390517895,0.05905287436342209,0.06392326990882215,0.05089520713413918,0.01064159027539883,0.08325856120817594,0.06882324527692696,0.03700398883008734
48,0.09812453575014535,0.05669454261197052,0.09881844842007846,0.023258798136266967,0.0893839140122294,0.08532133561596918,0.02038387316089988,0.10892716427935052,0.06885630751145873
49,0.1179025659168082,-0.005665802299386088,0.056107362052602416,0.08427057811902912,-0.019300416827412903,0.08040989576500662,0.08042527272351292,0.016928626767068446,0.07205488741905595
50,0.16588563734476128,0.07242665208277436,0.0193983439236378,0.04076106458009362,0.06544782266893918,0.12656190810748366,0.07743619760680659,0.10789423995847976,0.013815404458234334
51,0.029755961331531966,0.031526288195863415,0.05225988154649661,0.14801287678166267,0.06397231829157612,0.09264343577367902,0.06465323217695551,0.07199794986185319,0.11930765023995692
52,0.08802787379200501,0.04857721157218401,0.0911258974651632,0.082413113961526,0.08545286676124669,0.15007323510536585,0.040754516201826796,0.06404226087269217,0.08214980226297978
53,0.025571397771465908,0.04166853124338001,0.04583345694985156,0.0998076527027163,0.02668243130502627,0.09875899052869551,0.10489220737313887,0.05715004141857055,0.04396507095647913
54,0.0315764648678906,0.04316997412921728,-0.003434552742409965,0.02658129429976458,0.07667180659522045,0.08586269270521667,0.07050107654852122,0.07446405647516817,0.10158978259850515
55,0.06278928796886912,0.07370233995686969,0.009939311683578533,0.09429963258336123,0.14106937811674564,0.08615240148282521,0.06834607595925014,0.12429947319231331,0.020077970039071524
56,-0.009542404166972643,0.07777556077349801,-0.011182759760688407,0.016821249616338664,0.09623087856185342,0.12052657991547948,0.027486093323368856,0.07988225961238467,0.09848611443726002
57,0.042932463034443424,0.017895145770035537,0.07783832062370638,0.1001042361617603,0.04987272866427036,0.027163966504685666,0.030949361675218355,0.1278482158356973,-0.00940406232800724
58,0.06114429426704883,0.057647309956111205,0.039900026825028224,0.06656727397136314,0.04028739107071011,0.09578689408729092,-0.01023681820155986,0.07636429263490718,0.07441584674449647
59,0.10550348359705863,0.05636688075319648,0.05202166841071789,0.05088706531490419,0.10932292874179296,0.039478562570081255,0.033950287916538,0.07582580777975656,0.07889183664501997
60,0.08195877473431863,0.0869895830237805,0.051108754504839114,0.05949166299847295,0.1293528709814139,0.1002013781259233,0.07023801435167452,0.08126933186262919,0.12830918305840014
61,0.06835606045261546,0.07475722474904521,0.07377018692461579,0.07624296968322873,0.09295859489425233,0.07822739629476592,0.010682570840797026,0.12446900670407157,0.057737639055816414
62,0.04558765845510748,0.021938319341548367,0.05028306114166148,0.05114923370158825,0.14143905348235997,0.08806248081222855,0.07730020071455994,0.05930313787476216,0.07339087356369152
63,0.017289225057374347,0.03624268892492192,0.008852783112467566,0.13761013921428286,0.12185032114024359,0.021466202476279634,-0.0011343365293443961,0.060591174128524584,-0.00873945784554305
64,0.07343990711862265,0.05065765402066963,0.039981464614771534,0.11098332568225557,0.048854558790745815,0.05977646329005357,0.06285157737800097,0.04148535569960632,0.00962839637378804
65,0.020574357660816556,0.04448653593343588,0.0693113163419063,0.09081519088180214,0.07501817154702674,0.06563770080867955,0.06472445553884876,0.0612607174887644,0.06675716600838642
66,0.06131647122969426,0.09503979321916113,0.04515891460356891,0.0709808109892686,0.10141069309672018,0.0428511223372419,0.018757117610152457,0.11355391976397845,0.1357332966319877
67,0.05114803891324713,0.09481954944801195,0.029935396556622324,-0.00034224069742583296,0.10331083734195383,0.1320427547811312,0.04842986339757588,0.10368634719969548,0.10274449916213925
68,0.16191102777051217,0.03671613955510433,0.0560465790121768,0.09303667059330573,0.0160531001613465,0.025782102242654648,0.061103155886703966,0.05096195179466898,0.07439455730673868
69,0.12878903649918383,0.11510830535474592,0.05040258999557825,0.10758611652117246,0.06645408608016856,0.10127927368766793,0.04614745006158725,0.08518649383660344,0.09852300773548407
70,0.08054016034341381,0.05147721791912051,0.058506514068474326,0.032847764734711606,0.06848757283252821,0.09556607862072951,0.02643115627625242,0.10145694157424139,0.054784005888078934
71,0.03854755886062872,0.10637900258284627,0.03268118785395604,0.20298096134153767,0.12252753205812884,0.1212502296302378,0.01837920424765919,0.04093528118538999,0.005671682932528843
72,0.07851523381366139,0.10977987901196658,0.0732212222538775,0.13139418144680487,0.09268839010031622,0.11645136500641501,0.059795640208829305,0.09958299066679578,0.06672398338868356
73,0.11835171602673884,0.11285266879465644,0.1288011719633565,0.16636815261091523,0.17472787706630158,0.12015305923694503,0.10303815918053137,0.026987485478767077,-0.008736303584898316
74,0.07198942320330841,0.02087268622795635,0.06731038904934927,0.05081518985265186,0.11889340866417171,-0.0005109010250846273,0.037108394625722275,0.05369000680262607,-0.03278503187979861
75,0.09150205964504442,0.09700085418308181,0.05332275906792946,0.08253163503180018,0.08844798047071921,0.09943972473540459,0.04981884351515196,0.04021298152609717,0.014472751100236676
76,0.041900784389631074,0.007583287479767886,0.06750910179429252,0.07348479736459312,0.08713630185570097,0.051407763742324954,0.1004662702099351,0.054601331872563164,0.08185902289069134
77,0.03174200935862178,0.004426523523961778,0.014450242090042234,0.12922977777690128,0.05659375781518268,0.05712884241177879,0.1240160924136763,0.05982641675907744,0.02390516163869531
78,0.05708099085094419,0.13316431540149967,0.027850493496110518,0.14321526608487525,0.05685144192805691,0.09295453545509219,0.0620721727222661,0.04417070106144244,0.05211812458940346
79,0.15329101931007802,-0.030354167607653193,0.04526928511861281,0.1404137098425278,0.11315603694911668,0.0552402569332362,0.11672743490533433,0.06184137614992863,0.007352776430838981
80,0.09096918669328243,0.13671735148387612,0.019554638347696975,0.10081073842741271,0.05017938917737014,0.11235224154205455,0.037202507190630306,0.11992591213309722,0.0017049148915091643
81,0.11762852204392076,0.07943881567608065,0.04733058281595437,0.08964953639944982,0.21106299550755706,-0.05928241642914852,0.0042454847557913955,0.08498549408167698,0.0662187990564252
82,0.10483273756037666,0.04872166640845034,0.12693170150561614,0.08507100337270122,0.0478198809274929,0.0684673650887921,0.0958153008899773,0.05076922552863119,0.04535079639004778
83,0.11714915742186642,0.019745710427519308,0.06019861418731306,0.03207918583324396,0.08249743766658744,0.006461601922103137,0.09021328801541513,0.07359179724964608,0.060963495288468325
84,0.07015475615032259,0.10052239475744634,0.07492326486341133,0.13499124364731593,0.03622642547935989,0.08443890335241594,0.1283717745149278,0.07993579166934302,0.07160651541400052
85,0.04043282893757646,-0.006867928980349769,0.07882625928126634,0.026041610314876208,0.16997968230694077,0.09332127453853904,0.027736058069427173,0.1069722337899472,-0.006286348574904732
86,0.11329142261256298,0.12460902286723269,-0.03779841731558892,-0.025710831474427782,0.12327305582283173,0.08675418661604684,0.05374565412050555,0.14433610548245476,0.013486628097682344
87,0.15325046836853445,0.02070582618871823,-0.010157672890465541,0.0802301325836236,0.03906816054672154,0.11822940120685153,0.1226846621629749,0.08379025060883057,0.09171819177842598
88,0.08018235910502867,0.06216505596238645,0.024355560694687823,0.08640319908900095,0.13268429836194953,0.03681848763967203,-0.03201401151633312,0.08279769445159046,0.09946165453892913
89,0.08454480052074308,0.020917712127265897,0.06994422579514144,0.06446617920051502,0.06760111273783466,0.045409631116328675,0.07218633356187554,0.031672888330662764,0.02623677668076896
90,-0.010690713006060152,0.11165242093305654,0.045364391136239655,0.021822288767017396,0.11924253387464022,0.08933582381420074,0.002448246891939935,0.02620848072218172,0.08489364010809415
91,0.11435134364612183,0.021373402843007632,0.046451929615402045,0.06445366408161911,0.054340693757816506,0.12113080863606655,0.15709927703766005,0.08841449136120973,0.05987866503375422
92,0.1005717822324151,0.008280350323184804,0.004458710651872496,0.1110394570263683,0.09367386710078918,0.12797873040010924,0.09758793341813655,0.0943285320000458,0.04068241164754446
93,0.10249493855329939,0.017972214614076203,0.03293125901533345,0.014574515310277222,0.0707490731229715,0.08556298120084742,0.05892707907031708,0.09447709945335359,0.037008363486815965
94,0.051030767531370015,0.11178018916615068,0.011683337415131815,0.021735581561617128,0.029893764971761973,0.09078275172107379,0.06195826191939258,0.03850863718187695,0.02937652073036978
95,0.1233591256196015,-0.012644131173401407,0.037442822120884955,0.08316343953752052,0.06672971193566467,0.1026486076903757,0.13771689332305395,0.11485728596001604,0.12526560749408092
96,0.052954442439321715,0.025849909573643786,0.05627120329706975,-0.01808889727375035,0.08090086566579285,0.08769407284692067,0.036471524251499354,0.11589880643576546,0.08183050312089363
97,0.0301618580156352,0.026968695016789855,0.07981213134282421,0.015065090388200772,0.08166368008209411,0.13204708712446506,0.09813730513774789,0.09060350195158064,-0.003465156157556548
98,0.0807567090096275,0.07862392526598472,0.06395316751929998,0.087966647276991,0.12257338816923262,0.04867702313147593,0.055638783275659354,0.13152539181880135,0.02218815705491491
99,0.0543824898022919,0.08258963067612114,0.09119041390227069,0.12167214330591224,0.09896917704673867,0.02836966551984963,0.07513144664978176,0.0822503727743326,0.012700026911636944
100,0.06366693050499024,0.027485477165488326,0.052285184960413754,0.08255408579063188,0.14979239104413417,0.09280076027408747,0.10337683967505558,0.09900440435419433,0.06707298971213875
101,0.10518441073228085,0.08598129448231223,0.055752440575742045,0.0235815767508827,0.12364031704297718,0.059086979873082646,0.09928100603338887,0.0817854682342764,0.08441465472556743
102,0.07084994456814554,0.02438357579239253,0.018603621729178215,0.057001369281911185,0.08978074988498734,0.035285346823531606,0.048297315806408024,0.06267891991656034,0.09499277257052319
103,0.09447642709742342,0.052164929472841626,0.05542215760272238,0.012992624428449784,0.08483401620488695,0.07420202188609733,0.02263552875797161,0.07832735959920488,0.037260802619721846
104,0.047433095146538616,0.0404733435119549,0.019798261449431975,0.08544277252360954,0.12351756653984393,0.1047559349180895,-0.05687723965428981,0.09290129439265825,0.10619883176694518
105,0.0659156695519993,-0.00853999146802468,-0.03449504763379183,0.12198844606806374,0.08902789055961315,0.06616266801000069,0.10697837743859846,0.08025134992882926,0.07209862903701984
106,0.1105220191121698,0.04573119270830073,0.047626211650852436,0.09149150571963627,0.007816233838535136,0.11383795112869582,0.04260430939196377,0.10238718898132321,0.09625005416154797
107,0.04276467718573468,0.07443774485638781,0.08134166939443314,0.025275020435511775,0.1271867652690809,0.1408677364935307,0.0451332153718668,0.04549627521635341,0.08081133202235646
108,0.1435814766099789,-0.027041666891001903,0.10155308698136879,0.12593088801299354,0.07497212182096598,0.07598294939452858,0.08489730386924321,0.09603693680363296,0.011407485585938109
109,0.08525373206281979,0.11212469818216632,0.07447062646557079,0.11463516788002247,0.07245283617781528,0.013673723639547202,0.0723441165311851,0.004364477653889272,0.044622080833481924
110,0.09120797089479045,-0.004054560699687701,0.10158081356595018,0.08246158024940824,0.06415644913700676,0.07679922096845411,0.0791914152747404,0.08725310718711626,0.08233079288401207
