,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.11197948061148257,0.09249006476037565
1,0.15853766767917027,0.06912986664291372
2,0.0513122002878029,0.04417417682688528
3,0.11865276438755151,0.1021752807712009
4,0.13633965147078342,0.06870116230368371
5,0.12930468721664323,0.1139188980941019
6,0.003667581228235295,0.08593985679826481
7,0.056212216227112886,0.08534193679203712
8,0.07336414371868745,0.08642828980733806
9,0.08923755475181255,0.1347988464028155
10,0.07339569334818619,0.06548264719156127
11,0.09510929899547237,0.07153122596615451
12,0.07122895821047202,0.0930847617161742
13,0.13807028835761026,0.13627919125341287
14,0.07964228315532747,0.06237561119261949
15,0.0743373257878065,0.04746591062689526
16,0.08142037168309536,0.14860269525780284
17,0.007176229799084277,0.08895365398323603
18,0.05216473987476837,0.08791195661668189
19,0.18200570118227444,0.05551136496478409
20,0.08203539550243333,0.07134862246324068
21,0.10572290326946832,0.08133575366411351
22,0.012391193356638335,0.12054917280593679
23,0.10685169781050478,0.0778675030104578
24,0.02053057263344049,0.10558594761807978
25,0.07434235781605354,0.05656580470758271
26,0.13043545337383808,0.15269217334915186
27,0.13041705610028145,0.11467402247210967
28,0.13814390368183954,0.1415941251625075
29,0.08574932753529312,0.053970130852513454
30,0.12247622843358917,0.13321684866041458
31,0.1309318032148465,0.11772247195381046
32,0.08137951250383185,0.139354681332785
33,0.040823044569093504,0.07533044083393077
34,0.09832339495203661,0.08648747320479157
35,0.14043656857538864,0.08498052261147539
36,0.05951615361892996,0.08099565215876553
37,0.07543064348212407,0.09203236618641199
38,0.14977900595498186,0.10529898760858693
39,0.057872970179452435,0.06841430107962236
40,0.12485119499538529,0.1261591496775646
41,0.04542142564703107,0.06477043058691602
42,0.08628772009634143,0.10760884440869328
43,0.1271091165158089,0.03493131598440843
44,0.06613999330452684,0.1057764141909186
45,0.08519004120011474,0.039907092966566894
46,0.11054345534325688,0.10960370313962359
47,0.13056614827260685,0.07871062265107769
48,0.06822323097883826,0.11896245316268066
49,0.028178636336665265,0.07491529111458674
50,0.029245399679435735,0.16303683902929397
51,0.11779953682989885,0.045521910380198816
52,0.07062962225849195,0.13439442781139765
53,0.04152501485720761,0.05031349587975433
54,0.14084202783140173,0.10824277998644276
55,0.07503851684627087,0.09016203922744072
56,0.08972942927900997,0.0968052666270696
57,0.07873209096213561,0.04780592060007116
58,0.14260841171743371,0.04768733970973519
59,0.11007472387132922,0.1127796523623703
60,-0.0021465148024702265,0.12118169743166657
61,0.05296661832875386,0.0519116111696708
62,0.054804886020620926,0.096386281544748
63,0.03488335375701035,0.07209151122829584
64,0.15564334818991082,0.10602788932620191
