,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.05535290011290948,-0.03868025748827288,-0.08625808109675726
1,0.006388183056821409,-0.016179991616478373,-0.06283412667653619
2,-0.04090280027122182,-0.09588122363062208,-0.06784587610020237
3,-0.05854026309357008,-0.0699191440862046,-0.02096459310126325
4,-0.028335092109131245,-0.030442616906549497,-0.029761122214087537
5,-0.07938653122982985,-0.15404812267296694,-0.06921924574986561
6,-0.002504550633251187,-0.07517508243719306,-0.08290196275878302
7,-0.06428895713206915,-0.006869458027482382,-0.05220036241914444
8,0.0791551301598792,-0.05423556805992021,-0.04148038363483947
9,-0.13994549667243866,-0.006311170300481265,-0.07567668195740858
10,-0.0518176790267831,-0.05834223443052015,-0.003306496702615254
11,-0.005173409904111766,-0.05274829331574776,-0.07882284663827753
12,-0.014363398127819041,-0.051662128540241714,0.01042944135056669
13,-0.02474550580453146,-0.04784096665602119,-0.08463177338898893
14,-0.029258552754141114,-0.05448216584702348,-0.06841158150259848
15,-0.09831721841278213,-0.040807044907054335,-0.05047666509140606
16,-0.14213877310400688,-0.0449551037007516,-0.05539423746958879
17,-0.02218747740684061,-0.09444861325626913,-0.08008034706666613
18,-0.08617169344379212,-0.10174007051330693,-0.04762240623408346
19,-0.049650986002177766,-0.08596452081815825,-0.08774740000769515
20,-0.1339150784178281,-0.17295211869937682,-0.04672333371505366
21,-0.0005884952028392121,-0.060605019856938926,-0.013388294746432178
22,0.015261639886381314,-0.08244959938644679,-0.052688240353055714
23,-0.024670557821728317,0.07694382542630417,-0.07498934140939828
24,-0.07123680037310058,-0.0607781693110697,-0.05413013811074737
25,-0.13579629573750387,-0.11999928988342211,0.01629599745226551
26,-0.06600780403650412,-0.010891697200024345,-0.0032972470170661663
27,0.04696481005950498,-0.08026334549628555,0.018111098681408033
28,-0.04751947271628445,-0.04881365550269107,-0.07672645133663915
29,-0.13072420643577054,-0.013955494349647324,-0.052649008733529526
30,-0.1276079536220089,-0.035101755330522476,-0.02588790058284194
31,-0.06712602833175395,-0.0298276444111632,-0.07427807514663061
32,-0.04652552971957559,-0.08066174913154495,-0.11789914086560356
33,-0.01857983004108027,-0.031681137693903426,-0.1731007595124373
34,0.0028748403583075217,-0.062474466817440844,-0.11349069146638803
35,0.03252833334868904,-0.04526735697869394,0.028476857358318137
36,-0.057759512076576904,0.025424662919306118,-0.04498388317127766
37,-0.03127185535831991,-0.11715969852586137,-0.05073206053721363
38,-0.06324306866798572,-0.08422951780860909,-0.09500138712823597
39,-0.033123597009818095,-0.04302783310875998,-0.10286520867754567
40,-0.05921856668234617,-0.05807474490463623,-0.10199521244262844
41,0.03137333825529309,0.0030596226355381986,0.02611879748135178
42,-0.03211117371049336,0.054218006465919656,-0.10241331190199626
43,-0.05481748153389343,-0.0036725350255299802,0.005444018615486694
44,-0.05039055508575254,-0.034993238985179975,-0.029736898274128343
45,0.031080611258217965,0.06308197118635327,-0.05493307788020267
46,0.0051483189522652335,0.00548467085862688,0.04149236935722941
47,-0.06937347870710425,-0.04801959923386854,-0.12941594353942779
48,-0.09265576662278918,-0.03125974735730769,-0.12072790267359435
49,0.005824801686505158,-0.18781434920548887,-0.07017856475083763
50,-0.05970149730621586,-0.01945816972068648,-0.07735479658040689
51,-0.0893798228954853,-0.016638993403903513,-0.07519478745843415
52,0.011241259579050405,-0.04137031800629284,-0.06184884151880693
53,-0.05729247783289544,-0.0726892790700921,-0.027419756435333693
54,-0.15682043035998666,0.06600080860485708,-0.1427430705567625
55,0.01410478008959955,-0.028756817102799336,-0.10170232150391982
56,-0.01322114775418955,0.011156346324551794,-0.08191446229043049
57,-0.014850312015393292,-0.09099226166493708,-0.023264871176632545
58,-0.06597286276989012,0.000591946879312669,-0.09189025935567725
59,-0.004442267230693964,0.024261995307634326,-0.03483457717566043
60,-0.006706245655084338,-0.05103941516505358,-0.08468263713297473
61,-0.05868430694754212,-0.24512577808491662,-0.011622080100579116
62,-0.07032433037082696,-0.08189068004283384,-0.06879318542457875
63,-0.02375701696515751,-0.15155900829666483,0.014449023710054076
64,-0.0027569602408039446,-0.015591651077939157,-0.07630686648962465
