,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.017158039967294886,0.05230098616000306,0.038410547952124764
1,-0.04746994386547134,0.06597656417176147,0.12558128788459522
2,-0.0334642114749815,0.048972867159102484,0.05302805678736516
3,-0.04197308538738851,0.06601019266086527,0.03624874225067043
4,-0.016635070269886625,0.07170118614431888,0.1020711774509012
5,0.03318484687258547,0.08117387468425513,0.03147508269378583
6,0.02396532519952645,0.11052199632355764,0.08576993860424291
7,-0.03859438511118183,0.047757443520737,0.1423441022143987
8,0.0049722006585350784,0.07393812216322769,0.02274399623565595
9,0.03103672256100069,0.11016896856012658,0.018024036270264925
10,-0.03530506948944632,0.11172116150161593,0.11897302773660572
11,0.04220806945686888,0.10610662931824322,0.028465204656412557
12,0.011641788800563027,0.08470601307279768,0.049411772441372535
13,-0.03862288196687841,0.054765892789295834,-0.03305330350690194
14,0.036286641730227755,0.023971534584231215,0.0752245722723711
15,-0.006703568551612933,0.09852272559725254,0.044988917912603975
16,-0.04365670253094114,0.06218250560954819,0.08246920238422352
17,0.01675023357729344,0.07660498090667972,0.07373598990096662
18,0.015088519415161317,0.0322579930975056,0.04982117282468462
19,0.014436992403187928,0.1338996936232211,0.0735058256221028
20,-0.006195445548166034,0.06911297317395095,0.0776251024446244
21,-0.05232898218610967,0.09118104246591195,0.10343037170226833
22,0.04602679503287266,-0.008148038935075467,0.0768309724624446
23,0.01680824657858132,0.02706190481325469,0.20422761207481693
24,-0.03149885510147832,0.08421322645030271,0.08753869069006404
25,0.056845112224010175,0.04063408548441041,0.09469512862667928
26,-0.018139687238357276,0.08485731421135606,0.03413171255597913
27,0.02550690516588533,0.0754894625732024,0.09690637019798597
28,0.10510185066872128,0.01840923231574232,0.09024686444152642
29,0.037846730107690206,0.08004198790993387,0.0968302970900365
30,-0.016211122253101524,0.044616434561181195,0.1549923508373859
31,0.01785028266396114,0.07721766343770857,0.053416330032895844
32,-0.010920364390383852,0.061757403504026274,-0.002732594140049079
33,0.06671228248277776,0.03721206393255664,0.06452213371588629
34,-0.01762648559444861,0.06482181605529631,0.09008656149765056
35,0.022470299455614184,0.18214845501266672,0.1112755449017354
36,0.015382380587454522,0.09443155605691123,0.09265243082793485
37,-0.006702103375568684,0.11909672262688036,0.12678322437409678
38,0.04379841939268525,0.08521925232830913,0.05624893221851294
39,-0.02262065971690243,0.13675150754762866,0.042528485399756275
40,-0.015754406940163113,0.0014804584634788842,-0.01132895398603547
41,0.03998642490094406,-0.05695606830839789,0.019549770909174556
42,0.005059842963408187,0.12961708325596472,0.11250727657931536
43,-0.0030169607291813576,0.1212599440933036,0.07726119899205525
44,-0.026128410214613224,0.12265580085612275,0.07451771360835167
45,0.008665946726334825,0.060892846687437,0.10988074819340148
46,0.011150970365646589,0.07887376974309784,0.045240601920733
47,-0.00707616419319603,0.07176121768748804,0.0064358922498995805
48,-0.03418535052584241,0.09435961303032903,0.030974725442095896
49,-0.03203902612310574,0.09044845119335759,0.14364945649489277
50,0.004830838286882466,0.11239242250065694,0.10436549996289451
51,-0.0008703615359719381,0.08226282113781552,0.06601286877994945
52,-0.06195569179976427,0.0595294026861655,0.08787947915480299
53,-0.009892352945981989,0.0610014463504757,0.030231259264896372
54,0.04066944869771705,0.01418665197216549,0.07619877754968717
55,0.00838738289402578,0.0410041005908634,0.06428453935346636
56,0.05114449443714841,0.1631160314194904,0.10651765068634624
57,-0.0053287857805732015,0.11070486137397424,0.02060464333428952
58,0.007111961594228851,0.033655329563563686,0.14662234801417967
59,-0.03999308621421899,-0.045050485368148006,0.1407956669914441
60,0.05559649001661678,0.05446886662095327,0.10532639745920735
61,-0.07293516391089121,0.03524889295184005,0.04177356812479138
62,0.050171461895963186,0.04408665747024717,-0.030566513364189085
63,0.002517126205876981,0.01580507153956188,0.054411510821972674
64,0.03505710037293388,0.08420759159977916,0.12454026259496392
65,-0.00322895682929647,0.08878959007863253,0.09520470373281877
66,0.04258390688257028,0.0818903128685109,0.10021875594622627
67,-0.048166220508144585,0.12869622630116942,0.12427757914654099
68,-0.01012024937647534,0.002442233612130862,0.06184564606393892
69,0.07589889962227192,0.14148235161508183,0.1362099727141208
70,0.05327764827789181,0.09446984602438419,0.03653342603423437
71,-0.003113847213275548,-0.03310067886059546,-0.016353523421221577
72,0.06525387690723333,0.07704384038815902,0.05225032404400147
73,-0.015199840898377392,-0.025931439627701575,0.10358607080138134
74,0.02760717347012337,0.06284341887897882,0.0929234165504912
75,-0.028332579240685347,0.0014458449905895105,0.04006426290389583
76,-0.09212262481917038,0.030585499700090744,0.16471998086517914
77,0.01930636330371695,0.08372418316370893,0.06628318143130495
78,-0.0775411932239597,0.10779924403989626,0.07141615165643445
79,0.031890242523587,0.09662346847867541,0.07897839465695355
80,-0.014400698471265719,0.08895190622225031,0.08790420909359248
81,-0.059080249602566436,0.0598839451535095,0.06740856349096573
82,-0.0072954913208969074,0.06972190853595094,0.1277646966126341
83,0.03242830078250806,0.05211000957558498,0.14444764121961598
84,-0.054462672173102376,0.06578672058451063,0.1004695524177689
85,0.02030718399961486,0.07419956960412999,0.037331284256351106
86,0.029015466975160907,0.0767137158632667,0.038306594616371856
87,0.06721418382732004,0.09876116566816755,0.07363201402830725
88,-0.05283915545669029,0.08783025634622554,0.04557504421893943
89,-0.03936729450370232,0.1044825249547659,0.009069946749254692
90,-0.027267431616760318,0.01392993980506857,0.0858694088311504
91,0.01068386543409039,0.02795885340910633,-0.006152456956150927
92,0.02696129653613788,0.04844310020861346,-0.011093992039664286
