,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.1262879261475474,0.10879275343846673,0.11139265473787509
1,0.09286830831320396,-0.04363070453164253,0.06857967900848312
2,0.08642738631339693,0.0689379008110791,0.1191004745880066
3,0.10664194787144644,0.10921442406549407,0.054717871511237456
4,0.03985044549962393,0.07623983464538685,0.13381465951778293
5,0.05063838418965785,0.1148403231362876,0.12865418207640422
6,0.04454153832146932,0.14803214175381563,0.2052889294999637
7,0.06275587089249257,0.11300774998568806,0.05960792153944241
8,0.10581397843019741,0.0946084151892232,0.06702691532736928
9,0.02012321397882485,0.1546268585212401,0.0939627213883018
10,0.031384302756739056,0.11921032855678966,0.13676851569896412
11,0.03779161777245403,0.14303988677011922,0.03709717773739257
12,0.059439418237683325,0.15610381299285817,0.10138941284015802
13,0.08603549512834864,0.020095674319471197,0.10562662167242835
14,0.15472066690651057,0.08148923852406599,0.10064564500214455
15,0.18387064118095459,0.08139440994971202,0.04622744678170966
16,0.08614642832025816,0.10163260269485234,0.012585265925631825
17,0.106965755108418,0.01210419185320836,0.1000871295885008
18,0.1373713262423352,0.04561953541410646,0.1421247682914445
19,0.08130615977866444,0.10351614078992007,0.08663334181456617
20,0.13839318007737877,0.09918180145121508,0.05939351240687437
21,0.10679738215412664,0.10694091204759192,0.08132476000332085
22,0.08076194464118751,0.09148029041513296,0.15617828689043786
23,0.0859342387707022,0.05682722780464172,-0.0429555321115046
24,0.03273110715659616,0.15830939287752746,0.11443869222438942
25,0.012827616860200213,0.11192735682494453,0.05839076549145268
26,0.13445174392470902,0.08031682917666477,0.0947544959979687
27,0.11831925374522168,0.12588303575991466,0.10259443787100232
28,0.1223465928295369,0.1343547037462073,0.14694722216288286
29,0.09887012719047311,0.14428613048504138,0.10815907228784423
30,0.04034449746069282,0.08717974375376382,0.11298161006801243
31,0.07459946624597726,0.1584817734708347,0.04113486569552142
32,0.16463327786379564,0.12188639813217861,0.03653956066221563
33,0.085596844345879,0.08385694551569584,0.14361016266651547
34,0.07568359590446926,0.03347340161870523,0.11283184389704111
35,0.04759451300964786,0.07076404418665977,0.08880510210045924
36,0.07407657118700513,0.07069261697929663,0.08650223940291828
37,0.1349732063333294,0.1275120961300542,0.16796001369244756
38,0.05644355947962062,0.06979014403488733,0.1876628873484625
39,0.12540085849414756,0.07373089301930459,-0.06479671971255191
40,0.07149643518664543,0.10445176879709217,0.09832489159696367
41,0.1373762603366321,0.17544418214024518,0.12653423726243815
42,0.09710522998229809,0.16288781675302147,0.1221721336306376
43,0.12703963670153035,0.1080051057364802,0.04391383091413448
44,-0.14564060079635094,0.15250188554875105,0.1161092727294531
45,0.06898647898157075,0.14198995266049522,0.08993386209907722
46,0.054120373362246676,0.11195161658436002,0.0917256067256223
47,0.02882413981976978,0.09597443713965464,0.0878534405652293
48,0.04597215069600785,0.15638993980730323,0.09711586644946207
49,0.08844881736362159,0.16290944506837446,0.08878785895555154
50,0.11849268876922187,0.11928609731043548,0.056954261785012464
51,0.09012012313818564,0.11844508188200908,0.13135628024868407
52,0.12317880714041579,0.17463314931768278,0.09314843363033842
53,0.05569254143478839,0.14800534424241993,0.10627977915986325
54,0.11377316436873948,0.11390004560946089,0.05084207315396977
55,0.00879214963549376,0.11250166562046175,0.06345528490468333
56,0.12095529381555782,0.11674453528250185,0.0891853317557536
57,0.01384206808144528,0.1554002615360162,0.09471806714787524
58,0.13138684421402028,0.11229679418641068,0.11987064018526943
59,0.09403244231695501,0.08528487266396761,0.08431199033657298
60,0.10010530470263268,0.0260724451325553,0.0926492475187461
61,0.13758945107279683,0.12250675991035632,0.07990016935781867
62,0.05858139467532177,0.17121514954780326,0.12901923259274445
63,0.06151283996881385,0.1213168322529989,0.05302557120570289
64,-0.09956023737163892,0.05136735422809026,0.1276770962609091
65,0.13129049600640688,0.18978795738090556,0.1337172364625244
66,0.08799170166915289,0.09629066132902336,0.10207732600052866
67,0.14197803929247846,0.08600478639361292,0.0918514609897489
68,0.03573003317755805,0.1599088660825582,0.12977643155149407
69,0.1043311531793626,0.07817235426162356,0.17947988920348637
70,0.07686038376635695,0.08657738673012594,0.04067797907738633
71,0.14454400691432248,0.07488823674961803,0.2115536720221221
72,0.057361344417675555,0.07460977745429463,0.12350525506885557
73,-0.10785923283461414,0.10698583424249929,0.04824016716736207
74,0.022659796199640057,0.10035783593681154,0.16891178385723116
75,0.12187539666033444,0.1380232445214609,0.10280300539385484
76,0.08178933426727815,0.15058815634424708,0.13590079971123378
77,0.0927550449504763,0.15050103589270378,0.10647378530392256
78,0.04560640794399795,0.0943821902083386,0.14534772332882256
79,0.076956503989995,0.10690058638581829,0.07622696602859429
80,0.0739814796165272,0.1395191554409095,0.10347379331007601
81,0.04318268542867716,0.07089952761174934,0.12303926246054141
82,0.03722862713922611,0.14130700795108744,0.201817062213457
83,0.12493088161947043,0.07206969828694541,0.07127909486074087
84,0.06790689858351555,0.14883402308401247,0.10117563409751766
85,0.05750948445769718,0.02530540283941666,0.08115064672246232
86,0.031134680196433857,0.15504679631155463,0.1085439496259034
87,0.08980713895018878,0.06301020371574528,0.1315584468681938
88,0.0771193100268806,0.162107650641699,0.1128280460807216
89,0.15423636161593451,0.024322211628045876,0.14975499332049663
90,-0.0922210399439685,0.10902342739392817,0.12938343321163034
91,0.016173299767572518,0.07345852885608843,0.10416985547162383
92,0.020905949512016332,0.10249604455399358,0.07406313296909943
93,0.08345406653098625,0.11786776600209009,0.20838772002751765
94,0.08887377563964549,0.09274554424752457,0.10777212159613782
95,0.06933747740752405,-0.032427264515079865,0.0468360532840684
96,0.08322384200061177,0.1275419077984232,0.077515028613926
97,0.10446762394663402,0.08799599643619123,0.11524287492651257
98,0.07043105744246088,0.15479987786191157,0.08326145847846166
99,0.08857362227092964,0.10252919407498214,0.06903819654000078
100,0.061108321853745054,0.11805755042039119,0.09612057326863317
101,0.05560594251811888,0.08550858103234643,0.05250694572232421
102,0.09095048688167386,0.15716446071296658,0.11934082258908026
103,0.02636880895312338,0.10037365719675133,0.13748623538223861
104,0.173822661084464,0.11960499564180588,0.11695566636291245
105,0.08117787952762039,0.07367809725980141,0.12428830329825857
106,0.17475939261841103,0.08477582564059649,0.12883546614199487
107,0.06930946576936782,0.10902005785785097,0.087841860363564
108,0.10904940156453947,0.07654119091053467,0.08429937109780476
109,0.001334080798203222,0.029672832905752622,0.07082537831230147
110,0.07468226956576969,0.11220133588106257,0.09112894762256896
111,-0.009464409045862468,0.1051194201415037,0.11565458732279858
112,0.12151369295282205,0.09351024889085863,0.030954172389370888
113,0.05340311362290958,0.13280161571445923,0.04237801892748533
114,0.18494831892684907,0.2669577979584372,0.09189510197108879
115,0.08537277558648593,0.14138653245096997,0.08759037987069794
116,0.051066204923330416,0.07518173125543465,0.03267586161724715
117,0.1251172289876476,0.1349920719810646,0.09568333797051175
118,0.05678267056523727,0.06623515634833023,0.07961060855896328
119,0.13375073163622692,0.12453672729418158,0.09528372666411057
120,0.04122238312329444,0.15139087266505824,0.14801921282483912
121,0.047935444960710095,0.11632425425755276,0.1100949273751775
122,0.07833007883289177,0.19578936111979975,0.05912588421027247
123,0.1318514888928729,0.13854039018762948,0.10740686728475635
124,0.06206887757979712,0.15740818426225706,0.09636416969819948
125,0.12069564074139343,0.18219535453328164,0.09880313162061836
126,0.09341344355882797,0.1428228255900429,0.12529595966755674
127,0.16099982832274315,0.0947938934769068,0.08503873166223148
128,0.10857667589020814,0.10863741704172064,0.17966394420202406
129,0.0580368836166569,0.20184913417769726,0.08502065260272441
130,0.033170803632472434,0.14944137879686958,0.11645742325512555
131,0.13024185400503505,0.16893188798673,0.07545955118508825
132,0.10356708833618046,0.07981338882693062,0.16215355279964047
133,0.02936050787486714,0.1372260803196438,0.04860725398576086
134,0.07121313615507209,0.1309260307519034,0.1371934348400922
135,0.0290776732180922,0.1316687611271693,0.1426246938562634
136,0.16973540241104398,0.11949768005226914,0.024643310855714418
137,0.1146702087636094,0.08751263032062434,0.10459337040719831
138,0.08734317308758394,0.16562626512681297,0.11737882234439612
139,0.13356597756400687,0.20013283523200656,0.11256746396239581
140,0.12388286903990396,0.08821036849597508,0.11915383533190121
141,0.06895685766920435,0.06757291645865802,0.12220643919060331
142,0.064609657104223,0.0652489771605127,0.14090586477652892
143,0.04759054155707326,0.06286212229630396,0.10388142291631415
144,0.058413430900370246,0.15608229741077315,0.08725057134028019
145,0.13213786155141638,0.11135670433505258,0.09486455063649342
146,0.11842968828011148,0.07536295603251443,0.14144556171249675
147,0.12326499058206788,0.12401499535904244,0.11960835395246672
148,0.16483567777105276,0.08844225249960182,0.03706358827026851
149,0.10977284343807481,0.18250338728965512,0.11415739687169867
150,0.11330843388214412,0.19167305863597406,0.07045511340708659
151,0.04895699860189867,0.09420472755725473,0.044363610814966356
152,0.08034572103815109,0.04902361976049424,0.09363106453558907
153,0.13965119693291642,0.10955764215826352,0.10774918342610534
154,0.09228927076767213,0.11654651493319108,0.07106481591346935
