,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.042596839918994246,-0.05293764440865343,0.04892456080011367
1,-0.10840553909032145,0.021980365294488418,0.04117075726013417
2,0.01588592551107158,-0.06866759546106925,-0.09011339226718755
3,-0.10228715795503124,-0.09617296488835127,0.0011023467631080348
4,-0.0025262153708590085,-0.049654840870533366,-0.052002997972947974
5,0.01127705462252789,-0.00557050393897827,-0.07076208351946274
6,-0.06257778328033996,-0.024859826766354176,-0.05236644649234987
7,-4.51554961112266e-05,-0.019129024692666585,-0.07815366843457568
8,-0.04427634238556375,-0.06183830344166471,0.041798660415415245
9,0.033699795047988035,0.04416235073148953,-0.03057918442662137
10,-0.013741956516171789,-0.05083856493518929,-0.03997288582792732
11,-0.06777706822359314,0.0034079160305035363,-0.05916919540133875
12,-0.10078091632886756,0.03562852046172318,-0.075933833378384
13,-0.020786896796148258,0.06901094180740168,-0.02441946194892734
14,-0.028348854738116568,-0.10005543824274565,0.01078178351036485
15,0.0034769239824369485,-0.10520676329545277,-0.0027417899791681117
16,-0.05442495487019513,-0.0423224840814293,-0.07579812618378202
17,-0.17670126029770658,-0.06656347415403456,0.03277389018183047
18,0.02603386421943636,-0.009612738744032734,0.011929927377672789
19,-0.10661175721962425,-0.08345930881383563,-0.008381978476285228
20,-0.020894062668866526,-0.061420859309727904,-0.06326781764850363
21,-0.04892344133935872,-0.1081889746031177,0.00094748336836048
22,-0.039143234039410925,-0.01994865256739618,0.002300891919071457
23,0.06719514147524654,0.035356207466470856,-0.09980926652781567
24,-0.008966517650931077,-0.00668174641527495,-0.11508836690379626
25,-0.03763826383754484,-0.04964989466550688,-0.10922537522744834
26,-0.050679484878355774,-0.007769016380443397,-0.01999897793758315
27,-0.0011854755150444798,-0.08186408641670895,-0.017262221008093475
28,-0.006308953007163202,-0.006552579702469585,0.04350763463542532
29,-0.09912029618176667,-0.11014884110038155,0.09449896467694402
30,-0.03409318608057068,-0.24849858857697626,0.05859853794039906
31,-0.05518181047259909,0.030255669290274085,0.0008866454112550679
32,-0.06471177822957075,-0.05210404682247527,0.016836437317486092
33,-0.1327156672775813,-0.07206199827209665,0.013101290145917432
34,-0.013073983251126669,0.02310574431771495,0.02218632762473527
35,-0.017240279322309073,0.003015128843848802,-0.03518981482406756
36,0.01124523687742246,-0.10999179194386566,-0.07696590908606105
37,0.0002998642523088235,-0.05548108201737584,-0.00763409430472306
38,-0.017496027218578476,-0.027506219188670095,-0.006385367130078127
39,0.020396876274974957,-0.053866125692478284,0.059192994839390535
40,-0.011756429409536195,-0.0019248058594140878,-0.002325221831892247
41,-0.0477297066541123,0.014444341234609581,-0.03214479740738454
42,-0.04143866946323821,-0.032805965411387104,-0.04284495355139101
43,-0.05431719695329201,-0.07690515263261692,-0.007739600683537962
44,-0.02276898138271995,-0.01709955849239368,0.025470009836471002
45,-0.03499644689234327,-0.038185149081354085,-0.07780400135724974
46,0.054170753814927884,0.01590221175331541,-0.09699289639223335
47,-0.031332883724234116,-0.040914724146385494,-0.06400592659108388
48,-0.0065447035335994275,-0.10927420160249228,-0.04117234187587576
49,-0.08233260356432898,-0.054703413855295056,0.005110400597427289
50,-0.07544051254580918,-0.04365034702923868,0.007772294218626316
51,-0.045865510818527945,-0.000147292088386967,0.06397357801302818
52,-0.0556097626653226,-0.03653724256279828,-0.013298975495175521
53,-0.0040855223867777846,0.03488855557702145,-0.06837272055251281
54,-0.012897425500462061,-0.05848572372768296,-0.04723946298325735
55,0.03197623972814626,-0.11288459226750158,-0.008757694711628386
56,0.06941963277159324,-0.048065349989793636,0.015146506790472877
57,0.050940663008236776,-0.005132124378017762,-0.0748803081529489
58,0.012551741846666705,-0.22724028099706586,0.023064776882182225
59,-0.10431109197746796,-0.03858153912707716,-0.06806331627066449
60,-0.08647295411803341,-0.1071471780164784,-0.023652119704225334
61,-0.019450428121832026,-0.06153136575766638,-0.010630672700519372
62,0.010375123701643285,-0.08441942677651228,-0.06378573749112387
63,-0.04346397869116956,-0.05655336762829429,0.0333599161874125
64,0.005353887519351212,0.0041575858484638375,-0.07215085003898768
65,-0.11813581264067337,0.020446153287123087,0.06594832985392184
66,0.01797124181724985,-0.05702922058372423,-0.08236480451058072
67,4.7323983646577975e-05,-0.005737046465280911,0.005433138249203144
68,0.036139880870447616,-0.027860020100146453,-0.007172527887024456
69,-0.07434601802883171,-0.0691907938068128,0.08392744595150686
70,-0.06910935280251825,-0.14368301394130087,0.024561195877471003
71,-0.0047561977916005995,0.010344386081711843,0.006885048564971112
72,-0.004210183778204794,0.07303268969796665,0.03319964808639494
73,-0.04224045160278367,-0.026626746683423463,0.12018198104036919
74,-0.01675600371633808,-0.07706380063838587,0.02031802846111591
75,-0.045068649771001855,-0.012899218488207576,-0.02289810894724864
76,-0.09807977593520106,-0.08203916975974956,-0.03162189319252621
77,-0.018190050937265372,-0.06345928744051747,-0.002594764744810315
78,-0.1171005259221753,0.06099148936571319,-0.03494367687764899
79,0.08410930410070265,0.02691014303793841,0.032947894682306154
80,-0.12404578510469971,-0.0350416954432947,-0.07210017810722019
81,-0.038815879675250985,-0.04187683629133241,0.052544353515044995
82,-0.09567443007871895,-0.06393438439891443,-0.023896948272049263
83,-0.012491452568337372,-0.07090034592475791,-0.020909345882345592
84,0.0033583319100097264,0.009890948506817024,-0.03737175620166233
85,-0.005915928320614031,-0.06434745233422201,0.051026953471739224
86,-0.29833716671273663,-0.02059570530457126,-0.09088202220343326
87,-0.058653240453384936,-0.0031425375304839727,-0.010416731154381761
88,-0.054165050135429195,-0.06896620012380006,-0.025068607959495597
89,0.007577991265774317,0.024827229646100957,0.02889129249839789
90,0.10099369529362744,-0.11104051756200208,-0.06551100745034431
91,-0.048587612173736715,-0.07418401081392467,0.0034626053257295064
92,-0.10025792704778769,-0.04217842894013837,0.08921558910476429
93,-0.008203324518735067,-0.06517729193223859,-0.07263085626323644
94,-0.012995089582810223,-0.1632394893327649,-0.011941538630486562
95,-0.1149209098016473,-0.044294407692945625,0.10506605584069649
96,-0.03101865364464501,-0.08951765565453453,-0.032734482463489666
97,-0.09719437803722612,-0.020640246025576365,-0.039652046402945895
98,-0.015003433784406606,-0.05679441407412309,-0.012339653312501938
99,-0.06615309569754808,-0.08829221609670546,-0.009746306100716234
100,-0.12390612746190915,-0.14277481731298053,0.036382248094084246
101,-0.05293093880167404,-0.006390428060076151,-0.048447026533376514
102,-0.0546650162535939,-0.312191098955582,0.019908486737995668
103,-0.11652454694900444,-0.12317983347174333,-0.03386691148563351
104,0.030343171962050792,-0.10348272667778156,-0.055422261429712905
105,-0.0518638269488508,0.009366621227972197,-0.02077861907502517
106,0.06331151920298511,0.0017369341366232545,0.04890575248280362
107,-0.05805968095425218,-0.053062592895066686,-0.0716962328898408
108,-0.07636554058959487,-0.12797667671652044,0.028090368221229883
109,-0.055508692630194534,-0.07087855985123324,-0.006343012147919103
110,0.07853502927150151,-0.044992014495222686,0.02164974229443715
111,0.08805968040828065,-0.04984558116880694,-0.01797253909311482
112,-0.002247145552324988,-0.026352059586680132,-0.06543110433949395
113,-0.10461887374649563,-0.038584412662812616,-0.048777089115599005
114,-0.10288417169493343,-0.080247864693285,-0.0104752111483394
115,-0.07685006636132286,0.008661753244768033,0.03820561215844034
116,-0.01368745865132866,-0.1104466805773142,0.0036232205236383375
117,-0.02591693173627041,0.018398746823522234,0.014877355867802885
118,0.02332387653656015,-0.04985966412173944,-0.04132130325379846
119,-0.04392445470220665,-0.004530387494622534,-0.06523995753208839
120,-0.03192957719641696,-0.029320553144525734,0.08776420012203151
121,-0.11497082953483513,-0.07136333119277403,-0.03155840795050104
122,-0.06483660429787773,-0.04681476623401117,0.007955296374992538
123,0.03793575429628935,0.009972869116815868,-0.09647551567533517
124,0.014778679600604546,-0.0627756956213222,0.004880045128065761
125,-0.07552233979096977,-0.0809874131193557,0.06292346593221242
126,-0.014329335647044953,-0.11598024079518465,0.0013703947166940345
127,-0.022743804959023672,-0.058770887498820125,-0.0008071798864968485
128,1.8566406588297777e-05,0.00946082842558264,-0.05315709007648589
129,-0.09270629284118592,-0.16965900903759296,-0.050058512165185955
130,0.005258223817007857,-0.007751688860278143,0.016923858615653337
131,-0.13667206017846367,-0.04879121147895421,0.018174719196786464
132,-0.049139037537598164,-0.056849236642468846,0.024680491708395424
133,-0.052935498555027515,-0.019817236937931675,0.014533260204538193
134,0.02557563323294859,-0.14010500308807447,0.03968865716360696
135,0.0034784941382962433,-0.07553923423081806,0.06368009914316501
136,-0.021322018920655068,-0.10335568580400967,0.024744846190500325
137,0.022575790710040417,0.041402138459144346,-0.08841175866903457
138,-0.04379032409319792,-0.0733954646112915,-0.012260677532416442
139,-0.04901086171233752,-0.06312477193031518,-0.03300901069169391
140,-0.0268852447518364,0.002133603570185346,-0.04768248035595596
141,-0.0812618889344703,-0.02875233965033336,0.06956412888244311
142,-0.052797521288418546,-0.05177767865013827,-0.07688675196565832
143,0.034635030154405576,0.04485864114508301,-0.010117256560947216
