,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.07480397810880735,-0.057455056482175006,-0.1298400084128871
1,-0.2749573300156823,-0.00959141009481738,-0.06053764465778853
2,-0.06112402472251013,-0.03134734009618456,-0.03196529257252704
3,-0.15112891652103638,-0.08643168484494934,-0.23147566405008418
4,-0.13117590968808993,0.025823721891679363,-0.08061771203899161
5,-0.0981580145602252,-0.05130088278696084,-0.2285436620472849
6,-0.1436277582600933,-0.03756502833320002,-0.18909172722990883
7,-0.11386243823784178,-0.026000825712607496,-0.09354129760299808
8,-0.1681452961577611,-0.15057022619336347,-0.1738339006587125
9,-0.11286579522247948,-0.1781871050470196,-0.14231794445845325
10,-0.00912259122435403,-0.04849502123143416,-0.021655534406750238
11,-0.1722498696921371,-0.00440109074908962,-0.1805595945213749
12,-0.1830922844212667,-0.12862183339211553,-0.11052390221083269
13,-0.052880865289338996,-0.08061700174357271,-0.08145761596510015
14,-0.08859831497714897,-0.04211701818348932,-0.042451006492125354
15,-0.23783932860594711,-0.14042746663037758,-0.07716347698684783
16,-0.10463513987556065,-0.007628146012267523,-0.16766361218814968
17,-0.20199045924287576,-0.0638048417088198,-0.19455914445356878
18,-0.11953592148674905,-0.05638270923471013,-0.272944904691578
19,-0.09299063624825489,-0.1426530093516791,-0.1345118049731611
20,-0.07326556694966635,-0.15344446851854907,-0.07253049504860266
21,-0.1923904454579015,-0.20917970458192744,-0.150329956272859
22,-0.08137349827911183,-0.17321068448234878,-0.23591051248178307
23,-0.20030539174783404,-0.045912362502232615,-0.06381673255898085
24,-0.20072677511849074,-0.16470620114028375,-0.05291400459854186
25,-0.07953368664547421,0.04455834675721885,-0.11172621742583501
26,-0.1807425812300362,-0.00946882650706323,-0.12851013105414424
27,-0.17325070519195288,-0.01213248712734431,-0.05234569539905689
28,-0.1684147427844294,-0.04150670229140811,-0.20424988233659924
29,-0.2118162006075632,0.0003727091967552312,-0.13629452041005183
30,-0.022392178029835508,-0.12982799448860322,-0.0845505606724012
31,-0.25940609005428833,-0.0834500817151929,-0.11054439470293845
32,-0.0652087879523796,-0.07545678851820686,-0.16531001282179109
33,-0.15965472038263134,-0.14998604051751632,-0.12151533869112774
34,-0.2762275148047857,-0.1322874154604756,-0.08449588488964462
35,-0.11350245583117748,-0.13918101774598327,-0.18902596674682615
36,-0.2640515077987517,0.015514492455177794,-0.0670513925615888
37,-0.22146381433618081,-0.03236261226691889,-0.14466434590329735
38,-0.12319493941200621,-0.1193359692910916,-0.2171457730635416
39,-0.05357066331421384,-0.1666868389579684,-0.06987004449771313
40,-0.20188207497061375,-0.09645634352602396,-0.09305313999307148
41,-0.08146619780474591,-0.000635609806582634,-0.19373311347455197
42,-0.16489953212973116,0.02446770487788093,-0.17096875628725183
43,-0.1562598608364535,-0.017552607785589848,-0.16982440093394752
44,-0.2759284735897106,-0.0382955928219737,-0.05454704510241165
45,-0.07911456802554245,-0.1269754971957847,-0.09091238842385385
46,-0.1879129577309001,-0.1580513868621644,-0.25174187415853366
47,-0.14600329084140337,-0.04375441252384227,-0.1419224368252229
48,-0.17198188010535118,-0.048145858255430815,-0.012911271087091244
49,-0.12206445872581037,-0.006782333708841182,-0.08945566819095549
50,-0.19619608502001737,-0.04903644798871891,-0.0769755149109869
51,-0.16004841034933293,-0.12334255152503788,-0.08952483853311295
52,-0.013222339613832883,-0.048703761624463215,-0.13266275931373803
53,-0.0515136006137505,-0.1266241070231192,-0.25015234423389254
54,-0.0813185907049941,-0.02111983958772501,-0.05225378877052006
55,-0.17737244705758787,-0.13546643515404486,-0.176099227046536
56,-0.10170081752839855,-0.1063039814631302,-0.15357804366189587
57,-0.10103249775643333,0.008111585801035473,-0.3243648766162225
58,-0.04489149893477151,0.017283293673678517,-0.10461086473657105
59,-0.12258950641824391,0.012497092308737264,-0.15491306950009975
60,-0.10929921828519636,-0.10232344797633171,-0.1458487261133168
61,-0.06924127674708237,-0.07651458580980536,-0.11493425536916675
62,-0.0942251521633073,-0.12119601116776696,-0.2575225629019985
63,-0.11514506549865981,-0.1193479631174847,-0.12850887155984522
64,-0.11072189114141844,-0.16802498221602435,-0.1868598610655915
65,-0.08443322497017373,-0.12116236090980423,-0.04619272695788129
66,-0.061883745790429254,0.03641780705624326,-0.059365665839832216
67,-0.1862828035713871,-0.0553880064714946,-0.11537298093521609
68,-0.06433342314382556,-0.142288416671523,-0.04518818560555162
69,-0.06640620804135673,-0.05003074105363655,-0.10266487330916257
70,-0.06909678974017393,-0.046472977179061084,-0.18532338794993286
71,-0.1093891697681941,-0.05175410983509802,-0.02816471217746384
72,-0.24965483443800618,0.020746221190879172,-0.17232890642192578
73,-0.13550020908054364,-0.053061019049621294,-0.09247561489465575
74,-0.1528816626018191,-0.13121855753136225,-0.22164232224229288
75,-0.08866824811185593,-0.09627371098948503,-0.19103779502961912
76,-0.10755096444663116,-0.08068999301781211,-0.16094184707598316
77,-0.05424352872292465,-0.03072789692611379,-0.1849222450082374
78,-0.09119992353514757,0.03947462421333011,-0.14949060578613052
79,-0.17971618620995697,-0.021757732220885267,-0.17834811638975268
80,-0.09921994625337398,-0.0430916750489719,0.020976091774767003
81,-0.1592798562098328,-0.07328999537319147,-0.17584122759254806
82,-0.14869233962927045,-0.05781313593613911,-0.12398164897306897
83,-0.23380715726122847,-0.056486191931274764,-0.26538787726801705
84,-0.2634978109183281,-0.1416868320921255,-0.12262422160927754
85,-0.09062319283655813,-0.10945611903867675,-0.12460491686195702
86,-0.07268767422597616,-0.06942348229026137,-0.254229115917092
87,-0.11882436417921056,-0.04486197086728792,-0.12967882207857165
88,-0.08566086160734109,-0.07342213648408835,-0.10825345697551636
89,-0.13502882506843739,-0.010669254632174274,-0.08402980646338291
90,-0.1690560113951138,-0.08059437002874578,-0.20114779446539457
