,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.05640515587621421,0.0818028640846243,0.04182653664568999
1,0.005199243644431121,0.009385190402791788,0.05436816113437665
2,0.08889131919473554,0.04404418261895404,0.09027286365405816
3,0.05775499615902126,0.06091068143354741,0.06817910643056461
4,0.0009118457191166959,0.0007359389814392179,0.07782639034192475
5,0.09803857213028395,-0.08246001282788906,0.04329488753555759
6,0.034599396089160295,0.05335372653402979,0.09559444589124812
7,-0.01575496432793057,0.01040898821451669,-0.0027085948226314716
8,0.04763724524819629,0.06360190691261665,0.00648139304635246
9,0.06005887985251068,0.03274560309899349,-0.029895315869616912
10,0.008673830568540078,0.036449430987454845,0.08160905618812965
11,0.09848234425741993,0.04219282275094721,0.0672394207545587
12,0.010998785068663086,-0.021472105596676987,0.06476086512661237
13,0.043667189234145865,-0.01486119580220907,0.09420919142248908
14,0.017519091392437604,0.06698038771698833,-0.005374388457971094
15,0.025183849205439684,0.08183578705078237,0.08506213422591724
16,0.09254367050744773,0.05698584703836115,0.09986668746004103
17,0.07803558145879297,0.0136552858081118,0.0674056452845993
18,0.08239326511371782,0.040366771528616584,0.038229135838437935
19,0.14014679781299447,0.05883971173702842,0.05824279873030702
20,0.0318407778682997,0.05505762910741278,0.05356224208087403
21,0.10249354808382038,0.0311413287138196,0.10046408278118941
22,0.08384895162270356,0.04142004028073518,0.03248298630750381
23,0.05708240351556295,0.012071065254729488,0.026862734460537125
24,0.08874208091106263,0.007437041457126,0.0685720535283698
25,0.08827388082232283,0.008107022752868898,0.06559593836676801
26,0.010546899857674635,-0.07420336556470974,0.018110157537072624
27,0.0945089471625312,0.05889773111590174,0.10181492738462873
28,0.025870131897718623,0.032036517928911934,-0.0004075489855074147
29,0.047202582105224766,-0.014416789847078188,-0.02836671308740707
30,0.1307282070450858,0.029037055607420575,0.0929747865036198
31,0.03741536693759915,0.019662384224057472,0.07029430550595801
32,0.036022649487427005,0.09097639770028165,0.11270636673649197
33,0.05860590203563167,0.050930832250389746,0.12899789340037623
34,0.018835787999169056,0.05352000989387571,0.02480957539991474
35,0.03571189865937456,0.0587559553933504,0.029111438295967556
36,0.08274950580530836,0.058784476876754255,0.055948076246868095
37,0.019375234021035824,0.0731099872915612,0.08681899019802715
38,0.12078411572286298,0.02795581286781934,0.15018831126690368
39,0.07396622734402615,0.05860324535831755,-0.00788679033661856
40,0.09919838846066568,0.06281579856752155,-0.0072811663917705105
41,0.0735329891038327,0.08240741231214505,0.07283524786933504
42,0.11491941887537645,0.026465637817769932,0.03110423717689237
43,0.07420601673026257,0.05457629580339809,0.05116514815797538
44,0.059426324035465196,0.0037918440257075177,0.08108256882810932
45,0.04118447404086878,0.04359997199588104,0.0028667243754058776
46,0.08814186013260979,0.11956672938831538,0.08327681277144089
47,0.06406788220578626,0.07775968711780763,0.04029619688758033
48,-0.006616205956346673,-0.022195646897291216,0.10501144019931435
49,0.058064516112934894,0.04792700869234353,0.07373281492014704
50,0.08246243437668933,0.01795112031201083,-0.008070348811850314
51,0.012942017697406105,-0.05873199526357956,0.07659114771622953
52,0.08297104992691028,-0.02167786933590715,0.030293098680829373
53,0.0570231114792874,0.00181914354740359,0.011537762552935076
54,0.07996714052626197,0.1141549497887774,0.11535880735290571
55,0.052913599795857934,0.025190704950208608,0.0016883510795006238
56,0.06224029700901649,-0.014266270925602398,0.006451747528774125
57,-0.018650283257703643,0.0443387708432342,0.06861413345485684
58,0.08522849256377257,0.05527091668689158,0.12813918496124457
59,0.048741226954745864,0.061186723872327355,0.013720223437251083
60,0.006788998105056732,0.06491431690414423,0.05097943589666294
61,0.007965366197445478,0.019971574895694677,0.12135141006062393
62,0.04208656014484204,0.0468619529662879,0.04066395106028833
63,0.07792859317772095,-0.014550632080580753,0.0048141404394815655
64,0.037876320716428415,-0.01823630549637954,0.09103327417773688
65,0.059943190211489784,0.009533005424507818,0.010286659793743047
66,0.0722223850712797,0.11512351821037337,0.08908871287041985
67,0.06848093587214467,0.027581070173284296,0.10954017114444947
68,0.09799359897315106,-0.050359234409115126,0.04175472906501813
69,0.15834587357218774,0.022462935730101406,0.0851236027406835
70,0.07103208534222116,0.07672213238834481,0.01082982537574212
71,0.08862913666286126,0.02642965687668584,0.02828655269514683
72,0.09234276717633412,-0.004936849908448375,0.027820754135622055
73,0.06684456886682859,0.012868927234301256,0.14875051262219988
74,0.1210538047886341,-0.010429720961469139,0.02859337344052515
75,0.01927336103024759,0.037296408621220335,0.09679375445274017
76,0.04433842636533828,0.014631314485299418,0.02673553553819391
77,0.12346458546000655,0.10698760080001686,0.1042004001576874
78,0.019485357673875176,0.10787036030818214,0.10940714631326398
79,0.04223611387477857,0.05615341051510656,0.08825752905384208
80,0.06790086276815759,0.028458698900161155,0.007473029397017753
81,0.05150163639776874,0.057137603802586,0.1015755930299226
82,0.06090358039354913,-0.02972235800220267,0.07963818166072613
83,0.11303757331258153,0.0481286275952015,0.1267070667275502
84,0.04096101014636078,0.06199931109763366,0.05474097341412252
85,0.04099830708732388,0.031177371277830396,-0.0031051211725092176
86,0.06349715322057327,0.0007522829372639817,0.07398265836462004
87,0.04121438854257372,0.0350763636174117,0.06485088101025759
88,0.034721238183209525,-0.0022334870005891183,0.0479136162957278
