,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.10019264292377093,0.034456424297185095,0.11012638522056928
1,0.06433014421590726,0.04095142924313041,-0.021565848753914523
2,0.02454517005260798,-0.02337318870776219,0.13704420915033708
3,0.10540528767833858,0.013283236676737623,0.008510560622127036
4,0.08483777470587779,0.017371282965983004,0.06266648290515536
5,0.14153931335235936,0.11651161943079848,0.09260199630883507
6,0.08859306770962284,-0.016354801116732043,0.2075196382303993
7,0.028399238146607848,0.012527277128627851,0.07378165784416564
8,0.06164716849280009,0.04371255929327764,0.017100956755006096
9,0.12971932148439222,0.05812230854460604,0.041346214461005795
10,0.09580998947247477,0.07534787143138609,0.02506505025557117
11,0.06513989895606999,0.07313681123313819,0.08694825503709684
12,-0.022931725281931103,0.029176921409563534,0.13652513179758066
13,-0.02881492642279939,0.07302966454729887,0.06239892854939999
14,0.04687148423825116,0.0475514434115488,0.07674924927092602
15,0.037897916023920196,0.0037694414571161627,0.22254339401569778
16,0.07399221952587531,0.007826682613423435,0.12498756271183496
17,0.047045351888499155,0.06254540659821965,0.030049223704362582
18,0.07415255264952691,0.08347129342614905,0.11167105344894263
19,0.06602384711077162,0.08998038781360394,0.13591214007253705
20,0.09441031036866071,-0.00889650141553631,0.1296340373892356
21,0.10107258959805776,0.044924154923286864,0.09167941161935977
22,0.12254062164749639,-0.025120682636387653,0.098923065725318
23,0.1263294453118141,-0.03288607986193082,0.057741927436119264
24,0.05795042263655744,0.09630070639844439,0.10106807384349985
25,0.07753646323179104,0.07291553763156004,0.04704671771473447
26,0.04241509815924279,0.011634276584107242,0.10633853274987344
27,0.12775678971947452,-0.010630484667577544,0.05180185789471531
28,0.07051936617149479,0.06115464724734693,0.06697243274398888
29,-0.0027474212548170467,0.0003625373733066781,0.08006564543138124
30,0.10983715148330449,0.00612227560499066,0.08505875188709626
31,0.011345946143752747,0.03440607000568267,0.1308567220705682
32,0.08362386456250694,0.02888800809897372,0.05892915383106723
33,0.06039628837279115,0.06515703834515689,0.13392686968606055
34,-0.024880358899925088,0.12836620541755936,0.08445286639004108
35,0.12900339319246842,0.040638400362555206,0.05896939038170408
36,0.13392616325046905,0.038889523898226655,0.02439269570506066
37,0.09368385476950743,0.005065364234364341,0.04646258016423439
38,0.07183883000657264,0.007198984087909088,0.04244957431763807
39,0.08480954145195894,0.05799348574800991,0.05024555337927529
40,0.11673845515527541,0.06808875559223658,0.10814297830020875
41,-0.03443242249972278,-0.035680645696363235,0.057335437409987366
42,0.04049459243349699,0.017127105215375193,0.07982468125019983
43,0.04503835416447174,0.09277799856938211,0.0421553300815319
44,0.041936841782132694,0.04217140870114831,0.07528264235322289
45,0.08272025637159659,-0.006289567437487487,0.09655794578209918
46,0.025394865897864403,0.1047937197250819,0.12676951264596825
47,0.10048331381831578,0.038333527837762116,0.05125616553813661
48,0.027266344209770033,0.06601406181480245,0.04498141277713047
49,-0.0007415472943687607,0.12425548151482328,0.1328165323036175
50,0.06448948636258324,-0.016309729298586817,0.04459822480358648
51,0.04180831269332863,-0.002631782308375093,0.038819992245030556
52,0.08459590430288384,0.03166352087214843,0.049777415641188816
53,0.09320320221686405,0.014533702060977058,0.04023305875463042
54,0.045570972306940113,0.05164839383582811,0.09973062110521508
55,0.10985912663084323,0.06621548852018411,0.0220137940870788
56,0.059938657159426346,0.12918144179261307,0.1265169032141125
57,0.0329822473355351,0.02770930918127625,0.05388908819455131
58,0.08038912253838687,-0.010242828025223508,0.04544203640256206
59,0.03924920108492732,-0.005340193574975061,0.07953694161544288
60,0.050429095965544825,0.0341791725248076,0.0722602692235768
61,-0.03058058971061741,0.10719648877430972,0.07784009281176245
62,0.061609865828409105,-0.0020075487512696086,0.07870793805411082
63,-0.04234249218057649,0.09468759448848851,0.13601890027919902
64,0.12910265009478486,0.07002794632334935,0.12262413462320469
65,0.057309702827444464,0.018705376026594018,0.11817058793204384
66,0.06785838598139197,0.0830190092872324,0.07071775134747556
67,0.07080530157060998,0.12925019449802774,0.1275231259836225
68,0.09574997108004184,0.04925755533676035,0.11210317942394506
69,0.023539515389184473,0.021093327519883836,0.06465389291187812
70,0.08723573971313403,-0.041340220509786106,0.06103059641328964
71,0.01877443641307689,-0.024126166062274728,0.17668971500424466
72,0.04693997861263627,0.0427759278349624,0.12131907414709409
73,0.05720308378877387,0.04758744099056367,0.049253127134312034
74,0.0814053959484271,0.0701115638059892,0.08552347476122109
75,0.05169580633909482,-0.022277742626771884,0.09010298938177785
76,0.08597572005532371,0.09403130325672754,0.0436336283585943
77,0.09524182194384866,-0.04715535476011895,0.0742113822323167
78,0.04532951023726195,-0.0005396704100579424,0.016199089303533365
79,0.09071994643727531,-0.013825226175137428,0.1318509363103833
80,0.07605036721798296,0.06994646699312028,0.016421418838445796
81,0.08950067000022499,0.12795798494433291,0.046622181270830974
82,0.02830756388292845,0.08968847347496241,0.011054211758917964
83,-0.0021836751679225053,0.08288669279403461,0.1162089724095245
84,0.06645778542085871,0.06261418252503977,0.05339462972621998
85,0.008389952440039022,-0.030839391182947023,0.12474463912603255
86,0.0760320833533381,0.1099776691950848,0.1091131602390882
87,0.0892642796387532,0.002854448021006188,0.08914332528973455
88,0.09564161028078423,0.0764007503170329,0.1330028967964956
89,0.10236873663251783,0.03547230517496578,0.1473153693554128
90,0.029031910239838348,0.01678211461553658,0.08061376201424254
91,0.10004257179355969,0.09594773747593129,-0.001772874323130798
92,0.021748324614625853,0.09469909559656851,0.0833811816480176
93,0.029081653425717318,0.044152080311907226,0.015870422304917697
94,0.029759886311543228,0.015281900976341078,0.14340812574365505
95,0.10437547264206765,0.03283662730255105,-0.039490830492194415
96,0.12074313314872992,-0.006511340107452486,0.09319689869055543
97,0.08237548190382371,0.08084154817883589,0.08817392361152483
98,0.15028811714674517,0.07930933453704303,0.08737757043225691
99,0.08788513749109599,0.041751849615496016,0.10564445261407009
100,0.015499368335459784,0.0439467095480382,0.056342706620375736
101,0.14862520025693715,-0.008022716478744807,0.10062654644498392
102,0.05012208981343034,0.06263874262559792,0.11476432920361207
103,0.07668494272722842,0.05462878949350133,0.1674227475538312
104,0.03809664050663155,0.0391962197394237,0.048816425255122774
105,0.013399800086580779,0.02154314141879521,0.09211062066731134
106,0.1348840670386539,0.052340748768331814,0.040406772317997774
107,0.0588719779492012,0.013411597995641733,0.09812676807830435
108,0.03656144830243008,0.09611271648061388,0.0705310505745637
109,0.05050643617696027,0.06154070155775602,0.06805235674646533
110,0.13824750719343148,-0.004490091725348866,0.09313203432882766
111,0.08439783718856363,0.04142340654516559,0.05161779009830505
112,0.12356944100298527,0.0117761757162028,0.08494044821579123
113,0.10104130885023799,0.08123848966259946,0.10483222633484003
114,0.12528084069048986,0.02565923041878456,0.14124335054864584
115,0.05211607394080684,-0.004076475766700413,0.08712348577541319
116,0.06505481860981828,0.06767241233604714,0.04404447373374776
117,0.08883248647687501,0.011001285530864047,0.040193604752188104
118,-0.004571013629207125,-0.002458879738321984,0.05295571072955807
119,0.028833585693871046,0.14634059625247223,0.05941184555285386
120,0.0069258008482699545,0.04204570258257654,0.050840698334954235
121,0.07879319625285615,0.03365016843466708,0.0633497982035659
122,0.059519077472506655,0.03016502888818423,0.12623302335954126
123,-0.05812597014040144,0.10918195211171781,0.0759728999309109
124,-0.022114178651738668,0.06487144118784488,0.09489745506537282
125,0.010944369087385941,0.008201256574819998,0.1190074506362485
126,0.04727820210435043,0.08576126023151816,0.12359205706107577
127,0.015223198495315856,0.020510153202593567,0.03170187303407677
128,0.08172863547400222,0.019438192839887757,0.03009347368713252
129,0.06582130447511127,0.06417998104603569,0.09173060023933151
130,0.029372083396836612,0.03229130306239917,0.1095768194224212
131,0.06242647685595563,0.012258209768560513,0.04299103075574048
132,-0.0004935877283433849,0.06965866861356625,0.14370115211229237
133,0.07623110230002461,0.05861276217641801,0.030646998531310955
134,0.10637292985964275,0.051533689028926875,0.09035552613432178
135,0.10064236274094825,0.048036057025040414,0.048955375861557106
136,-0.022496392491368884,0.17349144355636922,0.04721902054903717
137,0.10167539662230261,0.01938756106053015,-0.0006794844616710236
138,0.0022621483675706417,0.03352556717246041,0.045463359115034255
139,0.07637352386085543,0.01456231276154237,0.0509852988520789
140,0.12022696348532962,0.10228860045537656,0.14264046364656127
141,0.06118612690609413,0.03403931963969118,0.1095411410979273
142,-0.13894664667628456,0.06299316336155329,0.066281235313281
