,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.12867744889983204,-0.006611517651798793,0.014903294989973096
1,0.0408530771844427,0.02057502565065746,-0.018584544166231582
2,0.11657331595186927,0.03714274996330073,-0.0024816831177026195
3,-0.036319046264416566,-0.01529496791299497,0.09823118905325275
4,-0.04416737902223442,-0.04076085983325075,0.043305219783099924
5,-0.03461031566094521,0.09244521087166435,-0.006810852976983639
6,0.0454739340049818,0.01094718417227869,0.12286891205753205
7,0.03239953568313103,-0.03761516168980424,0.030842192818076892
8,-0.01419392861831988,-0.01751086575090771,0.018598544450832255
9,-0.013818257316021654,0.06129218624159507,0.031523867605147804
10,-0.020282313844036153,-0.042657755848584576,-0.003749957287473256
11,0.0662706613195873,0.03182250470745238,0.03268715303710712
12,0.01080176842971577,-0.08824968052077642,-0.025281595526085443
13,0.017441753266684696,-0.04839897323182091,-0.03266099704287726
14,-0.01532272612272891,-0.00978509332728015,0.0074483841788198415
15,-0.045416911768081325,0.006739882548001286,0.03274308126346811
16,0.021848112451156997,0.03241772236432189,0.009309831531944682
17,-0.021172249786480617,-0.015237986368603481,0.025644740130427685
18,-0.0835797010681557,0.03252849012332698,-0.006319935825001344
19,0.051994247213166235,0.03375415359676507,-0.04039616538942984
20,-0.035658493860957895,0.0790442064973833,0.07056921476220485
21,0.000384787891893686,-0.01142472520837077,-0.07726843628633907
22,-0.02976674536271523,-0.04375096543049545,-0.00696887649153873
23,-0.08161595098142056,0.0018268916537012385,-0.005757285832280208
24,0.048539898082740084,-0.014569781953005529,0.03702688167063243
25,0.010306561918502228,0.0509972605981537,-0.0062288173669654
26,-0.05814210696584193,-0.04033841896949105,-0.07852380645308354
27,-0.06596390451110982,-0.0231826019263651,-0.016065654653805366
28,-0.06288083458119381,0.06140258394580254,0.003906642369912505
29,0.02281007085928847,0.06174885796926022,0.04627472850402201
30,-0.03200032743293855,0.006700264482906596,-0.02695412894970589
31,-0.09155728412559988,-0.07178267154023,0.03782390474507898
32,0.08346808581423724,-0.018096124882962045,-0.04116517988424665
33,-0.01737703781912303,0.022294583240515992,0.07236730256639512
34,-0.015718465236609414,-0.003659014628087135,0.018306503653078048
35,0.030090762798052933,-0.026017504013370146,-0.009113441029520905
36,-0.05137085389126197,-0.025771764701749227,-0.0656259093650779
37,-0.005396084980637946,-0.08895447467179968,0.07267705675626375
38,-0.02680394271062451,-0.0072973090227982,0.02034414343516372
39,-0.028134866515328965,0.025778998536872412,4.434959653089776e-05
40,0.04554611278309676,-0.051417161988227635,-0.12589407330890523
41,-0.029191667613144918,0.07248038709277142,-0.08721124346044408
42,0.0484495751929638,0.04129941985407013,0.024694115686391054
