,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.05453675057459315,0.023152427318199498,-0.00010836178318496259
1,0.007213673475918485,-0.013239625559095433,0.042465225519704754
2,-0.06583913084877567,-0.08227926983404744,0.03915550768027024
3,-0.06551116680987928,0.018792750980512567,0.13229437623242948
4,-0.0038647412223940707,0.05018448765337028,0.0947181160160968
5,-0.039632478702629224,-0.01953147218217412,0.0028563868051591683
6,0.02873452401786532,-0.08084444859591527,0.02177606777648705
7,-0.02734829957001056,-0.010473709821847605,0.03075159626577197
8,-0.04239180434070278,-0.04011833333418794,0.09015611906805697
9,-0.03295905925860165,-0.01382139987489528,0.06310181488665208
10,-0.011828600967722,-0.017165926815424726,0.01049141367510222
11,-0.05459458624102163,-0.017786630564312473,-0.03319252020604794
12,-0.03833694855651326,-0.024853827710729803,0.015648512716232833
13,-0.03241393513586901,-0.019741459170837933,0.010118480124069925
14,-0.10622727537868365,0.04934081454692605,0.05456353980587164
15,-0.11909736873540351,-0.056961687838161655,0.08373074266886689
16,-0.052815546589798944,-0.0049830716083362385,-0.006596119976666648
17,-0.032136045976342266,-0.008788270460061568,-0.019051196803667146
18,0.01851102571235288,-0.0174704782665774,0.05333954393424637
19,0.018757816125085997,0.004080922558974354,0.0705100556873013
20,-0.05815251644028391,0.030656116410986683,0.03681225162035725
21,-0.04853622136609106,-0.020671432084895264,0.05504905678256494
22,-0.10805497696077825,-0.0204086500516444,0.0959692301076221
23,-0.014003390892666612,0.06380254715070734,0.06572134149603764
24,-0.0847930494916372,-0.010738408858190404,0.05287119749249256
25,-0.08440421980762208,-0.0774363684075357,0.1273594409595641
26,-0.25323577091924654,0.004673930149498499,-0.07008253950822783
27,-0.0015830677669391537,-0.07899227427177434,0.08805289248560666
28,0.05086311288016121,-0.04640479572207976,0.010610076254197446
29,0.01708600418281425,0.005034898155530302,0.06426775045321685
30,0.018966307796059012,-0.04107089008994106,-0.008019822675642366
31,-0.0006686424908156261,-0.08232745957561498,0.04361663093377205
32,-0.047486432328906834,0.0035529203453257274,-0.0066335747093861554
33,-0.3346699979884846,0.00019725595876594426,0.03299068204569814
34,-0.09227423390124649,-0.09063557364189116,-0.020391616070844443
35,0.08260294812525158,-0.003395657373715259,-0.01203671897605276
36,-0.017872067429861395,-0.052738932877411916,0.03957913711100732
37,-0.08055519354042402,0.10425181295965265,0.0014978492911776886
38,-0.051347122011546176,-0.06266289995621667,0.07333230943384843
39,-0.07587392139547892,0.04215856263495673,0.03816057549745555
40,-0.057467362818077086,-0.06350478464353164,-0.03226726973186048
41,-0.0556913022504576,-0.023848420318547076,-0.028259378512818328
42,-0.03088463496321492,0.03248155368768977,0.07586030000717207
43,-0.10580850006402559,-0.08330036892146113,0.08907391718596074
44,-0.05017579898275165,-0.04970576123021305,0.1019661208454597
45,-0.07186258240023484,-0.0663741420560905,-0.03208171050322391
46,0.034626143756613305,-0.012633978985537697,0.07958282541949656
47,0.02945691831951534,0.05504737354358676,0.02820985914160244
48,-0.02850955090675718,-0.03574165420135863,0.08045279713015384
49,-0.031720054841676525,0.032982114771918335,0.007601594419642477
50,-0.09401190409797218,-0.07557434282110759,0.09544428390877864
51,-0.022019578701905018,0.005005562655607014,-0.0339652292506755
52,-0.04033544682058857,0.0018905375417720602,0.013461733106752027
53,-0.022793707699878374,-0.0805732736824411,0.1501674448236671
54,0.02844663637656234,-0.005573561093698942,0.03327139239387058
55,-0.06762259198649033,0.09406494213893646,0.027294080485761558
56,-0.07696913978523301,0.01897155755638467,0.020235085240757567
57,-0.12556474406209953,0.014822702215445885,-0.02975745763300765
58,-0.04497036135535324,0.0025300789062292677,-0.0830296844003766
59,-0.028813631774678366,0.015231777311538502,0.07210898383889358
60,-0.04740765683263698,0.0963050063198896,0.04379797404483717
61,0.0540890065124219,-0.04480798747419806,0.05960535684963342
62,-0.06488613234261997,0.0030887577840436977,0.051552775027919495
63,-0.0913923885420503,-0.03666278385017929,0.03365851167243722
64,0.008887035495694825,-0.024413087092382657,0.010756914283116203
65,-0.03986692453027513,-0.13579630148578825,0.09348711818400511
66,-0.2524946457182815,-0.02352441553029198,0.04456897649045497
67,0.038736165995256734,0.08066205796438947,0.02564178660279724
68,-0.03089306697757575,0.049437913612402073,0.00048689663034486496
69,0.005826851783506745,0.00407243036487733,-0.03161337804755304
70,-0.018225953649570064,0.12224707435792191,0.05716235411168706
71,-0.03181686945675207,-0.05947421654166681,0.11341626623788788
72,-0.029391637532471093,0.019456130985730236,0.025315294801158832
73,-0.012314574060523645,-0.06743398463039052,0.10576555372760044
74,-0.047205829055695925,-0.04148974231540672,0.033135129401367536
75,-0.02129659891071628,-0.06586773648587059,0.0513009266377803
76,0.06367183714061898,0.03703640703049401,-0.06452180961204483
77,-0.05790119278627306,-0.03323111858171851,0.045626608029796865
78,-0.07065970399709853,-0.001950655496305039,0.03101012858789879
79,-0.04643928409868929,-0.04003113827424152,-0.025430308088169134
80,-0.12062583792625113,-0.015014918906697983,-0.03467914873285666
81,-0.0624262557299039,0.047171656226399794,-0.011041962898648245
82,0.013242700322225132,0.05827801326945359,-0.04577834671975802
83,-0.027284919550093916,-0.11031211048741979,-0.021065569977909482
84,0.02411587785552159,-0.0028432669851098935,0.06433589579298431
85,0.005950149583997292,-0.07127244874551775,0.08797978388263927
86,-0.01915447672367691,-0.09683666909503391,0.051608584250356714
87,0.014923880803084896,-0.08385022037901839,0.10113489015207634
88,-0.03993197420494562,-0.054943226857850413,-0.0026445983888151265
89,-0.056748366808797704,-0.08300368111901497,0.03178979149982791
90,-0.039570881017873726,-0.07459914396867516,-0.03676786092691888
91,-0.012459650221401202,-0.017937435453837913,0.1292693423462042
92,-0.058810087862977735,0.06929699395043903,-0.0004136677686461162
93,-0.05879744214793701,0.0007770837767763588,0.014163972099902314
94,-0.04672946984624029,-0.030468521526240872,0.04114864661293564
95,-0.015960938525670525,-0.010156414737326369,0.019475045828038162
96,-0.1422965786027229,-0.05507706395825964,-0.037421705381369096
97,0.007806513643628998,-0.03238165320173799,-0.023140718549555944
98,-0.06117707387512981,-0.022071287189213307,0.12304495395050004
99,0.025762148978443828,0.02044235967411608,0.12736537029715395
100,-0.03777232229403875,-0.052947402106695685,0.08946888074589134
101,-0.019363891614750012,-0.04101039810666007,0.10742281974813189
102,0.020151954554851637,0.0023871451071715843,-0.03292104723206272
103,-0.05343708935526439,-0.02826063800259221,0.026644962313482384
104,-0.0345973137836225,-0.012103986011424261,0.08330583182835555
105,0.005033109029575711,-0.02042951406214616,0.01791181969403081
106,-0.04142159268568346,0.031957520335601085,0.018051540285197325
107,-0.017423742971651446,-0.0033895659287718205,0.08654613314830473
108,-0.0669562540685993,-0.02524349867361105,0.05634965341831535
109,-0.04548836122461127,-0.0023341030332010106,0.03148362569919098
110,-0.013514796054097444,-0.03584186415961027,0.0012052170587035596
111,-0.031533398603238096,0.005266691961503126,-0.0035574819420068167
112,-0.03252992589451655,0.0006808711279159645,0.08591584949058746
113,-0.025998916668701095,-0.06449120845707378,0.035420986973460834
114,-0.12473477990741122,-0.015678658454642225,0.05674708553244795
115,0.07223026791610991,-0.1017519156861963,0.09082724098696816
116,-0.066795606350886,0.009623697377494689,0.0027764695013747045
