,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.12461677329140569,0.06716970991489074,-0.024982230185013426
1,-0.047958701952129944,-0.0003328224394632724,0.07077024035559946
2,0.02962698136733416,0.08400166468442981,0.010647054033889361
3,0.05122231498182084,0.06847725623754163,0.004040717707001614
4,0.044505456931009546,0.025931572468749015,0.04070613298091247
5,0.03142700517759547,0.060632850091537696,-0.007723923119647591
6,-0.07010797502372267,0.012202034433353567,-0.006363699312560441
7,-0.023075050093310234,-0.005404292185102262,0.030285156592802915
8,0.004650837954215374,0.04613150925461625,-0.04932066702554142
9,-0.010769845317829835,-0.026750178564460603,0.012576272023032797
10,-0.064724897571519,-0.05529158376580282,0.12917123519234056
11,0.006801747241463356,0.06368967134445751,-0.0943634578291156
12,-0.05278183007655964,0.030100797435634114,0.020451517412024906
13,0.06683182426713756,-0.0641425026679019,-0.04485769294832461
14,-0.011466580949815322,0.03921990589693192,0.0005000143883831151
15,0.10744068356990345,0.09921632861969092,0.08032053043696179
16,-0.030255386688921804,-0.12339250620183799,0.09421019140165841
17,0.003978102679921862,0.10309966237316631,-0.013476402505460764
18,0.061462050774469625,-0.04761545744719505,0.06996496978575102
19,0.07916866569836978,-0.01699140234948049,0.05178616933805972
20,-0.024620724904648134,-0.07001123209117499,-0.006751306564172462
21,0.052358192709416586,0.002319998086998898,0.02678785614046647
22,0.08668066496158079,0.09820568142231949,-0.07834982394093011
23,0.04135011786465801,0.15854482973765985,0.03642882485210688
24,0.08833376118062512,0.0178673022498006,-0.021521792528262935
25,0.013046105879515971,0.05698614190557059,0.03378235715843745
26,0.09069053145988966,0.06686785701969382,-0.02499762136778394
27,0.05396685855374559,-0.04774906292115585,-0.016552080132690033
28,0.006529190092888196,0.04733633929441836,-0.021164458032725746
29,0.08279179882679917,-0.043239715585739726,-0.019919810971726237
30,0.03441372404776827,-0.05138811502215229,0.10017478638281696
31,-0.0021370268730905116,-0.031206336428525494,-0.026592333113433415
32,0.0772354076643335,0.02740025256387794,-0.018727413758163152
33,-0.031926853131674725,-0.0526166193816349,-0.04051475331857703
