,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.017470439353367968,0.08691932476890353,-0.018545840589737295
1,0.06365448961311217,0.09130141444616602,0.06176018543969786
2,0.08249671239460742,0.07248216955511692,0.05839927898396219
3,-0.015574848992160903,0.04720158747140799,0.03031833550157117
4,0.0526512063641598,0.0691132713339111,0.09229615984707334
5,-0.0339249771665858,0.05493432367413061,-0.0020623020188624643
6,-0.015471642508383326,0.09707450956231782,0.06220887601795538
7,0.058725719376080954,0.1601991746001021,-0.012842779017694725
8,0.037935040685047085,0.08262322083506313,0.03231855165272751
9,0.02725136255127601,0.024953326961939172,-0.03668994908277969
10,0.023733475072490056,0.05997587206061589,-0.04740849004117614
11,0.08720098249606219,0.1149138081088827,0.023204496568972572
12,0.06982664835310533,0.035419844322014185,0.014741386950492838
13,0.07599022228275769,0.12674020183484527,0.012722452162498805
14,0.014203025426730187,0.11267273389981826,0.04649457054475642
15,0.10127871874412625,0.09114451578163012,0.13207518572935065
16,-0.019921434065732768,0.0334563040252881,0.059972729106924284
17,-0.008399192776568956,0.0922275064536492,-0.0407914375713597
18,0.06955483407140146,0.025251722415342924,-0.1350549535318505
19,8.516522164423801e-05,0.1246696311417063,0.06590509946711215
20,0.0032707502863344264,0.08543202021716734,0.046978835820435216
21,0.05833166046372209,0.010449307514276493,0.050766596700370405
22,0.12588810583456936,0.0809540956640864,0.13181880978865065
23,0.03977570265002874,0.13474012251880202,0.04688042703883074
24,0.034964292123211914,0.07037572781507294,0.01722950261225984
25,0.06948996888823811,0.0982021291814732,0.04267033913750923
26,0.07269203981240145,0.007118977855940474,0.03105021625315078
27,0.05151375819186277,0.19215851622498362,0.08261497581064231
28,0.14653793706279872,0.056925063127594766,0.10304655391466026
29,0.08043086977700976,0.09174268224825448,0.032395563713038956
30,-0.017851162112807368,0.0390439643026236,0.04002338141799311
31,0.03784198522749428,0.07338808133991115,0.040734955017456664
32,-0.004118912823265911,0.17335273281815675,-0.10639904473913558
33,-0.005826593600778048,0.02798008291776871,0.09723758218372469
34,0.01949639382045889,0.09494087362515502,0.018889342615357706
35,0.018934868019890284,0.06503861188428077,0.003015341836792104
36,0.03783593563216253,0.030202588748733734,0.04378770735626266
37,0.052307116625206894,0.07231802337818057,0.02384716164726116
38,-0.010445942637845559,0.09667096385319712,0.023258852030524635
39,0.06876191179375173,0.058074037089863174,0.032365484621779274
40,0.03346194430847359,0.042473990352160165,0.03695004064315971
41,0.07953666189078197,0.12317802512076055,0.08310026016940887
42,-0.1229587769182986,0.11848740053893057,-0.023932001849512424
43,-0.06329939704600325,0.03745114004484118,0.04128917132321921
44,0.04608148422976286,0.024282549580314745,0.014038417881832225
45,0.04227326677389165,0.10660322652774952,-0.01305334225121942
46,0.07035086763376945,0.00821298963867347,0.09193406429952694
47,-0.031255564010883106,0.08602610064924766,-0.037735865085630815
48,-0.03090650350454101,0.13617497767899667,0.04023965510625035
49,0.032255310725088804,0.09009415152711674,0.014372530415601917
50,0.11786137953185798,0.048392129667075755,0.08940316999063798
51,0.057999686297860883,0.08660460822456943,0.039033334968277635
52,0.04103973844428055,0.14844370833359916,0.055734433517722594
53,0.051990808214482744,0.09498919978451968,0.11574767052416883
54,0.040242443657389694,0.0190045712865361,-0.03865156851079077
