,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.0199325061174655,-0.05724625430444972,0.00638872972636495
1,0.07348362969862661,0.06091069768468762,0.09062251554225291
2,0.008624301267210921,0.030279496793990612,0.028294513604929017
3,0.027328711455679316,-0.011225372327013169,0.042234166672256934
4,0.019532339086002288,-0.017027363562410247,0.05961152156429815
5,-0.006664966013246195,-0.027662136565721657,-0.017789889608119964
6,-0.0981552896152001,-0.0015019949491615892,-0.09790124419577804
7,-0.0204115618110625,-0.017291627746204557,0.09748045551367839
8,0.07810914517296351,-0.12733101078673056,0.06295308558752039
9,-0.0011542025419321589,0.08667149585595396,-0.06764860660433886
10,0.047796081636692835,0.002003613163943356,-0.003629448264547419
11,-0.010110745552191028,-0.015487457877763103,-0.014126672533665507
12,-0.039332579967090664,8.971908598346767e-05,0.004585202150609517
13,-0.08310233964809605,0.015735387550537955,-0.05286430051705706
14,-0.0012896987730133258,-0.028469097322590675,0.12955706170658077
15,-0.024406665978719527,-0.037591781842128046,0.0004216759021966978
16,0.01560715054841168,0.08810776520010012,-0.03802339330363789
17,0.07758266834194262,-0.023714184296400063,-0.07703130025509088
18,0.10715175256322201,0.04057882008369459,0.0549344743943669
19,-0.014757648409316038,-0.053058928672942186,-0.0109005965662378
20,-0.008506123802526707,-0.07838835712550467,0.06431029851968771
21,0.0194756706739041,0.08307675384770646,-0.036813459567810035
22,0.02278921260123956,0.022701793338612702,0.08499953684466348
23,0.03377764054070818,-0.020750496821506276,-0.0693162953833689
24,-0.07499778806187878,0.06152615020646305,-0.003203425725835818
25,-0.01111398547793635,-0.009084006343675548,-0.016834424391907004
26,0.018722780410378448,-0.12322261585458838,-0.019971951288738132
27,0.13686457630898877,-0.0034582506360531875,-0.04428526973266126
28,0.036056961727521854,0.03422741477587373,0.004385995339352189
29,0.005167734461687371,0.01933217856326345,-0.12943768325044255
30,0.06625566281575583,0.02862623794696399,-0.018543464944422532
31,0.036409274017865347,0.0659757009202165,-0.03861499407678091
32,0.033753061642117964,0.0017651792395811197,0.019554939705838752
33,-0.07871783458058268,0.006059326469417037,-0.024428607112313965
34,0.009688224335478224,-0.044772314747530094,0.001374151627919003
35,0.04125593586776825,0.028705855218008242,-0.09888861073460571
36,0.027724228707484144,-0.06174886444054051,0.07219778639704316
37,0.06451897927526458,0.06062695292555516,0.011323398935200197
38,-0.011246278558515824,-0.02588454206655172,0.028820242636423854
39,-0.10291886714954239,-0.006548939186112064,-0.04790028525774265
40,-0.06040640573924675,-0.00565474057440372,-0.03829472451193642
41,0.06131352693215466,-0.12721429187946384,0.0046341502891522985
42,-0.012640081142318627,0.006958296954847269,-0.08805219780797115
43,-0.05112789391009318,-0.008427989848339498,0.0784650541724037
44,0.054720303455304355,-0.0211637120588938,-0.030371394362493587
45,-0.013195130058170208,-0.018417046371975093,0.003103277698936776
46,-0.028021932755120865,-0.020132224737027343,0.0499723310523442
47,0.02573094267775407,-0.021452735897617353,0.022704720113600807
48,0.0030811516876791227,0.018375590856156348,0.1330158258998663
49,0.07653304155078149,0.06057140263990588,-0.03406562393628654
50,0.06812871931754456,0.00014907740226816069,0.05330158559210563
51,0.006858713097242583,0.010761258035535348,-0.018274276230746327
52,0.028310774403497628,-0.00774458512246808,0.026640446550639612
53,0.04081577909462506,0.05681576167609196,0.025070380522108155
54,0.13253691388022085,-0.008837304736464416,0.13007256451012383
55,-0.07163423197313891,-0.058076153830415256,-0.023910924535675594
56,0.021008915884272283,-0.12683513794281234,-0.029297412833166503
57,-0.09666220437071803,-0.04252844248778024,0.004127946234276758
58,-0.07027515263370915,-0.012998635163154804,0.015352161140468428
59,0.0584183426015548,-0.04584647574037839,0.07891816380107847
60,-0.04415302110252197,-0.041036872488149946,-0.06575236066565103
61,-0.04621642713981494,0.01470405071757891,-0.009027433215527977
62,0.013502125311979436,-0.014290710431878111,-0.03292856773039837
63,0.01826624668953995,-0.10641955701649808,-0.022860154369082675
64,-0.0024807897618267143,-0.07486140611133894,0.025448513271683775
65,-0.0039405649496920825,0.03785046425832569,-0.046764680488896315
66,0.13116399984662086,0.05543535012812589,0.09816858410356875
67,-0.09785419324648147,-0.03780766260171157,0.02947423722887264
68,0.06481665531945567,-0.02339683470480593,0.012975569309090976
69,-0.02054899454382314,-0.07710113592316398,0.10478788916353167
70,-0.10370814828282982,-0.004147760645008473,0.017487563583757804
71,0.044936001002306825,-0.06926540651323336,0.08123110610251012
72,-0.007930605684549175,-0.00708638152122439,0.050949917705708114
73,-0.03654009111932414,-0.023447299128123954,0.05328431712968231
74,-0.014660351724166076,-0.01306783138686779,0.054203296670762735
75,0.0013680416319210393,-0.08175343851514254,-0.006660515821722057
76,-0.020331403598636538,0.02708707619932621,-0.01415696941856781
77,0.13955924771998116,-0.06280767423374162,-0.0021738491634811785
78,0.01944821053743706,-0.0075448270589453985,0.07169791263450914
79,-0.1257448795961191,-0.0704651332950179,-0.04040742522869164
80,0.026683559617793527,-0.09012315148570461,-0.0029383459532219733
81,-0.017348222511653928,-0.004430087881133009,0.025980549525451035
82,-0.012323966986664936,-0.0060684021682880784,0.09657250883356655
83,-0.009859780988781097,-0.08632343939987602,-0.0321259424255235
84,-0.058333142056606745,0.028904061019835205,0.00877778072400474
85,0.019480610375528357,-0.02378054059759734,-0.020454527820184698
86,-0.005435060825775662,0.07113025167487896,-0.07380087557504504
87,-0.055432802895383916,-0.031941882172383786,0.07379795185378868
88,-0.023148635600030203,-0.057080288338348495,0.07778079215270349
89,-0.04702388777676858,-0.03716484109507723,0.008943361273233603
90,-0.014826506775388512,0.08249115388205362,-0.020170205762845634
91,0.004172756370478166,0.036440332505154015,-0.03190457940833994
92,0.10138110455900386,-0.05256755341626425,0.046049548920402895
93,-0.029328217648571703,0.030403837316248294,-0.14333085103009222
94,0.03165234550952648,-0.09691489848839546,0.013477120614583171
95,-0.05143868758643442,0.006918567929906379,-0.058703202458400994
96,0.05954401370999605,0.04092686219757358,0.051530883448150044
97,0.09396970857333314,-0.08339975556694947,-0.06284134642158316
98,0.0018747306317294008,0.006425481457359772,-0.01880620254338024
99,0.027714832925372468,-0.014828761098888088,0.05131631211375348
100,0.028779936414797407,-0.11319202249284999,-0.054948119239014936
101,0.0554651688225549,-0.0018283738319218035,0.1414392505578478
102,0.04786470027956439,0.03246979205904443,-0.06393329708427474
103,-0.008654583918896324,-0.04223721587000184,-0.04352911685334774
104,0.05381381977800337,-0.08637947725981561,0.06378711497278279
105,-0.020512544078523043,-0.04478049868295009,-0.06931286612244004
106,0.03230071314889558,0.08032474953225092,0.0019875247916390504
107,0.035429753379434624,0.004260875487064053,0.06739233445882702
108,0.05881667811540475,0.066347730964095,0.02344591164524181
109,-0.0038521298738286944,-0.001570353411397644,-0.06971665475486459
110,0.026508234530090068,-0.00416911617619085,-0.039303015222564186
111,0.06162167102792258,0.0042211713761748,-0.05567415481404259
112,0.06028501575310078,-0.06996787436323632,0.033803722791366474
113,-0.022276526332830133,0.09270319066077376,0.03195343929162161
114,0.04592911444750906,0.0021757591787040873,-0.017284557628255277
115,-0.07760151362716061,-0.027004675536354845,-0.041162853475702775
116,-0.09051834637692936,0.01925755584088379,-0.03323682345207853
117,0.004920256478993208,0.01633991461531357,-0.024067653951636698
118,0.0009510578796175784,-0.05163655617456433,-0.05912003466647595
119,0.04221300822802045,0.014351042898648062,0.020007546651095387
120,-0.034552531217100724,-0.006484548543083131,0.07757552767897456
121,0.1199652353310282,-0.015429999912357384,0.026450844642161835
122,0.022711402936651914,0.003950631622370027,-0.047669166932799156
123,-0.07137256005688636,0.014894841624709573,-0.020202733751627254
124,-0.038425382304166165,0.05003505087773521,-0.059082193152698026
125,-0.0021172472733541614,0.034808784120360814,0.010544563000705776
126,0.056788784941365765,-0.06898005154595677,-0.08710776423210365
127,-0.018924659133254102,-0.11214378788687895,-0.10035387514822608
128,0.013495300224148557,0.05978069423243652,0.014370572277805213
129,0.08198350589002734,-0.032636284644606696,0.0053459282312430245
130,0.0035677324531371104,-0.014310970128441403,0.012500831017277503
131,0.0078357491480646,0.020844355673767467,0.029959762418315532
132,0.04952035749016639,-0.014187478634328935,-0.07787017661502843
133,0.020175232562672674,-0.04535727641864582,0.06512589741947393
134,0.04351789060511831,0.013022662117814998,-0.08662385453200537
135,-0.06396398041136314,-0.0035810461569801277,-0.08439887620789362
136,-0.0397046958843158,-0.08246466558891132,0.005018643000042382
137,-0.03405443296475393,-0.10456843970327045,-0.023509746289474442
138,0.09489727477569442,0.007691435416299056,-0.02872162999228804
139,-0.024627716942337324,-0.02569248984831516,0.017684125960280517
140,0.032222460002866604,-0.04490742321590465,0.008898539615978288
141,0.13719499484859796,-0.03599584525691094,-0.00040853479663453357
142,-0.10743163020944474,-0.0025059995497165866,0.005864010010359485
143,0.03366675576069713,-0.004313072955405857,0.08971504420428596
144,0.036275891185804765,0.006372456145389413,-0.03166489014640069
145,-0.05055176885727114,0.007885504728686505,0.02502577564754697
146,0.0008442082252640799,-0.08548126619946804,0.06542238260039905
147,-0.09219168467096837,-0.04319985454534945,0.027214990190893053
148,0.025590731661540023,-0.03385888216928148,-0.01612381205233711
149,0.005539388840803738,-0.03915929189154591,-0.014256349998410356
150,0.06462319525648184,0.01573637501624688,0.02689410592310119
151,0.03677117193376659,-0.05653687620585731,-0.020308706312107534
152,-0.013904343712566363,-0.06619162261446528,0.07919019550441297
153,-0.048244188665717835,-0.038025128193729996,0.004470388758979205
154,0.10636157355310705,0.0018226077769603975,-0.00029614762443521325
155,0.06858160236969278,-0.02865292613663027,0.021149746467613084
156,-0.017838561475495042,0.001166874627642589,0.018816202971121705
157,-0.0061897074148849485,-0.02939719901000095,-0.1017117329351916
158,0.0860493577495493,-0.009277181945872534,0.02646368018954352
159,-0.0019334156723893048,0.01572120689736667,-0.10043718415973346
160,0.035853313379939966,0.015575632406795917,-0.03101242964861452
161,-0.05883494901133762,-0.005451642219690615,-0.0008183717192579525
162,0.0650447466506548,0.007409184635035815,-0.012696170268854409
163,0.017377219672537247,-0.019992525937554424,0.003913099638552815
164,-0.015446283001258554,0.01754416178248336,-0.03621056012436774
165,0.026814840620372576,-0.05401072245312403,0.03594067079405914
166,0.013227900665617371,-0.0628798426429948,-0.02075389078431387
167,0.07524916246328213,-0.052898452063170065,-0.06654542390485535
168,0.07611828367807603,-0.06761743940627123,0.0055103167015045544
169,-0.05763419624008611,-0.04092328477566328,0.042534298002095794
170,0.047639523856194965,-0.0855245802149079,0.02227700061287933
171,0.04000847868214428,0.07998369180289898,0.07389630624142862
172,-0.04429143744397177,-0.1284444298942716,0.0394338919374993
173,0.0415500668732528,-0.03726818966201769,0.00032199907903925594
174,0.04589327099571446,0.034453969368884264,0.09952343301690891
175,-0.033184903794326905,0.030491676069248297,-0.09054788339076732
176,0.009879222917447843,-0.02040517078792971,-0.04431837974884097
177,-0.01277523300216928,0.043597511909457154,0.008820535117854855
178,-0.0258285876817743,0.0022288702626991523,0.01846418845350258
179,-0.03367078131919073,0.020777748517877653,0.039087790748063435
180,-0.029055189708288298,-0.011291194660963733,-0.07081800725360483
181,0.020759308973799056,-0.010686320316040294,0.06374706681651214
182,-0.04137873793309319,-0.05117496098154365,0.019766989247409866
183,-0.00474152129319975,0.030981924956864842,-0.07371714478883655
184,-0.007056320479075895,-0.0522514799033472,-0.06544820087964759
185,0.09058481494435322,-0.07898911996130697,0.01779269893970792
186,0.06048486665227396,-0.012836320634437959,0.07836263167605034
187,0.022374384332203956,0.038960788518719515,-0.012498624707106092
188,0.040746691602017084,-0.04561651476377756,-0.062676856110713
189,0.026966863022920617,0.1052798080187735,0.01955782535949452
190,-0.0351313633052737,0.031868485843973025,-0.030708076334879875
191,-0.03312666851486312,0.04599440855826037,-0.02178934681248381
192,0.01549071565684279,-0.009694220052510675,0.004772731846723406
