,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.08537502388620542,0.14684535355005066,0.07171224412832942
1,0.12547565866658422,0.042522528972068596,0.07842468180118728
2,0.12170395146301279,0.09343099178377673,0.04265456882947357
3,0.037265716406664026,0.10218912596142471,0.02728811586192883
4,0.16099160802961754,0.08374625960264287,0.125406444035698
5,0.05423639458321807,0.10136148874380806,0.10441047272168069
6,0.06606631891813525,0.020523642783083718,0.05685395886997976
7,0.1424403523308054,0.05784107097767429,0.05563233911106348
8,0.14078209396206817,0.07193349139103332,0.0962409530812135
9,0.05370651125516429,0.03759715985879736,0.12848986265719184
10,0.12158401730524108,0.06277817716522911,0.17463646298480742
11,0.08861466063660893,0.06969508272341812,0.06676564391170237
12,0.1295463145214824,0.03695122992873721,0.12397870422448225
13,0.09524699673959326,0.06125535122857351,0.11746331504829904
14,0.09150801427794185,0.05332995334152681,0.18139798364145202
15,0.06584053839325742,0.09089589594031995,0.07262952087083584
16,0.13685600787812852,0.08751299161646976,0.120302356579939
17,0.061643821121796505,0.0644053691578332,0.08201358254185347
18,0.1332452395291567,0.03909266833365246,0.1413671522489909
19,0.05212725715415221,0.03284827017482559,0.12395006882679133
20,0.10292641861110387,0.03751563830521267,0.10021494047368733
21,0.09774023909270334,0.0769515759003057,0.029234995346911784
22,0.05906314446372496,0.07907364816506218,0.02249574731556995
23,0.08960913723896081,0.08782395042955592,0.07572021150011841
24,0.07047233198585622,0.06652157100504959,-0.04294819224754574
25,0.11918367555007393,0.0742940403596783,0.04923402129926816
26,0.0851722588767434,0.06994667059568242,0.04214394743305715
27,0.08517664698449672,0.04480135529998765,0.08979550567435834
28,0.12952282506176369,0.12919206480279394,0.10418532087431866
29,-0.09329155256673659,0.030029942247304063,0.0716022010207769
30,0.15636662056094291,0.04711257581016248,0.06567372181236314
31,0.057454811751010325,0.028225315908190978,0.1634736617130467
32,0.07087975149314844,0.060552212808021866,-0.00023129111314259057
33,0.15261092787610614,0.09843973516677677,0.08688198125045203
34,0.0916017661421486,0.05738602312922163,-0.03987335403463262
35,0.09820167733607012,0.11013487976040492,-0.014149138931872826
36,0.16663683184223324,0.07387641972315954,0.10283095895548815
37,0.08515019606476688,0.11132307304261237,0.11253038757279311
38,0.09376453679086995,0.12288559738936629,0.08162207569796681
39,-0.010796562370913847,0.12275654814269978,0.16943546068386936
40,0.015589538809675193,0.06626608855323178,0.0767385087459553
41,0.09039713530472915,0.06253653367457357,0.026736697512435625
42,0.10210103596365216,0.031268245406027274,0.17962976925815735
43,0.05544174275152708,0.030664160203482137,-0.0397514970471631
44,0.05258271651014033,0.1052913526900312,0.0376704064670359
45,0.11205931495229254,0.09934191604191502,0.08645284070564453
46,0.13479597910606236,0.08173674752930261,-0.01525905895850845
47,0.07971903008081586,0.16704293018443253,0.045358200967753816
48,0.19566815031244372,0.12060270484812753,0.05724459797618159
49,0.1236724652025129,0.06879140124514738,0.10288299865768513
50,0.030611477896817767,0.13432418380940178,0.05610750723820428
51,0.08960797832323858,0.047138431792464595,0.036874854195839024
52,0.06536312080684753,0.1307951275265281,0.134687626096766
