,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.029736081689156996,0.007144485177195421,-0.10736390067025887
1,-0.0480830985359082,0.0010549357229693674,-0.003578890654743298
2,0.04942923817368491,0.013223978984939821,0.03240384205511976
3,0.04384281052723451,0.00927787109100603,-0.0007309160044085185
4,0.031965561154995915,-0.02731786333442539,0.021922502773484953
5,0.05736698777689738,0.04002298263793974,0.028497266192767618
6,0.07239334596987224,0.048496246983532,0.031272150603615934
7,-0.024992412689827142,-0.009744008522991973,-0.01841325714505711
8,0.07815411170057895,0.05443822341865003,-0.11509153603169785
9,0.07952201431293672,0.01864825732695896,-0.023837328497482012
10,0.0005234672918579264,0.039940114234064496,-0.020118234278734475
11,0.041881505152900365,0.11237246991985028,-0.12748698441183984
12,0.0791589324124029,-0.0211490605518108,-0.05749851101152028
13,0.10332665173578609,0.060741098377815106,0.02609871153769111
14,0.07463705060368177,0.10479932733412617,-0.03411479842604485
15,0.08316752303039633,-0.044374745602844025,0.040164722337928394
16,0.10623235961618997,0.012818091620126981,0.028250690461902744
17,-0.04828663689715742,0.056211464003859145,-0.015267115716146695
18,0.09407251122062127,0.04516347855648278,-0.09874609507569608
19,0.08301322108496291,0.023911179233375563,-0.08615410774599265
20,0.057017706842079185,0.05523931634641912,-0.016936587716325762
21,0.06570769094524238,-0.012050459074212632,0.003303730920416248
22,0.042922261367720115,-0.02886543722912538,0.04446700063525372
23,-0.025557087913348875,-0.0402137618696641,-0.09228776810171498
24,0.0010912956581030828,0.028040405517903693,-0.0014516665637995252
25,0.045339604708626004,0.05339379301097328,-0.005355790367464382
26,0.0043260048637213475,0.05530720546643714,-0.010345041732381285
27,0.08406066706438349,-0.010232732565776153,-0.08298456623535115
28,0.00586096843461024,0.025224472007684018,0.0010185139549416244
29,0.029137556022039195,0.011098905532110792,0.005357964527601196
30,0.017595040483298907,-0.043672056654314596,-0.013881431898055593
31,0.04662418061525242,0.04298479565554908,0.004678374083014321
32,0.03174911063268201,0.09074859849185352,-0.10529699940618946
33,0.006699568304577759,0.04356005363449461,0.010076442365650178
34,0.11955466468557908,0.058788467567088463,0.03513091612260603
35,0.10460441964575472,-0.010207648811035253,0.05627376217972816
36,0.06780130628775782,-0.1512579972349972,0.023238806342633887
37,0.007296552087601696,-0.04868131131987813,-0.019124181860016094
38,0.02952263140167673,-0.048654075094196836,-0.024708775103193508
39,0.03248960240070403,0.012507038203431057,0.09955180195178714
40,0.04111171810443448,-0.026794494907865434,-0.0010205297688832087
41,0.04752146832216925,0.11422253689117977,-0.11622027427019682
42,-0.03404448781213123,0.06090374362890396,0.007594801678462604
43,0.06269709942964928,0.05587779101499557,0.017028607160209375
44,-0.03779127894803166,-0.023321693738187987,-0.08543308780665797
45,0.03247452882294207,0.13591683315180966,-0.08181128921017178
46,-0.015947837226192935,-0.06418352050753096,0.05237671604027342
47,0.03891329660705909,-0.003781945947526159,0.03749621696685904
48,0.07627345498075862,-0.001999861515990538,0.019745740174618016
49,0.061460193469583924,0.03399527717143728,-0.11751734023064953
50,0.050494176371028564,0.022666252028468687,-0.018417161594016667
51,0.021532804917815118,-0.005681428741347047,0.06555916285459262
52,-0.014136129538809253,0.0460682669212531,-0.07004949369822827
53,0.11738292046924997,0.022190740503195323,-0.022150512824803237
54,0.06681982214352987,0.06779554877810352,-0.04936030006254603
55,-0.027529039140424594,-0.04442652614725936,0.00807570555984255
56,0.012472237365267924,-0.023484715411013456,0.05162188456346458
57,-0.06442035038355738,-0.05007269037792996,0.0021484810263224796
58,0.09844004312069882,0.005601885393291706,0.016086134762980764
59,0.009091476402085704,0.01888755395757787,0.05048285260266
60,0.0111824970555325,-0.020368185142898378,-0.01628875308070995
61,0.03050975918626484,0.002941377303220305,0.004803480405761414
62,-0.026501990297491913,0.03998751578189871,0.01679207809362282
63,0.005620880564977264,0.041442371721651626,-0.08640777443268212
64,0.11437533040119531,0.01021749124754758,0.04627374016597848
65,0.0409271845120767,0.035756123168948384,-0.06911804607042267
66,0.09823526552996355,-0.05662444584712645,0.037008741247794
67,0.010879071403922488,0.01972127642712553,-0.04749661945647391
68,0.03830598177250725,0.10508972985174707,0.018615366051530746
69,0.06242449334219968,0.03915583315408646,-0.02511099800239125
70,0.05797638195859711,-0.03684173915101352,-0.024970618954302987
71,0.052447546242691136,-0.08826836930096514,-0.03490338562479293
72,-0.05052487251556803,0.03716834513739492,0.024572787794356177
73,0.023552512290141936,-0.0036463917583502243,-0.01478197850076951
74,0.08850604741055734,0.05140537454773856,0.048526308858437096
75,-0.030934880121885316,-0.07351327255088508,0.0012089371713642407
76,0.027927591099876636,-0.015577655716435046,-0.047140526538791916
77,0.015271659762906084,-0.10619211708763042,0.007913481533370589
78,0.026455477974685875,0.01558877814185372,-0.036540364497056665
79,0.0206581170624572,-0.01925170304228598,-0.019394861989682988
80,0.028170036550985378,-0.05290549300698231,-0.056526694463133985
81,-0.011000306077922573,0.01056486679004611,-0.05264503395828668
82,0.09040878389792584,0.01744511360162297,0.011187683937851653
83,0.07613206378854297,0.05774530443435111,0.025932083909872356
84,0.06785919742197603,-0.00628727521542614,-0.04656232909916106
85,-0.00965934920224278,-0.012525701649865403,-0.019784143237161673
86,0.09435177402575014,-0.033822431351369975,0.007896605721824565
87,0.012303268057187308,-0.012882244291134864,0.004616532760304807
88,0.0666382446379195,-0.014069812277072638,0.01996882268929619
89,0.004172331793623548,-0.03869706828857141,0.03183262424005754
90,-0.05349012335070761,0.04812487505494841,-0.036736654410854684
91,-0.023425876947359314,0.045142006077818785,-0.0226450361270266
92,-0.014243479950202956,-0.022216592551514997,0.05809727180124267
93,-0.028997189014739834,0.028103036529036302,0.0018871627127228043
94,0.07745411511824696,0.10342987336932928,0.059718468660003375
95,0.008849010756676138,-0.023570954359038516,-5.578830866579711e-05
96,0.06965360820110135,0.01499320854570833,-0.06301660479387788
97,-0.06445327740284819,0.04531979129988919,0.066752321078646
98,-0.07911784183489222,-0.04142517711615745,0.02504480240779274
99,-0.03878023376396781,0.08773534405776395,-0.008726287503183217
100,0.03854775660050012,-0.003714706554450738,-0.06116387102419035
101,-0.06883959198488078,0.02921859479440107,-0.014488281184534251
102,-0.02895304738363358,0.026770242275829526,-0.001377631570085099
103,0.13867312571856963,-0.02075540362740837,-0.01786043465886576
104,0.030626899741594067,0.10762739162236612,-0.09995085597719224
105,-0.0006293595682755155,0.002546367435952416,0.05395478694447409
106,0.029498516882555764,0.035412451140934054,0.06132204430054259
107,0.07010382001052247,0.05483390598696425,-0.009316395584831716
108,-0.217151541933532,0.00281766644774308,0.010247615075001104
109,0.03675033562329368,-0.050253033627727706,0.0350851390067472
110,0.04848448127159042,0.04774058473095194,0.012427785633427058
111,0.049058882528434655,0.020912864384659797,-0.07675318273018017
112,0.09377180075028858,-0.041652599893887775,-0.0333564645176976
113,0.021613049295873432,0.016144189223721534,-0.03304920654831398
114,0.05788246780257859,-0.014611432539268054,-0.007723697101069793
115,-0.022973588856518883,-0.03882974800892247,-0.10241108488917183
116,-0.006247242884621122,0.048051465321821564,-0.01117706004627548
117,0.0725238284321849,0.03392830575985273,0.010123079983363759
118,0.09680301349990485,-0.12730092051492145,-0.04711566527948707
119,-0.048289764971762406,-0.0426867387020568,-0.026905491075506938
120,0.03796446133121597,0.0018035754674328164,0.028016739188994146
121,0.06863996673901618,0.022056186248525494,0.023599507652932523
122,0.10536828587017809,0.020545838556365142,0.007326128326149132
123,-0.008330204395161411,0.020530110599315032,-0.003961435592417739
124,0.04893106685691082,-0.013777042618993391,-0.03841129427744575
125,0.06503905815234118,-0.007278322214144151,0.056107361234908004
126,0.05132855693491778,-0.05991752514930637,0.0570842736165428
127,0.0886103242745735,0.006158441697492098,-0.04678146325948381
128,0.0507761646086474,-0.013275739667521732,0.028454765184852997
129,0.07840844629247685,0.044178685204910195,0.048889480353305224
130,-0.05544524439236757,-0.007541289920865575,0.01682802310632155
131,0.03588203797363637,0.01483757719085053,0.0045166984204845035
132,0.024000181914148194,-0.05261283947762271,-0.07791685141576286
133,0.017252256309026697,0.03719785952278274,-0.04125769227796618
134,-0.02178229388260159,0.034726919138181135,0.006384103232865442
135,0.05387594475875811,0.011734480966444324,0.006087044775663279
136,0.05373799223771027,-0.008392483031988399,-0.008998918187795357
137,-0.005300210528163651,-0.056324867281819437,0.01091654656032535
138,0.03915133055321764,0.04402076105081604,0.025987258795927226
139,0.04044028335190315,-0.04941772642621306,-0.20626067994618447
140,0.029029241657779925,0.08267334189824999,-0.012507277256620281
141,0.07491567109824725,0.06109485037684407,-0.028581176736829212
142,0.037858343686807384,0.031024548693700343,-0.06382884099644326
143,-0.13202227221114207,-0.08072963909496379,0.022619473314516136
144,-0.02199419753289189,-0.016837726144054266,-0.016501121643265743
145,0.04547441441561991,-0.034193995533630984,-0.006326336863998564
