,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.011182075818297221,0.045622661749448734,0.01883235672081159
1,-0.025998488402367403,0.004485324018919212,-0.056863473282600684
2,0.06436805576722589,-0.030628714907170635,-0.02336308571637295
3,0.06401653081786168,0.012907440055097197,0.032331340421180264
4,0.04878406630373089,-0.018786869909069803,0.0040311619104039615
5,-0.013374564182884241,0.01410366305507928,0.062012734808842396
6,-0.0025664121548953553,0.0667771114353053,0.08284817197732718
7,-0.07417636977376686,-0.023307882932219453,0.08271837144124167
8,0.045206064918525544,0.0427675344498444,0.014897846725844877
9,0.02638600616709985,0.1103707091342595,-0.016116922952807033
10,-0.002306517705752335,0.021239593144145696,0.07417260500911343
11,0.039275056321944425,-0.005721643079682463,0.02475260570985044
12,0.12409929683021237,0.052230229651678485,-0.031022269942249513
13,0.022234130488824277,0.007666693209602579,-0.06735113412749029
14,0.11873685776415034,0.024569683610650612,0.004889105275885541
15,0.08387264830892514,0.09740465613771715,0.0029251362685233095
16,-0.06425607318030492,0.007539248459723665,0.00694224585618127
17,0.02043240662060038,0.045813348524217735,0.1414860940044148
18,0.016032246754557906,0.011775153423570422,0.02690453150695275
19,0.05202344888763257,0.1183352123812126,-0.009369078148847501
20,0.04837760575004697,-0.06299101239536807,0.01715597075533487
21,0.06469388529330782,0.006225002029636513,-0.012805592435756833
22,-0.004792563775662413,-0.007643290339825489,0.07150444377451863
23,0.06105210352735875,-0.0677744728953497,-0.002985501745211283
24,-0.005119006380848871,-0.042368139942344174,-0.0026561060040177407
25,0.03890140360476876,0.03568438543957788,-0.02698938208595812
26,0.022692336159553274,0.0687530631445142,0.03415953322185986
27,0.06579470435305122,0.025576455637107882,-0.027131896012688783
28,0.04731584336667103,0.05016566479544292,0.11351777529189676
29,0.09997048927798889,0.12465025456731342,0.052980807220753955
30,0.050275341305296685,-0.0001285946197524721,0.01970578379454189
31,0.04388279415579571,0.03726275025675998,0.11449863191546807
32,0.0025428361514497713,0.09933334292061614,0.040542120303419894
33,0.11023105795103784,-0.0011024756685764818,0.02319775532481731
34,0.07140699765124202,0.03554383845154178,0.036670486883589926
35,0.035443930478679865,0.06597956412828793,0.0066386556920367545
36,0.10747176003336488,-0.020056571384491684,-0.025267076615949884
37,0.061534894377534496,0.05146526212458082,-0.01082958629609134
38,0.10617255666790083,0.08274748977581713,-0.011813015505326615
39,-0.025703551561753357,0.06310541402901843,0.004151076713572677
40,0.03496591042228444,0.0044738062062012664,-0.03449575179518912
41,-0.05713403252128705,0.13596520172373316,-0.002433593968860263
42,0.023471006641892556,0.03424746367644529,0.05344144280433368
43,-0.03205250966360923,-0.009962073821395134,-0.006059167725528206
44,0.026104570770473845,-0.010490436767687888,0.06971119527423596
45,0.053909102907310734,0.013915751568402543,0.026225247840401145
46,0.08546206374985993,0.038180246258994,0.04412428470463416
47,0.08671836926991623,0.015982630750465243,0.09635136422504385
48,0.00026255343563397204,-0.06717256950968394,0.03260799231837843
49,0.014005353581732624,-0.07145476501763033,0.026914480113901185
