,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.0682013063849188,-0.04065867446956426,0.005751103227021695
1,0.02644641848169943,0.05779167485159107,0.030143970863712455
2,0.11178874243409194,-0.04685615425463772,0.07286275261954372
3,0.05624126339079584,0.0029464354157812123,-0.0074391606479546155
4,0.03144006522661521,0.09173840248949679,-0.03281052288942018
5,0.04610054824587255,0.010769053589741728,0.06203997233284558
6,0.09977640144868942,0.10555228243337304,0.037164505955237626
7,0.0852574526044571,0.008758035229781302,0.03900699792759053
8,0.058367365861224686,0.05262494400969033,0.0639250028988409
9,0.10967662297038616,-0.0015025891739543868,0.06199924023142452
10,0.09628321319089468,0.021754031856070055,0.14212198631977851
11,0.04858380039237533,0.07137233897320439,0.060423385531260754
12,0.09603396648450431,0.07596603341448348,0.047676357641128264
13,0.0594030623072247,0.047053917761179086,-0.006032370182424104
14,0.15000974603521522,0.09266435060533663,-0.00017863104221604864
15,0.012972050308625175,0.052515664384743366,0.06752099472778343
16,-0.015156227220571713,-0.044524200199274076,0.05527519943227636
17,0.07943284155671472,0.0626329995151741,0.04246856838130597
18,0.0936818701517098,0.07340916725559103,0.08821145471520615
19,0.08550510150361192,-0.025900854251914945,0.030411155479112384
20,0.038600084547093926,0.06890132977003459,0.11980343763693867
21,0.011372110436940142,0.021640897129576266,0.09487521956502454
22,0.034243337444093636,0.011932155148793071,-0.043378916323054205
23,0.001189695464512734,0.016396512296219672,-0.019538611560752834
24,0.02918510393073624,0.06590544864169136,0.0726275415390281
25,0.038256583366675645,0.027130203602783214,0.022705384636748004
26,0.05954755879419543,0.09293781099895858,0.08009347413144464
27,0.03165654563423433,0.04434064488364501,0.036567997133850526
28,0.04954893750247471,0.028790066545644977,0.0748565117617686
29,-0.014506763503593922,0.0034100691288343477,0.07659201110480518
30,0.07978554813115422,0.06766865366520673,0.02249815804355887
31,0.0672010539347106,0.08620057714484032,-0.0003427089215447728
32,-0.0037992979812067063,-0.011023392838904042,0.14238294367812376
33,0.03598353116066718,-0.04937318206394614,0.0112644727802824
34,0.07741792980618047,0.009414786961962907,0.0831637284757241
35,0.1523402383903242,0.0753213197964263,0.11617861512123213
36,0.0785664927574028,0.051945829700216994,0.09092687619405644
37,0.043595997080378424,0.05526848904668256,0.08347697871474478
38,0.12863830864242798,0.08779425969848408,0.024623054099316866
39,0.07243796384599392,0.011736048773762903,0.09675461496602682
40,0.001998543225247562,0.11648414980873535,0.08093330412947781
41,0.009480107657147888,0.06745098407410498,0.051281163125808917
42,0.14171241716888416,0.07278212090677987,0.010283284906440648
43,-0.027464425425217542,0.039102137691306306,0.057515441009859246
44,-0.1736132338574494,0.042706695634558346,0.07167988726781747
45,0.04192855576815633,-0.03320571537119482,0.012763185054839163
46,-0.05711501894934784,0.04533342963023668,0.054337409548258976
47,0.06390703248106648,0.003114787350684897,0.10805740358263416
48,0.07750719425582227,0.08238324260517173,0.0031031098826526105
49,0.06346118947644229,0.031340319624338885,0.056605571427427226
50,0.09379667277206945,0.06128205436841261,0.11981356432503587
51,-0.0009992625774297714,0.035597105708773336,0.06130864932940272
52,0.0985484312316171,0.017638092191619714,0.06876093541929622
53,0.05896058395875494,0.1219776499962414,0.036499089634715653
54,0.06615621694076045,0.04654705904895989,-0.028854896141975544
55,0.0014717179871547303,0.06669707962285974,0.031120810163289454
56,-0.01482462326196926,0.10945938642706544,-0.021410375772899226
57,0.0009344716901836803,0.04088159899229691,0.07220380130996405
58,0.012820648599716544,0.028663296421237345,0.07164745425182457
59,0.07726905526821122,0.0120296769422575,0.05160802813768963
60,0.1194976866919294,0.07012699837645349,0.10348232308652629
61,0.02505429348772899,0.052374489893863584,0.07920782940700245
62,0.02645317471218195,0.010056675500188645,0.033979030752060324
63,0.012942562227332772,0.07062401138188361,0.153538195790119
64,0.05078709819739178,0.022289806620366375,0.01878838340865265
65,0.10860518774445466,0.017317515497507836,0.025867688097191217
66,0.007693879254940139,0.048916609092707286,0.10327533508717261
67,0.05862140206131448,0.033997554002950604,0.10857680417070927
68,0.0342591577424437,0.03225841816049352,-0.007291360572348767
69,0.10296427134104495,-0.0075281052312399415,0.04172700107024463
70,0.04670265766896797,0.022795887109188024,-0.012984625170935682
71,-0.007044427883431718,0.08520959469423343,0.05552549551032828
72,-0.010068564787978573,0.0714063434117862,0.05976870409028073
73,0.035826229376000863,0.05131876413718781,0.04834032935679228
74,0.004879742711118962,0.009069057273577171,0.05994972957886272
75,0.08486321041673471,0.04972883016221217,0.03416782639181817
76,0.033674824302602414,0.02368826815531977,-0.0009999436280881593
77,-0.04489756279965993,-0.01145828813489728,0.06052208460404105
78,0.028570792554425774,0.06844907841212018,-0.009145402440426942
79,0.018968427278687767,0.05854790357035161,0.015885308546507305
