,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.009139360683521466,0.00038118056688390967,0.0432740020694262
1,0.050478562631226874,-0.06591263271714658,0.051913650335971284
2,0.08754706618694018,-0.029807670248411633,0.1134956837926198
3,0.03136794731398166,0.045080080618536765,0.011983589949720486
4,0.11500820770677621,0.010480942108993713,0.006282346611766743
5,0.06472962262855003,-0.003076850130510733,0.004775453161054025
6,0.04052428742943396,0.07686913578469011,0.02673606260365502
7,0.06167105271080522,-0.0087589310153481,-0.08732293392022517
8,-0.030003576271084742,0.017666571801453052,-0.01144965125628918
9,0.05756362179605462,0.0028552024903622337,0.062407746931258244
10,0.0638589389247402,0.009219611761424199,0.013216190594909546
11,0.06073081093500521,-0.009972400586375755,-0.02293694983186915
12,0.03503898566319517,0.08244053092173466,-0.005872789149288923
13,0.03236493755069161,0.0028926338493891106,0.0664219488748664
14,0.04260431287558203,0.048025233771499955,0.11667807727172741
15,0.06096196348794567,-0.05357265909672001,0.004109839746384866
16,0.0966242341146134,0.07502026927270705,0.03531144055451768
17,-0.007766909741639683,-0.03991577931384734,0.05408263171905194
18,0.027821034431575575,0.042082035952284214,-0.0038255194569556394
19,0.028949904098653445,0.028205945926539522,0.028417101660539772
20,0.08708494776680951,-0.02677300674722251,-0.006823926549634004
21,-0.009561781706135919,0.01530365383298051,0.10402685407836026
22,0.04327301577406589,-0.010637258418271234,0.03346163225548415
23,0.014842852084630246,0.048221852363602845,0.044586184695195465
24,-0.03912283852975899,-0.004213653643931725,0.07809443338148055
25,0.015328067984969366,0.02844327759226084,0.052971864178275076
26,0.11113411132031643,0.02195448522259062,0.10853405676254146
27,0.05863801419117035,-0.052576921286929014,0.013244033739396938
28,0.11230381409683082,-0.05509858207712345,0.0038200342971831027
29,-0.01845433262386557,0.1311916675071,0.007829372415543712
30,0.10255216568743368,-0.013801893306338945,0.06093971644772578
31,0.09403642533010813,0.06358400644446555,0.10419605716085034
32,0.04699180334027806,-0.12407031663724599,0.10829886311800964
33,0.06790716173579026,0.005323859522090487,0.006627339764943174
34,0.0668068425818425,0.03841337229871324,0.06366561063242611
35,0.12061449151074588,-0.01136073733728695,-0.026087192336824605
