,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.066529890646847,0.13232284596036162,-0.023896957725941692
1,0.11798286846322986,0.01820505824427025,0.008451903896063484
2,0.04042147849637832,0.11391714933246656,0.04103575135121673
3,0.002629963355330797,0.004587956606426506,0.06375795502895498
4,0.11647835536963926,0.08759436835120676,0.0006496100956009014
5,-0.02617765098560837,0.059707487158472496,-0.0033503292634112225
6,0.04487937671153702,-0.04024057192297984,0.1010749276996702
7,-0.008008772834341371,0.031064605531996914,0.06371976874611907
8,0.03775714888005346,0.04778318949149827,0.040441384218252385
9,0.08689584605901575,0.008069483843276234,0.028459579540618084
10,0.0674205987965449,0.04531323308152285,0.038018540319193925
11,0.05697402264924981,0.03958760496300677,0.012147412407837805
12,0.08544105822089852,0.040396815129209875,0.038892459551865544
13,0.10168624471490413,0.03980139658078977,0.05888531926741451
14,0.12723915678110959,0.04098329915669974,0.007995287916300331
15,0.0647239115368481,0.052860919662966264,0.007065009518524216
16,0.06230308502387808,0.007799859287767182,0.05177991110179444
17,0.11064630482790865,0.10735016494079125,-0.016092417672994925
18,0.05526711057450667,0.08984296647721134,-0.07977410032152159
19,0.08038463810444278,0.024659190002946696,0.04277127287384793
20,0.012410503817958404,0.10965012710685618,0.07405763209602113
21,0.049294586093455016,-0.013250483370789472,0.031040222795504595
22,0.10396070226541364,0.10255691515654268,0.036316537301794814
23,0.11548815874636255,0.037321754830681675,0.06486995813269399
24,0.12892447934072912,0.015294062664117352,0.003058100632493935
25,0.020546086123121938,0.09275623433910248,0.005801902783503714
26,0.1422952223083722,0.03944704579003951,0.028551965066583952
27,0.02387169353548289,0.1199677486303513,0.10402039130860506
28,0.07564067543974969,0.11701948261264729,0.003764585664631689
29,0.0591289427092024,-0.004932408616013073,0.05496976135605454
30,0.14172360574368678,0.03961300232755625,0.11521187655446129
31,0.06806951549789818,0.06527868255650258,0.051601298308447306
32,0.03645193259945858,0.08718623074486485,-0.007978282799135613
33,0.10291251294024245,0.03475593940583279,-0.01423316826991792
34,0.05877297826298139,-0.0025493475490737474,0.05487108752335973
35,0.12709866828750505,0.016996488983945124,0.05723315923353308
36,0.06762884984418538,0.08035909339722964,0.06839223907411528
37,0.05823433365351014,0.10986301235946926,0.1250130194921442
38,0.050931408480199857,-0.0240070270476803,0.059595527602800326
39,0.07089624807669785,-0.03256540444485451,0.03497681330778083
40,0.07239128404697753,-0.05371772342909498,0.02130608070154455
41,0.10920801565657966,0.05723460868770689,0.06163838044422887
42,0.05747280106606455,-0.012425537799882666,0.11821194606187045
43,0.057771745524080674,-0.03427267617227744,0.017146051834570113
44,0.04965618008585539,0.049011488166456486,-0.0035771299454488243
45,0.08680367320654973,-0.012289829876151034,0.055326377748264176
46,0.07340571633384264,0.03548206037039633,0.03918684647568873
47,0.0028367217543666667,0.07671594400103832,0.0598755903233961
48,0.12090055328001703,0.12340013765841273,-0.046245392961085485
49,0.09226711442265995,0.10714192109696441,0.048923646914496265
50,0.11919406071191672,0.03617602414057288,-0.006621307556498239
51,0.16409596089073575,0.13147843839953974,0.043415080847209554
52,0.15471438589278894,0.09775250248358315,0.07070995008492063
53,0.10972143986801085,0.08654981333713481,0.03051956499720354
54,0.0783716064762569,0.04149353581051709,0.02109760993567733
55,0.043336173144634726,0.10339149340895461,0.009350683704481944
56,0.053487539826133725,0.02990535863372786,0.051467039592155595
57,0.08064180368948881,0.044162976778350536,0.05850121320081995
58,0.048743933471550815,0.009840430560319116,0.05475018660811223
59,0.09097487863457393,0.042220115650609215,0.12981285689436364
60,0.09955399577309282,0.06548101241510418,-0.019044198796311047
61,0.15979649582526445,0.03394983386574214,0.01650430845196097
62,-0.0029143752154016473,0.038972720370191914,-0.008064725822230352
63,0.049576426864209655,-0.17299672623932238,-0.0356311956292919
64,0.05301812609975565,-0.00487341270133714,0.11172916718831453
65,0.13546558368062242,0.04145137447413368,0.01401025912436806
66,0.08772602285318826,0.10011781796256831,0.07658426470483216
67,0.09864747654236117,-0.00274744527300419,0.06213645435707362
68,0.0699866150477572,0.09310868682498717,0.06283517294487279
69,0.05662428553333073,-0.045319524771663955,0.07014447988296052
70,0.11699709400091557,0.010150883347983012,0.04112969412110388
71,0.012806274718603702,0.056062302940894274,-0.02812437092855452
72,0.06535077891226167,-0.01645854492155478,0.02509233022634144
73,0.03725199075045621,0.08630176048581743,-0.01501531142942499
