,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.2662128290898123,0.24205242394480894,0.1824438263128382
1,0.3098668436304816,0.19941681865535701,0.14022086701892747
2,0.26070582727420305,0.18048933765943562,0.14415294000892556
3,0.23449186088925963,0.19718114917024906,0.11851765745539954
4,0.27043429781680967,0.23911285594615864,0.10245469132371067
5,0.3481720660961633,0.13576802948356373,0.24353015031398137
6,0.36882517566101397,0.25448695851394004,0.1380670519451674
7,0.2626064732645804,0.20630307803881784,0.16485619778727376
8,0.295102398604616,0.2404921064280912,0.1043417569322347
9,0.30866418050461875,0.11166828083341344,0.22956134063646635
10,0.28568742618696513,0.22216818580268408,0.1845292685911272
11,0.25312246422960455,0.20021462850732016,0.13502597842009714
12,0.31091226990606313,0.2339921437393272,0.22540021498410612
13,0.22420721026677662,0.2630839244699562,0.1501477072379335
14,0.27054512901322036,0.2160062885427768,0.12701402463875364
15,0.31943250642352516,0.2290017072043998,0.0938153564815753
16,0.3963507517969159,0.25250705535449586,0.14148787504403423
17,0.23156873995557653,0.14493619809774602,0.10780305069837343
18,0.31721666117498626,0.15197871997234882,0.1478156120247003
19,0.32871845398054367,0.12197874647175816,0.19454430657974595
20,0.24157536266286747,0.15791898594374812,0.07807384706130938
21,0.2264018971193437,0.17930960246831898,0.15206211683014462
22,0.2647985898058406,0.3017888108546575,0.1706260667368196
23,0.33902126538859584,0.24060919153397087,0.13668517012513592
24,0.2982588827670787,0.1733208882015931,0.14944232112817918
25,0.27526967434528143,0.2638092026163372,0.2301641244939275
26,0.3014665593905274,0.2153064801439382,0.1547736208199062
27,0.3714847417230775,0.17370728081609896,0.12197558629168026
28,0.2845031831516844,0.16104352930939989,0.07763053386519252
29,0.24654081602983208,0.19714739258190342,0.1134458456624476
30,0.15946691084676687,0.2653488017168709,0.28006814547666387
31,0.3020101719171622,0.21978107392410412,0.17905886916784583
32,0.3434463593334395,0.2685727267162143,0.1251141260170079
33,0.30843580851597324,0.26845232182116385,0.0506079593908542
34,0.2982459429822226,0.12260729101815965,0.18074804739438158
35,0.36603640548437794,0.20545379346751028,0.11335889643819813
36,0.2504076674533848,0.20782849038403844,0.15911625405619156
37,0.27847175392240386,0.30729862846115047,0.09096108124669162
38,0.1671161796068699,0.17166554869947556,0.18505836743198875
39,0.19732028294409917,0.18964517990348687,0.12816891393773497
40,0.26711264989215777,0.1654143405568883,0.15278431385330862
41,0.20327566946216882,0.2694210179816959,0.17855172045795628
42,0.2939624335646806,0.14830790134380598,0.17943749760639502
43,0.22380917409036624,0.17584889365635653,0.23031279990626416
44,0.3436910332879248,0.1375243480074352,0.27181413505819296
45,0.34168694849915787,0.1980124364922476,0.1197838257466765
46,0.288641239103092,0.26334663313650664,0.10851571837099322
47,0.3402573905787512,0.10861838335594642,0.14785163596059617
48,0.2880939957131095,0.13834926944395604,0.21771137531161813
49,0.33459335156686176,0.24794235652543734,0.13895792841180812
50,0.31613428374205077,0.30949131166772986,0.19273934388581473
51,0.21022590991440934,0.1817704331673445,0.2003579840468654
52,0.28787680274445143,0.20779352531966586,0.05149520519216294
53,0.2796088239778347,0.1779755454294491,0.16031813156802796
54,0.3367559470823734,0.24222341297072666,0.08808752005293581
55,0.17308198574424938,0.2284949447767196,0.13623248661274098
56,0.3075104690897495,0.19936023660352173,0.15816536193066646
57,0.3066509749772437,0.2286591141601151,0.31118733390794084
58,0.24083412773823284,0.13364705857204776,0.20850969812848003
59,0.22083946148618605,0.10323902190743921,0.14945210276793114
60,0.24334959212271676,0.16785283186133257,0.16625533370268442
61,0.2677592312557498,0.1269562586256116,0.18771574958658502
62,0.25347360197837243,0.20564961294494738,0.15371947633085506
63,0.2601414207899584,0.32396433446745143,0.20508293423675783
64,0.3193920601032253,0.19986565788971192,0.10544439330377647
65,0.21032306612014195,0.14161563148614706,0.194340975370292
66,0.2561855734640909,0.28304749405265806,0.17859165505995153
67,0.31839878120185067,0.24068893750587764,0.1823195771728692
68,0.270397208412946,0.2462348001339585,0.14290404695587586
69,0.36058047366586793,0.20714964361324342,0.1966226865762528
70,0.2249893362417548,0.21692062013440105,0.14467783681882776
71,0.3510436222772084,0.23830715199063765,0.20269551993197457
72,0.2910669901078333,0.17683705520182677,0.11797663452169187
73,0.27429464588548014,0.25708428042628706,0.247103085252207
74,0.30092939688833004,0.20856504369673048,0.15167325800798614
75,0.23405063562025816,0.15759390611215712,0.21051020066914855
76,0.21673249328003227,0.13046940366295623,0.1781040433817945
77,0.3792370327456185,0.3233549569110475,0.16724305346016421
78,0.3159308555202827,0.19644562548300892,0.19844972319541712
79,0.3858521667042543,0.2701670290961077,0.13162108511441523
80,0.30570983169993815,0.18896477255644903,0.12913710259884187
81,0.3292428232556334,0.17760078221625614,0.1897124046743369
82,0.28780726075468493,0.2863781532518023,0.24184825634664062
83,0.22392531665176926,0.22813076854773048,0.20957856958657797
84,0.2797376181742265,0.23745968614841576,0.1749958158542501
85,0.2870892667528581,0.3263590909649844,0.2031604637263862
86,0.31692696309976315,0.1996947628030261,0.2177672729716705
87,0.3011826773877342,0.20052494398781084,0.1467966408156668
88,0.2801718819750651,0.19102317406630234,0.2235353601207136
89,0.2600683294274497,0.3031658573987973,0.08725591658953163
90,0.2957794707465637,0.12588430230760742,0.017862643344428296
91,0.28770203447418174,0.15465931917768294,0.1579768111105024
92,0.3057876725522558,0.12241307231501053,0.22548129093380778
