,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.04032423254385368,0.20508900039122638,0.08733294276471822,0.10242615724950754,0.1076274730720353,0.05675387594517132,0.07535804048586185
1,0.03824062166941781,0.1628369572312877,0.10321945609740717,-0.018091298573194914,0.05567223292995802,0.11508092900736923,-0.0009057122924386873
2,0.10324945858268202,0.09316137049080479,0.07452995165367764,0.08551868646904219,0.03857168935965172,0.06016805658267682,-0.13940845094564194
3,0.10150585469521838,0.04268209739047514,0.166537678060389,0.07578480296283158,0.07981811327470185,0.10453499456375748,0.06046282626201047
4,0.08743321473646948,0.04049572431355297,0.11841506237652288,0.06739624493437028,0.08393054851743348,0.10056541079612764,0.01913694965294721
5,0.07625949368521773,0.07673935689192152,0.021549267212424693,0.0344224118121599,0.0741283042978016,0.040142090501290285,0.08600580935893638
6,0.05948169609151062,0.16949617384135526,0.07191094590921605,0.07488605482737004,-0.012327227185056449,0.09969627681045971,0.053620355391722496
7,0.02869311746865618,0.0844522462506558,0.08171452966263658,0.062183994194086156,0.04921813226809988,-0.00497040775410577,0.041925105217686186
8,0.05801220362481718,0.08068663688892856,0.04774921708541283,0.09726137540374456,0.10538409525970376,-0.0025620903700170152,0.03335286068590517
9,0.04109730949258239,0.03732502739023735,0.12944653901018224,0.13514795837504567,0.02918668452398171,0.026847500406247747,0.039928115289067846
10,0.04114947126396027,0.06982209114244266,0.1529559532466247,-0.04057960707098588,0.03460073663276608,0.11054011582638618,0.041258402753773495
11,0.15404040538672123,0.057201941426302715,0.13650052232312151,0.012999606887506437,0.06259502855302927,0.09324949197008396,0.039997854270989695
12,0.03873875836139492,0.14971625133716213,0.11345692854292762,-0.0017117773616451282,0.07701306112515933,-0.0363148874247044,0.05343964154482189
13,0.0928410569861784,0.08621765965504641,0.061409384327432925,0.007137619103569933,0.08115121143462438,0.13144509107004265,0.007600736022986258
14,-0.008385990346014375,0.14018103768429926,0.05395349255856632,0.12707290225225032,0.0908350060740516,0.09711662866348637,0.061347105776950475
15,0.06060130778100451,0.09798707669633755,0.09822801436403523,-0.07033776687230371,0.036511804898936684,0.08488690928736803,-0.020256229400267813
16,0.09606809907656783,0.07939215263979223,0.07036449546125895,0.0017771536122085747,0.06673041630426148,0.050337410975621964,0.08184123689770269
17,0.0721983963910915,0.010340318952047492,0.09165612033416015,0.09447883895958675,-0.013234584860125909,0.027568271649375736,0.09211325209574589
18,0.07673947739772381,0.04913018364793557,0.05077866937362019,0.06376610753250393,0.10315884886849495,0.11234175708294798,0.02858476098297345
19,0.07426860844582411,0.027685007023964814,0.15994767350378533,0.016527815818097518,0.0380338615373478,0.0033042332043502487,0.013150297893099497
20,0.10050578504233011,0.07680899853620667,0.1585291502703453,0.05706611390986055,0.029934620170991206,0.049709150734430885,0.06036587074795415
21,0.06844061218576154,0.12442997914856711,0.03638007415824703,0.15520372492684045,0.0415316981045026,0.11126681701635051,0.09797504368511113
22,0.08038889772426315,0.058716678079316145,0.10837623585444357,0.10082814026595972,0.11541430467917778,0.036387753062173456,0.038319974259236465
23,0.05350945823845706,0.08413330190361475,0.05084485602650046,0.007772169437873196,0.09396699456711367,0.10035431745153232,0.027397344507013276
24,0.10633268211195651,0.037288664062567665,0.07958454962639964,0.041958529606456886,0.015413561352068875,0.05697830827462504,0.013797757730054852
25,0.06601573667600057,0.1626485209415046,0.10021438893921086,0.006044689944618079,-0.002552687719320897,0.029189059960096554,0.0943806722656283
26,0.04473414193853279,0.08678409909588895,0.06286603883685139,0.08297831929800105,0.1336966300306023,0.10904942517529313,0.04754784485568927
27,0.025648726993056314,0.028610980285457478,0.030462339195294546,0.07124008554200963,0.12523139428979727,0.08571804630183194,0.03716493792115646
28,-0.020209334454479665,0.04636214157159613,0.09830387484356069,0.0017363591481622254,0.05211666263878467,0.059386989942049474,-0.005260927132844595
29,0.06002901303210897,0.12510104388143964,0.08839696112465308,0.04341074264958981,0.12908018204040936,0.1343500985083343,-0.021162071503866786
30,0.017049660280634094,0.14668605934022244,0.14208052578204186,0.06353374517699728,0.07746040935575775,0.015883775086794727,0.05355843655216234
31,0.12896636861293523,0.09736521437232386,0.1952175295196051,0.032669394664632166,0.08610256253596786,0.030429752366778584,-0.06140650424955152
32,0.06976873966472703,0.12680894027965864,0.05908090356860697,0.05684645325815785,0.025889701483217082,0.025810826388384688,0.09058789096930413
33,0.11193471615706652,0.07746201585471697,0.11326704862649423,0.035852342321040065,0.09299162244513137,0.0693475542610547,0.02290464447625329
34,0.08217559381067986,-0.05244132488242824,0.04212783600716041,0.038292894223674656,-0.040777975112749665,0.09343121433543557,0.09960306859427082
35,0.11150131784662061,0.042204729968075096,0.0439661594902405,0.036052352201880265,0.07612150604957836,0.053474892151731034,0.14659347602955952
36,0.09044250946195538,0.07150450680351628,0.09600114678327609,0.019746710042313282,0.023499589579707807,0.04857809753297456,0.005139957244354935
37,0.02256779383991066,0.05400264675096158,0.1346859762615544,0.013309800341544997,0.06753282114339841,0.0961932893273979,0.17538445187107335
38,0.09800790449346151,0.07400436555747052,0.06453255526926387,0.06903231169186635,0.04535887093412448,-0.016225957337382007,0.09565961926308597
39,0.08659557726128154,0.039931671776576194,0.06817635826550082,-0.04033912471990512,0.05684549231818076,0.018910196141750303,0.048321660029188696
40,0.06839114677419156,0.0650095237266317,0.1322083257658026,0.005809915043032058,0.057421661648424015,0.03177147817730804,0.08451297376759721
41,0.08958245525716423,0.10800270966333005,0.08608095091672947,0.04115351562145597,0.0118087748207412,0.06329725139982005,0.012329268875080087
42,-0.02623885095329685,0.09409791111428041,0.07741514732887274,0.0014441631106855515,0.07135264743643999,-0.005687909052689603,-0.05506211875617021
43,0.0377367427008754,0.060734355536165775,0.08503927524075182,0.06834821784192184,0.0900188915260618,0.05377936680183537,0.10015332221366813
44,0.07619057320681033,0.16222537356541483,0.08492450178566192,0.043441398587582336,-0.058696103584674066,0.09692474687196412,0.046246624343482666
45,0.11828863625881499,0.06517480076992777,0.12003905150395915,0.07952715626621969,-0.020812942175649735,0.10293235627299642,0.0772995522111289
46,0.08765158852404221,0.06746762035305169,0.0573857220733186,0.052326814555213375,0.08939920140965402,0.11402412718569505,0.04379490586778164
47,-0.013389392976291343,0.06821600869464772,0.14137736625292852,0.04033713922001381,-0.007948463032903752,0.0497138765699365,-0.014926735811909545
48,0.14135912154243985,0.06718409665362136,0.0016278535083618824,-0.0016955851648181586,0.06965976685334337,-0.017244734458608618,0.006983394937430405
49,0.02267222590837542,0.0934430772876811,0.09236318419240534,0.042665077510046646,0.04727591687941975,0.05595840182607292,0.13230844369752973
50,-0.0011681755790652337,-0.054036902184493106,0.0769474560367887,0.03567877209481973,0.09271111584937519,0.01211102012868474,0.10005638652798006
51,0.08660167971832555,0.06895421473518526,0.05423326642604468,0.08784983245567375,0.11393603317139779,0.03794153336173334,0.015478133576921202
52,0.11265326907915318,0.0148314212099947,0.1664361709595987,0.045033600412458664,0.04099521270126044,0.06464574463906818,-0.01576604833819876
53,0.09930194973511602,0.022095550990915237,0.08214593555797449,0.08586160644207519,0.10301146557124076,0.026084975238887864,0.04964166040473035
54,0.025456786040198725,0.07171301115884322,-0.036332739114543856,-0.0041462412370413815,0.04678455422957143,0.06179269349478853,0.10050720248724476
55,-0.008457699877802241,0.1107473700743094,0.06446763406900162,-0.10455800684715973,0.07944272911816132,0.09017122643629316,0.08204614756810541
56,0.15094004537298036,0.05387998747689815,0.05960795324524493,0.08101356872413541,0.05754788872110846,0.041123155767968454,0.03578287950423187
57,0.19193674641566996,0.0911198579412937,0.1405538938563344,0.022591886734382283,0.035110967623142475,0.08350641772740676,0.036953050362577934
58,0.07863659604555724,0.043347038197944165,0.031480200163070446,0.05066386714628137,0.08883066136015261,0.12425496790520398,0.018959874717806174
59,0.030988043100797762,0.051210333505390095,0.00768121901893363,0.050598542447459594,-0.07837520629176575,0.18690556146220363,0.013587234620262864
60,0.049933339847849666,0.03209180063299484,0.10259826133204242,0.006441561399555337,0.04552334446546721,0.02911008934945577,0.08630561093445797
61,0.026754469246469924,0.08536169501467554,0.06250490816009824,0.015893511771273145,0.09155220539137161,0.05244530183853231,0.11662343821807349
62,0.012806883225952989,0.08863406069438491,0.0004630810142690995,0.08151532720363806,0.058264835154744676,0.04910080652213644,0.08664142646433348
63,0.0476168529721423,0.10573465388841403,0.08737888826789438,0.03176407923259761,0.07032617456756042,0.05871294173153833,0.1017346975999081
64,0.07103507785222136,0.07490864577145297,0.09935359226525035,0.04698686237989793,0.05513269912532911,0.030104009815806056,-0.04824019314294211
65,0.0723737158451528,0.07136406350458997,0.10883761321642484,0.1528350509155044,0.08488820422034464,0.04206966148431376,0.13143628454408876
66,0.09939073154388027,0.08408383428311766,0.08005671217014954,0.12388610681325442,0.0353357975407387,0.10306787259305417,0.02457086723304961
67,0.02516605638778502,0.05320317559513097,0.05836778479671523,0.026682259806801167,0.08417714290132139,0.03283325373320282,-0.005398389567276489
68,0.08737547788283162,0.0719607553001621,0.15346555805157355,0.11725468791540056,0.08952324318842993,0.06393956883057501,0.08043980576062477
69,0.020540142368389393,0.1073555480056777,0.007822661523611846,0.035222062167886405,-0.017017234070681196,-0.044087926902373765,0.08800842814087613
70,0.054521657441719495,0.0265622457140983,0.051668676844857896,-0.002473158210905879,0.07800452668093792,0.0823118991324336,0.11811726116793568
71,-0.004690318112520278,0.036623934598312445,0.020955914190101975,0.052823772464129115,0.055196635814896235,0.06238614750804511,0.0673274642237102
72,0.09097080382765203,0.059327710316287106,0.11973628315649976,-0.012413057190541144,0.028144329701675665,0.0736467150277793,0.05938271373134868
73,0.10906798689511639,0.04462852170912376,0.03399105349355648,0.032981519983952524,0.024719353699850826,0.1259931794959935,0.05904075341309869
74,0.011894661083112806,0.057198216417073344,0.10980477083746654,0.058110336719256805,0.07120089012910773,0.028313304052028736,0.0758309850102948
75,0.04351218481180047,0.10615829547378297,0.15219644660719298,0.0954195703581933,0.12285685919709179,-0.011118560851640535,0.08799262057839234
76,0.015887585616677823,0.062493216412577504,0.06294811751108705,-0.02151436789941304,0.10239799052950686,0.11075065166618726,0.08473449159429093
77,0.01881896243518496,0.08378910070117469,0.04995031679422699,-0.013833941731680937,0.049685509192781994,0.1074937974835432,0.06640117027105692
78,0.09468956686594125,0.10786726906526818,0.055218197305860514,0.05364387502018014,0.1051468359469258,0.00857374013955381,0.1055231096426138
79,0.030159079891437644,0.09056554754848027,0.10328520555848063,0.06379964745388093,0.1145594483465403,0.1658728466163387,0.061884821089038235
80,0.09210164533827185,0.12336555623052581,0.1635478360447954,0.08739880615464474,-0.018179717863663753,0.06451436569826796,0.08813065648120048
81,0.1152146587306662,0.05233193112551636,0.12721804073411241,0.08713309717730323,-0.030437489786115973,0.07353733016254103,0.054802615681593426
82,0.006709485335682053,0.08745398218786388,0.05504354444224181,0.06336301179143476,0.06586234672667968,0.11918004694323532,0.09982349911283932
83,0.10930627470580816,-0.02699186671311175,0.09527765627493257,0.01663488208988162,0.04709771742268487,0.10038125333228565,0.019144802430127027
84,0.13090189172574415,-0.0028999231820499385,0.0580138702992819,0.07356869008670767,-0.003657148581108975,0.10484213922281059,0.06265746708793685
85,0.05823113782574274,0.04100377364067095,0.09183441421022105,-0.02035939411380535,0.08628869575714154,-0.009477877149865515,0.041717120489332106
86,0.0713734236056454,-0.03822867088622054,0.15636131044122747,0.005552132576138587,0.06496876663744856,0.015192716173036488,0.02510589723625497
87,0.06179803538123826,0.04420414717306207,0.1106176490167912,0.08140321884847286,0.10585234227203243,0.15577127480051764,0.07618105098913687
88,0.16878365126533945,0.0879637015421858,0.09465605418624823,0.07576683051798692,0.0568811365712761,0.13900956585137972,-0.026308560768523892
89,-0.0445493795253031,0.09718528891875829,0.048539364890873335,0.04243852250258164,0.059490803007361315,0.09564861387345319,0.09357147881588435
90,0.06378614737954778,0.07294225366957376,0.058088679681248256,0.023352350068569505,0.06541818192316408,0.009130910207383677,0.07190984033751613
