,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.14330241732030494,0.09328958253440234,0.22216398324705403,0.10521559998418784,0.09733082884513851,0.1387575448504472,0.09710559557634624
1,0.1473312942156129,0.12023144472537166,0.09766480829109504,0.04693702358226933,0.10949941869245945,0.06813181360512777,0.08864792419456968
2,0.1271597107634872,0.08576086729329153,0.1169227298450553,0.11171299619069908,0.002387761248380582,0.12898160576407275,0.09091434965826002
3,0.11717818065388781,0.08579349314961086,0.18746507301545132,0.035527978482033276,0.0973833608402054,0.16931895098637953,0.1685410222479978
4,0.17239173579631248,0.18151324691347726,0.12715650268156806,0.08723459033041264,0.10237905732808028,0.08423444486941195,0.11276688781602362
5,0.0112250854222062,0.07791731365540293,0.16594852081344838,0.11674554594955645,0.008599873544955136,0.1524530660024482,-0.01813803304855007
6,0.07605809518760247,0.08523910924379245,0.15573206331937803,0.0924144745683803,0.14447447940852623,0.10196366458678942,0.1346515480157833
7,0.14404664035909545,0.1129066091282177,0.13646601914776033,0.06850380199696447,0.11020322126231137,0.06288188188953454,0.13352140170332671
8,0.14980390962446974,0.07620265807169109,0.11366780129545634,0.2012047640160136,0.15647939638724087,0.12997160428460783,0.03951210119244029
9,0.13641207461645097,0.13888858610595237,0.1682756066120127,0.13530220207210672,0.09899484346653535,0.08932978820323327,0.10845306728102773
10,0.10025894345151316,0.08979799409433391,0.25040306207970126,0.06317794670221426,0.07470418844153398,0.1423225716020516,0.07985642451381299
11,0.15009142056203867,0.16232276692551348,0.1966691858959471,0.13775637643645394,0.14584578117820288,0.08720769084687552,0.06951230645406059
12,0.11870488055656074,0.09064997127568265,0.1225396131947192,0.05608037573499587,0.1374382044407515,0.1287610884208452,0.06074970349626828
13,0.12495953512272942,0.166122582447763,0.10924101127415468,0.06655367973589134,0.08293233871356999,0.11900762760778028,0.1372838530190399
14,0.03981647061346757,0.10780785864596874,0.17390515442031965,0.057376867236253945,0.07638960862110893,0.14637537390229743,0.14165203106847954
15,0.14363660501617154,0.031410928164530505,0.1394006476311488,0.09080637456650166,0.06946344739733906,0.16251730220081073,0.05909091681340001
16,0.1608312754115421,0.17985159883381055,0.17121334266903346,0.0389556129323406,0.10485966854670208,0.027996242530372285,0.09096963775579352
