,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,-0.06799723589808863,0.032463631879555276,-0.00222893255802568,0.018975238690214096,0.08652401917273816,-0.008379885714687545,0.08507290822661806
1,-0.0186427592905406,-0.039973880759328284,0.031002769131541114,0.023514542023935308,-0.08373025220153486,0.11057509385669333,-0.0598548225007652
2,0.014045321576112102,-0.003032101611970095,0.023896594327133685,-0.002388653104145229,0.0008799556981426981,-0.02116363735963959,-0.011755905788933338
3,-0.054269870514189335,0.013359894354764331,-0.06825096706045213,0.05413371623648313,-0.046659667181562926,0.1550561904158952,0.036422912983888146
4,-0.006894818599161208,-0.012672144845652784,0.028732973105922894,0.004655147290755113,-0.03447557183867267,0.014893893964015342,0.058106847320707776
5,0.030462875810801798,0.029583430429573083,0.10163965980976203,-0.01932268832401011,0.10767778443638187,-0.009186273139402495,0.028081632624088748
6,-0.007832319595270273,-0.010245693329058558,0.0035242669934406425,0.025032121151616644,0.016334474386237363,0.04791102121730134,-0.04562294881401848
7,0.08910032220845969,-0.1516744861256837,0.020382774051855197,-0.019665074234181956,-0.033577803190616706,-0.011619748654783898,-0.02092956771084505
8,0.034535795810955915,0.06905779373448812,-0.05120778373516462,-0.05626361530449845,0.002356894010651607,-0.004963343186068614,0.03544792932023363
9,0.004131843708863067,-0.0033997279407430026,-0.0167823532125763,0.02684192803582856,-0.034450822725,0.04335040447543707,-0.04322451026339844
10,-0.02168140904692763,0.00774926471296435,-0.07973844365636745,-0.00312902273217334,0.007639489630429097,0.02694475874627348,-0.04241195313981679
11,-0.004676640280876572,-0.03632748516958403,0.0574090115641677,-0.03514801168745015,-0.07345276826203713,-0.018385155074880626,-0.05379384201281447
12,0.020689614749903957,0.046441090266248354,-0.03862982089807545,0.0008668608279031411,-0.052082933995181734,0.03779192162126899,-0.038276821535539816
13,-0.032100337092492416,0.05818003977101164,-0.03706662875533501,-0.0020237535764325108,-0.026730943773448774,-0.0124597605845335,-0.008708482674070908
14,-0.016886973631032476,-0.00916638709069319,0.04705611630048825,-0.09383709985934456,0.04884039172647655,0.06472073778706872,0.014825094611366793
15,0.011090076065003673,0.0518492698219597,-0.022512866092040933,-0.07132393844519634,0.024993795009654336,-0.04990907452532697,0.11379142528186285
16,0.04268364726293009,0.009707348752510595,-0.026357044231529975,0.017636438416650524,-0.03546697587583103,0.007136467347331976,-0.009249512694311846
17,-0.0036351118386251193,-0.027476076894464168,0.10711740201908648,0.07733402080645287,-0.06124324286039412,0.012704152796696363,-0.13980700365831103
18,-0.07149022631521902,-0.13207352096710165,-0.06926618058943353,-0.06901668772983076,-0.03129735582824315,-0.06820296592674369,-0.029871350830972032
19,-0.01677360919931418,-0.02040535418208896,0.10595508256389917,0.04468148805880001,0.041017571363178906,-0.04279344048571535,-0.09524881167386397
20,-0.04055704709718492,0.03508151303239589,0.07302327392097867,0.06860117677423726,-0.0468523428622144,0.0429967473933778,0.0005797389507630939
21,0.0076462907435879135,0.006452049421052227,-0.05382457008804836,-0.0007011577571508498,-0.0692667191343319,-0.01940718497497601,-0.01839085893296986
22,0.023787783739797008,0.009355675341734648,0.07929522704628943,-0.08935605544081236,-0.05366391457674735,0.05720639122238924,0.07325716914734443
23,0.003246988189717581,0.015222990830427146,-0.04556123045841561,-0.01504529946342753,0.02236718504166117,0.01642669009498558,-0.038093432074780643
24,-0.062287229083166716,-0.05908812941661301,-0.04016023879138316,0.03779362146619301,0.009596334811542522,0.1735839338170219,0.024830180033438044
25,-0.0725044523272547,-0.046960669599510375,0.05750943193016687,-0.03521913588129592,-0.002502114830743696,0.07921033219599245,-0.04942019525057959
26,0.021284040961271233,-0.07725502513455289,0.08774519411006243,-0.11345921453167551,0.032631829661273426,0.06090594164882316,0.043760234571758615
27,-0.0006356984490880995,0.020838585595557402,-0.036696135356992045,0.0010014122625260358,-0.026460023776889902,0.013215905098040603,-0.030759327873139192
28,0.01424385951636011,-0.02796695371966762,0.0038627965650959717,0.038217341558518136,-0.13047328758446108,0.06292783849037613,0.07242204511963289
29,0.04649600714625587,-0.05006716901137457,-0.02144921922626793,0.00737505233612377,-0.015058803838983578,0.04679044174836063,0.040876204816621596
30,-0.023195837005232756,0.02082278584922063,0.09103465647567882,0.008671788340844514,-0.00956897646083199,-0.010790429411812685,0.06203751704530388
31,0.07764424658368724,-0.01061726449149212,-0.015967295261704373,0.014061837773388838,0.03050559307607616,0.03410132907746225,0.03206590260373524
32,0.017670209021384702,0.06875476353453179,0.0513794821004195,-0.02658769205243879,-0.06583816263932209,0.08307349721166728,-0.029158092886562535
33,-0.0740299216895486,-0.05039762945197764,0.05125550850709406,0.004805916949491469,-0.06724478343474631,-0.013336710785137262,-0.012968270676969948
34,-0.06071984973227632,-0.01051266489232496,0.02246704951752228,0.00017356118138802269,0.04884971738734728,0.035660136879319314,0.0570481135672257
35,0.14590619833920124,-0.042045141200516556,0.027873302379781195,-0.03589903334379015,0.00224893521166436,0.0724381895631316,-0.024513938794491208
36,-0.019868277374756493,-0.036100834370618784,-0.016084505384069248,-0.06551647668324379,0.01275880529302853,0.016498841861606512,0.04775594646835146
37,0.009737985711607722,-0.01443754122213183,-0.037542378219365215,-0.006940325224191524,-0.036239230497208584,0.013234034389812818,0.08609655965781388
38,-0.024723923749729832,-0.08031108500142044,0.009621437441610444,-0.016184041069475703,-0.025349908481378875,0.052835548422016286,-0.06049466216559481
39,-0.031786118953759525,-0.028531131802719305,0.00396520035039738,-0.051056733881655804,0.07727920663382078,-0.01829749532492812,-0.10289245802690476
40,-0.04962038120142923,0.051264428246357574,-0.036564351850041144,0.01579013995457686,-0.05069205003105082,0.0599094690762453,-0.037250546895702306
41,-0.07302530357994685,-0.03541014789720498,0.09618331717752517,0.006396797448069498,-0.08172556079638134,0.05963160909403089,-0.017585734961946597
42,0.03753983223403893,-0.025369711355343105,-0.03835297938850361,0.01209423192344424,-0.01806333132143619,-0.01599092911933986,0.09366927979382104
43,0.025297053191126333,-0.07034263068887159,-0.04281949885634523,0.004771582857621193,-0.04299147432604237,0.04522898768299943,-0.09799889784571099
44,0.05008122630337062,0.011784733723902577,-0.08513252402798231,-0.006755784328229042,-0.008012342775873779,0.005613062380517175,-0.050278108142416233
45,-0.02747250475413047,0.017137695127743546,0.018603152422200307,-0.09932018852078266,0.012752614411670988,0.0638355922178978,-0.06394266912887288
46,-0.047193773145660055,-0.06346611180048455,-0.02681160956059177,0.008545418233077454,-0.053187866628687686,-0.009596553333597805,0.03395524021753996
47,-0.022793762801895472,0.11222254544648923,-0.09026543303175612,-0.019624881885995316,0.04255918403090353,0.023909523035890924,-0.05741753817676145
48,-0.013141912108472006,0.034674899127808634,-0.026843635127596095,0.018585013286167296,0.012216212809307108,0.11828013629214329,-0.034312947304663076
49,-0.0132330555935532,0.01610362192247509,0.0182501868463741,0.006703928033182871,0.008267351302232218,0.021721276951802,-0.09277061291735267
50,0.04770409051559701,-0.05442561897356992,0.042209822029414014,-0.045990489352966825,-0.021021313040721284,0.047046124996118745,-0.08402994737069645
51,-0.013064338887656254,-0.024615404307279154,0.02852265328394582,-0.017477146770313406,-0.04433775907379822,0.021034584504864434,-0.046919792128299255
52,-0.05146429204250528,0.013737838786948453,-0.07247781402051101,-0.03703881502508107,0.05157027668760703,0.05293941423884533,-0.08160134871428441
53,0.061358684567531865,-0.051949590952315806,0.046457232229710356,0.06051532980304791,0.04594580802160686,0.09966044017642726,-0.029703102286992782
54,0.010345690790519224,0.019657447154936853,0.01784690802415384,-0.005481417843799778,-0.06097995828557118,0.04290056714476607,-0.053088220738250515
55,-0.08005651217996189,0.06004513061719078,-0.030762146087463933,0.07547935224824064,-0.017362270943395892,0.07937698235996654,0.02633930834690853
56,-0.012138160268749938,-0.055952706601259096,-0.06422917628919855,-0.006494361437305566,0.056722550847076114,0.0008053493298209036,0.03530109659750624
57,-0.006478493132437202,-0.08406538406254625,-0.04589982965934939,0.01699599719406471,-0.021264923908030885,0.03952394295967606,-0.031032533540100493
58,0.01647070509791813,-0.03980075595651537,0.073007547975112,-0.020519605634609212,0.03139729537631538,0.032934719591365604,-0.09079974566033393
59,0.05014911178587972,0.04746022945091508,0.012233409477242885,-0.08660161773653043,-0.026060722322004126,0.010969200449771158,0.0215409924281537
60,0.03364515961876167,-0.08229409892445466,-0.01589311803271204,-0.0605357949858657,-0.011843809312159004,0.011984174970606776,-0.038741478274375095
61,0.02808709427081002,-0.06620563388619505,0.019927637208158634,0.03154029294170715,0.036536354667318395,0.029231451385585062,0.09303799867615624
62,-0.04393932048781781,0.026499426394259895,0.016407737575739025,-0.054189897870302726,0.05103846286491379,0.030060109186371198,0.0443277227494403
63,0.0574467501086004,-0.09212517483290515,-0.008776615325028547,-0.040331446352610434,-0.0009968385805236104,0.0014817300080157692,0.028258432080777145
64,0.00321484074540949,-0.07035847630074456,0.0141034710926319,-0.01846094155442546,-0.07856089347708677,0.043205979876205836,0.000830713167989642
65,-0.04605826710784122,0.0003426067056885862,-0.02609637170812403,-0.07244027783733731,-0.08558677306753253,0.1303128426215617,0.021256144718665715
66,-0.028284350662634277,0.054629035781065725,-0.02376154624382439,-0.0036326157232112006,-0.00015304416166987233,0.10305426354683457,0.07317876658101947
67,-0.02722419136614701,-0.10656648151084375,0.003908179254301258,-0.000673891324022661,0.03724942997599867,-0.09889719893475306,0.06732971892518619
68,0.00866009856030612,-0.015478191623435833,-0.01812491953053112,-0.09618517368865724,-0.044352685106942714,0.09894550811174391,-0.030390432182485477
69,-0.03210705846459446,-0.09517001319069318,0.020713751305850847,-0.10112313223293941,-0.08394448398326043,0.01982002567481589,-0.038619175674274475
