,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.07559289823924902,0.033219535617806384,0.06466941426920304,0.11052074379159704,0.12115907527060375,0.14894121301339772,0.0800225944043886
1,0.04629931833595591,0.04802699990509309,0.11595508069051645,-0.018126539446717993,0.047550673332518445,0.13557112306495253,0.12966443391270457
2,0.08879673652039366,0.05576821952400498,0.10276830589480186,-0.06645385842007606,0.09466092662891908,0.16820436397126737,0.1099527979870953
3,0.041401394136168314,-0.017208711111510695,0.06790600588379558,0.06533569344623098,0.05829874077661833,0.07823144475629347,0.13284658058465948
4,0.10789592811275428,0.12550384755497035,0.09951963798569369,0.047326838113295244,0.10924040662701913,0.12629705087220885,0.053255617699464776
5,0.07096810924880681,0.10835510877028733,0.044946132623635636,0.02590524373820859,0.07097554862550322,0.08596202883253279,0.1771730664220527
6,0.0774092525488917,0.07872877796928951,0.09416572491972412,0.07499837572680784,0.11405382461326215,0.05178516124982839,0.09339048457873896
7,0.10433183691353876,0.07084568243411139,0.043685807606939464,0.050017089001389084,0.07594203484532196,0.08209807501678891,0.11764573339743417
8,0.1534632911155186,0.06623249111708313,0.026079119474394306,0.05067692766636358,0.04760633009785155,0.060922160628786096,0.0785286578241023
9,0.05336200069076984,0.08247509437867064,0.08238626485592249,0.04694868161561431,0.05287476375675341,0.04706118324740627,0.10625685901613491
10,0.14722711740200464,0.068035036055113,0.0783430930484112,0.06750637158487938,-0.03106803527687546,0.07593808786812843,0.0899685732695128
11,0.08748137589081277,0.07716337070327568,0.11064324647131314,0.03203407442119558,0.0673299110161276,0.16124817819487372,0.10533288029473455
12,0.07072227284473014,0.10070977432005535,0.03630239533245897,0.06818800512189614,0.03619153437422903,0.14593805176311234,0.07167790307071813
13,0.07486826485126935,0.1263944287108437,0.09235037122719396,0.10518394277999223,0.03356418108338003,0.07408348921632302,0.13548820940341746
14,0.13522215791390224,0.029691548191373728,0.08321105224324216,0.040594533266753684,0.03214182329668717,0.10477657798882097,0.07979061091941299
15,0.10622504094074108,0.09926370922718127,0.07719217997733986,0.1704569737736559,0.14791209158082733,0.030437773956213388,0.12444220789332337
16,0.0006877133561499034,0.08497401648980556,0.06570955918901651,0.0785467281330447,0.055104739914975234,0.09692524327278867,0.09987542237519387
17,0.028724154150949123,-0.010578506566489603,-0.2610098141167947,0.013085258883446175,0.07525648849887649,0.14675513182314415,0.03985192010989105
18,0.09831354680755211,0.0385264204498853,0.044893202298648203,0.007618247045738528,0.010233335842005031,0.17580884316165293,0.13580123381079076
19,0.02265434821563045,0.019452360652451782,0.07523607794294357,0.04972968230265092,0.10030667110093518,0.10932762076547148,0.1247294907032205
20,0.044270901638120384,0.05563371175828604,0.08145480673989679,0.012078967603733837,0.013213593192041406,0.1385984068856779,0.07959036895844053
21,0.09928126990854041,-0.021858192393502302,0.054674912561281805,0.04086812354666619,0.08595218272299392,0.1009949582706063,-0.005136998160241768
22,0.08440505756984847,0.09681802503492488,-0.0302969807393925,0.031462026136382895,0.0987056528738749,0.07113920812243164,0.1030909189272886
23,0.04877929767041481,0.10577414163174607,0.05886199503100131,0.11232216432506781,0.006668024378503631,0.15580515395139397,0.08002194482462388
24,0.15249685572237393,0.05253704460019496,0.03751763383671317,0.03671269387420654,0.08083323805505889,0.06259256590818867,0.11259756750244825
25,0.085621851307126,0.06274289358992353,0.10222878726324648,0.06527991579685373,0.04100655916572038,0.11803710476525107,0.01675714070948292
26,0.06828879418360383,0.07834324812531118,0.0015005364966378387,0.11326230715717882,0.0006699953130328007,-0.021105250215234312,0.13662729704422638
27,0.10476744033721715,-0.011930516564598204,0.011458110735275898,0.06625816996188805,0.06663013653691106,0.16033214080934524,0.11544909556134303
28,0.05129587752015804,-0.01695722675851959,0.037682899366637455,0.03553845879114568,0.13757176552846798,-0.025427357965866648,0.008046090876960843
29,0.13104388572952105,-0.028365699076074002,0.04787439016741124,0.019470304178328512,0.10972971724824614,0.08257904003884738,0.1333907883646282
30,0.06243921986160972,0.06987821835781914,0.0748284282663748,0.018592712040622666,0.03806298566377131,0.15180428796067288,0.022389188264253884
31,0.08581236804561482,0.04743435701247759,0.009893567471507492,0.08042329997532506,0.10594650075224789,0.11721048354060326,0.00909713825057007
32,0.08599075599177046,0.07736369134096448,0.11194319032014025,0.06869948411864002,0.048290508001205754,0.0710562760931676,0.05651962846386083
33,0.10840155954552023,0.07464733366066523,0.03114619313054486,0.07204289814371234,-0.06333517666885909,0.06894937960435941,0.12722451331789017
34,0.09228426139786029,0.009485439048820488,0.10368901299391348,0.11558471601065194,0.03861277841551915,0.05570935743913419,0.049147159772978455
35,0.03620488755574005,0.07882628784346717,0.0516365876779068,0.11261391418110661,0.0366354275440666,0.10407442845617128,0.06448319584786551
36,0.033188665475339794,-0.004368362151314734,0.09759374516618763,0.02959596775104467,0.09370231634120114,0.1565786944543168,0.056769088889537835
37,0.04818360574178761,0.011674389684776076,0.18100641973087903,0.011243779859084924,0.031187197961335324,0.1236539385678813,0.11977066737909291
38,0.04440812437283653,0.11298702661788068,0.08615837303284006,0.05373009608442101,0.12702605890599472,0.04519447703967929,-0.02269280312271797
39,0.1352902193702157,0.06199037038818698,0.0819621722768703,0.10422180803805105,0.0711906818872474,0.047293314407044616,-0.03805390010377065
40,0.08451074888219706,0.1449157528822211,0.08272195009305668,0.09654022166175207,0.11826678650852668,0.15156697035244937,0.062269280085907416
41,0.06258682833362306,0.1592990063564368,0.08033028101237927,0.029161897185287923,0.09272700029908794,0.14378589134972664,0.12404726839323227
42,-0.005413979350471979,0.0676757557830114,0.11239163325237261,0.05153611907103811,0.10792222140979317,0.059616869925546934,0.030559060032401036
43,0.07760617955654954,0.001352797032995253,0.10931805392476428,-0.027409783765584526,0.045443809914643585,0.1326661770174783,0.07509380945722292
44,0.1305404407833631,0.06785004247416866,0.09060227255910809,0.10061370031449961,-0.006279462274786965,0.06462974985086138,0.08327379173363651
45,0.08514379497742468,0.09454213773725033,0.07836813268454774,0.02011064999322676,0.010274404853142554,0.11962303118127011,0.01615168921436483
46,0.11752868409678395,0.10993055102433112,0.1124549403659761,0.07887560418298918,0.024295447256228103,0.1755831444299614,0.12580964325472496
47,0.05150433863780107,0.04189140592917131,0.06896761663617744,0.05766326713341402,0.06391679410841979,0.12155009512779778,0.04387750041934407
48,0.07150709284597705,0.10042334144665323,0.02909354322432669,0.11120016372885592,0.07951358487848237,0.0065405689143625545,0.09460603352297083
49,0.10962838271549358,-0.04107631595287483,0.06357760207535547,0.06429423195152056,0.08969331924342765,0.04766080184115258,0.11858243864404235
50,0.11697640791234243,0.08205051313416185,0.06108352671015789,0.030905547295719222,0.12380951160276403,0.015238986228782208,0.0663999596624505
51,0.11202260730299762,0.07241989157202496,0.12563500946140238,0.12911774648504515,0.09616126056998912,0.046524106420444244,0.08961904105571743
52,-0.004983487495634339,0.042406286372708046,0.14536603050485614,0.08663079841929834,0.09761695178980083,0.11013407817263095,0.030553382299861376
53,0.09982436371030272,0.07436099776028769,0.15936890372860926,0.057917849572690104,0.07738666248035293,0.0632158202756329,-0.10679141262185425
54,0.08442785969020995,0.04231070622805044,0.09779105310137715,0.05998275029086564,0.045073236911296645,0.12493556183989808,0.09653274670804847
55,0.017176656803160828,0.02977096520131458,0.02909579141027748,0.06225630978984117,0.05650724171345493,0.0814835683624738,0.05018255120126247
56,0.05240824997869794,0.04878304484906889,0.07494813843928526,0.02146272213390073,0.09747343474917702,0.03104232950244712,0.04649703297322897
57,0.12757839049274167,0.08048848754641658,0.17270667642638915,0.06580126486663773,0.08400632616883758,0.0816797392070628,0.005051940522118641
58,0.08037608464714112,0.06840995537665218,0.15434342933411352,0.032189226051009635,0.005744483245723057,0.10600063608124904,0.05973035278742096
59,0.015558142212719969,0.0353587746484764,0.09909073664429703,0.04643658341538326,0.13121474901856606,0.11809448095332746,0.07924182839961776
60,0.12877003225990893,0.09087995603272825,0.08779882190117756,0.12471480891972998,0.07874641090171153,0.12023629564670664,0.07344043314977532
61,0.1717850176808098,0.04330173335194317,0.10170934295067509,0.07949547914627438,0.1312419810991703,-0.00028648739619789153,0.014790644536209466
62,0.08702539901138405,-0.03333172424594862,-0.002296891655643932,0.08102042408531424,0.13733297088125057,0.09658072835079955,0.08813688659963868
