,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,-0.008479016287972171,-0.10479320264226921,0.0939502627636581,-0.0869856783742553,-0.04514058671850387,0.05719677752149956,-0.1802709233018054
1,-0.14507762611491712,-0.008931576923496831,0.058582513623336475,-0.19278044615243975,-0.00606776221066474,-0.10729567291252189,-0.16190359921268685
2,0.03768616075483655,-0.09712396450372986,0.09630830948442277,-0.11524617732349593,-0.0028169044035704265,-0.0760797411370679,-0.044879495750067167
3,-0.021496547286228816,-0.17320642033520753,0.07147910725545643,-0.12612643968278855,-0.09908045368399564,-0.1522197888243175,-0.17883256307992082
4,-0.18206228355097553,-0.028221239669445675,-0.06800732988654358,-0.11849411880716187,-0.10273399643083465,-0.15108110118006124,-0.08591126814538678
5,-0.02931832016329981,-0.08050241090540979,-0.03376816510063564,-0.0880545502756291,-0.07573387495224543,-0.06152351123378438,-0.08980017920237815
6,-0.015765733279312577,-0.06474027450087952,0.006284693008182037,-0.18316184624551426,-0.2314587446988696,-0.2644771214278193,-0.11691592636173954
7,-0.08705103665910695,-0.15395047978232512,0.021018711772522475,-0.10567021547938119,-0.02125393318255183,-0.005058675376914476,-0.1274924457275449
8,-0.13652262193796402,-0.12497499974432198,0.01917977543065898,-0.18529108611788472,0.057722647090114876,-0.04761703729578726,-0.1572915032643248
9,-0.14434062190478,-0.07551710351994285,-0.013102588438904661,-0.09103249746173857,-0.05760038109801906,-0.014461289163150575,-0.07237489851454153
10,-0.11698588935588132,-0.15330754055792578,0.02001636488224101,-0.15945551507616898,-0.024566596459187406,-0.10123474925480119,-0.0632045004033515
11,-0.009720876119402238,-0.08036814107315225,-0.0625255174168984,-0.08738600795660317,-0.1845669205784937,-0.10284679112351858,-0.11956688003794612
12,0.027626013918343,-0.05519283279984766,-0.0635921637103134,-0.13774849802452865,-0.03249121758919017,-0.08312138698327641,-0.25460568499005554
13,-0.027240478722785216,-0.18370810121853584,-0.07342564096444887,-0.16863416336450182,-0.009664380823019736,-0.02201864425090838,-0.07514395854623246
14,-0.057507265452099596,0.0032381995553504486,-0.06597032794171102,-0.0740008987044201,-0.03388500635800066,-0.20608488805379674,-0.08818731759738328
15,-0.15486708287305403,-0.1244151783643079,0.08951615468918317,-0.10946410347682904,-0.05437735431141211,-0.04302636878675383,-0.11460567344492244
16,-0.10496562078654727,-0.010390736411918029,0.06802871291644441,-0.22096827894617707,-0.19103829464370964,-0.06943820404557981,-0.12560949339295205
17,-0.026249775454060133,-0.1841235098872603,-0.024325383402039675,-0.08772868447109256,-0.11298392456646258,-0.05474436616338583,-0.23969645296236883
18,0.019688984881392035,-0.06286354412893118,0.06521288912187224,-0.10978356505459909,-0.029237738440096063,-0.15176650667028221,0.008527971002222745
19,-0.17734185076873027,-0.021789109743988976,-0.04011087766919441,-0.07720688717977565,-0.004373102782414799,-0.10093759042606054,-0.05564274383130459
20,-0.011732133327216048,-0.1573996254026555,0.048410148370039686,-0.03183950933612935,-0.0836604299969435,0.000385379236612156,-0.14522495489651663
21,-0.10073504670846421,-0.042692180727119375,0.0843876274328666,-0.14431429680245464,-0.05565046781500989,-0.05746351990307578,-0.07893293556562585
22,-0.003309303559361987,-0.05669362929602373,-0.006813403735195308,-0.12201011490281276,-0.08722751696763313,-0.0031942252447081008,-0.04789000284219832
23,-0.05293531038151948,-0.05713066878654914,-0.01780849602796699,-0.20694957419656332,-0.04933453535530208,-0.011543227711522126,-0.13179544550374647
24,-0.034378081208283964,-0.10438609846972216,0.06182631110743397,-0.028091741780168527,0.07516194311241516,-0.11547534278815123,-0.08680428370911393
25,-0.026699056725821957,0.07014344097670196,0.07372219554680215,-0.09246394705703043,-0.10062402854593015,-0.08340437896040558,-0.07976550500719465
26,-0.13211327776808368,-0.024411227067916264,0.031016169331561445,-0.17954967645163097,-0.09407039321902133,-0.03689030139004801,-0.023763059400355318
27,-0.0882680100956215,-0.02655556093111459,0.003853171777247033,-0.19060951995884856,0.043474246321450916,-0.21038652615341852,-0.14509289790161703
28,-0.10124506909809457,0.013318167249227353,0.006596135750512027,-0.07829026628989855,-0.07562665753317649,0.03517038148666677,-0.14667521336124112
